Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186533000,Stateless UDP,2025-03-05T14:55:33.000Z,44767613484,16,44767613500,1,0,0
1741186536000,Stateless UDP,2025-03-05T14:55:36.000Z,45457339274,16,45457339290,1,0,0
1741186539000,Stateless UDP,2025-03-05T14:55:39.000Z,46147031746,16,46147031762,1,0,0
1741186542000,Stateless UDP,2025-03-05T14:55:42.000Z,46836752600,16,46836752616,1,0,0
1741186545000,Stateless UDP,2025-03-05T14:55:45.000Z,47526461114,16,47526461130,1,0,0
1741186548000,Stateless UDP,2025-03-05T14:55:48.000Z,48216165926,16,48216165942,1,0,0
1741186551000,Stateless UDP,2025-03-05T14:55:51.000Z,48902931350,16,48902931366,1,0,0
1741186554000,Stateless UDP,2025-03-05T14:55:54.000Z,49592623822,16,49592623838,1,0,0
1741186557000,Stateless UDP,2025-03-05T14:55:57.000Z,50282316294,16,50282316310,1,0,0
1741186560000,Stateless UDP,2025-03-05T14:56:00.000Z,50971989022,16,50971989038,1,0,0
1741186563000,Stateless UDP,2025-03-05T14:56:03.000Z,51661722216,16,51661722232,1,0,0
1741186566000,Stateless UDP,2025-03-05T14:56:06.000Z,52351414688,16,52351414704,1,0,0
1741186569000,Stateless UDP,2025-03-05T14:56:09.000Z,53041119500,16,53041119516,1,0,0
1741186572000,Stateless UDP,2025-03-05T14:56:12.000Z,53730814440,16,53730814456,1,0,0
1741186575000,Stateless UDP,2025-03-05T14:56:15.000Z,54420497040,16,54420497056,1,0,0
1741186578000,Stateless UDP,2025-03-05T14:56:18.000Z,55110201852,16,55110201868,1,0,0
1741186581000,Stateless UDP,2025-03-05T14:56:21.000Z,55799873346,16,55799873362,1,0,0
1741186584000,Stateless UDP,2025-03-05T14:56:24.000Z,56489583094,16,56489583110,1,0,0
1741186587000,Stateless UDP,2025-03-05T14:56:27.000Z,57179332330,16,57179332346,1,0,0
1741186590000,Stateless UDP,2025-03-05T14:56:30.000Z,57868981612,16,57868981628,1,0,0
1741186593000,Stateless UDP,2025-03-05T14:56:33.000Z,58558704934,16,58558704950,1,0,0
1741186596000,Stateless UDP,2025-03-05T14:56:36.000Z,59478290372,16,59478290388,1,0,0
1741186599000,Stateless UDP,2025-03-05T14:56:39.000Z,60168000120,16,60168000136,1,0,0
1741186602000,Stateless UDP,2025-03-05T14:56:42.000Z,60857692592,16,60857692608,1,0,0
1741186605000,Stateless UDP,2025-03-05T14:56:45.000Z,61547385064,16,61547385080,1,0,0
1741186608000,Stateless UDP,2025-03-05T14:56:48.000Z,62237113322,16,62237113338,1,0,0
1741186611000,Stateless UDP,2025-03-05T14:56:51.000Z,62925266996,16,62925267012,1,0,0
1741186614000,Stateless UDP,2025-03-05T14:56:54.000Z,63616509372,16,63616509388,1,0,0
1741186617000,Stateless UDP,2025-03-05T14:56:57.000Z,64306179632,16,64306179648,1,0,0
1741186620000,Stateless UDP,2025-03-05T14:57:00.000Z,64995867168,16,64995867184,1,0,0
1741186623000,Stateless UDP,2025-03-05T14:57:03.000Z,65685569512,16,65685569528,1,0,0
1741186626000,Stateless UDP,2025-03-05T14:57:06.000Z,66375306408,16,66375306424,1,0,0
1741186629000,Stateless UDP,2025-03-05T14:57:09.000Z,67064980370,16,67064980386,1,0,0
1741186632000,Stateless UDP,2025-03-05T14:57:12.000Z,67751510100,16,67751510116,1,0,0
1741186635000,Stateless UDP,2025-03-05T14:57:15.000Z,68441228486,16,68441228502,1,0,0
1741186638000,Stateless UDP,2025-03-05T14:57:18.000Z,69130938234,16,69130938250,1,0,0
1741186641000,Stateless UDP,2025-03-05T14:57:21.000Z,69820620834,16,69820620850,1,0,0
1741186644000,Stateless UDP,2025-03-05T14:57:24.000Z,70010729643,23,70010729666,2,0,0
1741186647000,Stateless UDP,2025-03-05T14:57:27.000Z,70010729643,23,70010729666,2,0,0
