Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741186446000,Stateless UDP,2025-03-05T14:54:06.000Z,24313421804,16
1741186449000,Stateless UDP,2025-03-05T14:54:09.000Z,25003204358,16
1741186452000,Stateless UDP,2025-03-05T14:54:12.000Z,25690346152,16
1741186455000,Stateless UDP,2025-03-05T14:54:15.000Z,26380049730,16
1741186458000,Stateless UDP,2025-03-05T14:54:18.000Z,27069739734,16
1741186461000,Stateless UDP,2025-03-05T14:54:21.000Z,27759447014,16
1741186464000,Stateless UDP,2025-03-05T14:54:24.000Z,28449095062,16
1741186467000,Stateless UDP,2025-03-05T14:54:27.000Z,29368731094,16
1741186470000,Stateless UDP,2025-03-05T14:54:30.000Z,30055644598,16
1741186473000,Stateless UDP,2025-03-05T14:54:33.000Z,30745356814,16
1741186476000,Stateless UDP,2025-03-05T14:54:36.000Z,31435045584,16
1741186479000,Stateless UDP,2025-03-05T14:54:39.000Z,32124786182,16
1741186482000,Stateless UDP,2025-03-05T14:54:42.000Z,32814502100,16
1741186485000,Stateless UDP,2025-03-05T14:54:45.000Z,33504216784,16
1741186488000,Stateless UDP,2025-03-05T14:54:48.000Z,34193884576,16
1741186491000,Stateless UDP,2025-03-05T14:54:51.000Z,34881943232,16
1741186494000,Stateless UDP,2025-03-05T14:54:54.000Z,35570718842,16
1741186497000,Stateless UDP,2025-03-05T14:54:57.000Z,36261325708,16
1741186500000,Stateless UDP,2025-03-05T14:55:00.000Z,36951028052,16
1741186503000,Stateless UDP,2025-03-05T14:55:03.000Z,37640774820,16
1741186506000,Stateless UDP,2025-03-05T14:55:06.000Z,38330427804,16
1741186509000,Stateless UDP,2025-03-05T14:55:09.000Z,39019298432,16
1741186512000,Stateless UDP,2025-03-05T14:55:12.000Z,39709839896,16
1741186515000,Stateless UDP,2025-03-05T14:55:15.000Z,40399553346,16
1741186518000,Stateless UDP,2025-03-05T14:55:18.000Z,41089244584,16
1741186521000,Stateless UDP,2025-03-05T14:55:21.000Z,41778967906,16
1741186524000,Stateless UDP,2025-03-05T14:55:24.000Z,42468648038,16
1741186527000,Stateless UDP,2025-03-05T14:55:27.000Z,43158359020,16
1741186530000,Stateless UDP,2025-03-05T14:55:30.000Z,43848026812,16
1741186533000,Stateless UDP,2025-03-05T14:55:33.000Z,44767613484,16
1741186536000,Stateless UDP,2025-03-05T14:55:36.000Z,45457339274,16
1741186539000,Stateless UDP,2025-03-05T14:55:39.000Z,46147031746,16
1741186542000,Stateless UDP,2025-03-05T14:55:42.000Z,46836752600,16
1741186545000,Stateless UDP,2025-03-05T14:55:45.000Z,47526461114,16
1741186548000,Stateless UDP,2025-03-05T14:55:48.000Z,48216165926,16
1741186551000,Stateless UDP,2025-03-05T14:55:51.000Z,48902931350,16
1741186554000,Stateless UDP,2025-03-05T14:55:54.000Z,49592623822,16
1741186557000,Stateless UDP,2025-03-05T14:55:57.000Z,50282316294,16
1741186560000,Stateless UDP,2025-03-05T14:56:00.000Z,50971989022,16
1741186563000,Stateless UDP,2025-03-05T14:56:03.000Z,51661722216,16
1741186566000,Stateless UDP,2025-03-05T14:56:06.000Z,52351414688,16
1741186569000,Stateless UDP,2025-03-05T14:56:09.000Z,53041119500,16
1741186572000,Stateless UDP,2025-03-05T14:56:12.000Z,53730814440,16
1741186575000,Stateless UDP,2025-03-05T14:56:15.000Z,54420497040,16
1741186578000,Stateless UDP,2025-03-05T14:56:18.000Z,55110201852,16
1741186581000,Stateless UDP,2025-03-05T14:56:21.000Z,55799873346,16
1741186584000,Stateless UDP,2025-03-05T14:56:24.000Z,56489583094,16
1741186587000,Stateless UDP,2025-03-05T14:56:27.000Z,57179332330,16
1741186590000,Stateless UDP,2025-03-05T14:56:30.000Z,57868981612,16
1741186593000,Stateless UDP,2025-03-05T14:56:33.000Z,58558704934,16
1741186596000,Stateless UDP,2025-03-05T14:56:36.000Z,59478290372,16
1741186599000,Stateless UDP,2025-03-05T14:56:39.000Z,60168000120,16
1741186602000,Stateless UDP,2025-03-05T14:56:42.000Z,60857692592,16
1741186605000,Stateless UDP,2025-03-05T14:56:45.000Z,61547385064,16
1741186608000,Stateless UDP,2025-03-05T14:56:48.000Z,62237113322,16
1741186611000,Stateless UDP,2025-03-05T14:56:51.000Z,62925266996,16
1741186614000,Stateless UDP,2025-03-05T14:56:54.000Z,63616509372,16
1741186617000,Stateless UDP,2025-03-05T14:56:57.000Z,64306179632,16
1741186620000,Stateless UDP,2025-03-05T14:57:00.000Z,64995867168,16
1741186623000,Stateless UDP,2025-03-05T14:57:03.000Z,65685569512,16
1741186626000,Stateless UDP,2025-03-05T14:57:06.000Z,66375306408,16
1741186629000,Stateless UDP,2025-03-05T14:57:09.000Z,67064980370,16
1741186632000,Stateless UDP,2025-03-05T14:57:12.000Z,67751510100,16
1741186635000,Stateless UDP,2025-03-05T14:57:15.000Z,68441228486,16
1741186638000,Stateless UDP,2025-03-05T14:57:18.000Z,69130938234,16
1741186641000,Stateless UDP,2025-03-05T14:57:21.000Z,69820620834,16
1741186644000,Stateless UDP,2025-03-05T14:57:24.000Z,70010729643,23
1741186647000,Stateless UDP,2025-03-05T14:57:27.000Z,70010729643,23
