Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741186398000,App Client Application Profile-IP Network 1,2025-03-05T14:53:18.000Z,null,null,null,0,0,null,null
1741186401000,App Client Application Profile-IP Network 1,2025-03-05T14:53:21.000Z,null,null,null,0,0,null,null
1741186404000,App Client Application Profile-IP Network 1,2025-03-05T14:53:24.000Z,null,null,null,0,0,null,null
1741186407000,App Client Application Profile-IP Network 1,2025-03-05T14:53:27.000Z,null,null,null,0,0,null,null
1741186410000,App Client Application Profile-IP Network 1,2025-03-05T14:53:30.000Z,null,null,null,0,0,null,null
1741186413000,App Client Application Profile-IP Network 1,2025-03-05T14:53:33.000Z,null,null,null,0,0,null,null
1741186416000,App Client Application Profile-IP Network 1,2025-03-05T14:53:36.000Z,null,null,null,0,0,null,null
1741186419000,App Client Application Profile-IP Network 1,2025-03-05T14:53:39.000Z,null,null,null,0,0,null,null
1741186422000,App Client Application Profile-IP Network 1,2025-03-05T14:53:42.000Z,null,null,null,0,0,null,null
1741186425000,App Client Application Profile-IP Network 1,2025-03-05T14:53:45.000Z,null,null,null,0,0,null,null
1741186428000,App Client Application Profile-IP Network 1,2025-03-05T14:53:48.000Z,null,null,null,0,0,null,null
1741186431000,App Client Application Profile-IP Network 1,2025-03-05T14:53:51.000Z,null,null,null,0,0,null,null
1741186434000,App Client Application Profile-IP Network 1,2025-03-05T14:53:54.000Z,null,null,null,0,0,null,null
1741186437000,App Client Application Profile-IP Network 1,2025-03-05T14:53:57.000Z,null,null,null,0,0,null,null
1741186440000,App Client Application Profile-IP Network 1,2025-03-05T14:54:00.000Z,null,null,null,0,0,null,null
1741186443000,App Client Application Profile-IP Network 1,2025-03-05T14:54:03.000Z,null,null,null,0,0,null,null
1741186446000,App Client Application Profile-IP Network 1,2025-03-05T14:54:06.000Z,null,null,null,0,0,null,null
1741186449000,App Client Application Profile-IP Network 1,2025-03-05T14:54:09.000Z,null,null,null,0,0,null,null
1741186452000,App Client Application Profile-IP Network 1,2025-03-05T14:54:12.000Z,null,null,null,0,0,null,null
1741186455000,App Client Application Profile-IP Network 1,2025-03-05T14:54:15.000Z,null,null,null,0,0,null,null
1741186458000,App Client Application Profile-IP Network 1,2025-03-05T14:54:18.000Z,null,null,null,0,0,null,null
1741186461000,App Client Application Profile-IP Network 1,2025-03-05T14:54:21.000Z,null,null,null,0,0,null,null
1741186464000,App Client Application Profile-IP Network 1,2025-03-05T14:54:24.000Z,null,null,null,0,0,null,null
1741186467000,App Client Application Profile-IP Network 1,2025-03-05T14:54:27.000Z,null,null,null,0,0,null,null
1741186470000,App Client Application Profile-IP Network 1,2025-03-05T14:54:30.000Z,null,null,null,0,0,null,null
1741186473000,App Client Application Profile-IP Network 1,2025-03-05T14:54:33.000Z,null,null,null,0,0,null,null
1741186476000,App Client Application Profile-IP Network 1,2025-03-05T14:54:36.000Z,null,null,null,0,0,null,null
1741186479000,App Client Application Profile-IP Network 1,2025-03-05T14:54:39.000Z,null,null,null,0,0,null,null
1741186482000,App Client Application Profile-IP Network 1,2025-03-05T14:54:42.000Z,null,null,null,0,0,null,null
1741186485000,App Client Application Profile-IP Network 1,2025-03-05T14:54:45.000Z,null,null,null,0,0,null,null
1741186488000,App Client Application Profile-IP Network 1,2025-03-05T14:54:48.000Z,null,null,null,0,0,null,null
1741186491000,App Client Application Profile-IP Network 1,2025-03-05T14:54:51.000Z,null,null,null,0,0,null,null
1741186494000,App Client Application Profile-IP Network 1,2025-03-05T14:54:54.000Z,null,null,null,0,0,null,null
1741186497000,App Client Application Profile-IP Network 1,2025-03-05T14:54:57.000Z,null,null,null,0,0,null,null
1741186500000,App Client Application Profile-IP Network 1,2025-03-05T14:55:00.000Z,null,null,null,0,0,null,null
1741186503000,App Client Application Profile-IP Network 1,2025-03-05T14:55:03.000Z,null,null,null,0,0,null,null
1741186506000,App Client Application Profile-IP Network 1,2025-03-05T14:55:06.000Z,null,null,null,0,0,null,null
1741186509000,App Client Application Profile-IP Network 1,2025-03-05T14:55:09.000Z,null,null,null,0,0,null,null
1741186512000,App Client Application Profile-IP Network 1,2025-03-05T14:55:12.000Z,null,null,null,0,0,null,null
1741186515000,App Client Application Profile-IP Network 1,2025-03-05T14:55:15.000Z,null,null,null,0,0,null,null
1741186518000,App Client Application Profile-IP Network 1,2025-03-05T14:55:18.000Z,null,null,null,0,0,null,null
1741186521000,App Client Application Profile-IP Network 1,2025-03-05T14:55:21.000Z,null,null,null,0,0,null,null
1741186524000,App Client Application Profile-IP Network 1,2025-03-05T14:55:24.000Z,null,null,null,0,0,null,null
1741186527000,App Client Application Profile-IP Network 1,2025-03-05T14:55:27.000Z,null,null,null,0,0,null,null
1741186530000,App Client Application Profile-IP Network 1,2025-03-05T14:55:30.000Z,null,null,null,0,0,null,null
1741186533000,App Client Application Profile-IP Network 1,2025-03-05T14:55:33.000Z,null,null,null,0,0,null,null
1741186536000,App Client Application Profile-IP Network 1,2025-03-05T14:55:36.000Z,null,null,null,0,0,null,null
1741186539000,App Client Application Profile-IP Network 1,2025-03-05T14:55:39.000Z,null,null,null,0,0,null,null
1741186542000,App Client Application Profile-IP Network 1,2025-03-05T14:55:42.000Z,null,null,null,0,0,null,null
1741186545000,App Client Application Profile-IP Network 1,2025-03-05T14:55:45.000Z,null,null,null,0,0,null,null
1741186548000,App Client Application Profile-IP Network 1,2025-03-05T14:55:48.000Z,null,null,null,0,0,null,null
1741186551000,App Client Application Profile-IP Network 1,2025-03-05T14:55:51.000Z,null,null,null,0,0,null,null
1741186554000,App Client Application Profile-IP Network 1,2025-03-05T14:55:54.000Z,null,null,null,0,0,null,null
1741186557000,App Client Application Profile-IP Network 1,2025-03-05T14:55:57.000Z,null,null,null,0,0,null,null
1741186560000,App Client Application Profile-IP Network 1,2025-03-05T14:56:00.000Z,null,null,null,0,0,null,null
1741186563000,App Client Application Profile-IP Network 1,2025-03-05T14:56:03.000Z,null,null,null,0,0,null,null
1741186566000,App Client Application Profile-IP Network 1,2025-03-05T14:56:06.000Z,null,null,null,0,0,null,null
1741186569000,App Client Application Profile-IP Network 1,2025-03-05T14:56:09.000Z,null,null,null,0,0,null,null
1741186572000,App Client Application Profile-IP Network 1,2025-03-05T14:56:12.000Z,null,null,null,0,0,null,null
1741186575000,App Client Application Profile-IP Network 1,2025-03-05T14:56:15.000Z,null,null,null,0,0,null,null
1741186578000,App Client Application Profile-IP Network 1,2025-03-05T14:56:18.000Z,null,null,null,0,0,null,null
1741186581000,App Client Application Profile-IP Network 1,2025-03-05T14:56:21.000Z,null,null,null,0,0,null,null
1741186584000,App Client Application Profile-IP Network 1,2025-03-05T14:56:24.000Z,null,null,null,0,0,null,null
1741186587000,App Client Application Profile-IP Network 1,2025-03-05T14:56:27.000Z,null,null,null,0,0,null,null
1741186590000,App Client Application Profile-IP Network 1,2025-03-05T14:56:30.000Z,null,null,null,0,0,null,null
1741186593000,App Client Application Profile-IP Network 1,2025-03-05T14:56:33.000Z,null,null,null,0,0,null,null
1741186596000,App Client Application Profile-IP Network 1,2025-03-05T14:56:36.000Z,null,null,null,0,0,null,null
1741186599000,App Client Application Profile-IP Network 1,2025-03-05T14:56:39.000Z,null,null,null,0,0,null,null
1741186602000,App Client Application Profile-IP Network 1,2025-03-05T14:56:42.000Z,null,null,null,0,0,null,null
1741186605000,App Client Application Profile-IP Network 1,2025-03-05T14:56:45.000Z,null,null,null,0,0,null,null
1741186608000,App Client Application Profile-IP Network 1,2025-03-05T14:56:48.000Z,null,null,null,0,0,null,null
1741186611000,App Client Application Profile-IP Network 1,2025-03-05T14:56:51.000Z,null,null,null,0,0,null,null
1741186614000,App Client Application Profile-IP Network 1,2025-03-05T14:56:54.000Z,null,null,null,0,0,null,null
1741186617000,App Client Application Profile-IP Network 1,2025-03-05T14:56:57.000Z,null,null,null,0,0,null,null
1741186620000,App Client Application Profile-IP Network 1,2025-03-05T14:57:00.000Z,null,null,null,0,0,null,null
1741186623000,App Client Application Profile-IP Network 1,2025-03-05T14:57:03.000Z,null,null,null,0,0,null,null
1741186626000,App Client Application Profile-IP Network 1,2025-03-05T14:57:06.000Z,null,null,null,0,0,null,null
1741186629000,App Client Application Profile-IP Network 1,2025-03-05T14:57:09.000Z,null,null,null,0,0,null,null
1741186632000,App Client Application Profile-IP Network 1,2025-03-05T14:57:12.000Z,null,null,null,0,0,null,null
1741186635000,App Client Application Profile-IP Network 1,2025-03-05T14:57:15.000Z,null,null,null,0,0,null,null
1741186638000,App Client Application Profile-IP Network 1,2025-03-05T14:57:18.000Z,null,null,null,0,0,null,null
1741186641000,App Client Application Profile-IP Network 1,2025-03-05T14:57:21.000Z,null,null,null,0,0,null,null
1741186644000,App Client Application Profile-IP Network 1,2025-03-05T14:57:24.000Z,null,null,null,0,0,null,null
1741186647000,App Client Application Profile-IP Network 1,2025-03-05T14:57:27.000Z,null,null,null,0,0,null,null
