Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186512000,2025-03-05T14:55:12.000Z,0,233847533
1741186515000,2025-03-05T14:55:15.000Z,0,233815403
1741186518000,2025-03-05T14:55:18.000Z,0,233862570
1741186521000,2025-03-05T14:55:21.000Z,0,233832291
1741186524000,2025-03-05T14:55:24.000Z,0,233812932
1741186527000,2025-03-05T14:55:27.000Z,0,233793195
1741186530000,2025-03-05T14:55:30.000Z,0,233845267
1741186533000,2025-03-05T14:55:33.000Z,0,233832905
1741186536000,2025-03-05T14:55:36.000Z,0,233862557
1741186539000,2025-03-05T14:55:39.000Z,0,233755857
1741186542000,2025-03-05T14:55:42.000Z,0,233888940
1741186545000,2025-03-05T14:55:45.000Z,0,233780435
1741186548000,2025-03-05T14:55:48.000Z,0,233826101
1741186551000,2025-03-05T14:55:51.000Z,0,232843361
1741186554000,2025-03-05T14:55:54.000Z,0,233851440
1741186557000,2025-03-05T14:55:57.000Z,0,233801784
1741186560000,2025-03-05T14:56:00.000Z,0,233831467
1741186563000,2025-03-05T14:56:03.000Z,0,233846911
1741186566000,2025-03-05T14:56:06.000Z,0,233813736
1741186569000,2025-03-05T14:56:09.000Z,0,233836617
1741186572000,2025-03-05T14:56:12.000Z,0,233829828
1741186575000,2025-03-05T14:56:15.000Z,0,233845679
1741186578000,2025-03-05T14:56:18.000Z,0,233824253
1741186581000,2025-03-05T14:56:21.000Z,0,233838472
1741186584000,2025-03-05T14:56:24.000Z,0,233793953
1741186587000,2025-03-05T14:56:27.000Z,0,233822405
1741186590000,2025-03-05T14:56:30.000Z,0,233808424
1741186593000,2025-03-05T14:56:33.000Z,0,233876602
1741186596000,2025-03-05T14:56:36.000Z,0,233793162
1741186599000,2025-03-05T14:56:39.000Z,0,233806778
1741186602000,2025-03-05T14:56:42.000Z,0,233852276
1741186605000,2025-03-05T14:56:45.000Z,0,233821582
1741186608000,2025-03-05T14:56:48.000Z,0,233856171
1741186611000,2025-03-05T14:56:51.000Z,0,233820942
1741186614000,2025-03-05T14:56:54.000Z,0,233809225
1741186617000,2025-03-05T14:56:57.000Z,0,233795253
1741186620000,2025-03-05T14:57:00.000Z,0,233850006
1741186623000,2025-03-05T14:57:03.000Z,0,233844030
1741186626000,2025-03-05T14:57:06.000Z,0,233802443
1741186629000,2025-03-05T14:57:09.000Z,0,233795823
1741186632000,2025-03-05T14:57:12.000Z,0,232784461
1741186635000,2025-03-05T14:57:15.000Z,0,233849590
1741186638000,2025-03-05T14:57:18.000Z,0,233793574
1741186641000,2025-03-05T14:57:21.000Z,0,233889764
1741186644000,2025-03-05T14:57:24.000Z,2,7375169
1741186647000,2025-03-05T14:57:27.000Z,0,0
