Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186419000,2025-03-05T14:53:39.000Z,7.952095,14690470,116820007,3.993290,186294,743926,11908.467020,186294,2218475955
1741186422000,2025-03-05T14:53:42.000Z,7.952778,15249418,121275242,4.099953,186328,763936,11920.946492,186328,2221206118
1741186425000,2025-03-05T14:53:45.000Z,7.950675,15808342,125686991,4.055201,186319,755561,11989.393685,186319,2233851842
1741186428000,2025-03-05T14:53:48.000Z,7.949454,16367237,130110604,3.768494,186315,702127,12194.195862,186315,2271961602
1741186431000,2025-03-05T14:53:51.000Z,7.950033,16908415,134422458,3.690835,186431,688086,11708.470600,88349,1034431669
1741186434000,2025-03-05T14:53:54.000Z,7.944375,17467125,138765396,3.799049,186090,706965,11708.470600,88349,1034431669
1741186437000,2025-03-05T14:53:57.000Z,7.943165,18026241,143185405,3.912380,186305,728896,11708.470600,88349,1034431669
1741186440000,2025-03-05T14:54:00.000Z,7.939040,18585161,147548345,3.756826,186299,699893,12207.140280,66467,811371993
1741186443000,2025-03-05T14:54:03.000Z,7.935599,19144067,151919638,3.695523,186300,688476,12504.338363,186300,2329558237
1741186446000,2025-03-05T14:54:06.000Z,7.931598,19702934,156275744,3.616914,186256,673672,12562.163748,186256,2339778371
1741186449000,2025-03-05T14:54:09.000Z,7.929150,20261915,160659758,3.877733,186321,722503,12427.071656,186321,2315424418
1741186452000,2025-03-05T14:54:12.000Z,7.929934,20818756,165091367,3.909180,186325,728378,12520.146765,186325,2332816346
1741186455000,2025-03-05T14:54:15.000Z,7.929739,21377673,169519360,3.897589,186327,726226,12576.480016,186327,2343337792
1741186458000,2025-03-05T14:54:18.000Z,7.925866,21936579,173866375,3.637845,186296,677716,12931.853577,186296,2409152594
1741186461000,2025-03-05T14:54:21.000Z,7.924646,22495499,178268861,3.780546,186299,704312,12623.204515,186299,2351690378
1741186464000,2025-03-05T14:54:24.000Z,7.925839,23054371,182725229,3.972482,186278,739986,12565.191187,186278,2340618684
1741186467000,2025-03-05T14:54:27.000Z,7.925858,23799619,188632394,3.889607,186298,724626,12651.156185,186298,2356885095
1741186470000,2025-03-05T14:54:30.000Z,7.926255,24356275,193054035,3.870541,184622,714587,12663.930463,184622,2338040170
1741186473000,2025-03-05T14:54:33.000Z,7.925044,24915199,197454039,3.880138,186256,722699,12739.250344,186256,2372761812
1741186476000,2025-03-05T14:54:36.000Z,7.924261,25474104,201863451,3.859179,186258,718803,12848.752365,186258,2393182918
1741186479000,2025-03-05T14:54:39.000Z,7.924601,26033051,206301555,4.032732,186303,751310,12834.869712,186303,2391174732
1741186482000,2025-03-05T14:54:42.000Z,7.925961,26591978,210766981,3.766157,186339,701782,12845.652155,186339,2393645977
1741186485000,2025-03-05T14:54:45.000Z,7.925824,27150904,215193285,3.839721,186337,715482,12907.619426,186337,2405167081
1741186488000,2025-03-05T14:54:48.000Z,7.925274,27709792,219607703,4.004133,186294,745946,12972.709352,186294,2416737916
1741186491000,2025-03-05T14:54:51.000Z,7.925052,28267376,224020415,3.783936,186320,705023,12969.317475,186320,2416443232
1741186494000,2025-03-05T14:54:54.000Z,7.924725,28825541,228434482,3.714721,185534,689207,13252.712317,185534,2458828727
1741186497000,2025-03-05T14:54:57.000Z,7.924547,29385190,232864327,3.823997,186292,712380,13043.670324,186292,2429931432
1741186500000,2025-03-05T14:55:00.000Z,7.923135,29944106,237251180,3.933892,186286,732829,13006.565861,186286,2422941128
1741186503000,2025-03-05T14:55:03.000Z,7.923561,30503058,241692856,3.988332,186318,743098,13210.766426,186318,2461403579
1741186506000,2025-03-05T14:55:06.000Z,7.922857,31061934,246099257,3.887689,186287,724226,13288.620371,186287,2475497223
1741186509000,2025-03-05T14:55:09.000Z,7.921295,31620176,250472746,3.929552,185597,729313,13239.252073,185597,2457165467
1741186512000,2025-03-05T14:55:12.000Z,7.921536,32179772,254913207,3.941363,186298,734268,13242.034150,186298,2466964478
1741186515000,2025-03-05T14:55:15.000Z,7.921978,32738697,259355253,4.058410,186338,756236,13286.300744,186338,2475742708
1741186518000,2025-03-05T14:55:18.000Z,7.920156,33297604,263722227,3.698701,186290,689031,13565.477116,186290,2527112732
1741186521000,2025-03-05T14:55:21.000Z,7.918478,33856537,268092259,3.970473,186369,739973,13398.676819,186369,2497098000
1741186524000,2025-03-05T14:55:24.000Z,7.919685,34415435,272559392,3.961712,186297,738055,13380.418933,186297,2492731906
1741186527000,2025-03-05T14:55:27.000Z,7.918191,34974358,276933659,3.903449,186336,727353,13601.813670,186336,2534507552
1741186530000,2025-03-05T14:55:30.000Z,7.916774,35533246,281308678,3.934699,186367,733298,13568.252212,186367,2528674460
1741186533000,2025-03-05T14:55:33.000Z,7.916956,36278454,287214911,3.920264,186290,730306,13507.284234,186290,2516271980
1741186536000,2025-03-05T14:55:36.000Z,7.916348,36837389,291617575,3.835033,186316,714528,13662.282601,186316,2545501845
1741186539000,2025-03-05T14:55:39.000Z,7.915214,37396297,295999682,3.852105,186287,717597,13583.023582,186287,2530340714
1741186542000,2025-03-05T14:55:42.000Z,7.914512,37955228,300397121,4.091607,187081,765462,13688.123171,187081,2560787771
1741186545000,2025-03-05T14:55:45.000Z,7.915129,38514149,304844475,3.963034,186304,738329,13656.004804,186304,2544168319
1741186548000,2025-03-05T14:55:48.000Z,7.915881,39073067,309297730,3.933399,186319,732867,13801.834778,186319,2571544054
1741186551000,2025-03-05T14:55:51.000Z,7.916800,39629603,313739624,4.235025,183972,779126,13711.542517,183972,2522539900
1741186554000,2025-03-05T14:55:54.000Z,7.918362,40188511,318227161,4.027680,186341,750522,13933.324786,186341,2596349674
1741186557000,2025-03-05T14:55:57.000Z,7.919052,40747419,322680928,3.900421,186324,726742,13768.060652,186324,2565320133
1741186560000,2025-03-05T14:56:00.000Z,7.918202,41306311,327071722,4.015179,186304,748044,13813.351780,186304,2573482690
1741186563000,2025-03-05T14:56:03.000Z,7.918404,41865252,331505985,3.971684,186329,740040,13902.762061,186329,2590487752
1741186566000,2025-03-05T14:56:06.000Z,7.918066,42424160,335917313,3.942191,186304,734446,13944.528400,186304,2597921419
1741186569000,2025-03-05T14:56:09.000Z,7.918445,42983078,340359135,4.011914,186342,747588,14085.968091,186342,2624807466
1741186572000,2025-03-05T14:56:12.000Z,7.918534,43541988,344788695,4.082672,186315,760663,14085.625629,186315,2624363339
1741186575000,2025-03-05T14:56:15.000Z,7.919286,44100888,349247555,4.081904,186316,760524,13976.356502,186316,2604018838
1741186578000,2025-03-05T14:56:18.000Z,7.919515,44659806,353683992,3.988460,186312,743098,14109.257128,186312,2628723914
1741186581000,2025-03-05T14:56:21.000Z,7.920429,45218697,358151478,4.147137,186289,772566,14050.082039,186289,2617375733
1741186584000,2025-03-05T14:56:24.000Z,7.922161,45777619,362657683,4.027296,186293,750257,14015.403429,186293,2610971551
1741186587000,2025-03-05T14:56:27.000Z,7.922245,46336573,367089682,3.919261,186341,730319,14152.188590,186341,2637132974
1741186590000,2025-03-05T14:56:30.000Z,7.923568,46895446,371579263,4.121823,186270,767772,14018.262495,186270,2611181755
1741186593000,2025-03-05T14:56:33.000Z,7.924778,47454379,376065425,4.026875,186309,750243,14167.323506,186309,2639499875
1741186596000,2025-03-05T14:56:36.000Z,7.926602,48199586,382058947,4.057839,186309,756012,14157.528123,186309,2637674907
1741186599000,2025-03-05T14:56:39.000Z,7.927167,48758508,386516834,3.995115,186291,744254,14424.571837,186291,2687167912
1741186602000,2025-03-05T14:56:42.000Z,7.927207,49317416,390949382,4.017429,186296,748431,14296.663074,186296,2663411144
1741186605000,2025-03-05T14:56:45.000Z,7.926132,49876324,395326324,3.853243,186329,717971,14232.382823,186329,2651905659
1741186608000,2025-03-05T14:56:48.000Z,7.926522,50435261,399776190,3.959282,186329,737729,14246.679406,186329,2654569527
1741186611000,2025-03-05T14:56:51.000Z,7.926919,50992922,404216737,4.045798,185072,748764,14347.994008,185072,2655411947
1741186614000,2025-03-05T14:56:54.000Z,7.927033,51553086,408662989,4.112147,186327,766204,14238.660044,186327,2653046810
1741186617000,2025-03-05T14:56:57.000Z,7.927695,52111976,413127875,4.047388,186291,753992,14334.569147,186291,2670401221
1741186620000,2025-03-05T14:57:00.000Z,7.927234,52670880,417534365,3.793917,186270,706693,14473.072277,186270,2695899173
1741186623000,2025-03-05T14:57:03.000Z,7.927260,53229796,421966436,3.998502,186276,744825,14334.480046,186276,2670169605
1741186626000,2025-03-05T14:57:06.000Z,7.926656,53788740,426364823,3.941882,186586,735500,14707.959075,186586,2744299252
1741186629000,2025-03-05T14:57:09.000Z,7.926922,54347633,430809469,4.051184,186290,754695,14439.420581,186290,2689919660
1741186632000,2025-03-05T14:57:12.000Z,7.927003,54903978,435223995,4.017652,183723,738135,14482.207478,116369,1685280002
1741186635000,2025-03-05T14:57:15.000Z,7.927037,55462907,439656536,4.024511,186321,749851,14482.207478,116369,1685280002
1741186638000,2025-03-05T14:57:18.000Z,7.927480,56021829,444111930,4.146290,186328,772570,14482.207478,116369,1685280002
1741186641000,2025-03-05T14:57:21.000Z,7.928144,56580729,448580191,4.014036,186301,747819,14565.908718,186301,2713643360
1741186644000,2025-03-05T14:57:24.000Z,7.928547,56734676,449823561,null,0,0,14388.129778,153947,2215009415
1741186647000,2025-03-05T14:57:27.000Z,7.928547,56734676,449823561,null,0,0,14388.129778,153947,2215009415
