Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:21.000Z,0,1,0,233783277,0,189451
1741186464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:24.000Z,0,1,0,233833526,0,189492
1741186467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:27.000Z,0,1,0,233824253,0,189484
1741186470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:30.000Z,0,1,0,232916572,0,188749
1741186473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:33.000Z,0,1,0,233864829,0,189517
1741186476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:36.000Z,0,1,0,233766982,0,189438
1741186479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:39.000Z,0,1,0,233870811,0,189522
1741186482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:42.000Z,0,1,0,233803293,0,189467
1741186485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:45.000Z,0,1,0,233867745,0,189520
1741186488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:48.000Z,0,1,0,233829206,0,189488
1741186491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:51.000Z,0,1,0,233248234,0,189018
1741186494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:54.000Z,0,1,0,233817858,0,189479
1741186497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:57.000Z,0,1,0,233876362,0,189527
1741186500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:00.000Z,0,1,0,233820559,0,189481
1741186503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:03.000Z,0,1,0,233796426,0,189462
1741186506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:06.000Z,0,1,0,233816227,0,189478
1741186509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:09.000Z,0,1,0,233815422,0,189477
1741186512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:12.000Z,0,1,0,233847945,0,189504
1741186515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:15.000Z,0,1,0,233815403,0,189477
1741186518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:18.000Z,0,1,0,233862158,0,189515
1741186521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:21.000Z,0,1,0,233832702,0,189491
1741186524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:24.000Z,0,1,0,233812520,0,189475
1741186527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:27.000Z,0,1,0,233793195,0,189459
1741186530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:30.000Z,0,1,0,233845679,0,189502
1741186533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:33.000Z,0,1,0,233832905,0,189491
1741186536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:36.000Z,0,1,0,233862557,0,189515
1741186539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:39.000Z,0,1,0,233755445,0,189429
1741186542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:42.000Z,0,1,0,233889352,0,189537
1741186545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:45.000Z,0,1,0,233780435,0,189449
1741186548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:48.000Z,0,1,0,233826101,0,189486
1741186551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:51.000Z,0,1,0,232842949,0,188689
1741186554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:54.000Z,0,1,0,233851852,0,189507
1741186557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:57.000Z,0,1,0,233801372,0,189466
1741186560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:00.000Z,0,1,0,233831879,0,189490
1741186563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:03.000Z,0,1,0,233846499,0,189502
1741186566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:06.000Z,0,1,0,233814148,0,189476
1741186569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:09.000Z,0,1,0,233836617,0,189494
1741186572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:12.000Z,0,1,0,233829828,0,189489
1741186575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:15.000Z,0,1,0,233845679,0,189502
1741186578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:18.000Z,0,1,0,233824253,0,189484
1741186581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:21.000Z,0,1,0,233838060,0,189495
1741186584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:24.000Z,0,1,0,233793953,0,189460
1741186587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:27.000Z,0,1,0,233822405,0,189483
1741186590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:30.000Z,0,1,0,233808836,0,189472
1741186593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:33.000Z,0,1,0,233876602,0,189527
1741186596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:36.000Z,0,1,0,233793162,0,189459
1741186599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:39.000Z,0,1,0,233806366,0,189470
1741186602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:42.000Z,0,1,0,233852688,0,189507
1741186605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:45.000Z,0,1,0,233821582,0,189482
1741186608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:48.000Z,0,1,0,233856171,0,189510
1741186611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:51.000Z,0,1,0,233820942,0,189482
1741186614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:54.000Z,0,1,0,233809225,0,189472
1741186617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:57.000Z,0,1,0,233795253,0,189461
1741186620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:00.000Z,0,1,0,233850006,0,189505
1741186623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:03.000Z,0,1,0,233844030,0,189500
1741186626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:06.000Z,0,1,0,233802031,0,189466
1741186629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:09.000Z,0,1,0,233796235,0,189462
1741186632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:12.000Z,0,1,0,232784050,0,188641
1741186635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:15.000Z,0,1,0,233849590,0,189505
1741186638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:18.000Z,0,1,0,233793574,0,189459
1741186641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:21.000Z,0,1,0,233890176,0,189538
1741186644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:24.000Z,0,0,0,7374756,0,5976
1741186647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:27.000Z,0,0,0,0,0,0
