Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186410000,10.39.69.99,10.39.69.99,2025-03-05T14:53:30.000Z,229890909,0
1741186410000,10.39.69.98,10.39.69.98,2025-03-05T14:53:30.000Z,0,233893472.454090
1741186413000,10.39.69.99,10.39.69.99,2025-03-05T14:53:33.000Z,230525387,0
1741186413000,10.39.69.98,10.39.69.98,2025-03-05T14:53:33.000Z,0,233802635.514019
1741186416000,10.39.69.99,10.39.69.99,2025-03-05T14:53:36.000Z,230208136,0
1741186416000,10.39.69.98,10.39.69.98,2025-03-05T14:53:36.000Z,0,233844235.647530
1741186419000,10.39.69.99,10.39.69.99,2025-03-05T14:53:39.000Z,230195780,0
1741186419000,10.39.69.98,10.39.69.98,2025-03-05T14:53:39.000Z,0,233796869.158879
1741186422000,10.39.69.99,10.39.69.99,2025-03-05T14:53:42.000Z,230297773,0
1741186422000,10.39.69.98,10.39.69.98,2025-03-05T14:53:42.000Z,0,233834965.609349
1741186425000,10.39.69.99,10.39.69.99,2025-03-05T14:53:45.000Z,230287885,0
1741186425000,10.39.69.98,10.39.69.98,2025-03-05T14:53:45.000Z,0,233794208.208208
1741186428000,10.39.69.99,10.39.69.99,2025-03-05T14:53:48.000Z,230199075,0
1741186428000,10.39.69.98,10.39.69.98,2025-03-05T14:53:48.000Z,0,227494654.873164
1741186431000,10.39.69.99,10.39.69.99,2025-03-05T14:53:51.000Z,222901753,0
1741186431000,10.39.69.98,10.39.69.98,2025-03-05T14:53:51.000Z,0,232926873.455760
1741186434000,10.39.69.99,10.39.69.99,2025-03-05T14:53:54.000Z,230122877,0
1741186434000,10.39.69.98,10.39.69.98,2025-03-05T14:53:54.000Z,0,233790879.465776
1741186437000,10.39.69.99,10.39.69.99,2025-03-05T14:53:57.000Z,230290101,0
1741186437000,10.39.69.98,10.39.69.98,2025-03-05T14:53:57.000Z,0,233856994.663109
1741186440000,10.39.69.99,10.39.69.99,2025-03-05T14:54:00.000Z,230209372,0
1741186440000,10.39.69.98,10.39.69.98,2025-03-05T14:54:00.000Z,0,233768811.623246
1741186443000,10.39.69.99,10.39.69.99,2025-03-05T14:54:03.000Z,229056793,0
1741186443000,10.39.69.98,10.39.69.98,2025-03-05T14:54:03.000Z,0,233851649.532710
1741186446000,10.39.69.99,10.39.69.99,2025-03-05T14:54:06.000Z,231423448,0
1741186446000,10.39.69.98,10.39.69.98,2025-03-05T14:54:06.000Z,0,233811089.756423
1741186449000,10.39.69.99,10.39.69.99,2025-03-05T14:54:09.000Z,230234497,0
1741186449000,10.39.69.98,10.39.69.98,2025-03-05T14:54:09.000Z,0,232980436.060100
1741186452000,10.39.69.99,10.39.69.99,2025-03-05T14:54:12.000Z,229429647,0
1741186452000,10.39.69.98,10.39.69.98,2025-03-05T14:54:12.000Z,0,233851446.410684
1741186455000,10.39.69.99,10.39.69.99,2025-03-05T14:54:15.000Z,230208136,0
1741186455000,10.39.69.98,10.39.69.98,2025-03-05T14:54:15.000Z,0,233845058.038692
1741186458000,10.39.69.99,10.39.69.99,2025-03-05T14:54:18.000Z,230126794,0
1741186458000,10.39.69.98,10.39.69.98,2025-03-05T14:54:18.000Z,0,233803652.086811
1741186461000,10.39.69.99,10.39.69.99,2025-03-05T14:54:21.000Z,230209372,0
1741186461000,10.39.69.98,10.39.69.98,2025-03-05T14:54:21.000Z,0,233783688.918558
1741186464000,10.39.69.99,10.39.69.99,2025-03-05T14:54:24.000Z,230189602,0
1741186464000,10.39.69.98,10.39.69.98,2025-03-05T14:54:24.000Z,0,233833526.702270
1741186467000,10.39.69.99,10.39.69.99,2025-03-05T14:54:27.000Z,307159663,0
1741186467000,10.39.69.98,10.39.69.98,2025-03-05T14:54:27.000Z,0,233824253.088481
1741186470000,10.39.69.99,10.39.69.99,2025-03-05T14:54:30.000Z,229276870,0
1741186470000,10.39.69.98,10.39.69.98,2025-03-05T14:54:30.000Z,0,232916572.954925
1741186473000,10.39.69.99,10.39.69.99,2025-03-05T14:54:33.000Z,229904072,0
1741186473000,10.39.69.98,10.39.69.98,2025-03-05T14:54:33.000Z,0,233864417.890521
1741186476000,10.39.69.99,10.39.69.99,2025-03-05T14:54:36.000Z,230510952,0
1741186476000,10.39.69.98,10.39.69.98,2025-03-05T14:54:36.000Z,0,233766982.303840
1741186479000,10.39.69.99,10.39.69.99,2025-03-05T14:54:39.000Z,230220493,0
1741186479000,10.39.69.98,10.39.69.98,2025-03-05T14:54:39.000Z,0,233871223.372287
1741186482000,10.39.69.99,10.39.69.99,2025-03-05T14:54:42.000Z,230289121,0
1741186482000,10.39.69.98,10.39.69.98,2025-03-05T14:54:42.000Z,0,233802881.627209
1741186485000,10.39.69.99,10.39.69.99,2025-03-05T14:54:45.000Z,230211843,0
1741186485000,10.39.69.98,10.39.69.98,2025-03-05T14:54:45.000Z,0,233868158.422460
1741186488000,10.39.69.99,10.39.69.99,2025-03-05T14:54:48.000Z,230119383,0
1741186488000,10.39.69.98,10.39.69.98,2025-03-05T14:54:48.000Z,0,233828794.794795
1741186491000,10.39.69.99,10.39.69.99,2025-03-05T14:54:51.000Z,229659097,0
1741186491000,10.39.69.98,10.39.69.98,2025-03-05T14:54:51.000Z,0,233248234.234234
1741186494000,10.39.69.99,10.39.69.99,2025-03-05T14:54:54.000Z,229898401,0
1741186494000,10.39.69.98,10.39.69.98,2025-03-05T14:54:54.000Z,0,233818270.541082
1741186497000,10.39.69.99,10.39.69.99,2025-03-05T14:54:57.000Z,230663615,0
1741186497000,10.39.69.98,10.39.69.98,2025-03-05T14:54:57.000Z,0,233876362.483311
1741186500000,10.39.69.99,10.39.69.99,2025-03-05T14:55:00.000Z,230130912,0
1741186500000,10.39.69.98,10.39.69.98,2025-03-05T14:55:00.000Z,0,233820148.148148
1741186503000,10.39.69.99,10.39.69.99,2025-03-05T14:55:03.000Z,230222552,0
1741186503000,10.39.69.98,10.39.69.98,2025-03-05T14:55:03.000Z,0,233796838.343353
1741186506000,10.39.69.99,10.39.69.99,2025-03-05T14:55:06.000Z,230345018,0
1741186506000,10.39.69.98,10.39.69.98,2025-03-05T14:55:06.000Z,0,233816227.636849
1741186509000,10.39.69.99,10.39.69.99,2025-03-05T14:55:09.000Z,229853396,0
1741186509000,10.39.69.98,10.39.69.98,2025-03-05T14:55:09.000Z,0,233815422.281521
1741186512000,10.39.69.99,10.39.69.99,2025-03-05T14:55:12.000Z,230487805,0
1741186512000,10.39.69.98,10.39.69.98,2025-03-05T14:55:12.000Z,0,233847533.734135
1741186515000,10.39.69.99,10.39.69.99,2025-03-05T14:55:15.000Z,230211431,0
1741186515000,10.39.69.98,10.39.69.98,2025-03-05T14:55:15.000Z,0,233815403.871829
1741186518000,10.39.69.99,10.39.69.99,2025-03-05T14:55:18.000Z,230357794,0
1741186518000,10.39.69.98,10.39.69.98,2025-03-05T14:55:18.000Z,0,233862570.951586
1741186521000,10.39.69.99,10.39.69.99,2025-03-05T14:55:21.000Z,230137911,0
1741186521000,10.39.69.98,10.39.69.98,2025-03-05T14:55:21.000Z,0,233832291.054740
1741186524000,10.39.69.99,10.39.69.99,2025-03-05T14:55:24.000Z,230123500,0
1741186524000,10.39.69.98,10.39.69.98,2025-03-05T14:55:24.000Z,0,233812932.576769
1741186527000,10.39.69.99,10.39.69.99,2025-03-05T14:55:27.000Z,230364389,0
1741186527000,10.39.69.98,10.39.69.98,2025-03-05T14:55:27.000Z,0,233793195.463642
1741186530000,10.39.69.99,10.39.69.99,2025-03-05T14:55:30.000Z,230196192,0
1741186530000,10.39.69.98,10.39.69.98,2025-03-05T14:55:30.000Z,0,233845267.624457
1741186533000,10.39.69.99,10.39.69.99,2025-03-05T14:55:33.000Z,306938141,0
1741186533000,10.39.69.98,10.39.69.98,2025-03-05T14:55:33.000Z,0,233832905.509182
1741186536000,10.39.69.99,10.39.69.99,2025-03-05T14:55:36.000Z,230215550,0
1741186536000,10.39.69.98,10.39.69.98,2025-03-05T14:55:36.000Z,0,233862557.891225
1741186539000,10.39.69.99,10.39.69.99,2025-03-05T14:55:39.000Z,230281292,0
1741186539000,10.39.69.98,10.39.69.98,2025-03-05T14:55:39.000Z,0,233755857.762938
1741186542000,10.39.69.99,10.39.69.99,2025-03-05T14:55:42.000Z,230213903,0
1741186542000,10.39.69.98,10.39.69.98,2025-03-05T14:55:42.000Z,0,233888940.233723
1741186545000,10.39.69.99,10.39.69.99,2025-03-05T14:55:45.000Z,230286649,0
1741186545000,10.39.69.98,10.39.69.98,2025-03-05T14:55:45.000Z,0,233780435.623749
1741186548000,10.39.69.99,10.39.69.99,2025-03-05T14:55:48.000Z,230208548,0
1741186548000,10.39.69.98,10.39.69.98,2025-03-05T14:55:48.000Z,0,233826101.536406
1741186551000,10.39.69.99,10.39.69.99,2025-03-05T14:55:51.000Z,229303981,0
1741186551000,10.39.69.98,10.39.69.98,2025-03-05T14:55:51.000Z,0,232843361.148198
1741186554000,10.39.69.99,10.39.69.99,2025-03-05T14:55:54.000Z,230127618,0
1741186554000,10.39.69.98,10.39.69.98,2025-03-05T14:55:54.000Z,0,233851440.774107
1741186557000,10.39.69.99,10.39.69.99,2025-03-05T14:55:57.000Z,230281292,0
1741186557000,10.39.69.98,10.39.69.98,2025-03-05T14:55:57.000Z,0,233801784.235137
1741186560000,10.39.69.99,10.39.69.99,2025-03-05T14:56:00.000Z,230121030,0
1741186560000,10.39.69.98,10.39.69.98,2025-03-05T14:56:00.000Z,0,233831467.289720
1741186563000,10.39.69.99,10.39.69.99,2025-03-05T14:56:03.000Z,229911064,0
1741186563000,10.39.69.98,10.39.69.98,2025-03-05T14:56:03.000Z,0,233846911.578245
1741186566000,10.39.69.99,10.39.69.99,2025-03-05T14:56:06.000Z,230589258,0
1741186566000,10.39.69.98,10.39.69.98,2025-03-05T14:56:06.000Z,0,233813736.806947
1741186569000,10.39.69.99,10.39.69.99,2025-03-05T14:56:09.000Z,230208548,0
1741186569000,10.39.69.98,10.39.69.98,2025-03-05T14:56:09.000Z,0,233836617.951285
1741186572000,10.39.69.99,10.39.69.99,2025-03-05T14:56:12.000Z,230282116,0
1741186572000,10.39.69.98,10.39.69.98,2025-03-05T14:56:12.000Z,0,233829828.552368
1741186575000,10.39.69.99,10.39.69.99,2025-03-05T14:56:15.000Z,230124324,0
1741186575000,10.39.69.98,10.39.69.98,2025-03-05T14:56:15.000Z,0,233845679.919813
1741186578000,10.39.69.99,10.39.69.99,2025-03-05T14:56:18.000Z,230362328,0
1741186578000,10.39.69.98,10.39.69.98,2025-03-05T14:56:18.000Z,0,233824253.088481
1741186581000,10.39.69.99,10.39.69.99,2025-03-05T14:56:21.000Z,230197427,0
1741186581000,10.39.69.98,10.39.69.98,2025-03-05T14:56:21.000Z,0,233838472.314877
1741186584000,10.39.69.99,10.39.69.99,2025-03-05T14:56:24.000Z,230133382,0
1741186584000,10.39.69.98,10.39.69.98,2025-03-05T14:56:24.000Z,0,233793953.239813
1741186587000,10.39.69.99,10.39.69.99,2025-03-05T14:56:27.000Z,230223376,0
1741186587000,10.39.69.98,10.39.69.98,2025-03-05T14:56:27.000Z,0,233822405.874499
1741186590000,10.39.69.99,10.39.69.99,2025-03-05T14:56:30.000Z,230190014,0
1741186590000,10.39.69.98,10.39.69.98,2025-03-05T14:56:30.000Z,0,233808424.949967
1741186593000,10.39.69.99,10.39.69.99,2025-03-05T14:56:33.000Z,230214726,0
1741186593000,10.39.69.98,10.39.69.98,2025-03-05T14:56:33.000Z,0,233876602.071500
1741186596000,10.39.69.99,10.39.69.99,2025-03-05T14:56:36.000Z,307142764,0
1741186596000,10.39.69.98,10.39.69.98,2025-03-05T14:56:36.000Z,0,233793162.216288
1741186599000,10.39.69.99,10.39.69.99,2025-03-05T14:56:39.000Z,230056620,0
1741186599000,10.39.69.98,10.39.69.98,2025-03-05T14:56:39.000Z,0,233806778.519013
1741186602000,10.39.69.99,10.39.69.99,2025-03-05T14:56:42.000Z,230358207,0
1741186602000,10.39.69.98,10.39.69.98,2025-03-05T14:56:42.000Z,0,233852276.645506
1741186605000,10.39.69.99,10.39.69.99,2025-03-05T14:56:45.000Z,230050857,0
1741186605000,10.39.69.98,10.39.69.98,2025-03-05T14:56:45.000Z,0,233821582.109479
1741186608000,10.39.69.99,10.39.69.99,2025-03-05T14:56:48.000Z,230293241,0
1741186608000,10.39.69.98,10.39.69.98,2025-03-05T14:56:48.000Z,0,233856171.447632
1741186611000,10.39.69.99,10.39.69.99,2025-03-05T14:56:51.000Z,229767503,0
1741186611000,10.39.69.98,10.39.69.98,2025-03-05T14:56:51.000Z,0,233820942.198463
1741186614000,10.39.69.99,10.39.69.99,2025-03-05T14:56:54.000Z,230721754,0
1741186614000,10.39.69.98,10.39.69.98,2025-03-05T14:56:54.000Z,0,233809225.634179
1741186617000,10.39.69.99,10.39.69.99,2025-03-05T14:56:57.000Z,230197016,0
1741186617000,10.39.69.98,10.39.69.98,2025-03-05T14:56:57.000Z,0,233795253.502335
1741186620000,10.39.69.99,10.39.69.99,2025-03-05T14:57:00.000Z,230356558,0
1741186620000,10.39.69.98,10.39.69.98,2025-03-05T14:57:00.000Z,0,233850006.680027
1741186623000,10.39.69.99,10.39.69.99,2025-03-05T14:57:03.000Z,230130912,0
1741186623000,10.39.69.98,10.39.69.98,2025-03-05T14:57:03.000Z,0,233844030.050083
1741186626000,10.39.69.99,10.39.69.99,2025-03-05T14:57:06.000Z,230296125,0
1741186626000,10.39.69.98,10.39.69.98,2025-03-05T14:57:06.000Z,0,233802443.109776
1741186629000,10.39.69.99,10.39.69.99,2025-03-05T14:57:09.000Z,230275112,0
1741186629000,10.39.69.98,10.39.69.98,2025-03-05T14:57:09.000Z,0,233795823.706177
1741186632000,10.39.69.99,10.39.69.99,2025-03-05T14:57:12.000Z,228995907,0
1741186632000,10.39.69.98,10.39.69.98,2025-03-05T14:57:12.000Z,0,232784461.949266
1741186635000,10.39.69.99,10.39.69.99,2025-03-05T14:57:15.000Z,230289945,0
1741186635000,10.39.69.98,10.39.69.98,2025-03-05T14:57:15.000Z,0,233849590.120160
1741186638000,10.39.69.99,10.39.69.99,2025-03-05T14:57:18.000Z,230287061,0
1741186638000,10.39.69.98,10.39.69.98,2025-03-05T14:57:18.000Z,0,233793574.098798
1741186641000,10.39.69.99,10.39.69.99,2025-03-05T14:57:21.000Z,230201134,0
1741186641000,10.39.69.98,10.39.69.98,2025-03-05T14:57:21.000Z,0,233889764.273790
1741186644000,10.39.69.99,10.39.69.99,2025-03-05T14:57:24.000Z,63411877,2
1741186644000,10.39.69.98,10.39.69.98,2025-03-05T14:57:24.000Z,2.336449,7375169.225634
1741186647000,10.39.69.99,10.39.69.99,2025-03-05T14:57:27.000Z,0,0
1741186647000,10.39.69.98,10.39.69.98,2025-03-05T14:57:27.000Z,0,0
