Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186464000,Client,2025-03-05T14:54:24.000Z,0,1940476576,1940476576
1741186467000,Client,2025-03-05T14:54:27.000Z,0,1940160320,1940160320
1741186470000,Client,2025-03-05T14:54:30.000Z,0,1932819656,1932819656
1741186473000,Client,2025-03-05T14:54:33.000Z,0,1940750008,1940750008
1741186476000,Client,2025-03-05T14:54:36.000Z,0,1939787640,1939787640
1741186479000,Client,2025-03-05T14:54:39.000Z,0,1940676592,1940676592
1741186482000,Client,2025-03-05T14:54:42.000Z,0,1940252936,1940252936
1741186485000,Client,2025-03-05T14:54:45.000Z,888,1940575824,1940576712
1741186488000,Client,2025-03-05T14:54:48.000Z,0,1940409952,1940409952
1741186491000,Client,2025-03-05T14:54:51.000Z,0,1935722168,1935722168
1741186494000,Client,2025-03-05T14:54:54.000Z,0,1940038792,1940038792
1741186497000,Client,2025-03-05T14:54:57.000Z,0,1940732920,1940732920
1741186500000,Client,2025-03-05T14:55:00.000Z,888,1940570536,1940571424
1741186503000,Client,2025-03-05T14:55:03.000Z,0,1939881464,1939881464
1741186506000,Client,2025-03-05T14:55:06.000Z,888,1940186056,1940186944
1741186509000,Client,2025-03-05T14:55:09.000Z,888,1940339952,1940340840
1741186512000,Client,2025-03-05T14:55:12.000Z,0,1940596280,1940596280
1741186515000,Client,2025-03-05T14:55:15.000Z,0,1940220240,1940220240
1741186518000,Client,2025-03-05T14:55:18.000Z,0,1940543248,1940543248
1741186521000,Client,2025-03-05T14:55:21.000Z,0,1940445816,1940445816
1741186524000,Client,2025-03-05T14:55:24.000Z,0,1940227072,1940227072
1741186527000,Client,2025-03-05T14:55:27.000Z,0,1940063288,1940063288
1741186530000,Client,2025-03-05T14:55:30.000Z,0,1940413280,1940413280
1741186533000,Client,2025-03-05T14:55:33.000Z,0,1940505640,1940505640
1741186536000,Client,2025-03-05T14:55:36.000Z,0,1940850712,1940850712
1741186539000,Client,2025-03-05T14:55:39.000Z,192,1939534632,1939534824
1741186542000,Client,2025-03-05T14:55:42.000Z,0,1941008240,1941008240
1741186545000,Client,2025-03-05T14:55:45.000Z,0,1939865184,1939865184
1741186548000,Client,2025-03-05T14:55:48.000Z,1088,1940397912,1940399000
1741186551000,Client,2025-03-05T14:55:51.000Z,0,1931983120,1931983120
1741186554000,Client,2025-03-05T14:55:54.000Z,0,1940731128,1940731128
1741186557000,Client,2025-03-05T14:55:57.000Z,0,1940008016,1940008016
1741186560000,Client,2025-03-05T14:56:00.000Z,0,1940380880,1940380880
1741186563000,Client,2025-03-05T14:56:03.000Z,0,1940584208,1940584208
1741186566000,Client,2025-03-05T14:56:06.000Z,888,1940107200,1940108088
1741186569000,Client,2025-03-05T14:56:09.000Z,0,1940532952,1940532952
1741186572000,Client,2025-03-05T14:56:12.000Z,1776,1940510736,1940512512
1741186575000,Client,2025-03-05T14:56:15.000Z,0,1940310640,1940310640
1741186578000,Client,2025-03-05T14:56:18.000Z,0,1940303912,1940303912
1741186581000,Client,2025-03-05T14:56:21.000Z,0,1940486824,1940486824
1741186584000,Client,2025-03-05T14:56:24.000Z,0,1939997752,1939997752
1741186587000,Client,2025-03-05T14:56:27.000Z,0,1940401384,1940401384
1741186590000,Client,2025-03-05T14:56:30.000Z,0,1940206744,1940206744
1741186593000,Client,2025-03-05T14:56:33.000Z,0,1940755408,1940755408
1741186596000,Client,2025-03-05T14:56:36.000Z,0,1940158712,1940158712
1741186599000,Client,2025-03-05T14:56:39.000Z,0,1940189672,1940189672
1741186602000,Client,2025-03-05T14:56:42.000Z,0,1940570664,1940570664
1741186605000,Client,2025-03-05T14:56:45.000Z,0,1940254416,1940254416
1741186608000,Client,2025-03-05T14:56:48.000Z,0,1940609792,1940609792
1741186611000,Client,2025-03-05T14:56:51.000Z,0,1940105360,1940105360
1741186614000,Client,2025-03-05T14:56:54.000Z,888,1940346696,1940347584
1741186617000,Client,2025-03-05T14:56:57.000Z,0,1940080368,1940080368
1741186620000,Client,2025-03-05T14:57:00.000Z,0,1940397912,1940397912
1741186623000,Client,2025-03-05T14:57:03.000Z,0,1940604792,1940604792
1741186626000,Client,2025-03-05T14:57:06.000Z,0,1940109280,1940109280
1741186629000,Client,2025-03-05T14:57:09.000Z,888,1940040648,1940041536
1741186632000,Client,2025-03-05T14:57:12.000Z,0,1931689184,1931689184
1741186635000,Client,2025-03-05T14:57:15.000Z,888,1940568864,1940569752
1741186638000,Client,2025-03-05T14:57:18.000Z,888,1940052760,1940053648
1741186641000,Client,2025-03-05T14:57:21.000Z,0,1941056104,1941056104
1741186644000,Client,2025-03-05T14:57:24.000Z,336,60903728,60904064
1741186647000,Client,2025-03-05T14:57:27.000Z,0,0,0
