Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186545000,Stateless UDP,2025-03-05T14:55:45.000Z,0,0,0,12368,0,47526461100,38514150,0,0
1741186548000,Stateless UDP,2025-03-05T14:55:48.000Z,0,0,0,12368,0,48216165912,39073068,0,0
1741186551000,Stateless UDP,2025-03-05T14:55:51.000Z,0,0,0,12368,0,48902931336,39629604,0,0
1741186554000,Stateless UDP,2025-03-05T14:55:54.000Z,0,0,0,12368,0,49592623808,40188512,0,0
1741186557000,Stateless UDP,2025-03-05T14:55:57.000Z,0,0,0,12368,0,50282316280,40747420,0,0
1741186560000,Stateless UDP,2025-03-05T14:56:00.000Z,0,0,0,12368,0,50971989008,41306312,0,0
1741186563000,Stateless UDP,2025-03-05T14:56:03.000Z,0,0,0,12368,0,51661722202,41865253,0,0
1741186566000,Stateless UDP,2025-03-05T14:56:06.000Z,0,0,0,12368,0,52351414674,42424161,0,0
1741186569000,Stateless UDP,2025-03-05T14:56:09.000Z,0,0,0,12368,0,53041119486,42983079,0,0
1741186572000,Stateless UDP,2025-03-05T14:56:12.000Z,0,0,0,12368,0,53730814426,43541989,0,0
1741186575000,Stateless UDP,2025-03-05T14:56:15.000Z,0,0,0,12368,0,54420497026,44100889,0,0
1741186578000,Stateless UDP,2025-03-05T14:56:18.000Z,0,0,0,12368,0,55110201838,44659807,0,0
1741186581000,Stateless UDP,2025-03-05T14:56:21.000Z,0,0,0,12368,0,55799873332,45218698,0,0
1741186584000,Stateless UDP,2025-03-05T14:56:24.000Z,0,0,0,12368,0,56489583080,45777620,0,0
1741186587000,Stateless UDP,2025-03-05T14:56:27.000Z,0,0,0,12368,0,57179332316,46336574,0,0
1741186590000,Stateless UDP,2025-03-05T14:56:30.000Z,0,0,0,12368,0,57868981598,46895447,0,0
1741186593000,Stateless UDP,2025-03-05T14:56:33.000Z,0,0,0,12368,0,58558704920,47454380,0,0
1741186596000,Stateless UDP,2025-03-05T14:56:36.000Z,0,0,0,12368,0,59478290358,48199587,0,0
1741186599000,Stateless UDP,2025-03-05T14:56:39.000Z,0,0,0,12368,0,60168000106,48758509,0,0
1741186602000,Stateless UDP,2025-03-05T14:56:42.000Z,0,0,0,12368,0,60857692578,49317417,0,0
1741186605000,Stateless UDP,2025-03-05T14:56:45.000Z,0,0,0,12368,0,61547385050,49876325,0,0
1741186608000,Stateless UDP,2025-03-05T14:56:48.000Z,0,0,0,12368,0,62237113308,50435262,0,0
1741186611000,Stateless UDP,2025-03-05T14:56:51.000Z,0,0,0,12368,0,62925266982,50992923,0,0
1741186614000,Stateless UDP,2025-03-05T14:56:54.000Z,0,0,0,12368,0,63616509358,51553087,0,0
1741186617000,Stateless UDP,2025-03-05T14:56:57.000Z,0,0,0,12368,0,64306179618,52111977,0,0
1741186620000,Stateless UDP,2025-03-05T14:57:00.000Z,0,0,0,12368,0,64995867154,52670881,0,0
1741186623000,Stateless UDP,2025-03-05T14:57:03.000Z,0,0,0,12368,0,65685569498,53229797,0,0
1741186626000,Stateless UDP,2025-03-05T14:57:06.000Z,0,0,0,12368,0,66375306394,53788741,0,0
1741186629000,Stateless UDP,2025-03-05T14:57:09.000Z,0,0,0,12368,0,67064980356,54347634,0,0
1741186632000,Stateless UDP,2025-03-05T14:57:12.000Z,0,0,0,12368,0,67751510086,54903979,0,0
1741186635000,Stateless UDP,2025-03-05T14:57:15.000Z,0,0,0,12368,0,68441228472,55462908,0,0
1741186638000,Stateless UDP,2025-03-05T14:57:18.000Z,0,0,0,12368,0,69130938220,56021830,0,0
1741186641000,Stateless UDP,2025-03-05T14:57:21.000Z,0,0,0,12368,0,69820620820,56580730,0,0
1741186644000,Stateless UDP,2025-03-05T14:57:24.000Z,0,0,0,12368,0,70010591418,56734677,0,0
1741186647000,Stateless UDP,2025-03-05T14:57:27.000Z,0,0,0,12368,0,70010591418,56734677,0,0
