Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741186540000,10.39.69.98,10.39.69.98,2025-03-05T14:55:40.000Z,2942046208,4109803520,842645504,1027600384,1027600384
1741186550000,10.39.69.99,10.39.69.99,2025-03-05T14:55:50.000Z,2911866880,4109803520,873488384,1027600384,1027600384
1741186550000,10.39.69.98,10.39.69.98,2025-03-05T14:55:50.000Z,2941874176,4109803520,842817536,1027600384,1027600384
1741186560000,10.39.69.99,10.39.69.99,2025-03-05T14:56:00.000Z,2912083968,4109803520,873250816,1027600384,1027600384
1741186560000,10.39.69.98,10.39.69.98,2025-03-05T14:56:00.000Z,2941706240,4109803520,842960896,1027600384,1027600384
1741186570000,10.39.69.99,10.39.69.99,2025-03-05T14:56:10.000Z,2911846400,4109803520,873512960,1027600384,1027600384
1741186570000,10.39.69.98,10.39.69.98,2025-03-05T14:56:10.000Z,2942107648,4109803520,842563584,1027600384,1027600384
1741186580000,10.39.69.99,10.39.69.99,2025-03-05T14:56:20.000Z,2911879168,4109803520,873472000,1027600384,1027600384
1741186580000,10.39.69.98,10.39.69.98,2025-03-05T14:56:20.000Z,2941911040,4109803520,842764288,1027600384,1027600384
1741186590000,10.39.69.99,10.39.69.99,2025-03-05T14:56:30.000Z,2911588352,4109803520,873775104,1027600384,1027600384
1741186590000,10.39.69.98,10.39.69.98,2025-03-05T14:56:30.000Z,2942070784,4109803520,842584064,1027600384,1027600384
1741186600000,10.39.69.99,10.39.69.99,2025-03-05T14:56:40.000Z,2911535104,4109803520,873820160,1027600384,1027600384
1741186600000,10.39.69.98,10.39.69.98,2025-03-05T14:56:40.000Z,2942132224,4109803520,842547200,1027600384,1027600384
1741186610000,10.39.69.99,10.39.69.99,2025-03-05T14:56:50.000Z,2911092736,4109803520,874254336,1027600384,1027600384
1741186610000,10.39.69.98,10.39.69.98,2025-03-05T14:56:50.000Z,2942115840,4109803520,842567680,1027600384,1027600384
1741186620000,10.39.69.99,10.39.69.99,2025-03-05T14:57:00.000Z,2911019008,4109803520,874332160,1027600384,1027600384
1741186620000,10.39.69.98,10.39.69.98,2025-03-05T14:57:00.000Z,2942242816,4109803520,842440704,1027600384,1027600384
1741186630000,10.39.69.99,10.39.69.99,2025-03-05T14:57:10.000Z,2910683136,4109803520,874668032,1027600384,1027600384
1741186630000,10.39.69.98,10.39.69.98,2025-03-05T14:57:10.000Z,2942238720,4109803520,842424320,1027600384,1027600384
1741186640000,10.39.69.99,10.39.69.99,2025-03-05T14:57:20.000Z,2911014912,4109803520,874196992,1027600384,1027600384
1741186640000,10.39.69.98,10.39.69.98,2025-03-05T14:57:20.000Z,2941956096,4109803520,842723328,1027600384,1027600384
