Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:24.000Z,16,28671049706
1741186467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:27.000Z,16,29371353344
1741186470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:30.000Z,16,30068938480
1741186473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:33.000Z,16,30769596276
1741186476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:36.000Z,16,31469728388
1741186479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:39.000Z,16,32170172702
1741186482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:42.000Z,16,32871347544
1741186485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:45.000Z,16,33571081074
1741186488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:48.000Z,16,34271865972
1741186491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:51.000Z,16,34970910930
1741186494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:54.000Z,16,35670962832
1741186497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:57.000Z,16,36371656414
1741186500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:00.000Z,16,37072415398
1741186503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:03.000Z,16,37772403132
1741186506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:06.000Z,16,38472916550
1741186509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:09.000Z,16,39173895186
1741186512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:12.000Z,16,39874034702
1741186515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:15.000Z,16,40574545652
1741186518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:18.000Z,16,41274964052
1741186521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:21.000Z,16,41975525596
1741186524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:24.000Z,16,42676029142
1741186527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:27.000Z,16,43376941142
1741186530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:30.000Z,16,44076840028
1741186533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:33.000Z,16,44777169580
1741186536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:36.000Z,16,45478055666
1741186539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:39.000Z,16,46178154460
1741186542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:42.000Z,16,46878651836
1741186545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:45.000Z,16,47579525582
1741186548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:48.000Z,16,48279600930
1741186551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:51.000Z,16,48977199640
1741186554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:54.000Z,16,49678052408
1741186557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:57.000Z,16,50378054950
1741186560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:00.000Z,16,51078614026
1741186563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:03.000Z,16,51779453220
1741186566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:06.000Z,16,52479491548
1741186569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:09.000Z,16,53180299892
1741186572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:12.000Z,16,53881321718
1741186575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:15.000Z,16,54581221838
1741186578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:18.000Z,16,55281525476
1741186581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:21.000Z,16,55982573216
1741186584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:24.000Z,16,56682552312
1741186587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:27.000Z,16,57383084240
1741186590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:30.000Z,16,58084041898
1741186593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:33.000Z,16,58784034568
1741186596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:36.000Z,16,59484478882
1741186599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:39.000Z,16,60185431604
1741186602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:42.000Z,16,60885351468
1741186605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:45.000Z,16,61585880928
1741186608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:48.000Z,16,62286981730
1741186611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:51.000Z,16,62986807810
1741186614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:54.000Z,16,63687300250
1741186617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:57.000Z,16,64388218420
1741186620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:00.000Z,16,65088365340
1741186623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:03.000Z,16,65788728210
1741186626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:06.000Z,16,66489434132
1741186629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:09.000Z,16,67189652624
1741186632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:12.000Z,16,67887074872
1741186635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:15.000Z,16,68587688244
1741186638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:18.000Z,16,69288133792
1741186641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:21.000Z,16,69988633636
1741186644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:24.000Z,23,70010729643
1741186647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:27.000Z,23,70010729643
