Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186416000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:36.000Z,0,1280,0,242572389,0,189509
1741186419000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:39.000Z,1280,0,242574953,0,189511,0
1741186419000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:39.000Z,0,1280,0,242723631,0,189627
1741186422000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:42.000Z,1280,0,242544512,0,189488,0
1741186422000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:42.000Z,9223372036854775808,1280,111,242324727,0,189316
1741186425000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:45.000Z,1280,0,242605088,0,189535,0
1741186425000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:45.000Z,0,1280,0,242503837,0,189456
1741186428000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:48.000Z,1280,0,235963068,0,184346,0
1741186428000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:48.000Z,9223372036854775808,1280,24,236262536,0,184580
1741186431000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:51.000Z,1280,0,241459036,0,188640,0
1741186431000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:51.000Z,9223372036854775808,1280,24,241372954,0,188572
1741186434000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:54.000Z,1280,0,242615113,0,189543,0
1741186434000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:54.000Z,0,1280,0,242473883,0,189432
1741186437000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:57.000Z,1280,0,242537895,0,189482,0
1741186437000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:57.000Z,9223372036854775808,1280,111,242571954,0,189509
1741186440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:00.000Z,1280,0,242457036,0,189419,0
1741186440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:00.000Z,0,1280,0,242473640,0,189432
1741186443000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:03.000Z,1280,0,242637804,0,189561,0
1741186443000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:03.000Z,9223372036854775808,1280,222,242576662,0,189513
1741186446000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:06.000Z,1280,0,242334067,0,189323,0
1741186446000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:06.000Z,0,1280,0,242520493,0,189469
1741186449000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:09.000Z,1280,0,241779012,0,188889,0
1741186449000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:09.000Z,0,1280,0,241661863,0,188798
1741186452000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:12.000Z,1280,0,242615345,0,189543,0
1741186452000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:12.000Z,0,1280,0,242577736,0,189513
1741186455000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:15.000Z,1280,0,242529238,0,189475,0
1741186455000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:15.000Z,0,1280,0,242566831,0,189505
1741186458000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:18.000Z,1280,0,242466680,0,189427,0
1741186458000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:18.000Z,0,1280,0,242510637,0,189461
1741186461000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:21.000Z,1280,0,242588624,0,189522,0
1741186461000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:21.000Z,0,1280,0,242504032,0,189456
1741186464000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:24.000Z,1280,0,242553591,0,189494,0
1741186464000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:24.000Z,0,1280,0,242559572,0,189499
1741186467000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:27.000Z,1280,0,242533066,0,189478,0
1741186467000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:27.000Z,0,1280,0,242520040,0,189468
1741186470000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:30.000Z,1280,0,241610680,0,188758,0
1741186470000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:30.000Z,0,1280,0,241602457,0,188751
1741186473000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:33.000Z,1280,0,242512213,0,189462,0
1741186473000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:33.000Z,0,1280,0,242593751,0,189526
1741186476000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:36.000Z,1280,0,242461604,0,189423,0
1741186476000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:36.000Z,0,1280,0,242473455,0,189432
1741186479000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:39.000Z,1280,0,242618958,0,189546,0
1741186479000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:39.000Z,0,1280,0,242584574,0,189519
1741186482000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:42.000Z,1280,0,242555085,0,189496,0
1741186482000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:42.000Z,0,1280,0,242531617,0,189477
1741186485000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:45.000Z,1280,0,242496453,0,189450,0
1741186485000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:45.000Z,9223372036854775808,1280,111,242571978,0,189509
1741186488000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:48.000Z,1280,0,242567901,0,189506,0
1741186488000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:48.000Z,0,1280,0,242551244,0,189493
1741186491000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:51.000Z,1280,0,241950333,0,189023,0
1741186491000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:51.000Z,0,1280,0,241965271,0,189035
1741186494000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:54.000Z,1280,0,242493351,0,189447,0
1741186494000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:54.000Z,0,1280,0,242504849,0,189456
1741186497000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:57.000Z,1280,0,242655764,0,189574,0
1741186497000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:57.000Z,0,1280,0,242591615,0,189524
1741186500000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:00.000Z,1280,0,242484302,0,189441,0
1741186500000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:00.000Z,9223372036854775808,1280,111,242571317,0,189508
1741186503000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:03.000Z,1280,0,242497196,0,189450,0
1741186503000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:03.000Z,0,1280,0,242485183,0,189441
1741186506000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:06.000Z,1280,0,242643905,0,189565,0
1741186506000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:06.000Z,9223372036854775808,1280,111,242523257,0,189471
1741186509000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:09.000Z,1280,0,242493698,0,189448,0
1741186509000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:09.000Z,9223372036854775808,1280,111,242542494,0,189486
1741186512000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:12.000Z,1280,0,242486942,0,189442,0
1741186512000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:12.000Z,0,1280,0,242574535,0,189511
1741186515000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:15.000Z,1280,0,242539919,0,189484,0
1741186515000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:15.000Z,0,1280,0,242527530,0,189474
1741186518000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:18.000Z,1280,0,242579665,0,189515,0
1741186518000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:18.000Z,0,1280,0,242567906,0,189506
1741186521000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:21.000Z,1280,0,242543983,0,189487,0
1741186521000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:21.000Z,0,1280,0,242555727,0,189496
1741186524000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:24.000Z,1280,0,242504691,0,189456,0
1741186524000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:24.000Z,0,1280,0,242528384,0,189475
1741186527000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:27.000Z,1280,0,242608309,0,189537,0
1741186527000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:27.000Z,0,1280,0,242507911,0,189459
1741186530000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:30.000Z,1280,0,242455327,0,189418,0
1741186530000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:30.000Z,0,1280,0,242551660,0,189493
1741186533000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:33.000Z,1280,0,242549319,0,189491,0
1741186533000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:33.000Z,0,1280,0,242563205,0,189502
1741186536000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:36.000Z,1280,0,242613404,0,189541,0
1741186536000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:36.000Z,0,1280,0,242606339,0,189536
1741186539000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:39.000Z,1280,0,242442281,0,189408,0
1741186539000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:39.000Z,9223372036854775808,1280,24,242441829,0,189407
1741186542000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:42.000Z,1280,0,242585634,0,189520,0
1741186542000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:42.000Z,0,1280,0,242626030,0,189551
1741186545000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:45.000Z,1280,0,242539699,0,189484,0
1741186545000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:45.000Z,0,1280,0,242483148,0,189439
1741186548000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:48.000Z,1280,0,242525957,0,189473,0
1741186548000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:48.000Z,9223372036854775808,1280,136,242549739,0,189491
1741186551000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:51.000Z,1280,0,241591345,0,188743,0
1741186551000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:51.000Z,0,1280,0,241497890,0,188670
1741186554000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:54.000Z,1280,0,242530316,0,189476,0
1741186554000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:54.000Z,0,1280,0,242591391,0,189524
1741186557000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:57.000Z,1280,0,242512774,0,189463,0
1741186557000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:57.000Z,0,1280,0,242501002,0,189453
1741186560000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:00.000Z,1280,0,242481628,0,189438,0
1741186560000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:00.000Z,0,1280,0,242547610,0,189490
1741186563000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:03.000Z,1280,0,242434133,0,189401,0
1741186563000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:03.000Z,0,1280,0,242573026,0,189510
1741186566000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:06.000Z,1280,0,242664317,0,189581,0
1741186566000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:06.000Z,9223372036854775808,1280,111,242513400,0,189463
1741186569000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:09.000Z,1280,0,242652710,0,189572,0
1741186569000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:09.000Z,0,1280,0,242566619,0,189505
1741186572000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:12.000Z,1280,0,242438633,0,189405,0
1741186572000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:12.000Z,9223372036854775808,1280,222,242563842,0,189503
1741186575000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:15.000Z,1280,0,242543556,0,189487,0
1741186575000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:15.000Z,0,1280,0,242538830,0,189483
1741186578000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:18.000Z,1280,0,242566840,0,189505,0
1741186578000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:18.000Z,0,1280,0,242537989,0,189482
1741186581000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:21.000Z,1280,0,242598024,0,189529,0
1741186581000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:21.000Z,0,1280,0,242560853,0,189500
1741186584000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:24.000Z,1280,0,242415855,0,189387,0
1741186584000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:24.000Z,0,1280,0,242499719,0,189452
1741186587000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:27.000Z,1280,0,242602296,0,189533,0
1741186587000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:27.000Z,0,1280,0,242550173,0,189492
1741186590000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:30.000Z,1280,0,242541201,0,189485,0
1741186590000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:30.000Z,0,1280,0,242525843,0,189473
1741186593000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:33.000Z,1280,0,242499332,0,189452,0
1741186593000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:33.000Z,0,1280,0,242594426,0,189526
1741186596000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:36.000Z,1280,0,242605744,0,189535,0
1741186596000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:36.000Z,0,1280,0,242519839,0,189468
1741186599000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:39.000Z,1280,0,242511754,0,189462,0
1741186599000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:39.000Z,0,1280,0,242523709,0,189471
1741186602000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:42.000Z,1280,0,242540761,0,189484,0
1741186602000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:42.000Z,0,1280,0,242571333,0,189508
1741186605000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:45.000Z,1280,0,242516024,0,189465,0
1741186605000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:45.000Z,0,1280,0,242531802,0,189477
1741186608000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:48.000Z,1280,0,242585856,0,189520,0
1741186608000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:48.000Z,0,1280,0,242576224,0,189512
1741186611000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:51.000Z,1280,0,242488414,0,189444,0
1741186611000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:51.000Z,0,1280,0,242513170,0,189463
1741186614000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:54.000Z,1280,0,242521232,0,189469,0
1741186614000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:54.000Z,9223372036854775808,1280,111,242543337,0,189486
1741186617000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:57.000Z,1280,0,242582216,0,189517,0
1741186617000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:57.000Z,0,1280,0,242510046,0,189460
1741186620000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:00.000Z,1280,0,242540761,0,189484,0
1741186620000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:00.000Z,0,1280,0,242549739,0,189491
1741186623000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:03.000Z,1280,0,242611464,0,189540,0
1741186623000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:03.000Z,0,1280,0,242575599,0,189512
1741186626000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:06.000Z,1280,0,242502090,0,189454,0
1741186626000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:06.000Z,0,1280,0,242513660,0,189463
1741186629000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:09.000Z,1280,0,242497927,0,189451,0
1741186629000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:09.000Z,9223372036854775808,1280,111,242505081,0,189457
1741186632000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:12.000Z,1280,0,241450780,0,188633,0
1741186632000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:12.000Z,0,1280,0,241461148,0,188641
1741186635000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:15.000Z,1280,0,242449206,0,189413,0
1741186635000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:15.000Z,9223372036854775808,1280,111,242571108,0,189508
1741186638000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:18.000Z,1280,0,242647937,0,189568,0
1741186638000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:18.000Z,9223372036854775808,1280,111,242506595,0,189458
1741186641000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:21.000Z,1280,0,242548037,0,189490,0
1741186641000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:21.000Z,0,1280,0,242632013,0,189556
1741186644000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:24.000Z,1280,9223372036854775808,8370422,42,6540,0
1741186644000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:24.000Z,9223372036854775808,1280,42,7612966,0,5948
1741186647000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:27.000Z,0,0,0,0,0,0
1741186647000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:27.000Z,0,0,0,0,0,0
