Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186503000,Server,2025-03-05T14:55:03.000Z,1,0,230222552,0,186566,0
1741186506000,Server,2025-03-05T14:55:06.000Z,1,0,230345018,0,186665,0
1741186509000,Server,2025-03-05T14:55:09.000Z,1,0,229853396,0,186266,0
1741186512000,Server,2025-03-05T14:55:12.000Z,1,0,230487805,0,186781,0
1741186515000,Server,2025-03-05T14:55:15.000Z,1,0,230211431,0,186557,0
1741186518000,Server,2025-03-05T14:55:18.000Z,1,0,230357794,0,186675,0
1741186521000,Server,2025-03-05T14:55:21.000Z,1,0,230137911,0,186497,0
1741186524000,Server,2025-03-05T14:55:24.000Z,1,0,230123500,0,186485,0
1741186527000,Server,2025-03-05T14:55:27.000Z,1,0,230364389,0,186681,0
1741186530000,Server,2025-03-05T14:55:30.000Z,1,0,230196192,0,186544,0
1741186533000,Server,2025-03-05T14:55:33.000Z,1,0,306938141,0,248734,0
1741186536000,Server,2025-03-05T14:55:36.000Z,1,0,230215550,0,186560,0
1741186539000,Server,2025-03-05T14:55:39.000Z,1,0,230281292,0,186613,0
1741186542000,Server,2025-03-05T14:55:42.000Z,1,0,230213903,0,186559,0
1741186545000,Server,2025-03-05T14:55:45.000Z,1,0,230286649,0,186618,0
1741186548000,Server,2025-03-05T14:55:48.000Z,1,0,230208548,0,186554,0
1741186551000,Server,2025-03-05T14:55:51.000Z,1,0,229303981,0,185821,0
1741186554000,Server,2025-03-05T14:55:54.000Z,1,0,230127618,0,186489,0
1741186557000,Server,2025-03-05T14:55:57.000Z,1,0,230281292,0,186613,0
1741186560000,Server,2025-03-05T14:56:00.000Z,1,0,230121030,0,186483,0
1741186563000,Server,2025-03-05T14:56:03.000Z,1,0,229911064,0,186313,0
1741186566000,Server,2025-03-05T14:56:06.000Z,1,0,230589258,0,186863,0
1741186569000,Server,2025-03-05T14:56:09.000Z,1,0,230208548,0,186554,0
1741186572000,Server,2025-03-05T14:56:12.000Z,1,0,230282116,0,186614,0
1741186575000,Server,2025-03-05T14:56:15.000Z,1,0,230124324,0,186486,0
1741186578000,Server,2025-03-05T14:56:18.000Z,1,0,230362328,0,186679,0
1741186581000,Server,2025-03-05T14:56:21.000Z,1,0,230197427,0,186545,0
1741186584000,Server,2025-03-05T14:56:24.000Z,1,0,230133382,0,186493,0
1741186587000,Server,2025-03-05T14:56:27.000Z,1,0,230223376,0,186566,0
1741186590000,Server,2025-03-05T14:56:30.000Z,1,0,230190014,0,186539,0
1741186593000,Server,2025-03-05T14:56:33.000Z,1,0,230214726,0,186559,0
1741186596000,Server,2025-03-05T14:56:36.000Z,1,0,307142764,0,248900,0
1741186599000,Server,2025-03-05T14:56:39.000Z,1,0,230056620,0,186431,0
1741186602000,Server,2025-03-05T14:56:42.000Z,1,0,230358207,0,186676,0
1741186605000,Server,2025-03-05T14:56:45.000Z,1,0,230050857,0,186426,0
1741186608000,Server,2025-03-05T14:56:48.000Z,1,0,230293241,0,186623,0
1741186611000,Server,2025-03-05T14:56:51.000Z,1,0,229767503,0,186197,0
1741186614000,Server,2025-03-05T14:56:54.000Z,1,0,230721754,0,186970,0
1741186617000,Server,2025-03-05T14:56:57.000Z,1,0,230197016,0,186545,0
1741186620000,Server,2025-03-05T14:57:00.000Z,1,0,230356558,0,186674,0
1741186623000,Server,2025-03-05T14:57:03.000Z,1,0,230130912,0,186491,0
1741186626000,Server,2025-03-05T14:57:06.000Z,1,0,230296125,0,186625,0
1741186629000,Server,2025-03-05T14:57:09.000Z,1,0,230275112,0,186608,0
1741186632000,Server,2025-03-05T14:57:12.000Z,1,0,228995907,0,185572,0
1741186635000,Server,2025-03-05T14:57:15.000Z,1,0,230289945,0,186620,0
1741186638000,Server,2025-03-05T14:57:18.000Z,1,0,230287061,0,186618,0
1741186641000,Server,2025-03-05T14:57:21.000Z,1,0,230201134,0,186548,0
1741186644000,Server,2025-03-05T14:57:24.000Z,0,0,63365776,0,51349,0
1741186647000,Server,2025-03-05T14:57:27.000Z,0,0,0,0,0,0
