Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741186374000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:54.000Z,0,7964979680,128,0,0,0,6222649,2
1741186374000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:54.000Z,0,1760,7967113088,0,0,0,10,6224309
1741186377000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:57.000Z,0,8691267374,128,0,0,0,6790062,2
1741186377000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:57.000Z,0,2094,8693648768,0,0,0,11,6791915
1741186380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:00.000Z,0,9417776508,128,0,0,0,7357648,2
1741186380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:00.000Z,0,2428,9420477568,0,0,0,12,7359750
1741186383000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:03.000Z,0,10144708988,128,0,0,0,7925564,2
1741186383000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:03.000Z,0,2428,10146956928,0,0,0,12,7927312
1741186386000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:06.000Z,0,10870676348,128,0,0,0,8492726,2
1741186386000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:06.000Z,0,2428,10873486208,0,0,0,12,8494913
1741186389000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:09.000Z,0,11597908348,128,0,0,0,9060876,2
1741186389000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:09.000Z,0,2428,11600284288,0,0,0,12,9062724
1741186392000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:12.000Z,0,12325389948,128,0,0,0,9629221,2
1741186392000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:12.000Z,0,2428,12327115648,0,0,0,12,9630561
1741186395000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:15.000Z,0,13051126908,128,0,0,0,10196203,2
1741186395000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:15.000Z,0,2428,13053428608,0,0,0,12,10197993
1741186398000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:18.000Z,0,13777825148,128,0,0,0,10763936,2
1741186398000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:18.000Z,0,2428,13780116608,0,0,0,12,10765718
1741186401000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:21.000Z,0,14504482428,128,0,0,0,11331637,2
1741186401000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:21.000Z,0,2428,14506667648,0,0,0,12,11333336
1741186404000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:24.000Z,0,15230563708,128,0,0,0,11898888,2
1741186404000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:24.000Z,0,2428,15233231488,0,0,0,12,11900964
1741186407000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:27.000Z,0,15957226108,128,0,0,0,12466593,2
1741186407000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:27.000Z,0,2428,15959388288,0,0,0,12,12468274
1741186410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:30.000Z,0,16685007228,128,0,0,0,13035172,2
1741186410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:30.000Z,0,2428,16686091648,0,0,0,12,13036011
1741186413000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:33.000Z,0,17410462588,128,0,0,0,13601934,2
1741186413000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:33.000Z,0,2428,17412590208,0,0,0,12,13603588
1741186416000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:36.000Z,0,18137069948,128,0,0,0,14169596,2
1741186416000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:36.000Z,0,2428,18139337088,0,0,0,12,14171359
1741186419000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:39.000Z,0,18863824508,128,0,0,0,14737373,2
1741186419000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:39.000Z,0,2428,18866537088,0,0,0,12,14739484
1741186422000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:42.000Z,0,19590245322,128,0,0,0,15304890,2
1741186422000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:42.000Z,0,2762,19592299648,0,0,0,13,15306486
1741186425000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:45.000Z,0,20316847562,128,0,0,0,15872548,2
1741186425000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:45.000Z,0,2762,20319083648,0,0,0,13,15874286
1741186428000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:48.000Z,0,21023792916,128,0,0,0,16424850,2
1741186428000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:48.000Z,0,2836,21026926208,1,0,0,14,16427288
1741186431000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:51.000Z,0,21747204190,128,0,0,0,16990016,2
1741186431000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:51.000Z,0,2910,21749838208,1,0,0,15,16992063
1741186434000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:54.000Z,0,22474079070,128,0,0,0,17557887,2
1741186434000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:54.000Z,0,2910,22476047488,1,0,0,15,17559414
1741186437000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:57.000Z,0,23200722604,128,0,0,0,18125578,2
1741186437000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:57.000Z,0,3244,23203278208,1,0,0,16,18127563
1741186440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:00.000Z,0,23927123884,128,0,0,0,18693079,2
1741186440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:00.000Z,0,3244,23929244288,1,0,0,16,18694724
1741186443000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:03.000Z,0,24657706312,128,0,0,0,19263848,2
1741186443000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:03.000Z,0,3912,24656003968,1,0,0,18,19262505
1741186446000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:06.000Z,0,25379861832,128,0,0,0,19828032,2
1741186446000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:06.000Z,0,3912,25382837888,1,0,0,18,19830344
1741186449000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:09.000Z,0,26104231752,128,0,0,0,20393946,2
1741186449000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:09.000Z,0,3912,26106615168,1,0,0,18,20395795
1741186452000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:12.000Z,0,26830864712,128,0,0,0,20961628,2
1741186452000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:12.000Z,0,3912,26833135488,1,0,0,18,20963389
1741186455000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:15.000Z,0,27557482312,128,0,0,0,21529298,2
1741186455000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:15.000Z,0,3912,27560350848,1,0,0,18,21531526
1741186458000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:18.000Z,0,28284154952,128,0,0,0,22097011,2
1741186458000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:18.000Z,0,3912,28286670208,1,0,0,18,22098963
1741186461000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:21.000Z,0,29010950472,128,0,0,0,22664820,2
1741186461000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:21.000Z,0,3912,29013212288,1,0,0,18,22666574
1741186464000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:24.000Z,0,29737641032,128,0,0,0,23232547,2
1741186464000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:24.000Z,0,3912,29739920768,1,0,0,18,23234315
1741186467000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:27.000Z,0,30463785032,128,0,0,0,23799847,2
1741186467000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:27.000Z,0,3912,30466268288,1,0,0,18,23801774
1741186470000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:30.000Z,0,31187650632,128,0,0,0,24365367,2
1741186470000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:30.000Z,0,3912,31189867648,1,0,0,18,24367086
1741186473000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:33.000Z,0,31915187272,128,0,0,0,24933755,2
1741186473000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:33.000Z,0,3912,31916678528,1,0,0,18,24934907
1741186476000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:36.000Z,0,32640632392,128,0,0,0,25500509,2
1741186476000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:36.000Z,0,3912,32642886528,1,0,0,18,25502257
1741186479000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:39.000Z,0,33367518792,128,0,0,0,26068389,2
1741186479000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:39.000Z,0,3912,33369427328,1,0,0,18,26069867
1741186482000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:42.000Z,0,34093971272,128,0,0,0,26635930,2
1741186482000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:42.000Z,0,3912,34096779648,1,0,0,18,26638111
1741186485000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:45.000Z,0,34820490646,128,0,0,0,27203524,2
1741186485000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:45.000Z,0,4246,34822555008,1,0,0,19,27205123
1741186488000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:48.000Z,0,35547466646,128,0,0,0,27771474,2
1741186488000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:48.000Z,0,4246,35549481088,1,0,0,19,27773034
1741186491000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:51.000Z,0,36272349846,128,0,0,0,28337789,2
1741186491000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:51.000Z,0,4246,36274651008,1,0,0,19,28339573
1741186494000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:54.000Z,0,36998859926,128,0,0,0,28905375,2
1741186494000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:54.000Z,0,4246,37000710528,1,0,0,19,28906807
1741186497000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:57.000Z,0,37725371286,128,0,0,0,29472962,2
1741186497000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:57.000Z,0,4246,37727515008,1,0,0,19,29474623
1741186500000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:00.000Z,0,38452096740,128,0,0,0,30040717,2
1741186500000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:00.000Z,0,4580,38454501248,1,0,0,20,30042581
1741186503000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:03.000Z,0,39178618340,128,0,0,0,30608312,2
1741186503000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:03.000Z,0,4580,39180501888,1,0,0,20,30609769
1741186506000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:06.000Z,0,39905094194,128,0,0,0,31175872,2
1741186506000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:06.000Z,0,4914,39907101568,1,0,0,21,31177425
1741186509000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:09.000Z,0,40631847808,128,0,0,0,31743649,2
1741186509000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:09.000Z,0,5248,40634243968,1,0,0,22,31745505
1741186512000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:12.000Z,0,41358338688,128,0,0,0,32311220,2
1741186512000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:12.000Z,0,5248,41360512128,1,0,0,22,32312902
1741186515000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:15.000Z,0,42084988288,128,0,0,0,32878915,2
1741186515000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:15.000Z,0,5248,42087124608,1,0,0,22,32880568
1741186518000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:18.000Z,0,42811271808,128,0,0,0,33446324,2
1741186518000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:18.000Z,0,5248,42813615488,1,0,0,22,33448139
1741186521000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:21.000Z,0,43538176128,128,0,0,0,34014218,2
1741186521000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:21.000Z,0,5248,43540312448,1,0,0,22,34015871
1741186524000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:24.000Z,0,44264962688,128,0,0,0,34582020,2
1741186524000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:24.000Z,0,5248,44266927488,1,0,0,22,34583539
1741186527000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:27.000Z,0,44991331968,128,0,0,0,35149496,2
1741186527000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:27.000Z,0,5248,44993966208,1,0,0,22,35151538
1741186530000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:30.000Z,0,45717728128,128,0,0,0,35716993,2
1741186530000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:30.000Z,0,5248,45719923328,1,0,0,22,35718692
1741186533000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:33.000Z,0,46444405888,128,0,0,0,36284710,2
1741186533000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:33.000Z,0,5248,46446400128,1,0,0,22,36286252
1741186536000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:36.000Z,0,47171275648,128,0,0,0,36852577,2
1741186536000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:36.000Z,0,5248,47173491328,1,0,0,22,36854292
1741186539000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:39.000Z,0,47897390282,128,0,0,0,37419855,2
1741186539000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:39.000Z,0,5322,47899604608,1,0,0,23,37421568
1741186542000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:42.000Z,0,48624176842,128,0,0,0,37987657,2
1741186542000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:42.000Z,0,5322,48626269568,1,0,0,23,37989275
1741186545000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:45.000Z,0,49350583242,128,0,0,0,38555162,2
1741186545000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:45.000Z,0,5322,49353234048,1,0,0,23,38557216
1741186548000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:48.000Z,0,50077191010,128,0,0,0,39122826,2
1741186548000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:48.000Z,0,5730,50079427968,1,0,0,25,39124555
1741186551000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:51.000Z,0,50800757090,128,0,0,0,39688112,2
1741186551000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:51.000Z,0,5730,50802955648,1,0,0,25,39689811
1741186554000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:54.000Z,0,51527620450,128,0,0,0,40255974,2
1741186554000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:54.000Z,0,5730,51530002048,1,0,0,25,40257816
1741186557000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:57.000Z,0,52253946210,128,0,0,0,40823416,2
1741186557000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:57.000Z,0,5730,52256050048,1,0,0,25,40825041
1741186560000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:00.000Z,0,52980663650,128,0,0,0,41391164,2
1741186560000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:00.000Z,0,5730,52982722688,1,0,0,25,41392754
1741186563000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:03.000Z,0,53707966050,128,0,0,0,41959369,2
1741186563000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:03.000Z,0,5730,53709714048,1,0,0,25,41960716
1741186566000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:06.000Z,0,54433775024,128,0,0,0,42526408,2
1741186566000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:06.000Z,0,6064,54435799168,1,0,0,26,42527970
1741186569000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:09.000Z,0,55160762544,128,0,0,0,43094367,2
1741186569000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:09.000Z,0,6064,55162771328,1,0,0,26,43095917
1741186572000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:12.000Z,0,55886866252,128,0,0,0,43661637,2
1741186572000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:12.000Z,0,6732,55889977728,1,0,0,28,43664047
1741186575000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:15.000Z,0,56613769292,128,0,0,0,44229530,2
1741186575000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:15.000Z,0,6732,56615896448,1,0,0,28,44231171
1741186578000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:18.000Z,0,57340014412,128,0,0,0,44796909,2
1741186578000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:18.000Z,0,6732,57342297728,1,0,0,28,44798672
1741186581000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:21.000Z,0,58066838092,128,0,0,0,45364740,2
1741186581000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:21.000Z,0,6732,58069495168,1,0,0,28,45366795
1741186584000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:24.000Z,0,58793358412,128,0,0,0,45932334,2
1741186584000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:24.000Z,0,6732,58795539328,1,0,0,28,45934017
1741186587000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:27.000Z,0,59520194892,128,0,0,0,46500175,2
1741186587000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:27.000Z,0,6732,59522219648,1,0,0,28,46501736
1741186590000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:30.000Z,0,60246848332,128,0,0,0,47067873,2
1741186590000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:30.000Z,0,6732,60249312128,1,0,0,28,47069777
1741186593000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:33.000Z,0,60973376332,128,0,0,0,47635473,2
1741186593000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:33.000Z,0,6732,60975397248,1,0,0,28,47637031
1741186596000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:36.000Z,0,61699737932,128,0,0,0,48202943,2
1741186596000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:36.000Z,0,6732,61701986688,1,0,0,28,48204679
1741186599000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:39.000Z,0,62426788172,128,0,0,0,48770951,2
1741186599000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:39.000Z,0,6732,62429072768,1,0,0,28,48772715
1741186602000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:42.000Z,0,63152955212,128,0,0,0,49338269,2
1741186602000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:42.000Z,0,6732,63155088768,1,0,0,28,49339915
1741186605000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:45.000Z,0,63880018252,128,0,0,0,49906287,2
1741186605000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:45.000Z,0,6732,63881714048,1,0,0,28,49907591
1741186608000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:48.000Z,0,64606562892,128,0,0,0,50473900,2
1741186608000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:48.000Z,0,6732,64608957568,1,0,0,28,50475750
1741186611000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:51.000Z,0,65332815692,128,0,0,0,51041285,2
1741186611000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:51.000Z,0,6732,65334799488,1,0,0,28,51042814
1741186614000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:54.000Z,0,66059409306,128,0,0,0,51608937,2
1741186614000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:54.000Z,0,7066,66061459328,1,0,0,29,51610517
1741186617000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:57.000Z,0,66786185626,128,0,0,0,52176731,2
1741186617000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:57.000Z,0,7066,66788504448,1,0,0,29,52178521
1741186620000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:00.000Z,0,67512352666,128,0,0,0,52744049,2
1741186620000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:00.000Z,0,7066,67514698368,1,0,0,29,52745860
1741186623000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:03.000Z,0,68239459226,128,0,0,0,53312101,2
1741186623000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:03.000Z,0,7066,68241212288,1,0,0,29,53313449
1741186626000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:06.000Z,0,68965752986,128,0,0,0,53879518,2
1741186626000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:06.000Z,0,7066,68968025728,1,0,0,29,53881272
1741186629000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:09.000Z,0,69692034280,128,0,0,0,54446926,2
1741186629000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:09.000Z,0,7400,69694328448,1,0,0,30,54448696
1741186632000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:12.000Z,0,70415903720,128,0,0,0,55012449,2
1741186632000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:12.000Z,0,7400,70417746048,1,0,0,30,55013866
1741186635000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:15.000Z,0,71142039094,128,0,0,0,55579743,2
1741186635000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:15.000Z,0,7734,71144489088,1,0,0,31,55581634
1741186638000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:18.000Z,0,71868769668,128,0,0,0,56147502,2
1741186638000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:18.000Z,0,8068,71871038848,1,0,0,32,56149251
1741186641000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:21.000Z,0,72595443588,128,0,0,0,56715216,2
1741186641000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:21.000Z,0,8068,72597721728,1,0,0,32,56716972
1741186644000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:24.000Z,0,72620538116,256,0,0,0,56734823,4
1741186644000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:24.000Z,0,8196,72620530176,1,0,0,34,56734793
1741186647000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:27.000Z,0,72620538116,256,0,0,0,56734823,4
1741186647000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:27.000Z,0,8196,72620530176,1,0,0,34,56734793
