Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186563000,2025-03-05T14:56:03.000Z,1839288512,1839288512
1741186566000,2025-03-05T14:56:06.000Z,1844714064,1844714064
1741186569000,2025-03-05T14:56:09.000Z,1841668384,1841668384
1741186572000,2025-03-05T14:56:12.000Z,1842256928,1842256928
1741186575000,2025-03-05T14:56:15.000Z,1840994592,1840994592
1741186578000,2025-03-05T14:56:18.000Z,1842898624,1842898624
1741186581000,2025-03-05T14:56:21.000Z,1841579416,1841579416
1741186584000,2025-03-05T14:56:24.000Z,1841067056,1841067056
1741186587000,2025-03-05T14:56:27.000Z,1841787008,1841787008
1741186590000,2025-03-05T14:56:30.000Z,1841520112,1841520112
1741186593000,2025-03-05T14:56:33.000Z,1841717808,1841717808
1741186596000,2025-03-05T14:56:36.000Z,2457142112,2457142112
1741186599000,2025-03-05T14:56:39.000Z,1840452960,1840452960
1741186602000,2025-03-05T14:56:42.000Z,1842865656,1842865656
1741186605000,2025-03-05T14:56:45.000Z,1840406856,1840406856
1741186608000,2025-03-05T14:56:48.000Z,1842345928,1842345928
1741186611000,2025-03-05T14:56:51.000Z,1838140024,1838140024
1741186614000,2025-03-05T14:56:54.000Z,1845774032,1845774032
1741186617000,2025-03-05T14:56:57.000Z,1841576128,1841576128
1741186620000,2025-03-05T14:57:00.000Z,1842852464,1842852464
1741186623000,2025-03-05T14:57:03.000Z,1841047296,1841047296
1741186626000,2025-03-05T14:57:06.000Z,1842369000,1842369000
1741186629000,2025-03-05T14:57:09.000Z,1842200896,1842200896
1741186632000,2025-03-05T14:57:12.000Z,1831967256,1831967256
1741186635000,2025-03-05T14:57:15.000Z,1842319560,1842319560
1741186638000,2025-03-05T14:57:18.000Z,1842296488,1842296488
1741186641000,2025-03-05T14:57:21.000Z,1841609072,1841609072
1741186644000,2025-03-05T14:57:24.000Z,507295032,507295032
1741186647000,2025-03-05T14:57:27.000Z,0,0
