Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741186370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:50.000Z,2466,6436809994
1741186370000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:52:50.000Z,606830164,417095177
1741186370000,10.39.69.98,10.39.69.98,all,2025-03-05T14:52:50.000Z,945602085,7192734598
1741186380000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:00.000Z,365016617,365016617
1741186380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:00.000Z,8854613796,2876
1741186380000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:00.000Z,606936482,439881847
1741186380000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:00.000Z,9826643455,804901340
1741186380000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:00.000Z,338780433,338780433
1741186380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:00.000Z,3196,8854758938
1741186380000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:00.000Z,606832944,417105881
1741186380000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:00.000Z,945616573,9610664392
1741186390000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:10.000Z,365028545,365028545
1741186390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:10.000Z,11272550856,2876
1741186390000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:10.000Z,606938847,439893680
1741186390000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:10.000Z,12244518248,804925101
1741186390000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:10.000Z,338788980,338788980
1741186390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:10.000Z,3196,11272542878
1741186390000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:10.000Z,606835221,417114267
1741186390000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:10.000Z,945627397,12028453781
1741186400000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:20.000Z,365040641,365040641
1741186400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:20.000Z,13690315656,2876
1741186400000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:20.000Z,606941306,439905673
1741186400000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:20.000Z,14662367783,804949190
1741186400000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:20.000Z,338797695,338797695
1741186400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:20.000Z,3196,13690428898
1741186400000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:20.000Z,606837680,417122879
1741186400000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:20.000Z,945638571,14446436240
1741186410000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:30.000Z,365056013,365056013
1741186410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:30.000Z,16108201676,2876
1741186410000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:30.000Z,606943718,439920809
1741186410000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:30.000Z,17080202683,804979698
1741186410000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:30.000Z,338808559,338808559
1741186410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:30.000Z,3196,16108286846
1741186410000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:30.000Z,606840092,417133507
1741186410000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:30.000Z,945651847,16864228912
1741186420000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:40.000Z,365067941,365067941
1741186420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:40.000Z,18526331412,2876
1741186420000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:40.000Z,606945991,439932642
1741186420000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:40.000Z,19498345344,805003459
1741186420000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:40.000Z,338817106,338817106
1741186420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:40.000Z,3196,18526288982
1741186420000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:40.000Z,606842277,417141893
1741186420000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:40.000Z,945662579,19282290089
1741186430000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:53:50.000Z,365080037,365080037
1741186430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:50.000Z,20943758472,2876
1741186430000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:53:50.000Z,606948328,439944635
1741186430000,10.39.69.99,10.39.69.99,all,2025-03-05T14:53:50.000Z,21915786837,805027548
1741186430000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:53:50.000Z,338825826,338825826
1741186430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:50.000Z,3526,20944143172
1741186430000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:53:50.000Z,606844526,417150444
1741186430000,10.39.69.98,10.39.69.98,all,2025-03-05T14:53:50.000Z,945673878,21700121994
1741186440000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:00.000Z,365095436,365095436
1741186440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:00.000Z,23339108110,2946
1741186440000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:00.000Z,606950828,439959864
1741186440000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:00.000Z,24311196482,805058246
1741186440000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:00.000Z,338836760,338836760
1741186440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:00.000Z,3926,23339264076
1741186440000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:00.000Z,606847026,417161156
1741186440000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:00.000Z,945687712,24095337276
1741186450000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:10.000Z,365107391,365107391
1741186450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:10.000Z,25756737984,3276
1741186450000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:10.000Z,606953193,439971658
1741186450000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:10.000Z,26728798568,805082325
1741186450000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:10.000Z,338845318,338845318
1741186450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:10.000Z,4256,25757091730
1741186450000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:10.000Z,606849391,417169553
1741186450000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:10.000Z,945698965,26513121913
1741186460000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:20.000Z,365119514,365119514
1741186460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:20.000Z,28172318272,3276
1741186460000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:20.000Z,606955868,439983826
1741186460000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:20.000Z,29144466386,805106616
1741186460000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:20.000Z,338854039,338854039
1741186460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:20.000Z,4256,28172312186
1741186460000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:20.000Z,606852066,417178171
1741186460000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:20.000Z,945710361,28928346948
1741186470000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:30.000Z,365135090,365135090
1741186470000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:30.000Z,30589963128,3276
1741186470000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:30.000Z,606958194,439999158
1741186470000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:30.000Z,31562121488,805137524
1741186470000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:30.000Z,338865079,338865079
1741186470000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:30.000Z,4256,30590874486
1741186470000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:30.000Z,606854392,417189115
1741186470000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:30.000Z,945723727,31347006516
1741186480000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:40.000Z,365147045,365147045
1741186480000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:40.000Z,33005220588,3276
1741186480000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:40.000Z,606960810,440011018
1741186480000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:40.000Z,33977382035,805161339
1741186480000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:40.000Z,338873632,338873632
1741186480000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:40.000Z,4256,33005273198
1741186480000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:40.000Z,606856920,417197507
1741186480000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:40.000Z,945734808,33761394101
1741186490000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:54:50.000Z,365159169,365159169
1741186490000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:54:50.000Z,35422951266,3276
1741186490000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:54:50.000Z,606962941,440022973
1741186490000,10.39.69.99,10.39.69.99,all,2025-03-05T14:54:50.000Z,36395091240,805185418
1741186490000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:54:50.000Z,338882354,338882354
1741186490000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:54:50.000Z,4586,35423496082
1741186490000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:54:50.000Z,606859139,417206126
1741186490000,10.39.69.98,10.39.69.98,all,2025-03-05T14:54:50.000Z,945746079,36179678986
1741186500000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:00.000Z,365174596,365174596
1741186500000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:00.000Z,37839238458,3276
1741186500000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:00.000Z,606965473,440038164
1741186500000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:00.000Z,38811462743,805216036
1741186500000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:00.000Z,338893245,338893245
1741186500000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:00.000Z,4586,37839121030
1741186500000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:00.000Z,606861671,417216781
1741186500000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:00.000Z,945759502,38595255300
1741186510000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:10.000Z,365186725,365186725
1741186510000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:10.000Z,40256586666,3606
1741186510000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:10.000Z,606968106,440050042
1741186510000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:10.000Z,41228741497,805240373
1741186510000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:10.000Z,338901826,338901826
1741186510000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:10.000Z,5246,40256965272
1741186510000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:10.000Z,606864304,417225267
1741186510000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:10.000Z,945771376,41013092365
1741186520000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:20.000Z,365198918,365198918
1741186520000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:20.000Z,42674417818,3606
1741186520000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:20.000Z,606970477,440062014
1741186520000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:20.000Z,43646625493,805264538
1741186520000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:20.000Z,338910565,338910565
1741186520000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:20.000Z,5246,42674931680
1741186520000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:20.000Z,606866763,417233903
1741186520000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:20.000Z,945782574,43431162916
1741186530000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:30.000Z,365214352,365214352
1741186530000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:30.000Z,45092310218,3606
1741186530000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:30.000Z,606972709,440077212
1741186530000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:30.000Z,46064522799,805295170
1741186530000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:30.000Z,338921461,338921461
1741186530000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:30.000Z,5246,45092579088
1741186530000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:30.000Z,606869083,417244629
1741186530000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:30.000Z,945795790,45848811530
1741186540000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:40.000Z,365226328,365226328
1741186540000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:40.000Z,47510521618,3606
1741186540000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:40.000Z,606974654,440089027
1741186540000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:40.000Z,48482822128,805318961
1741186540000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:40.000Z,338930032,338930032
1741186540000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:40.000Z,5246,47510519976
1741186540000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:40.000Z,606871028,417253039
1741186540000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:40.000Z,945806306,48266802575
1741186550000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:55:50.000Z,365241932,365241932
1741186550000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:55:50.000Z,49928000994,3676
1741186550000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:55:50.000Z,606977072,440104387
1741186550000,10.39.69.99,10.39.69.99,all,2025-03-05T14:55:50.000Z,50900258278,805349995
1741186550000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:55:50.000Z,338941101,338941101
1741186550000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:55:50.000Z,5646,49928468590
1741186550000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:55:50.000Z,606873534,417263930
1741186550000,10.39.69.98,10.39.69.98,all,2025-03-05T14:55:50.000Z,945820281,50684761665
1741186560000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:00.000Z,365253908,365253908
1741186560000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:00.000Z,52342740398,3676
1741186560000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:00.000Z,606979681,440116202
1741186560000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:00.000Z,53314973987,805373786
1741186560000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:00.000Z,338949672,338949672
1741186560000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:00.000Z,5646,52343692874
1741186560000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:00.000Z,606876231,417272406
1741186560000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:00.000Z,945831549,53100009376
1741186570000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:10.000Z,365265884,365265884
1741186570000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:10.000Z,54760894708,3676
1741186570000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:10.000Z,606982226,440128083
1741186570000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:10.000Z,55733198962,805397643
1741186570000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:10.000Z,338958399,338958399
1741186570000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:10.000Z,5976,54761131018
1741186570000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:10.000Z,606878688,417280816
1741186570000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:10.000Z,945843063,55517432757
1741186580000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:20.000Z,365281488,365281488
1741186580000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:20.000Z,57178395706,4006
1741186580000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:20.000Z,606984972,440143657
1741186580000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:20.000Z,58150674926,805429151
1741186580000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:20.000Z,338969520,338969520
1741186580000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:20.000Z,6306,57179540528
1741186580000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:20.000Z,606881434,417291707
1741186580000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:20.000Z,945857260,57935842587
1741186590000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:30.000Z,365293632,365293632
1741186590000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:30.000Z,59596123502,4006
1741186590000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:30.000Z,606987429,440155632
1741186590000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:30.000Z,60568472191,805453270
1741186590000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:30.000Z,338978259,338978259
1741186590000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:30.000Z,6306,59597298948
1741186590000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:30.000Z,606883891,417300425
1741186590000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:30.000Z,945868456,60353577632
1741186600000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:40.000Z,365305608,365305608
1741186600000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:40.000Z,62014461226,4006
1741186600000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:40.000Z,606989434,440167447
1741186600000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:40.000Z,62986772856,805477061
1741186600000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:40.000Z,338986830,338986830
1741186600000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:40.000Z,6306,62014896592
1741186600000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:40.000Z,606885896,417308835
1741186600000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:40.000Z,945879032,62771261161
1741186610000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:56:50.000Z,365321212,365321212
1741186610000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:56:50.000Z,64431693934,4006
1741186610000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:56:50.000Z,606991912,440182807
1741186610000,10.39.69.99,10.39.69.99,all,2025-03-05T14:56:50.000Z,65404060650,805508025
1741186610000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:56:50.000Z,338997894,338997894
1741186610000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:56:50.000Z,6306,64433036536
1741186610000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:56:50.000Z,606888462,417319721
1741186610000,10.39.69.98,10.39.69.98,all,2025-03-05T14:56:50.000Z,945892662,65189443471
1741186620000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:57:00.000Z,365333188,365333188
1741186620000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:00.000Z,66849720644,4006
1741186620000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:57:00.000Z,606994097,440194622
1741186620000,10.39.69.99,10.39.69.99,all,2025-03-05T14:57:00.000Z,67822049205,805531816
1741186620000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:57:00.000Z,339006470,339006470
1741186620000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:00.000Z,6636,66850228412
1741186620000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:57:00.000Z,606890647,417328136
1741186620000,10.39.69.98,10.39.69.98,all,2025-03-05T14:57:00.000Z,945903753,67606563018
1741186630000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:57:10.000Z,365345164,365345164
1741186630000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:10.000Z,69267478118,4006
1741186630000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:57:10.000Z,606996822,440206437
1741186630000,10.39.69.99,10.39.69.99,all,2025-03-05T14:57:10.000Z,70239846900,805555607
1741186630000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:57:10.000Z,339015093,339015093
1741186630000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:10.000Z,6966,69268717980
1741186630000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:57:10.000Z,606893438,417336546
1741186630000,10.39.69.98,10.39.69.98,all,2025-03-05T14:57:10.000Z,945915497,70025096415
1741186640000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:57:20.000Z,365360768,365360768
1741186640000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:57:20.000Z,71682228060,4336
1741186640000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:57:20.000Z,606999180,440221797
1741186640000,10.39.69.99,10.39.69.99,all,2025-03-05T14:57:20.000Z,72654672224,805586901
1741186640000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:57:20.000Z,339026318,339026318
1741186640000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:57:20.000Z,7296,71683017494
1741186640000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:57:20.000Z,606896082,417347437
1741186640000,10.39.69.98,10.39.69.98,all,2025-03-05T14:57:20.000Z,945929696,72439391249
