Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741186398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:18.000Z,0,0,1,0,16,13284808412,0,0,1,1
1741186401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:21.000Z,0,0,1,0,16,13985294682,0,0,1,1
1741186404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:24.000Z,0,0,1,0,16,14685743932,0,0,1,1
1741186407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:27.000Z,0,0,1,0,16,15385792132,0,0,1,1
1741186410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:30.000Z,0,0,1,0,16,16086303082,0,0,1,1
1741186413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:33.000Z,0,0,1,0,16,16786775778,0,0,1,1
1741186416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:36.000Z,0,0,1,0,16,17487373108,0,0,1,1
1741186419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:39.000Z,0,0,1,0,16,18187828528,0,0,1,1
1741186422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:42.000Z,0,0,1,0,16,18888164250,0,0,1,1
1741186425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:45.000Z,0,0,1,0,16,19588845492,0,0,1,1
1741186428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:48.000Z,0,0,1,0,16,20270419478,0,0,1,1
1741186431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:51.000Z,0,0,1,0,16,20968035464,0,0,1,1
1741186434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:54.000Z,0,0,1,0,16,21668239148,0,0,1,1
1741186437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:57.000Z,0,0,1,0,16,22369342418,0,0,1,1
1741186440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:00.000Z,0,0,1,0,16,23069246240,0,0,1,1
1741186443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:03.000Z,0,0,1,0,16,23769865782,0,0,1,1
1741186446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:06.000Z,0,0,1,0,16,24470597618,0,0,1,1
1741186449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:09.000Z,0,0,1,0,16,25168374024,0,0,1,1
1741186452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:12.000Z,0,0,1,0,16,25868759106,0,0,1,1
1741186455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:15.000Z,0,0,1,0,16,26569826590,0,0,1,1
1741186458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:18.000Z,0,0,1,0,16,27270068528,0,0,1,1
1741186461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:21.000Z,0,0,1,0,16,27970484460,0,0,1,1
1741186464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:24.000Z,0,0,1,0,16,28671049706,0,0,1,1
1741186467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:27.000Z,0,0,1,0,16,29371353344,0,0,1,1
1741186470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:30.000Z,0,0,1,0,16,30068938480,0,0,1,1
1741186473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:33.000Z,0,0,1,0,16,30769596276,0,0,1,1
1741186476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:36.000Z,0,0,1,0,16,31469728388,0,0,1,1
1741186479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:39.000Z,0,0,1,0,16,32170172702,0,0,1,1
1741186482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:42.000Z,0,0,1,0,16,32871347544,0,0,1,1
1741186485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:45.000Z,0,0,1,0,16,33571081074,0,0,1,1
1741186488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:48.000Z,0,0,1,0,16,34271865972,0,0,1,1
1741186491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:51.000Z,0,0,1,0,16,34970910930,0,0,1,1
1741186494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:54.000Z,0,0,1,0,16,35670962832,0,0,1,1
1741186497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:57.000Z,0,0,1,0,16,36371656414,0,0,1,1
1741186500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:00.000Z,0,0,1,0,16,37072415398,0,0,1,1
1741186503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:03.000Z,0,0,1,0,16,37772403132,0,0,1,1
1741186506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:06.000Z,0,0,1,0,16,38472916550,0,0,1,1
1741186509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:09.000Z,0,0,1,0,16,39173895186,0,0,1,1
1741186512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:12.000Z,0,0,1,0,16,39874034702,0,0,1,1
1741186515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:15.000Z,0,0,1,0,16,40574545652,0,0,1,1
1741186518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:18.000Z,0,0,1,0,16,41274964052,0,0,1,1
1741186521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:21.000Z,0,0,1,0,16,41975525596,0,0,1,1
1741186524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:24.000Z,0,0,1,0,16,42676029142,0,0,1,1
1741186527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:27.000Z,0,0,1,0,16,43376941142,0,0,1,1
1741186530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:30.000Z,0,0,1,0,16,44076840028,0,0,1,1
1741186533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:33.000Z,0,0,1,0,16,44777169580,0,0,1,1
1741186536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:36.000Z,0,0,1,0,16,45478055666,0,0,1,1
1741186539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:39.000Z,0,0,1,0,16,46178154460,0,0,1,1
1741186542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:42.000Z,0,0,1,0,16,46878651836,0,0,1,1
1741186545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:45.000Z,0,0,1,0,16,47579525582,0,0,1,1
1741186548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:48.000Z,0,0,1,0,16,48279600930,0,0,1,1
1741186551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:51.000Z,0,0,1,0,16,48977199640,0,0,1,1
1741186554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:54.000Z,0,0,1,0,16,49678052408,0,0,1,1
1741186557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:57.000Z,0,0,1,0,16,50378054950,0,0,1,1
1741186560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:00.000Z,0,0,1,0,16,51078614026,0,0,1,1
1741186563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:03.000Z,0,0,1,0,16,51779453220,0,0,1,1
1741186566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:06.000Z,0,0,1,0,16,52479491548,0,0,1,1
1741186569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:09.000Z,0,0,1,0,16,53180299892,0,0,1,1
1741186572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:12.000Z,0,0,1,0,16,53881321718,0,0,1,1
1741186575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:15.000Z,0,0,1,0,16,54581221838,0,0,1,1
1741186578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:18.000Z,0,0,1,0,16,55281525476,0,0,1,1
1741186581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:21.000Z,0,0,1,0,16,55982573216,0,0,1,1
1741186584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:24.000Z,0,0,1,0,16,56682552312,0,0,1,1
1741186587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:27.000Z,0,0,1,0,16,57383084240,0,0,1,1
1741186590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:30.000Z,0,0,1,0,16,58084041898,0,0,1,1
1741186593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:33.000Z,0,0,1,0,16,58784034568,0,0,1,1
1741186596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:36.000Z,0,0,1,0,16,59484478882,0,0,1,1
1741186599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:39.000Z,0,0,1,0,16,60185431604,0,0,1,1
1741186602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:42.000Z,0,0,1,0,16,60885351468,0,0,1,1
1741186605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:45.000Z,0,0,1,0,16,61585880928,0,0,1,1
1741186608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:48.000Z,0,0,1,0,16,62286981730,0,0,1,1
1741186611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:51.000Z,0,0,1,0,16,62986807810,0,0,1,1
1741186614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:54.000Z,0,0,1,0,16,63687300250,0,0,1,1
1741186617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:57.000Z,0,0,1,0,16,64388218420,0,0,1,1
1741186620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:00.000Z,0,0,1,0,16,65088365340,0,0,1,1
1741186623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:03.000Z,0,0,1,0,16,65788728210,0,0,1,1
1741186626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:06.000Z,0,0,1,0,16,66489434132,0,0,1,1
1741186629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:09.000Z,0,0,1,0,16,67189652624,0,0,1,1
1741186632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:12.000Z,0,0,1,0,16,67887074872,0,0,1,1
1741186635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:15.000Z,0,0,1,0,16,68587688244,0,0,1,1
1741186638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:18.000Z,0,0,1,0,16,69288133792,0,0,1,1
1741186641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:21.000Z,0,0,1,0,16,69988633636,0,0,1,1
1741186644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:24.000Z,0,0,1,1,23,70010729643,0,0,1,1
1741186647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:27.000Z,0,0,1,1,23,70010729643,0,0,1,1
