Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741186581000,10.39.69.98,10.39.69.98,2025-03-05T14:56:21.000Z,16,55982573216,1,0,1
1741186584000,10.39.69.99,10.39.69.99,2025-03-05T14:56:24.000Z,56489583094,16,0,1,0
1741186584000,10.39.69.98,10.39.69.98,2025-03-05T14:56:24.000Z,16,56682552312,1,0,1
1741186587000,10.39.69.99,10.39.69.99,2025-03-05T14:56:27.000Z,57179332330,16,0,1,0
1741186587000,10.39.69.98,10.39.69.98,2025-03-05T14:56:27.000Z,16,57383084240,1,0,1
1741186590000,10.39.69.99,10.39.69.99,2025-03-05T14:56:30.000Z,57868981612,16,0,1,0
1741186590000,10.39.69.98,10.39.69.98,2025-03-05T14:56:30.000Z,16,58084041898,1,0,1
1741186593000,10.39.69.99,10.39.69.99,2025-03-05T14:56:33.000Z,58558704934,16,0,1,0
1741186593000,10.39.69.98,10.39.69.98,2025-03-05T14:56:33.000Z,16,58784034568,1,0,1
1741186596000,10.39.69.99,10.39.69.99,2025-03-05T14:56:36.000Z,59478290372,16,0,1,0
1741186596000,10.39.69.98,10.39.69.98,2025-03-05T14:56:36.000Z,16,59484478882,1,0,1
1741186599000,10.39.69.99,10.39.69.99,2025-03-05T14:56:39.000Z,60168000120,16,0,1,0
1741186599000,10.39.69.98,10.39.69.98,2025-03-05T14:56:39.000Z,16,60185431604,1,0,1
1741186602000,10.39.69.99,10.39.69.99,2025-03-05T14:56:42.000Z,60857692592,16,0,1,0
1741186602000,10.39.69.98,10.39.69.98,2025-03-05T14:56:42.000Z,16,60885351468,1,0,1
1741186605000,10.39.69.99,10.39.69.99,2025-03-05T14:56:45.000Z,61547385064,16,0,1,0
1741186605000,10.39.69.98,10.39.69.98,2025-03-05T14:56:45.000Z,16,61585880928,1,0,1
1741186608000,10.39.69.99,10.39.69.99,2025-03-05T14:56:48.000Z,62237113322,16,0,1,0
1741186608000,10.39.69.98,10.39.69.98,2025-03-05T14:56:48.000Z,16,62286981730,1,0,1
1741186611000,10.39.69.99,10.39.69.99,2025-03-05T14:56:51.000Z,62925266996,16,0,1,0
1741186611000,10.39.69.98,10.39.69.98,2025-03-05T14:56:51.000Z,16,62986807810,1,0,1
1741186614000,10.39.69.99,10.39.69.99,2025-03-05T14:56:54.000Z,63616509372,16,0,1,0
1741186614000,10.39.69.98,10.39.69.98,2025-03-05T14:56:54.000Z,16,63687300250,1,0,1
1741186617000,10.39.69.99,10.39.69.99,2025-03-05T14:56:57.000Z,64306179632,16,0,1,0
1741186617000,10.39.69.98,10.39.69.98,2025-03-05T14:56:57.000Z,16,64388218420,1,0,1
1741186620000,10.39.69.99,10.39.69.99,2025-03-05T14:57:00.000Z,64995867168,16,0,1,0
1741186620000,10.39.69.98,10.39.69.98,2025-03-05T14:57:00.000Z,16,65088365340,1,0,1
1741186623000,10.39.69.99,10.39.69.99,2025-03-05T14:57:03.000Z,65685569512,16,0,1,0
1741186623000,10.39.69.98,10.39.69.98,2025-03-05T14:57:03.000Z,16,65788728210,1,0,1
1741186626000,10.39.69.99,10.39.69.99,2025-03-05T14:57:06.000Z,66375306408,16,0,1,0
1741186626000,10.39.69.98,10.39.69.98,2025-03-05T14:57:06.000Z,16,66489434132,1,0,1
1741186629000,10.39.69.99,10.39.69.99,2025-03-05T14:57:09.000Z,67064980370,16,0,1,0
1741186629000,10.39.69.98,10.39.69.98,2025-03-05T14:57:09.000Z,16,67189652624,1,0,1
1741186632000,10.39.69.99,10.39.69.99,2025-03-05T14:57:12.000Z,67751510100,16,0,1,0
1741186632000,10.39.69.98,10.39.69.98,2025-03-05T14:57:12.000Z,16,67887074872,1,0,1
1741186635000,10.39.69.99,10.39.69.99,2025-03-05T14:57:15.000Z,68441228486,16,0,1,0
1741186635000,10.39.69.98,10.39.69.98,2025-03-05T14:57:15.000Z,16,68587688244,1,0,1
1741186638000,10.39.69.99,10.39.69.99,2025-03-05T14:57:18.000Z,69130938234,16,0,1,0
1741186638000,10.39.69.98,10.39.69.98,2025-03-05T14:57:18.000Z,16,69288133792,1,0,1
1741186641000,10.39.69.99,10.39.69.99,2025-03-05T14:57:21.000Z,69820620834,16,0,1,0
1741186641000,10.39.69.98,10.39.69.98,2025-03-05T14:57:21.000Z,16,69988633636,1,0,1
1741186644000,10.39.69.99,10.39.69.99,2025-03-05T14:57:24.000Z,70010729643,23,0,2,0
1741186644000,10.39.69.98,10.39.69.98,2025-03-05T14:57:24.000Z,23,70010729643,1,0,1
1741186647000,10.39.69.99,10.39.69.99,2025-03-05T14:57:27.000Z,70010729643,23,0,2,0
1741186647000,10.39.69.98,10.39.69.98,2025-03-05T14:57:27.000Z,23,70010729643,1,0,1
