Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741186572000,2025-03-05T14:56:12.000Z,2,5,43541883,3,81,0,14
1741186575000,2025-03-05T14:56:15.000Z,2,5,44100782,3,82,0,14
1741186578000,2025-03-05T14:56:18.000Z,2,5,44659699,3,83,0,14
1741186581000,2025-03-05T14:56:21.000Z,2,5,45218589,3,84,0,14
1741186584000,2025-03-05T14:56:24.000Z,2,5,45777510,3,85,0,14
1741186587000,2025-03-05T14:56:27.000Z,2,5,46336462,3,87,0,14
1741186590000,2025-03-05T14:56:30.000Z,2,5,46895335,3,87,0,14
1741186593000,2025-03-05T14:56:33.000Z,2,5,47454268,3,87,0,14
1741186596000,2025-03-05T14:56:36.000Z,2,5,48199474,3,88,0,14
1741186599000,2025-03-05T14:56:39.000Z,2,5,48758395,3,89,0,14
1741186602000,2025-03-05T14:56:42.000Z,2,5,49317301,3,91,0,14
1741186605000,2025-03-05T14:56:45.000Z,2,5,49876207,3,93,0,14
1741186608000,2025-03-05T14:56:48.000Z,2,5,50435144,3,93,0,14
1741186611000,2025-03-05T14:56:51.000Z,2,5,50992804,3,94,0,14
1741186614000,2025-03-05T14:56:54.000Z,2,5,51552967,3,95,0,14
1741186617000,2025-03-05T14:56:57.000Z,2,5,52111854,3,98,0,14
1741186620000,2025-03-05T14:57:00.000Z,2,5,52670758,3,98,0,14
1741186623000,2025-03-05T14:57:03.000Z,2,5,53229674,3,98,0,14
1741186626000,2025-03-05T14:57:06.000Z,2,5,53788616,3,99,0,15
1741186629000,2025-03-05T14:57:09.000Z,2,5,54347508,3,100,0,15
1741186632000,2025-03-05T14:57:12.000Z,2,7,54903851,3,100,0,15
1741186635000,2025-03-05T14:57:15.000Z,2,7,55462779,3,101,0,15
1741186638000,2025-03-05T14:57:18.000Z,2,7,56021700,3,102,0,15
1741186641000,2025-03-05T14:57:21.000Z,2,7,56580598,3,104,0,15
1741186644000,2025-03-05T14:57:24.000Z,2,7,56734545,3,104,0,15
1741186647000,2025-03-05T14:57:27.000Z,2,7,56734545,3,104,0,15
