Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410156000,Server,2025-03-08T05:02:36.000Z,1,1,171685870,174520869,116634,118560
1741410159000,Server,2025-03-08T05:02:39.000Z,1,1,171965797,174493230,116824,118541
1741410162000,Server,2025-03-08T05:02:42.000Z,1,1,171786723,174485062,116702,118536
1741410165000,Server,2025-03-08T05:02:45.000Z,1,1,171676541,174460968,116628,118519
1741410168000,Server,2025-03-08T05:02:48.000Z,1,1,229290189,174535526,155767,118570
1741410171000,Server,2025-03-08T05:02:51.000Z,1,1,171732351,174468100,116665,118524
1741410174000,Server,2025-03-08T05:02:54.000Z,1,1,171855385,174477462,116749,118530
1741410177000,Server,2025-03-08T05:02:57.000Z,1,1,171783775,174492923,116700,118541
1741410180000,Server,2025-03-08T05:03:00.000Z,1,1,171499036,174494539,116507,118542
1741410183000,Server,2025-03-08T05:03:03.000Z,1,1,172145723,174492061,116946,118540
1741410186000,Server,2025-03-08T05:03:06.000Z,1,1,171793602,174485554,116707,118536
1741410189000,Server,2025-03-08T05:03:09.000Z,1,1,171799006,174535177,116711,118570
1741410192000,Server,2025-03-08T05:03:12.000Z,1,1,171848504,174484834,116744,118535
1741410195000,Server,2025-03-08T05:03:15.000Z,1,1,171766088,174466392,116688,118523
1741410198000,Server,2025-03-08T05:03:18.000Z,1,1,171755926,174507392,116682,118551
1741410201000,Server,2025-03-08T05:03:21.000Z,1,1,171906394,174500830,116784,118546
1741410204000,Server,2025-03-08T05:03:24.000Z,1,1,171782793,174475236,116700,118529
1741410207000,Server,2025-03-08T05:03:27.000Z,1,1,171689307,174499266,116636,118545
1741410210000,Server,2025-03-08T05:03:30.000Z,1,1,171970223,174519297,116827,118559
1741410213000,Server,2025-03-08T05:03:33.000Z,1,1,171719089,174453856,116656,118514
1741410216000,Server,2025-03-08T05:03:36.000Z,1,1,171790654,174505206,116705,118549
1741410219000,Server,2025-03-08T05:03:39.000Z,1,1,171855385,174473530,116749,118528
1741410222000,Server,2025-03-08T05:03:42.000Z,1,1,171850470,174518255,116746,118558
1741410225000,Server,2025-03-08T05:03:45.000Z,1,1,171745612,174477923,116675,118531
1741410228000,Server,2025-03-08T05:03:48.000Z,1,1,171662793,174479626,116618,118532
1741410231000,Server,2025-03-08T05:03:51.000Z,1,1,229288221,174531592,155766,118567
1741410234000,Server,2025-03-08T05:03:54.000Z,1,1,171781810,174469340,116699,118525
1741410237000,Server,2025-03-08T05:03:57.000Z,1,1,171739718,174512795,116671,118554
1741410240000,Server,2025-03-08T05:04:00.000Z,1,1,171845555,174452396,116742,118513
1741410243000,Server,2025-03-08T05:04:03.000Z,1,1,171866198,174541355,116756,118574
1741410246000,Server,2025-03-08T05:04:06.000Z,1,1,171618806,174445007,116588,118508
1741410249000,Server,2025-03-08T05:04:09.000Z,1,1,171957928,174516837,116819,118557
1741410252000,Server,2025-03-08T05:04:12.000Z,1,1,171786232,174459022,116702,118518
1741410255000,Server,2025-03-08T05:04:15.000Z,1,1,171751997,174549632,116679,118579
1741410258000,Server,2025-03-08T05:04:18.000Z,1,1,171902460,174460024,116781,118519
1741410261000,Server,2025-03-08T05:04:21.000Z,1,1,171795076,174478184,116708,118531
1741410264000,Server,2025-03-08T05:04:24.000Z,1,1,171724983,174522127,116660,118561
1741410267000,Server,2025-03-08T05:04:27.000Z,1,1,171912785,174479198,116788,118532
1741410273000,Server,2025-03-08T05:04:33.000Z,1,1,171839166,174530542,116738,118566
1741410276000,Server,2025-03-08T05:04:36.000Z,1,1,171805393,174472288,116715,118527
1741410279000,Server,2025-03-08T05:04:39.000Z,0,0,50128549,9241625,34054,6278
1741410282000,Server,2025-03-08T05:04:42.000Z,0,0,0,0,0,0
