Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741410048000,App Client Application Profile-IP Network 1,2025-03-08T05:00:48.000Z,null,null,null,0,0,null,null
1741410051000,App Client Application Profile-IP Network 1,2025-03-08T05:00:51.000Z,null,null,null,0,0,null,null
1741410054000,App Client Application Profile-IP Network 1,2025-03-08T05:00:54.000Z,null,null,null,0,0,null,null
1741410057000,App Client Application Profile-IP Network 1,2025-03-08T05:00:57.000Z,null,null,null,0,0,null,null
1741410060000,App Client Application Profile-IP Network 1,2025-03-08T05:01:00.000Z,null,null,null,0,0,null,null
1741410063000,App Client Application Profile-IP Network 1,2025-03-08T05:01:03.000Z,null,null,null,0,0,null,null
1741410066000,App Client Application Profile-IP Network 1,2025-03-08T05:01:06.000Z,null,null,null,0,0,null,null
1741410069000,App Client Application Profile-IP Network 1,2025-03-08T05:01:09.000Z,null,null,null,0,0,null,null
1741410072000,App Client Application Profile-IP Network 1,2025-03-08T05:01:12.000Z,null,null,null,0,0,null,null
1741410075000,App Client Application Profile-IP Network 1,2025-03-08T05:01:15.000Z,null,null,null,0,0,null,null
1741410078000,App Client Application Profile-IP Network 1,2025-03-08T05:01:18.000Z,null,null,null,0,0,null,null
1741410081000,App Client Application Profile-IP Network 1,2025-03-08T05:01:21.000Z,null,null,null,0,0,null,null
1741410084000,App Client Application Profile-IP Network 1,2025-03-08T05:01:24.000Z,null,null,null,0,0,null,null
1741410087000,App Client Application Profile-IP Network 1,2025-03-08T05:01:27.000Z,null,null,null,0,0,null,null
1741410090000,App Client Application Profile-IP Network 1,2025-03-08T05:01:30.000Z,null,null,null,0,0,null,null
1741410093000,App Client Application Profile-IP Network 1,2025-03-08T05:01:33.000Z,null,null,null,0,0,null,null
1741410096000,App Client Application Profile-IP Network 1,2025-03-08T05:01:36.000Z,null,null,null,0,0,null,null
1741410099000,App Client Application Profile-IP Network 1,2025-03-08T05:01:39.000Z,null,null,null,0,0,null,null
1741410102000,App Client Application Profile-IP Network 1,2025-03-08T05:01:42.000Z,null,null,null,0,0,null,null
1741410105000,App Client Application Profile-IP Network 1,2025-03-08T05:01:45.000Z,null,null,null,0,0,null,null
1741410108000,App Client Application Profile-IP Network 1,2025-03-08T05:01:48.000Z,null,null,null,0,0,null,null
1741410111000,App Client Application Profile-IP Network 1,2025-03-08T05:01:51.000Z,null,null,null,0,0,null,null
1741410114000,App Client Application Profile-IP Network 1,2025-03-08T05:01:54.000Z,null,null,null,0,0,null,null
1741410117000,App Client Application Profile-IP Network 1,2025-03-08T05:01:57.000Z,null,null,null,0,0,null,null
1741410120000,App Client Application Profile-IP Network 1,2025-03-08T05:02:00.000Z,null,null,null,0,0,null,null
1741410123000,App Client Application Profile-IP Network 1,2025-03-08T05:02:03.000Z,null,null,null,0,0,null,null
1741410126000,App Client Application Profile-IP Network 1,2025-03-08T05:02:06.000Z,null,null,null,0,0,null,null
1741410129000,App Client Application Profile-IP Network 1,2025-03-08T05:02:09.000Z,null,null,null,0,0,null,null
1741410132000,App Client Application Profile-IP Network 1,2025-03-08T05:02:12.000Z,null,null,null,0,0,null,null
1741410135000,App Client Application Profile-IP Network 1,2025-03-08T05:02:15.000Z,null,null,null,0,0,null,null
1741410138000,App Client Application Profile-IP Network 1,2025-03-08T05:02:18.000Z,null,null,null,0,0,null,null
1741410141000,App Client Application Profile-IP Network 1,2025-03-08T05:02:21.000Z,null,null,null,0,0,null,null
1741410144000,App Client Application Profile-IP Network 1,2025-03-08T05:02:24.000Z,null,null,null,0,0,null,null
1741410147000,App Client Application Profile-IP Network 1,2025-03-08T05:02:27.000Z,null,null,null,0,0,null,null
1741410150000,App Client Application Profile-IP Network 1,2025-03-08T05:02:30.000Z,null,null,null,0,0,null,null
1741410153000,App Client Application Profile-IP Network 1,2025-03-08T05:02:33.000Z,null,null,null,0,0,null,null
1741410156000,App Client Application Profile-IP Network 1,2025-03-08T05:02:36.000Z,null,null,null,0,0,null,null
1741410159000,App Client Application Profile-IP Network 1,2025-03-08T05:02:39.000Z,null,null,null,0,0,null,null
1741410162000,App Client Application Profile-IP Network 1,2025-03-08T05:02:42.000Z,null,null,null,0,0,null,null
1741410165000,App Client Application Profile-IP Network 1,2025-03-08T05:02:45.000Z,null,null,null,0,0,null,null
1741410168000,App Client Application Profile-IP Network 1,2025-03-08T05:02:48.000Z,null,null,null,0,0,null,null
1741410171000,App Client Application Profile-IP Network 1,2025-03-08T05:02:51.000Z,null,null,null,0,0,null,null
1741410174000,App Client Application Profile-IP Network 1,2025-03-08T05:02:54.000Z,null,null,null,0,0,null,null
1741410177000,App Client Application Profile-IP Network 1,2025-03-08T05:02:57.000Z,null,null,null,0,0,null,null
1741410180000,App Client Application Profile-IP Network 1,2025-03-08T05:03:00.000Z,null,null,null,0,0,null,null
1741410183000,App Client Application Profile-IP Network 1,2025-03-08T05:03:03.000Z,null,null,null,0,0,null,null
1741410186000,App Client Application Profile-IP Network 1,2025-03-08T05:03:06.000Z,null,null,null,0,0,null,null
1741410189000,App Client Application Profile-IP Network 1,2025-03-08T05:03:09.000Z,null,null,null,0,0,null,null
1741410192000,App Client Application Profile-IP Network 1,2025-03-08T05:03:12.000Z,null,null,null,0,0,null,null
1741410195000,App Client Application Profile-IP Network 1,2025-03-08T05:03:15.000Z,null,null,null,0,0,null,null
1741410198000,App Client Application Profile-IP Network 1,2025-03-08T05:03:18.000Z,null,null,null,0,0,null,null
1741410201000,App Client Application Profile-IP Network 1,2025-03-08T05:03:21.000Z,null,null,null,0,0,null,null
1741410204000,App Client Application Profile-IP Network 1,2025-03-08T05:03:24.000Z,null,null,null,0,0,null,null
1741410207000,App Client Application Profile-IP Network 1,2025-03-08T05:03:27.000Z,null,null,null,0,0,null,null
1741410210000,App Client Application Profile-IP Network 1,2025-03-08T05:03:30.000Z,null,null,null,0,0,null,null
1741410213000,App Client Application Profile-IP Network 1,2025-03-08T05:03:33.000Z,null,null,null,0,0,null,null
1741410216000,App Client Application Profile-IP Network 1,2025-03-08T05:03:36.000Z,null,null,null,0,0,null,null
1741410219000,App Client Application Profile-IP Network 1,2025-03-08T05:03:39.000Z,null,null,null,0,0,null,null
1741410222000,App Client Application Profile-IP Network 1,2025-03-08T05:03:42.000Z,null,null,null,0,0,null,null
1741410225000,App Client Application Profile-IP Network 1,2025-03-08T05:03:45.000Z,null,null,null,0,0,null,null
1741410228000,App Client Application Profile-IP Network 1,2025-03-08T05:03:48.000Z,null,null,null,0,0,null,null
1741410231000,App Client Application Profile-IP Network 1,2025-03-08T05:03:51.000Z,null,null,null,0,0,null,null
1741410234000,App Client Application Profile-IP Network 1,2025-03-08T05:03:54.000Z,null,null,null,0,0,null,null
1741410237000,App Client Application Profile-IP Network 1,2025-03-08T05:03:57.000Z,null,null,null,0,0,null,null
1741410240000,App Client Application Profile-IP Network 1,2025-03-08T05:04:00.000Z,null,null,null,0,0,null,null
1741410243000,App Client Application Profile-IP Network 1,2025-03-08T05:04:03.000Z,null,null,null,0,0,null,null
1741410246000,App Client Application Profile-IP Network 1,2025-03-08T05:04:06.000Z,null,null,null,0,0,null,null
1741410249000,App Client Application Profile-IP Network 1,2025-03-08T05:04:09.000Z,null,null,null,0,0,null,null
1741410252000,App Client Application Profile-IP Network 1,2025-03-08T05:04:12.000Z,null,null,null,0,0,null,null
1741410255000,App Client Application Profile-IP Network 1,2025-03-08T05:04:15.000Z,null,null,null,0,0,null,null
1741410258000,App Client Application Profile-IP Network 1,2025-03-08T05:04:18.000Z,null,null,null,0,0,null,null
1741410261000,App Client Application Profile-IP Network 1,2025-03-08T05:04:21.000Z,null,null,null,0,0,null,null
1741410264000,App Client Application Profile-IP Network 1,2025-03-08T05:04:24.000Z,null,null,null,0,0,null,null
1741410267000,App Client Application Profile-IP Network 1,2025-03-08T05:04:27.000Z,null,null,null,0,0,null,null
1741410273000,App Client Application Profile-IP Network 1,2025-03-08T05:04:33.000Z,null,null,null,0,0,null,null
1741410276000,App Client Application Profile-IP Network 1,2025-03-08T05:04:36.000Z,null,null,null,0,0,null,null
1741410279000,App Client Application Profile-IP Network 1,2025-03-08T05:04:39.000Z,null,null,null,0,0,null,null
1741410282000,App Client Application Profile-IP Network 1,2025-03-08T05:04:42.000Z,null,null,null,0,0,null,null
