Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741410027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:27.000Z,0,0,1,0,8730931024,8871708686,0,0,1,1
1741410030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:30.000Z,0,0,1,0,9245608464,9394535118,0,0,1,1
1741410033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:33.000Z,0,0,1,0,9760570000,9917133390,0,0,1,1
1741410036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:36.000Z,0,0,1,0,10275166480,10440532430,0,0,1,1
1741410039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:39.000Z,0,0,1,0,10961471760,10962541902,0,0,1,1
1741410042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:42.000Z,0,0,1,0,11476072656,11485178446,0,0,1,1
1741410045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:45.000Z,0,0,1,0,11990742736,12007881230,0,0,1,1
1741410048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:48.000Z,0,0,1,0,12505445200,12530851918,0,0,1,1
1741410051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:51.000Z,0,0,1,0,13020143248,13053628302,0,0,1,1
1741410054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:54.000Z,0,0,1,0,13534739728,13576016078,0,0,1,1
1741410057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:57.000Z,0,0,1,0,14049495184,14099181070,0,0,1,1
1741410060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:00.000Z,0,0,1,0,14564152016,14621879438,0,0,1,1
1741410063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:03.000Z,0,0,1,0,15078773520,15144265742,0,0,1,1
1741410066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:06.000Z,0,0,1,0,15593427408,15667354190,0,0,1,1
1741410069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:09.000Z,0,0,1,0,16108260880,16190310158,0,0,1,1
1741410072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:12.000Z,0,0,1,0,16622835280,16713049742,0,0,1,1
1741410075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:15.000Z,0,0,1,0,17137505360,17235388942,0,0,1,1
1741410078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:18.000Z,0,0,1,0,17652134224,17758452366,0,0,1,1
1741410081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:21.000Z,0,0,1,0,18166889680,18280971150,0,0,1,1
1741410084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:24.000Z,0,0,1,0,18681500880,18803550286,0,0,1,1
1741410087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:27.000Z,0,0,1,0,19196256336,19326447374,0,0,1,1
1741410090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:30.000Z,0,0,1,0,19710952912,19849294414,0,0,1,1
1741410093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:33.000Z,0,0,1,0,20225624464,20372001614,0,0,1,1
1741410096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:36.000Z,0,0,1,0,20740475600,20894582222,0,0,1,1
1741410099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:39.000Z,0,0,1,0,21255198672,21417261454,0,0,1,1
1741410102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:42.000Z,0,0,1,0,21769778960,21940332238,0,0,1,1
1741410105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:45.000Z,0,0,1,0,22456149008,22462767118,0,0,1,1
1741410108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:48.000Z,0,0,1,0,22970716048,22985590606,0,0,1,1
1741410111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:51.000Z,0,0,1,0,23485431760,23508047566,0,0,1,1
1741410114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:54.000Z,0,0,1,0,24000171024,24030837198,0,0,1,1
1741410117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:57.000Z,0,0,1,0,24514726288,24553816718,0,0,1,1
1741410120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:00.000Z,0,0,1,0,25029556816,25076438542,0,0,1,1
1741410123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:03.000Z,0,0,1,0,25544254864,25599415118,0,0,1,1
1741410126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:06.000Z,0,0,1,0,26058743888,26121913294,0,0,1,1
1741410129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:09.000Z,0,0,1,0,26573474320,26644638158,0,0,1,1
1741410132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:12.000Z,0,0,1,0,27088128208,27167685390,0,0,1,1
1741410135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:15.000Z,0,0,1,0,27602908688,27690118798,0,0,1,1
1741410138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:18.000Z,0,0,1,0,28117486032,28213011470,0,0,1,1
1741410141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:21.000Z,0,0,1,0,28632263568,28735793742,0,0,1,1
1741410144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:24.000Z,0,0,1,0,29146885072,29258380238,0,0,1,1
1741410147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:27.000Z,0,0,1,0,29661650832,29781244942,0,0,1,1
1741410150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:30.000Z,0,0,1,0,30176242896,30303943310,0,0,1,1
1741410153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:33.000Z,0,0,1,0,30690883536,30826722638,0,0,1,1
1741410156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:36.000Z,0,0,1,0,31205578640,31349379790,0,0,1,1
1741410159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:39.000Z,0,0,1,0,31720323792,31872325454,0,0,1,1
1741410162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:42.000Z,0,0,1,0,32235255888,32394658766,0,0,1,1
1741410165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:45.000Z,0,0,1,0,32749711056,32917330638,0,0,1,1
1741410168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:48.000Z,0,0,1,0,33436163536,33440324878,0,0,1,1
1741410171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:51.000Z,0,0,1,0,33950740880,33962722958,0,0,1,1
1741410174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:54.000Z,0,0,1,0,34465527248,34485413966,0,0,1,1
1741410177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:57.000Z,0,0,1,0,34980101648,35008384654,0,0,1,1
1741410180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:00.000Z,0,0,1,0,35494796752,35530938766,0,0,1,1
1741410183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:03.000Z,0,0,1,0,36009365264,36053657742,0,0,1,1
1741410186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:06.000Z,0,0,1,0,36524213456,36576884558,0,0,1,1
1741410189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:09.000Z,0,0,1,0,37038861456,37099210510,0,0,1,1
1741410192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:12.000Z,0,0,1,0,37553462352,37621824974,0,0,1,1
1741410195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:15.000Z,0,0,1,0,38068239888,38144929614,0,0,1,1
1741410198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:18.000Z,0,0,1,0,38582884944,38667538190,0,0,1,1
1741410201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:21.000Z,0,0,1,0,39097594768,39190134990,0,0,1,1
1741410204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:24.000Z,0,0,1,0,39612161808,39713052686,0,0,1,1
1741410207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:27.000Z,0,0,1,0,40298452368,40235543502,0,0,1,1
1741410210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:30.000Z,0,0,1,0,40813147472,40758238926,0,0,1,1
1741410213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:33.000Z,0,0,1,0,41327732176,41281582030,0,0,1,1
1741410216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:36.000Z,0,0,1,0,41842416976,41803885902,0,0,1,1
1741410219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:39.000Z,0,0,1,0,42357191568,42326609294,0,0,1,1
1741410222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:42.000Z,0,0,1,0,42871883728,42849803726,0,0,1,1
1741410225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:45.000Z,0,0,1,0,43386555280,43372225358,0,0,1,1
1741410228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:48.000Z,0,0,1,0,43901306320,43894991438,0,0,1,1
1741410231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:51.000Z,0,0,1,0,44587576272,44417664782,0,0,1,1
1741410234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:54.000Z,0,0,1,0,45102193360,44940268942,0,0,1,1
1741410237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:57.000Z,0,0,1,0,45616869328,45463202830,0,0,1,1
1741410240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:00.000Z,0,0,1,0,46131638032,45985864398,0,0,1,1
1741410243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:03.000Z,0,0,1,0,46646290448,46508629006,0,0,1,1
1741410246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:06.000Z,0,0,1,0,47160892816,47031141902,0,0,1,1
1741410249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:09.000Z,0,0,1,0,47675764560,47554040462,0,0,1,1
1741410252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:12.000Z,0,0,1,0,48190259472,48076699086,0,0,1,1
1741410255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:15.000Z,0,0,1,0,48705066448,48599345934,0,0,1,1
1741410258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:18.000Z,0,0,1,0,49219693840,49122134094,0,0,1,1
1741410261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:21.000Z,0,0,1,0,49734405136,49644873678,0,0,1,1
1741410264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:24.000Z,0,0,1,0,50249079632,50167470478,0,0,1,1
1741410267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:27.000Z,0,0,1,0,50763805648,50690408782,0,0,1,1
1741410273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:33.000Z,0,0,1,0,51793082512,51735904142,0,0,1,1
1741410276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:36.000Z,0,0,1,0,52307759952,52258502414,0,0,1,1
1741410279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:39.000Z,0,0,1,1,52445019543,52274057041,0,0,1,1
1741410282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:42.000Z,0,0,1,1,52445019543,52274057041,0,0,1,1
