Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410078000,10.39.69.98,10.39.69.98,2025-03-08T05:01:18.000Z,17652134224,17758452366,1,0,1
1741410081000,10.39.69.99,10.39.69.99,2025-03-08T05:01:21.000Z,18153715278,18268039632,0,1,0
1741410081000,10.39.69.98,10.39.69.98,2025-03-08T05:01:21.000Z,18166889680,18280971150,1,0,1
1741410084000,10.39.69.99,10.39.69.99,2025-03-08T05:01:24.000Z,18668363278,18790655568,0,1,0
1741410084000,10.39.69.98,10.39.69.98,2025-03-08T05:01:24.000Z,18681500880,18803550286,1,0,1
1741410087000,10.39.69.99,10.39.69.99,2025-03-08T05:01:27.000Z,19183090766,19313355408,0,1,0
1741410087000,10.39.69.98,10.39.69.98,2025-03-08T05:01:27.000Z,19196256336,19326447374,1,0,1
1741410090000,10.39.69.99,10.39.69.99,2025-03-08T05:01:30.000Z,19697777038,19836234832,0,1,0
1741410090000,10.39.69.98,10.39.69.98,2025-03-08T05:01:30.000Z,19710952912,19849294414,1,0,1
1741410093000,10.39.69.99,10.39.69.99,2025-03-08T05:01:33.000Z,20212439758,20358794832,0,1,0
1741410093000,10.39.69.98,10.39.69.98,2025-03-08T05:01:33.000Z,20225624464,20372001614,1,0,1
1741410096000,10.39.69.99,10.39.69.99,2025-03-08T05:01:36.000Z,20727130446,20881528528,0,1,0
1741410096000,10.39.69.98,10.39.69.98,2025-03-08T05:01:36.000Z,20740475600,20894582222,1,0,1
1741410099000,10.39.69.99,10.39.69.99,2025-03-08T05:01:39.000Z,21241819662,21404416784,0,1,0
1741410099000,10.39.69.98,10.39.69.98,2025-03-08T05:01:39.000Z,21255198672,21417261454,1,0,1
1741410102000,10.39.69.99,10.39.69.99,2025-03-08T05:01:42.000Z,21756522126,21927159312,0,1,0
1741410102000,10.39.69.98,10.39.69.98,2025-03-08T05:01:42.000Z,21769778960,21940332238,1,0,1
1741410105000,10.39.69.99,10.39.69.99,2025-03-08T05:01:45.000Z,22442759694,22449878288,0,1,0
1741410105000,10.39.69.98,10.39.69.98,2025-03-08T05:01:45.000Z,22456149008,22462767118,1,0,1
1741410108000,10.39.69.99,10.39.69.99,2025-03-08T05:01:48.000Z,22957479822,22972595792,0,1,0
1741410108000,10.39.69.98,10.39.69.98,2025-03-08T05:01:48.000Z,22970716048,22985590606,1,0,1
1741410111000,10.39.69.99,10.39.69.99,2025-03-08T05:01:51.000Z,23472148430,23495737232,0,1,0
1741410111000,10.39.69.98,10.39.69.98,2025-03-08T05:01:51.000Z,23485431760,23508047566,1,0,1
1741410114000,10.39.69.99,10.39.69.99,2025-03-08T05:01:54.000Z,23986853838,24018064656,0,1,0
1741410114000,10.39.69.98,10.39.69.98,2025-03-08T05:01:54.000Z,24000171024,24030837198,1,0,1
1741410117000,10.39.69.99,10.39.69.99,2025-03-08T05:01:57.000Z,24501534222,24540830736,0,1,0
1741410117000,10.39.69.98,10.39.69.98,2025-03-08T05:01:57.000Z,24514726288,24553816718,1,0,1
1741410120000,10.39.69.99,10.39.69.99,2025-03-08T05:02:00.000Z,25016219022,25064051664,0,1,0
1741410120000,10.39.69.98,10.39.69.98,2025-03-08T05:02:00.000Z,25029556816,25076438542,1,0,1
1741410123000,10.39.69.99,10.39.69.99,2025-03-08T05:02:03.000Z,25530902350,25586286352,0,1,0
1741410123000,10.39.69.98,10.39.69.98,2025-03-08T05:02:03.000Z,25544254864,25599415118,1,0,1
1741410126000,10.39.69.99,10.39.69.99,2025-03-08T05:02:06.000Z,26045601870,26109021520,0,1,0
1741410126000,10.39.69.98,10.39.69.98,2025-03-08T05:02:06.000Z,26058743888,26121913294,1,0,1
1741410129000,10.39.69.99,10.39.69.99,2025-03-08T05:02:09.000Z,26560295502,26632056976,0,1,0
1741410129000,10.39.69.98,10.39.69.98,2025-03-08T05:02:09.000Z,26573474320,26644638158,1,0,1
1741410132000,10.39.69.99,10.39.69.99,2025-03-08T05:02:12.000Z,27074977358,27154496272,0,1,0
1741410132000,10.39.69.98,10.39.69.98,2025-03-08T05:02:12.000Z,27088128208,27167685390,1,0,1
1741410135000,10.39.69.99,10.39.69.99,2025-03-08T05:02:15.000Z,27589691598,27677561168,0,1,0
1741410135000,10.39.69.98,10.39.69.98,2025-03-08T05:02:15.000Z,27602908688,27690118798,1,0,1
1741410138000,10.39.69.99,10.39.69.99,2025-03-08T05:02:18.000Z,28104346958,28199935696,0,1,0
1741410138000,10.39.69.98,10.39.69.98,2025-03-08T05:02:18.000Z,28117486032,28213011470,1,0,1
1741410141000,10.39.69.99,10.39.69.99,2025-03-08T05:02:21.000Z,28619064142,28722672336,0,1,0
1741410141000,10.39.69.98,10.39.69.98,2025-03-08T05:02:21.000Z,28632263568,28735793742,1,0,1
1741410144000,10.39.69.99,10.39.69.99,2025-03-08T05:02:24.000Z,29133719502,29245448720,0,1,0
1741410144000,10.39.69.98,10.39.69.98,2025-03-08T05:02:24.000Z,29146885072,29258380238,1,0,1
1741410147000,10.39.69.99,10.39.69.99,2025-03-08T05:02:27.000Z,29648439630,29768127952,0,1,0
1741410147000,10.39.69.98,10.39.69.98,2025-03-08T05:02:27.000Z,29661650832,29781244942,1,0,1
1741410150000,10.39.69.99,10.39.69.99,2025-03-08T05:02:30.000Z,30163106766,30290926416,0,1,0
1741410150000,10.39.69.98,10.39.69.98,2025-03-08T05:02:30.000Z,30176242896,30303943310,1,0,1
1741410153000,10.39.69.99,10.39.69.99,2025-03-08T05:02:33.000Z,30677797454,30813618896,0,1,0
1741410153000,10.39.69.98,10.39.69.98,2025-03-08T05:02:33.000Z,30690883536,30826722638,1,0,1
1741410156000,10.39.69.99,10.39.69.99,2025-03-08T05:02:36.000Z,31192511694,31336830992,0,1,0
1741410156000,10.39.69.98,10.39.69.98,2025-03-08T05:02:36.000Z,31205578640,31349379790,1,0,1
1741410159000,10.39.69.99,10.39.69.99,2025-03-08T05:02:39.000Z,31707205326,31859090704,0,1,0
1741410159000,10.39.69.98,10.39.69.98,2025-03-08T05:02:39.000Z,31720323792,31872325454,1,0,1
1741410162000,10.39.69.99,10.39.69.99,2025-03-08T05:02:42.000Z,32221878350,32381847952,0,1,0
1741410162000,10.39.69.98,10.39.69.98,2025-03-08T05:02:42.000Z,32235255888,32394658766,1,0,1
1741410165000,10.39.69.99,10.39.69.99,2025-03-08T05:02:45.000Z,32736564622,32904881936,0,1,0
1741410165000,10.39.69.98,10.39.69.98,2025-03-08T05:02:45.000Z,32749711056,32917330638,1,0,1
1741410168000,10.39.69.99,10.39.69.99,2025-03-08T05:02:48.000Z,33422830158,33427266768,0,1,0
1741410168000,10.39.69.98,10.39.69.98,2025-03-08T05:02:48.000Z,33436163536,33440324878,1,0,1
1741410171000,10.39.69.99,10.39.69.99,2025-03-08T05:02:51.000Z,33937512014,33950147664,0,1,0
1741410171000,10.39.69.98,10.39.69.98,2025-03-08T05:02:51.000Z,33950740880,33962722958,1,0,1
1741410174000,10.39.69.99,10.39.69.99,2025-03-08T05:02:54.000Z,34452218894,34472707664,0,1,0
1741410174000,10.39.69.98,10.39.69.98,2025-03-08T05:02:54.000Z,34465527248,34485413966,1,0,1
1741410177000,10.39.69.99,10.39.69.99,2025-03-08T05:02:57.000Z,34966883086,34995488464,0,1,0
1741410177000,10.39.69.98,10.39.69.98,2025-03-08T05:02:57.000Z,34980101648,35008384654,1,0,1
1741410180000,10.39.69.99,10.39.69.99,2025-03-08T05:03:00.000Z,35481551694,35519146576,0,1,0
1741410180000,10.39.69.98,10.39.69.98,2025-03-08T05:03:00.000Z,35494796752,35530938766,1,0,1
1741410183000,10.39.69.99,10.39.69.99,2025-03-08T05:03:03.000Z,35996267406,36040877840,0,1,0
1741410183000,10.39.69.98,10.39.69.98,2025-03-08T05:03:03.000Z,36009365264,36053657742,1,0,1
1741410186000,10.39.69.99,10.39.69.99,2025-03-08T05:03:06.000Z,36510961038,36563636560,0,1,0
1741410186000,10.39.69.98,10.39.69.98,2025-03-08T05:03:06.000Z,36524213456,36576884558,1,0,1
1741410189000,10.39.69.99,10.39.69.99,2025-03-08T05:03:09.000Z,37025670862,37086543952,0,1,0
1741410189000,10.39.69.98,10.39.69.98,2025-03-08T05:03:09.000Z,37038861456,37099210510,1,0,1
1741410192000,10.39.69.99,10.39.69.99,2025-03-08T05:03:12.000Z,37540357134,37609124560,0,1,0
1741410192000,10.39.69.98,10.39.69.98,2025-03-08T05:03:12.000Z,37553462352,37621824974,1,0,1
1741410195000,10.39.69.99,10.39.69.99,2025-03-08T05:03:15.000Z,38054968334,38131827344,0,1,0
1741410195000,10.39.69.98,10.39.69.98,2025-03-08T05:03:15.000Z,38068239888,38144929614,1,0,1
1741410198000,10.39.69.99,10.39.69.99,2025-03-08T05:03:18.000Z,38569720846,38654824528,0,1,0
1741410198000,10.39.69.98,10.39.69.98,2025-03-08T05:03:18.000Z,38582884944,38667538190,1,0,1
1741410201000,10.39.69.99,10.39.69.99,2025-03-08T05:03:21.000Z,39084408590,39177281488,0,1,0
1741410201000,10.39.69.98,10.39.69.98,2025-03-08T05:03:21.000Z,39097594768,39190134990,1,0,1
1741410204000,10.39.69.99,10.39.69.99,2025-03-08T05:03:24.000Z,39599069838,39700009296,0,1,0
1741410204000,10.39.69.98,10.39.69.98,2025-03-08T05:03:24.000Z,39612161808,39713052686,1,0,1
1741410207000,10.39.69.99,10.39.69.99,2025-03-08T05:03:27.000Z,40113794382,40223158096,0,1,0
1741410207000,10.39.69.98,10.39.69.98,2025-03-08T05:03:27.000Z,40298452368,40235543502,1,0,1
1741410210000,10.39.69.99,10.39.69.99,2025-03-08T05:03:30.000Z,40628501262,40745494352,0,1,0
1741410210000,10.39.69.98,10.39.69.98,2025-03-08T05:03:30.000Z,40813147472,40758238926,1,0,1
1741410213000,10.39.69.99,10.39.69.99,2025-03-08T05:03:33.000Z,41143143374,41268331088,0,1,0
1741410213000,10.39.69.98,10.39.69.98,2025-03-08T05:03:33.000Z,41327732176,41281582030,1,0,1
1741410216000,10.39.69.99,10.39.69.99,2025-03-08T05:03:36.000Z,41657828174,41791150160,0,1,0
1741410216000,10.39.69.98,10.39.69.98,2025-03-08T05:03:36.000Z,41842416976,41803885902,1,0,1
1741410219000,10.39.69.99,10.39.69.99,2025-03-08T05:03:39.000Z,42172535054,42313696912,0,1,0
1741410219000,10.39.69.98,10.39.69.98,2025-03-08T05:03:39.000Z,42357191568,42326609294,1,0,1
1741410222000,10.39.69.99,10.39.69.99,2025-03-08T05:03:42.000Z,42687227214,42836380560,0,1,0
1741410222000,10.39.69.98,10.39.69.98,2025-03-08T05:03:42.000Z,42871883728,42849803726,1,0,1
1741410225000,10.39.69.99,10.39.69.99,2025-03-08T05:03:45.000Z,43201948814,43359290896,0,1,0
1741410225000,10.39.69.98,10.39.69.98,2025-03-08T05:03:45.000Z,43386555280,43372225358,1,0,1
1741410228000,10.39.69.99,10.39.69.99,2025-03-08T05:03:48.000Z,43716593870,43882379344,0,1,0
1741410228000,10.39.69.98,10.39.69.98,2025-03-08T05:03:48.000Z,43901306320,43894991438,1,0,1
1741410231000,10.39.69.99,10.39.69.99,2025-03-08T05:03:51.000Z,44402853518,44404752400,0,1,0
1741410231000,10.39.69.98,10.39.69.98,2025-03-08T05:03:51.000Z,44587576272,44417664782,1,0,1
1741410234000,10.39.69.99,10.39.69.99,2025-03-08T05:03:54.000Z,44917511822,44927464016,0,1,0
1741410234000,10.39.69.98,10.39.69.98,2025-03-08T05:03:54.000Z,45102193360,44940268942,1,0,1
1741410237000,10.39.69.99,10.39.69.99,2025-03-08T05:03:57.000Z,45432215758,45450478864,0,1,0
1741410237000,10.39.69.98,10.39.69.98,2025-03-08T05:03:57.000Z,45616869328,45463202830,1,0,1
1741410240000,10.39.69.99,10.39.69.99,2025-03-08T05:04:00.000Z,45946893198,45972963792,0,1,0
1741410240000,10.39.69.98,10.39.69.98,2025-03-08T05:04:00.000Z,46131638032,45985864398,1,0,1
1741410243000,10.39.69.99,10.39.69.99,2025-03-08T05:04:03.000Z,46461632462,46495715152,0,1,0
1741410243000,10.39.69.98,10.39.69.98,2025-03-08T05:04:03.000Z,46646290448,46508629006,1,0,1
1741410246000,10.39.69.99,10.39.69.99,2025-03-08T05:04:06.000Z,46976317262,47018874256,0,1,0
1741410246000,10.39.69.98,10.39.69.98,2025-03-08T05:04:06.000Z,47160892816,47031141902,1,0,1
1741410249000,10.39.69.99,10.39.69.99,2025-03-08T05:04:09.000Z,47490987342,47541203152,0,1,0
1741410249000,10.39.69.98,10.39.69.98,2025-03-08T05:04:09.000Z,47675764560,47554040462,1,0,1
1741410252000,10.39.69.99,10.39.69.99,2025-03-08T05:04:12.000Z,48005658894,48063883856,0,1,0
1741410252000,10.39.69.98,10.39.69.98,2025-03-08T05:04:12.000Z,48190259472,48076699086,1,0,1
1741410255000,10.39.69.99,10.39.69.99,2025-03-08T05:04:15.000Z,48520399630,48587007632,0,1,0
1741410255000,10.39.69.98,10.39.69.98,2025-03-08T05:04:15.000Z,48705066448,48599345934,1,0,1
1741410258000,10.39.69.99,10.39.69.99,2025-03-08T05:04:18.000Z,49035075598,49109340944,0,1,0
1741410258000,10.39.69.98,10.39.69.98,2025-03-08T05:04:18.000Z,49219693840,49122134094,1,0,1
1741410261000,10.39.69.99,10.39.69.99,2025-03-08T05:04:21.000Z,49549773646,49632079056,0,1,0
1741410261000,10.39.69.98,10.39.69.98,2025-03-08T05:04:21.000Z,49734405136,49644873678,1,0,1
1741410264000,10.39.69.99,10.39.69.99,2025-03-08T05:04:24.000Z,50064433422,50155121872,0,1,0
1741410264000,10.39.69.98,10.39.69.98,2025-03-08T05:04:24.000Z,50249079632,50167470478,1,0,1
1741410267000,10.39.69.99,10.39.69.99,2025-03-08T05:04:27.000Z,50579140302,50677511120,0,1,0
1741410267000,10.39.69.98,10.39.69.98,2025-03-08T05:04:27.000Z,50763805648,50690408782,1,0,1
1741410273000,10.39.69.99,10.39.69.99,2025-03-08T05:04:33.000Z,51608477518,51723156624,0,1,0
1741410273000,10.39.69.98,10.39.69.98,2025-03-08T05:04:33.000Z,51793082512,51735904142,1,0,1
1741410276000,10.39.69.99,10.39.69.99,2025-03-08T05:04:36.000Z,52123206478,52245875600,0,1,0
1741410276000,10.39.69.98,10.39.69.98,2025-03-08T05:04:36.000Z,52307759952,52258502414,1,0,1
1741410279000,10.39.69.99,10.39.69.99,2025-03-08T05:04:39.000Z,52274057041,52273574231,0,2,0
1741410279000,10.39.69.98,10.39.69.98,2025-03-08T05:04:39.000Z,52445019543,52274057041,1,0,1
1741410282000,10.39.69.99,10.39.69.99,2025-03-08T05:04:42.000Z,52274057041,52273574231,0,2,0
1741410282000,10.39.69.98,10.39.69.98,2025-03-08T05:04:42.000Z,52445019543,52274057041,1,0,1
