Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741410160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:40.000Z,645208521,480623660
1741410160000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:40.000Z,32725487100,32561000989
1741410160000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:40.000Z,370513514,370513514
1741410160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:40.000Z,31677454032,31677357474
1741410160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:40.000Z,645103334,451635259
1741410160000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:40.000Z,32693086020,32499519873
1741410170000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:50.000Z,402985426,402985426
1741410170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:50.000Z,33472072418,33472186308
1741410170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:50.000Z,645211053,480638959
1741410170000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:50.000Z,34520297663,34355824319
1741410170000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:50.000Z,370524726,370524726
1741410170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:50.000Z,33472266210,33472168138
1741410170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:50.000Z,645105954,451646301
1741410170000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:50.000Z,34487918086,34294390641
1741410180000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:00.000Z,402997650,402997650
1741410180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:00.000Z,35267163172,35267260408
1741410180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:00.000Z,645213332,480651080
1741410180000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:00.000Z,36315384752,36150921250
1741410180000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:00.000Z,370533706,370533706
1741410180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:00.000Z,35266975436,35266877364
1741410180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:00.000Z,645108521,451655444
1741410180000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:00.000Z,36282622205,36089116476
1741410190000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:10.000Z,403009730,403009730
1741410190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:10.000Z,37061801240,37061899990
1741410190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:10.000Z,645215457,480663065
1741410190000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:10.000Z,38110074875,37945628803
1741410190000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:10.000Z,370542538,370542538
1741410190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:10.000Z,37061559000,37061460928
1741410190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:10.000Z,645110618,451664157
1741410190000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:10.000Z,38077259090,37883716071
1741410200000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:20.000Z,403025300,403025300
1741410200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:20.000Z,38856468074,38856568338
1741410200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:20.000Z,645218587,480678637
1741410200000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:20.000Z,39904810371,39740369171
1741410200000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:20.000Z,370553990,370553990
1741410200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:20.000Z,38856495326,38856398768
1741410200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:20.000Z,645113746,451675231
1741410200000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:20.000Z,39872185772,39678649185
1741410210000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:30.000Z,403037540,403037540
1741410210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:30.000Z,40651022872,40651136762
1741410210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:30.000Z,645221604,480690750
1741410210000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:30.000Z,41699348632,41534916528
1741410210000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:30.000Z,370563047,370563047
1741410210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:30.000Z,40651280252,40651183694
1741410210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:30.000Z,645116791,451684133
1741410210000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:30.000Z,41667017622,41473479322
1741410220000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:40.000Z,403049616,403049616
1741410220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:40.000Z,42445842950,42445964410
1741410220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:40.000Z,645223917,480702665
1741410220000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:40.000Z,43494170987,43329748485
1741410220000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:40.000Z,370572042,370572042
1741410220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:40.000Z,42445915622,42445817550
1741410220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:40.000Z,645119104,451692811
1741410220000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:40.000Z,43461676412,43268152047
1741410230000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:03:50.000Z,403065357,403065357
1741410230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:50.000Z,44242310000,44242428362
1741410230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:03:50.000Z,645226599,480718228
1741410230000,10.39.69.99,10.39.69.99,all,2025-03-08T05:03:50.000Z,45290721562,45126311871
1741410230000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:03:50.000Z,370583514,370583514
1741410230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:50.000Z,44240808042,44240697928
1741410230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:03:50.000Z,645121698,451703987
1741410230000,10.39.69.98,10.39.69.98,all,2025-03-08T05:03:50.000Z,45256560188,45063047503
1741410240000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:04:00.000Z,403077602,403077602
1741410240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:00.000Z,46035114614,46035213364
1741410240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:04:00.000Z,645228878,480730370
1741410240000,10.39.69.99,10.39.69.99,all,2025-03-08T05:04:00.000Z,47083421094,46919069784
1741410240000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:04:00.000Z,370592520,370592520
1741410240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:00.000Z,46035160034,46035092242
1741410240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:04:00.000Z,645123889,451712824
1741410240000,10.39.69.98,10.39.69.98,all,2025-03-08T05:04:00.000Z,47050924891,46857415754
1741410250000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:04:10.000Z,403093225,403093225
1741410250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:10.000Z,47829778420,47829877170
1741410250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:04:10.000Z,645231176,480745771
1741410250000,10.39.69.99,10.39.69.99,all,2025-03-08T05:04:10.000Z,48878102821,48713716166
1741410250000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:04:10.000Z,370601358,370601358
1741410250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:10.000Z,47829808700,47829722740
1741410250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:04:10.000Z,645125806,451721501
1741410250000,10.39.69.98,10.39.69.98,all,2025-03-08T05:04:10.000Z,48845582798,48652080421
1741410260000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:04:20.000Z,403105402,403105402
1741410260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:20.000Z,49624455852,49624553088
1741410260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:04:20.000Z,645234611,480757749
1741410260000,10.39.69.99,10.39.69.99,all,2025-03-08T05:04:20.000Z,50672795865,50508438949
1741410260000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:04:20.000Z,370612610,370612610
1741410260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:20.000Z,49624552748,49624456190
1741410260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:04:20.000Z,645129248,451732665
1741410260000,10.39.69.98,10.39.69.98,all,2025-03-08T05:04:20.000Z,50640309746,50446849913
1741410270000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:04:30.000Z,403117696,403117696
1741410270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:30.000Z,51419458794,51419568142
1741410270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:04:30.000Z,645236868,480769822
1741410270000,10.39.69.99,10.39.69.99,all,2025-03-08T05:04:30.000Z,52469062408,52304694112
1741410270000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:04:30.000Z,370621772,370621772
1741410270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:30.000Z,51419249862,51419154818
1741410270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:04:30.000Z,645131637,451741502
1741410270000,10.39.69.98,10.39.69.98,all,2025-03-08T05:04:30.000Z,52435012355,52241524148
1741410280000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:04:40.000Z,403133269,403133269
1741410280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:40.000Z,53214036632,53214180802
1741410280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:04:40.000Z,645239280,480785225
1741410280000,10.39.69.99,10.39.69.99,all,2025-03-08T05:04:40.000Z,54262493965,54098138660
1741410280000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:04:40.000Z,370633079,370633079
1741410280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:40.000Z,53213824672,53213741740
1741410280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:04:40.000Z,645134027,451752521
1741410280000,10.39.69.98,10.39.69.98,all,2025-03-08T05:04:40.000Z,54229650824,54036165190
