Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410081000,Client,2025-03-08T05:01:21.000Z,1439783712,1439838712,2879622424
1741410084000,Client,2025-03-08T05:01:24.000Z,1439309504,1439390408,2878699912
1741410087000,Client,2025-03-08T05:01:27.000Z,1439633312,1439414496,2879047808
1741410090000,Client,2025-03-08T05:01:30.000Z,1439797856,1439789552,2879587408
1741410093000,Client,2025-03-08T05:01:33.000Z,1439213968,1439315304,2878529272
1741410096000,Client,2025-03-08T05:01:36.000Z,1439625576,1439507992,2879133568
1741410099000,Client,2025-03-08T05:01:39.000Z,1439678288,1439771552,2879449840
1741410102000,Client,2025-03-08T05:01:42.000Z,1439221976,1439384000,2878605976
1741410105000,Client,2025-03-08T05:01:45.000Z,1439850880,1439595344,2879446224
1741410108000,Client,2025-03-08T05:01:48.000Z,1439744968,1439757128,2879502096
1741410111000,Client,2025-03-08T05:01:51.000Z,1439266800,1439546672,2878813472
1741410114000,Client,2025-03-08T05:01:54.000Z,1439365872,1439126800,2878492672
1741410117000,Client,2025-03-08T05:01:57.000Z,1439560376,1439677880,2879238256
1741410120000,Client,2025-03-08T05:02:00.000Z,1439520160,1439548536,2879068696
1741410123000,Client,2025-03-08T05:02:03.000Z,1440026360,1439767024,2879793384
1741410126000,Client,2025-03-08T05:02:06.000Z,1439481776,1439603456,2879085232
1741410129000,Client,2025-03-08T05:02:09.000Z,1439392320,1439469336,2878861656
1741410132000,Client,2025-03-08T05:02:12.000Z,1439925056,1439819704,2879744760
1741410135000,Client,2025-03-08T05:02:15.000Z,1438932216,1439130896,2878063112
1741410138000,Client,2025-03-08T05:02:18.000Z,1439951688,1439781448,2879733136
1741410141000,Client,2025-03-08T05:02:21.000Z,1439578776,1439607152,2879185928
1741410144000,Client,2025-03-08T05:02:24.000Z,1439638640,1439560704,2879199344
1741410147000,Client,2025-03-08T05:02:27.000Z,1439107432,1439228104,2878335536
1741410150000,Client,2025-03-08T05:02:30.000Z,1439945904,1439889136,2879835040
1741410153000,Client,2025-03-08T05:02:33.000Z,1439627416,1439582832,2879210248
1741410156000,Client,2025-03-08T05:02:36.000Z,1438962664,1439136960,2878099624
1741410159000,Client,2025-03-08T05:02:39.000Z,1440263800,1440089504,2880353304
1741410162000,Client,2025-03-08T05:02:42.000Z,1439226240,1439254632,2878480872
1741410165000,Client,2025-03-08T05:02:45.000Z,1439585032,1439722896,2879307928
1741410168000,Client,2025-03-08T05:02:48.000Z,1439327288,1439193616,2878520904
1741410171000,Client,2025-03-08T05:02:51.000Z,1440092560,1440043872,2880136432
1741410174000,Client,2025-03-08T05:02:54.000Z,1439068048,1439311256,2878379304
1741410177000,Client,2025-03-08T05:02:57.000Z,1440280016,1440024656,2880304672
1741410180000,Client,2025-03-08T05:03:00.000Z,1439124800,1439080208,2878205008
1741410183000,Client,2025-03-08T05:03:03.000Z,1439088320,1439290984,2878379304
1741410186000,Client,2025-03-08T05:03:06.000Z,1441632144,1441502520,2883134664
1741410189000,Client,2025-03-08T05:03:09.000Z,1438181496,1438124696,2876306192
1741410192000,Client,2025-03-08T05:03:12.000Z,1438747832,1439072104,2877819936
1741410195000,Client,2025-03-08T05:03:15.000Z,1440502952,1440417832,2880920784
1741410198000,Client,2025-03-08T05:03:18.000Z,1439270720,1439177488,2878448208
1741410201000,Client,2025-03-08T05:03:21.000Z,1439155232,1439698568,2878853800
1741410204000,Client,2025-03-08T05:03:24.000Z,1440539432,1439931424,2880470856
1741410207000,Client,2025-03-08T05:03:27.000Z,1438570376,1438533000,2877103376
1741410210000,Client,2025-03-08T05:03:30.000Z,1439740008,1439808048,2879548056
1741410213000,Client,2025-03-08T05:03:33.000Z,1439750360,1439742264,2879492624
1741410216000,Client,2025-03-08T05:03:36.000Z,1439877520,1439767968,2879645488
1741410219000,Client,2025-03-08T05:03:39.000Z,1438954552,1439331520,2878286072
1741410222000,Client,2025-03-08T05:03:42.000Z,1439564288,1439300880,2878865168
1741410225000,Client,2025-03-08T05:03:45.000Z,1439603456,1439502056,2879105512
1741410228000,Client,2025-03-08T05:03:48.000Z,1439601248,1440002672,2879603920
1741410231000,Client,2025-03-08T05:03:51.000Z,1439570872,1439246400,2878817272
1741410234000,Client,2025-03-08T05:03:54.000Z,1439495824,1439528264,2879024088
1741410237000,Client,2025-03-08T05:03:57.000Z,1439402344,1439617104,2879019448
1741410240000,Client,2025-03-08T05:04:00.000Z,1439852648,1439605304,2879457952
1741410243000,Client,2025-03-08T05:04:03.000Z,1439676064,1439578776,2879254840
1741410246000,Client,2025-03-08T05:04:06.000Z,1438993040,1439305256,2878298296
1741410249000,Client,2025-03-08T05:04:09.000Z,1440113824,1439838200,2879952024
1741410252000,Client,2025-03-08T05:04:12.000Z,1439286936,1439295040,2878581976
1741410255000,Client,2025-03-08T05:04:15.000Z,1439337696,1439605304,2878943000
1741410258000,Client,2025-03-08T05:04:18.000Z,1439903048,1439623368,2879526416
1741410261000,Client,2025-03-08T05:04:21.000Z,1439323416,1439473392,2878796808
1741410264000,Client,2025-03-08T05:04:24.000Z,1439516104,1439564760,2879080864
1741410267000,Client,2025-03-08T05:04:27.000Z,1439746768,1439548216,2879294984
1741410273000,Client,2025-03-08T05:04:33.000Z,1439317256,1439619680,2878936936
1741410276000,Client,2025-03-08T05:04:36.000Z,1439812096,1439576920,2879389016
1741410279000,Client,2025-03-08T05:04:39.000Z,41242120,42733280,83975400
1741410282000,Client,2025-03-08T05:04:42.000Z,0,0,0
