Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410186000,2025-03-08T05:03:06.000Z,171793602,174485554
1741410189000,2025-03-08T05:03:09.000Z,171799006,174535177
1741410192000,2025-03-08T05:03:12.000Z,171848504,174484343
1741410195000,2025-03-08T05:03:15.000Z,171766088,174466883
1741410198000,2025-03-08T05:03:18.000Z,171755926,174506901
1741410201000,2025-03-08T05:03:21.000Z,171906394,174501322
1741410204000,2025-03-08T05:03:24.000Z,171782793,174475236
1741410207000,2025-03-08T05:03:27.000Z,171689307,174499266
1741410210000,2025-03-08T05:03:30.000Z,171970223,174519297
1741410213000,2025-03-08T05:03:33.000Z,171719089,174453365
1741410216000,2025-03-08T05:03:36.000Z,171790654,174505698
1741410219000,2025-03-08T05:03:39.000Z,171855385,174473039
1741410222000,2025-03-08T05:03:42.000Z,171850470,174518747
1741410225000,2025-03-08T05:03:45.000Z,171745612,174477923
1741410228000,2025-03-08T05:03:48.000Z,171662793,174479135
1741410231000,2025-03-08T05:03:51.000Z,229288221,174531592
1741410234000,2025-03-08T05:03:54.000Z,171781810,174469831
1741410237000,2025-03-08T05:03:57.000Z,171739718,174512795
1741410240000,2025-03-08T05:04:00.000Z,171845555,174452396
1741410243000,2025-03-08T05:04:03.000Z,171866198,174541355
1741410246000,2025-03-08T05:04:06.000Z,171618806,174444516
1741410249000,2025-03-08T05:04:09.000Z,171957928,174516837
1741410252000,2025-03-08T05:04:12.000Z,171786232,174459514
1741410255000,2025-03-08T05:04:15.000Z,171751997,174549141
1741410258000,2025-03-08T05:04:18.000Z,171902460,174460024
1741410261000,2025-03-08T05:04:21.000Z,171795076,174478675
1741410264000,2025-03-08T05:04:24.000Z,171724983,174522127
1741410267000,2025-03-08T05:04:27.000Z,171912785,174478706
1741410273000,2025-03-08T05:04:33.000Z,171839166,174530051
1741410276000,2025-03-08T05:04:36.000Z,171805393,174472288
1741410279000,2025-03-08T05:04:39.000Z,50333854,9242119
1741410282000,2025-03-08T05:04:42.000Z,0,0
