Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410075000,Stateless UDP,2025-03-08T05:01:15.000Z,17124307406,17222419152,34346726558,1,0,0
1741410078000,Stateless UDP,2025-03-08T05:01:18.000Z,17639001038,17745219088,35384220126,1,0,0
1741410081000,Stateless UDP,2025-03-08T05:01:21.000Z,18153715278,18268039632,36421754910,1,0,0
1741410084000,Stateless UDP,2025-03-08T05:01:24.000Z,18668363278,18790655568,37459018846,1,0,0
1741410087000,Stateless UDP,2025-03-08T05:01:27.000Z,19183090766,19313355408,38496446174,1,0,0
1741410090000,Stateless UDP,2025-03-08T05:01:30.000Z,19697777038,19836234832,39534011870,1,0,0
1741410093000,Stateless UDP,2025-03-08T05:01:33.000Z,20212439758,20358794832,40571234590,1,0,0
1741410096000,Stateless UDP,2025-03-08T05:01:36.000Z,20727130446,20881528528,41608658974,1,0,0
1741410099000,Stateless UDP,2025-03-08T05:01:39.000Z,21241819662,21404416784,42646236446,1,0,0
1741410102000,Stateless UDP,2025-03-08T05:01:42.000Z,21756522126,21927159312,43683681438,1,0,0
1741410105000,Stateless UDP,2025-03-08T05:01:45.000Z,22442759694,22449878288,44892637982,1,0,0
1741410108000,Stateless UDP,2025-03-08T05:01:48.000Z,22957479822,22972595792,45930075614,1,0,0
1741410111000,Stateless UDP,2025-03-08T05:01:51.000Z,23472148430,23495737232,46967885662,1,0,0
1741410114000,Stateless UDP,2025-03-08T05:01:54.000Z,23986853838,24018064656,48004918494,1,0,0
1741410117000,Stateless UDP,2025-03-08T05:01:57.000Z,24501534222,24540830736,49042364958,1,0,0
1741410120000,Stateless UDP,2025-03-08T05:02:00.000Z,25016219022,25064051664,50080270686,1,0,0
1741410123000,Stateless UDP,2025-03-08T05:02:03.000Z,25530902350,25586286352,51117188702,1,0,0
1741410126000,Stateless UDP,2025-03-08T05:02:06.000Z,26045601870,26109021520,52154623390,1,0,0
1741410129000,Stateless UDP,2025-03-08T05:02:09.000Z,26560295502,26632056976,53192352478,1,0,0
1741410132000,Stateless UDP,2025-03-08T05:02:12.000Z,27074977358,27154496272,54229473630,1,0,0
1741410135000,Stateless UDP,2025-03-08T05:02:15.000Z,27589691598,27677561168,55267252766,1,0,0
1741410138000,Stateless UDP,2025-03-08T05:02:18.000Z,28104346958,28199935696,56304282654,1,0,0
1741410141000,Stateless UDP,2025-03-08T05:02:21.000Z,28619064142,28722672336,57341736478,1,0,0
1741410144000,Stateless UDP,2025-03-08T05:02:24.000Z,29133719502,29245448720,58379168222,1,0,0
1741410147000,Stateless UDP,2025-03-08T05:02:27.000Z,29648439630,29768127952,59416567582,1,0,0
1741410150000,Stateless UDP,2025-03-08T05:02:30.000Z,30163106766,30290926416,60454033182,1,0,0
1741410153000,Stateless UDP,2025-03-08T05:02:33.000Z,30677797454,30813618896,61491416350,1,0,0
1741410156000,Stateless UDP,2025-03-08T05:02:36.000Z,31192511694,31336830992,62529342686,1,0,0
1741410159000,Stateless UDP,2025-03-08T05:02:39.000Z,31707205326,31859090704,63566296030,1,0,0
1741410162000,Stateless UDP,2025-03-08T05:02:42.000Z,32221878350,32381847952,64603726302,1,0,0
1741410165000,Stateless UDP,2025-03-08T05:02:45.000Z,32736564622,32904881936,65641446558,1,0,0
1741410168000,Stateless UDP,2025-03-08T05:02:48.000Z,33422830158,33427266768,66850096926,1,0,0
1741410171000,Stateless UDP,2025-03-08T05:02:51.000Z,33937512014,33950147664,67887659678,1,0,0
1741410174000,Stateless UDP,2025-03-08T05:02:54.000Z,34452218894,34472707664,68924926558,1,0,0
1741410177000,Stateless UDP,2025-03-08T05:02:57.000Z,34966883086,34995488464,69962371550,1,0,0
1741410180000,Stateless UDP,2025-03-08T05:03:00.000Z,35481551694,35519146576,71000698270,1,0,0
1741410183000,Stateless UDP,2025-03-08T05:03:03.000Z,35996267406,36040877840,72037145246,1,0,0
1741410186000,Stateless UDP,2025-03-08T05:03:06.000Z,36510961038,36563636560,73074597598,1,0,0
1741410189000,Stateless UDP,2025-03-08T05:03:09.000Z,37025670862,37086543952,74112214814,1,0,0
1741410192000,Stateless UDP,2025-03-08T05:03:12.000Z,37540357134,37609124560,75149481694,1,0,0
1741410195000,Stateless UDP,2025-03-08T05:03:15.000Z,38054968334,38131827344,76186795678,1,0,0
1741410198000,Stateless UDP,2025-03-08T05:03:18.000Z,38569720846,38654824528,77224545374,1,0,0
1741410201000,Stateless UDP,2025-03-08T05:03:21.000Z,39084408590,39177281488,78261690078,1,0,0
1741410204000,Stateless UDP,2025-03-08T05:03:24.000Z,39599069838,39700009296,79299079134,1,0,0
1741410207000,Stateless UDP,2025-03-08T05:03:27.000Z,40113794382,40223158096,80336952478,1,0,0
1741410210000,Stateless UDP,2025-03-08T05:03:30.000Z,40628501262,40745494352,81373995614,1,0,0
1741410213000,Stateless UDP,2025-03-08T05:03:33.000Z,41143143374,41268331088,82411474462,1,0,0
1741410216000,Stateless UDP,2025-03-08T05:03:36.000Z,41657828174,41791150160,83448978334,1,0,0
1741410219000,Stateless UDP,2025-03-08T05:03:39.000Z,42172535054,42313696912,84486231966,1,0,0
1741410222000,Stateless UDP,2025-03-08T05:03:42.000Z,42687227214,42836380560,85523607774,1,0,0
1741410225000,Stateless UDP,2025-03-08T05:03:45.000Z,43201948814,43359290896,86561239710,1,0,0
1741410228000,Stateless UDP,2025-03-08T05:03:48.000Z,43716593870,43882379344,87598973214,1,0,0
1741410231000,Stateless UDP,2025-03-08T05:03:51.000Z,44402853518,44404752400,88807605918,1,0,0
1741410234000,Stateless UDP,2025-03-08T05:03:54.000Z,44917511822,44927464016,89844975838,1,0,0
1741410237000,Stateless UDP,2025-03-08T05:03:57.000Z,45432215758,45450478864,90882694622,1,0,0
1741410240000,Stateless UDP,2025-03-08T05:04:00.000Z,45946893198,45972963792,91919856990,1,0,0
1741410243000,Stateless UDP,2025-03-08T05:04:03.000Z,46461632462,46495715152,92957347614,1,0,0
1741410246000,Stateless UDP,2025-03-08T05:04:06.000Z,46976317262,47018874256,93995191518,1,0,0
1741410249000,Stateless UDP,2025-03-08T05:04:09.000Z,47490987342,47541203152,95032190494,1,0,0
1741410252000,Stateless UDP,2025-03-08T05:04:12.000Z,48005658894,48063883856,96069542750,1,0,0
1741410255000,Stateless UDP,2025-03-08T05:04:15.000Z,48520399630,48587007632,97107407262,1,0,0
1741410258000,Stateless UDP,2025-03-08T05:04:18.000Z,49035075598,49109340944,98144416542,1,0,0
1741410261000,Stateless UDP,2025-03-08T05:04:21.000Z,49549773646,49632079056,99181852702,1,0,0
1741410264000,Stateless UDP,2025-03-08T05:04:24.000Z,50064433422,50155121872,100219555294,1,0,0
1741410267000,Stateless UDP,2025-03-08T05:04:27.000Z,50579140302,50677511120,101256651422,1,0,0
1741410273000,Stateless UDP,2025-03-08T05:04:33.000Z,51608477518,51723156624,103331634142,1,0,0
1741410276000,Stateless UDP,2025-03-08T05:04:36.000Z,52123206478,52245875600,104369082078,1,0,0
1741410279000,Stateless UDP,2025-03-08T05:04:39.000Z,52274057041,52273574231,104547631272,2,0,0
1741410282000,Stateless UDP,2025-03-08T05:04:42.000Z,52274057041,52273574231,104547631272,2,0,0
