Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741410051000,Stateless UDP,2025-03-08T05:00:51.000Z,13006803982,13040571664
1741410054000,Stateless UDP,2025-03-08T05:00:54.000Z,13521493198,13563529104
1741410057000,Stateless UDP,2025-03-08T05:00:57.000Z,14036167694,14086043472
1741410060000,Stateless UDP,2025-03-08T05:01:00.000Z,14550898126,14608824272
1741410063000,Stateless UDP,2025-03-08T05:01:03.000Z,15065501966,15131881808
1741410066000,Stateless UDP,2025-03-08T05:01:06.000Z,15580235342,15654262224
1741410069000,Stateless UDP,2025-03-08T05:01:09.000Z,16094936334,16176945872
1741410072000,Stateless UDP,2025-03-08T05:01:12.000Z,16609637326,16699764944
1741410075000,Stateless UDP,2025-03-08T05:01:15.000Z,17124307406,17222419152
1741410078000,Stateless UDP,2025-03-08T05:01:18.000Z,17639001038,17745219088
1741410081000,Stateless UDP,2025-03-08T05:01:21.000Z,18153715278,18268039632
1741410084000,Stateless UDP,2025-03-08T05:01:24.000Z,18668363278,18790655568
1741410087000,Stateless UDP,2025-03-08T05:01:27.000Z,19183090766,19313355408
1741410090000,Stateless UDP,2025-03-08T05:01:30.000Z,19697777038,19836234832
1741410093000,Stateless UDP,2025-03-08T05:01:33.000Z,20212439758,20358794832
1741410096000,Stateless UDP,2025-03-08T05:01:36.000Z,20727130446,20881528528
1741410099000,Stateless UDP,2025-03-08T05:01:39.000Z,21241819662,21404416784
1741410102000,Stateless UDP,2025-03-08T05:01:42.000Z,21756522126,21927159312
1741410105000,Stateless UDP,2025-03-08T05:01:45.000Z,22442759694,22449878288
1741410108000,Stateless UDP,2025-03-08T05:01:48.000Z,22957479822,22972595792
1741410111000,Stateless UDP,2025-03-08T05:01:51.000Z,23472148430,23495737232
1741410114000,Stateless UDP,2025-03-08T05:01:54.000Z,23986853838,24018064656
1741410117000,Stateless UDP,2025-03-08T05:01:57.000Z,24501534222,24540830736
1741410120000,Stateless UDP,2025-03-08T05:02:00.000Z,25016219022,25064051664
1741410123000,Stateless UDP,2025-03-08T05:02:03.000Z,25530902350,25586286352
1741410126000,Stateless UDP,2025-03-08T05:02:06.000Z,26045601870,26109021520
1741410129000,Stateless UDP,2025-03-08T05:02:09.000Z,26560295502,26632056976
1741410132000,Stateless UDP,2025-03-08T05:02:12.000Z,27074977358,27154496272
1741410135000,Stateless UDP,2025-03-08T05:02:15.000Z,27589691598,27677561168
1741410138000,Stateless UDP,2025-03-08T05:02:18.000Z,28104346958,28199935696
1741410141000,Stateless UDP,2025-03-08T05:02:21.000Z,28619064142,28722672336
1741410144000,Stateless UDP,2025-03-08T05:02:24.000Z,29133719502,29245448720
1741410147000,Stateless UDP,2025-03-08T05:02:27.000Z,29648439630,29768127952
1741410150000,Stateless UDP,2025-03-08T05:02:30.000Z,30163106766,30290926416
1741410153000,Stateless UDP,2025-03-08T05:02:33.000Z,30677797454,30813618896
1741410156000,Stateless UDP,2025-03-08T05:02:36.000Z,31192511694,31336830992
1741410159000,Stateless UDP,2025-03-08T05:02:39.000Z,31707205326,31859090704
1741410162000,Stateless UDP,2025-03-08T05:02:42.000Z,32221878350,32381847952
1741410165000,Stateless UDP,2025-03-08T05:02:45.000Z,32736564622,32904881936
1741410168000,Stateless UDP,2025-03-08T05:02:48.000Z,33422830158,33427266768
1741410171000,Stateless UDP,2025-03-08T05:02:51.000Z,33937512014,33950147664
1741410174000,Stateless UDP,2025-03-08T05:02:54.000Z,34452218894,34472707664
1741410177000,Stateless UDP,2025-03-08T05:02:57.000Z,34966883086,34995488464
1741410180000,Stateless UDP,2025-03-08T05:03:00.000Z,35481551694,35519146576
1741410183000,Stateless UDP,2025-03-08T05:03:03.000Z,35996267406,36040877840
1741410186000,Stateless UDP,2025-03-08T05:03:06.000Z,36510961038,36563636560
1741410189000,Stateless UDP,2025-03-08T05:03:09.000Z,37025670862,37086543952
1741410192000,Stateless UDP,2025-03-08T05:03:12.000Z,37540357134,37609124560
1741410195000,Stateless UDP,2025-03-08T05:03:15.000Z,38054968334,38131827344
1741410198000,Stateless UDP,2025-03-08T05:03:18.000Z,38569720846,38654824528
1741410201000,Stateless UDP,2025-03-08T05:03:21.000Z,39084408590,39177281488
1741410204000,Stateless UDP,2025-03-08T05:03:24.000Z,39599069838,39700009296
1741410207000,Stateless UDP,2025-03-08T05:03:27.000Z,40113794382,40223158096
1741410210000,Stateless UDP,2025-03-08T05:03:30.000Z,40628501262,40745494352
1741410213000,Stateless UDP,2025-03-08T05:03:33.000Z,41143143374,41268331088
1741410216000,Stateless UDP,2025-03-08T05:03:36.000Z,41657828174,41791150160
1741410219000,Stateless UDP,2025-03-08T05:03:39.000Z,42172535054,42313696912
1741410222000,Stateless UDP,2025-03-08T05:03:42.000Z,42687227214,42836380560
1741410225000,Stateless UDP,2025-03-08T05:03:45.000Z,43201948814,43359290896
1741410228000,Stateless UDP,2025-03-08T05:03:48.000Z,43716593870,43882379344
1741410231000,Stateless UDP,2025-03-08T05:03:51.000Z,44402853518,44404752400
1741410234000,Stateless UDP,2025-03-08T05:03:54.000Z,44917511822,44927464016
1741410237000,Stateless UDP,2025-03-08T05:03:57.000Z,45432215758,45450478864
1741410240000,Stateless UDP,2025-03-08T05:04:00.000Z,45946893198,45972963792
1741410243000,Stateless UDP,2025-03-08T05:04:03.000Z,46461632462,46495715152
1741410246000,Stateless UDP,2025-03-08T05:04:06.000Z,46976317262,47018874256
1741410249000,Stateless UDP,2025-03-08T05:04:09.000Z,47490987342,47541203152
1741410252000,Stateless UDP,2025-03-08T05:04:12.000Z,48005658894,48063883856
1741410255000,Stateless UDP,2025-03-08T05:04:15.000Z,48520399630,48587007632
1741410258000,Stateless UDP,2025-03-08T05:04:18.000Z,49035075598,49109340944
1741410261000,Stateless UDP,2025-03-08T05:04:21.000Z,49549773646,49632079056
1741410264000,Stateless UDP,2025-03-08T05:04:24.000Z,50064433422,50155121872
1741410267000,Stateless UDP,2025-03-08T05:04:27.000Z,50579140302,50677511120
1741410273000,Stateless UDP,2025-03-08T05:04:33.000Z,51608477518,51723156624
1741410276000,Stateless UDP,2025-03-08T05:04:36.000Z,52123206478,52245875600
1741410279000,Stateless UDP,2025-03-08T05:04:39.000Z,52274057041,52273574231
1741410282000,Stateless UDP,2025-03-08T05:04:42.000Z,52274057041,52273574231
