Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410225000,Client,2025-03-08T05:03:45.000Z,1439629256,1439487432,2879116688
1741410228000,Client,2025-03-08T05:03:48.000Z,1439554128,1439513624,2879067752
1741410231000,Client,2025-03-08T05:03:51.000Z,1439394880,1439792312,2879187192
1741410234000,Client,2025-03-08T05:03:54.000Z,1439830088,1439396376,2879226464
1741410237000,Client,2025-03-08T05:03:57.000Z,1439657624,1439872384,2879530008
1741410240000,Client,2025-03-08T05:04:00.000Z,1438899776,1439110624,2878010400
1741410243000,Client,2025-03-08T05:04:03.000Z,1440290560,1439954016,2880244576
1741410246000,Client,2025-03-08T05:04:06.000Z,1439272536,1439215848,2878488384
1741410249000,Client,2025-03-08T05:04:09.000Z,1439496120,1439849112,2879345232
1741410252000,Client,2025-03-08T05:04:12.000Z,1439984120,1439619312,2879603432
1741410255000,Client,2025-03-08T05:04:15.000Z,1439669776,1439641416,2879311192
1741410258000,Client,2025-03-08T05:04:18.000Z,1438958536,1439132952,2878091488
1741410261000,Client,2025-03-08T05:04:21.000Z,1439590936,1439477440,2879068376
1741410264000,Client,2025-03-08T05:04:24.000Z,1440046616,1440018256,2880064872
1741410267000,Client,2025-03-08T05:04:27.000Z,1439100504,1439230296,2878330800
1741410273000,Client,2025-03-08T05:04:33.000Z,1439684128,1439808048,2879492176
1741410276000,Client,2025-03-08T05:04:36.000Z,1439290984,1439424752,2878715736
1741410279000,Client,2025-03-08T05:04:39.000Z,77941560,76073560,154015120
1741410282000,Client,2025-03-08T05:04:42.000Z,0,0,0
