Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410225000,2025-03-08T05:03:45.000Z,14.916575,58823827,877450049,10.740227,233073,2503257,2883.734775,116735,336632779
1741410228000,2025-03-08T05:03:48.000Z,14.916617,59523145,887883982,10.656831,233104,2484150,2743.613101,117762,323093366
1741410231000,2025-03-08T05:03:51.000Z,14.915993,60455570,901754861,10.507030,233136,2449567,2787.619973,116789,325563349
1741410234000,2025-03-08T05:03:54.000Z,14.916064,61154807,912188996,10.627649,233116,2477475,2839.837181,117505,333695068
1741410237000,2025-03-08T05:03:57.000Z,14.915395,61854114,922578566,10.519751,232979,2450881,2766.064962,117454,324885394
1741410240000,2025-03-08T05:04:00.000Z,14.916151,62553467,933056973,10.786971,233133,2514799,2776.736577,118505,329057168
1741410243000,2025-03-08T05:04:03.000Z,14.916651,63252784,943519687,10.647966,233168,2482765,2789.572236,116604,325275281
1741410246000,2025-03-08T05:04:06.000Z,14.915962,63952030,953906051,10.331587,233112,2408417,2795.638917,116544,325814942
1741410249000,2025-03-08T05:04:09.000Z,14.916113,64651447,964348288,10.750707,233139,2506409,2796.672986,116625,326161987
1741410252000,2025-03-08T05:04:12.000Z,14.916204,65350609,974782997,10.661864,233078,2485046,2797.042987,118267,330797883
1741410255000,2025-03-08T05:04:15.000Z,14.915841,66050030,985191740,10.741966,233163,2504629,2827.315820,118520,335093471
1741410258000,2025-03-08T05:04:18.000Z,14.916599,66749285,995672322,10.874243,233156,2535395,2823.761699,116651,329394626
1741410261000,2025-03-08T05:04:21.000Z,14.916370,67448612,1006088436,10.657780,233122,2484563,2804.276136,116584,326933729
1741410264000,2025-03-08T05:04:24.000Z,14.916155,68147888,1016504455,10.517176,233145,2452027,2801.208915,119527,334820098
1741410267000,2025-03-08T05:04:27.000Z,14.916795,68847231,1026980014,10.802056,233157,2518575,466787.625109,117282,54745786248
1741410273000,2025-03-08T05:04:33.000Z,14.915891,70245746,1047777914,10.743331,232993,2503121,476204.208591,117143,55783989607
1741410276000,2025-03-08T05:04:36.000Z,14.915951,70945071,1058213168,10.448575,233020,2434727,71958.144213,117125,8428097641
1741410279000,2025-03-08T05:04:39.000Z,14.915452,71140380,1061090945,null,0,0,72082.629930,93920,6770000603
1741410282000,2025-03-08T05:04:42.000Z,14.915452,71140380,1061090945,null,0,0,72082.629930,93920,6770000603
