Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410081000,10.39.69.99,10.39.69.99,2025-03-08T05:01:21.000Z,171800480,174506189
1741410081000,10.39.69.98,10.39.69.98,2025-03-08T05:01:21.000Z,171929010.020040,174521971.943888
1741410084000,10.39.69.99,10.39.69.99,2025-03-08T05:01:24.000Z,171778371,174437895
1741410084000,10.39.69.98,10.39.69.98,2025-03-08T05:01:24.000Z,171823439.065109,174483851.752922
1741410087000,10.39.69.99,10.39.69.99,2025-03-08T05:01:27.000Z,171862266,174524153
1741410087000,10.39.69.98,10.39.69.98,2025-03-08T05:01:27.000Z,171756908.908909,174473502.836170
1741410090000,10.39.69.99,10.39.69.99,2025-03-08T05:01:30.000Z,171733824,174467608
1741410090000,10.39.69.98,10.39.69.98,2025-03-08T05:01:30.000Z,171794584.779706,174515033.377837
1741410093000,10.39.69.99,10.39.69.99,2025-03-08T05:01:33.000Z,171898036,174535738
1741410093000,10.39.69.98,10.39.69.98,2025-03-08T05:01:33.000Z,171786232.309746,174468357.810414
1741410096000,10.39.69.99,10.39.69.99,2025-03-08T05:01:36.000Z,171792619,174477201
1741410096000,10.39.69.98,10.39.69.98,2025-03-08T05:01:36.000Z,171903551.252087,174484343.238731
1741410099000,10.39.69.99,10.39.69.99,2025-03-08T05:01:39.000Z,171734806,174470555
1741410099000,10.39.69.98,10.39.69.98,2025-03-08T05:01:39.000Z,171860791.986644,174517272.787980
1741410102000,10.39.69.99,10.39.69.99,2025-03-08T05:01:42.000Z,171853911,174538406
1741410102000,10.39.69.98,10.39.69.98,2025-03-08T05:01:42.000Z,171641190.126751,174473243.495664
1741410105000,10.39.69.99,10.39.69.99,2025-03-08T05:01:45.000Z,229051257,174472288
1741410105000,10.39.69.98,10.39.69.98,2025-03-08T05:01:45.000Z,229248513.026052,174493947.895792
1741410108000,10.39.69.99,10.39.69.99,2025-03-08T05:01:48.000Z,171802445,174471797
1741410108000,10.39.69.98,10.39.69.98,2025-03-08T05:01:48.000Z,171751348.464619,174507172.229640
1741410111000,10.39.69.99,10.39.69.99,2025-03-08T05:01:51.000Z,171670649,174496811
1741410111000,10.39.69.98,10.39.69.98,2025-03-08T05:01:51.000Z,171915735.470942,174501322.645291
1741410114000,10.39.69.99,10.39.69.99,2025-03-08T05:01:54.000Z,171969732,174516346
1741410114000,10.39.69.98,10.39.69.98,2025-03-08T05:01:54.000Z,171751506.172839,174437648.314982
1741410117000,10.39.69.99,10.39.69.99,2025-03-08T05:01:57.000Z,171789180,174488010
1741410117000,10.39.69.98,10.39.69.98,2025-03-08T05:01:57.000Z,171690111.444778,174501007.674341
1741410120000,10.39.69.99,10.39.69.99,2025-03-08T05:02:00.000Z,171618806,174465131
1741410120000,10.39.69.98,10.39.69.98,2025-03-08T05:02:00.000Z,171896670.450751,174498104.841402
1741410123000,10.39.69.99,10.39.69.99,2025-03-08T05:02:03.000Z,171962354,174485361
1741410123000,10.39.69.98,10.39.69.98,2025-03-08T05:02:03.000Z,171737753.753754,174500025.358692
1741410126000,10.39.69.99,10.39.69.99,2025-03-08T05:02:06.000Z,171852928,174535949
1741410126000,10.39.69.98,10.39.69.98,2025-03-08T05:02:06.000Z,171840021.376085,174515088.844355
1741410129000,10.39.69.99,10.39.69.99,2025-03-08T05:02:09.000Z,171678996,174461459
1741410129000,10.39.69.98,10.39.69.98,2025-03-08T05:02:09.000Z,171805885.180240,174474253.671562
1741410132000,10.39.69.99,10.39.69.99,2025-03-08T05:02:12.000Z,171904427,174495422
1741410132000,10.39.69.98,10.39.69.98,2025-03-08T05:02:12.000Z,171723019.019019,174523600.934268
1741410135000,10.39.69.99,10.39.69.99,2025-03-08T05:02:15.000Z,171743156,174529494
1741410135000,10.39.69.98,10.39.69.98,2025-03-08T05:02:15.000Z,171879959.933222,174435194.657763
1741410138000,10.39.69.99,10.39.69.99,2025-03-08T05:02:18.000Z,171895577,174473790
1741410138000,10.39.69.98,10.39.69.98,2025-03-08T05:02:18.000Z,171754787.716956,174530264.352470
1741410141000,10.39.69.99,10.39.69.99,2025-03-08T05:02:21.000Z,171801463,174478184
1741410141000,10.39.69.98,10.39.69.98,2025-03-08T05:02:21.000Z,171821607.476636,174493415.220294
1741410144000,10.39.69.99,10.39.69.99,2025-03-08T05:02:24.000Z,171780827,174491449
1741410144000,10.39.69.98,10.39.69.98,2025-03-08T05:02:24.000Z,171826879.465776,174486309.181970
1741410147000,10.39.69.99,10.39.69.99,2025-03-08T05:02:27.000Z,171859809,174517272
1741410147000,10.39.69.98,10.39.69.98,2025-03-08T05:02:27.000Z,171760347.013680,174462697.364031
1741410150000,10.39.69.99,10.39.69.99,2025-03-08T05:02:30.000Z,171784758,174498819
1741410150000,10.39.69.98,10.39.69.98,2025-03-08T05:02:30.000Z,171817049.749583,174523662.103506
1741410153000,10.39.69.99,10.39.69.99,2025-03-08T05:02:33.000Z,171792619,174463444
1741410153000,10.39.69.98,10.39.69.98,2025-03-08T05:02:33.000Z,171775914.552737,174492432.576769
1741410156000,10.39.69.99,10.39.69.99,2025-03-08T05:02:36.000Z,171685870,174520378
1741410156000,10.39.69.98,10.39.69.98,2025-03-08T05:02:36.000Z,171794093.457944,174451652.870494
1741410159000,10.39.69.99,10.39.69.99,2025-03-08T05:02:39.000Z,171965797,174493722
1741410159000,10.39.69.98,10.39.69.98,2025-03-08T05:02:39.000Z,171810798.397864,174547951.935915
1741410162000,10.39.69.99,10.39.69.99,2025-03-08T05:02:42.000Z,171786723,174485062
1741410162000,10.39.69.98,10.39.69.98,2025-03-08T05:02:42.000Z,171988008.016032,174460024.048096
1741410165000,10.39.69.99,10.39.69.99,2025-03-08T05:02:45.000Z,171676541,174460968
1741410165000,10.39.69.98,10.39.69.98,2025-03-08T05:02:45.000Z,171771341.569282,174514815.358932
1741410168000,10.39.69.99,10.39.69.99,2025-03-08T05:02:48.000Z,229290189,174535526
1741410168000,10.39.69.98,10.39.69.98,2025-03-08T05:02:48.000Z,228970140.093396,174447711.807872
1741410171000,10.39.69.99,10.39.69.99,2025-03-08T05:02:51.000Z,171732351,174468100
1741410171000,10.39.69.98,10.39.69.98,2025-03-08T05:02:51.000Z,171926944.203141,174539953.224190
1741410174000,10.39.69.99,10.39.69.99,2025-03-08T05:02:54.000Z,171855385,174477462
1741410174000,10.39.69.98,10.39.69.98,2025-03-08T05:02:54.000Z,171824555.407210,174462953.271028
1741410177000,10.39.69.99,10.39.69.99,2025-03-08T05:02:57.000Z,171783775,174492923
1741410177000,10.39.69.98,10.39.69.98,2025-03-08T05:02:57.000Z,171753805.073431,174556304.405874
1741410180000,10.39.69.99,10.39.69.99,2025-03-08T05:03:00.000Z,171499036,174494539
1741410180000,10.39.69.98,10.39.69.98,2025-03-08T05:03:00.000Z,171794093.457944,174417260.347129
1741410183000,10.39.69.99,10.39.69.99,2025-03-08T05:03:03.000Z,172145723,174492061
1741410183000,10.39.69.98,10.39.69.98,2025-03-08T05:03:03.000Z,171751839.786382,174472288.384513
1741410186000,10.39.69.99,10.39.69.99,2025-03-08T05:03:06.000Z,171793602,174485554
1741410186000,10.39.69.98,10.39.69.98,2025-03-08T05:03:06.000Z,171730551.034023,174525288.859239
1741410189000,10.39.69.99,10.39.69.99,2025-03-08T05:03:09.000Z,171799006,174535177
1741410189000,10.39.69.98,10.39.69.98,2025-03-08T05:03:09.000Z,171950551.286335,174515854.326762
1741410192000,10.39.69.99,10.39.69.99,2025-03-08T05:03:12.000Z,171848504,174484343
1741410192000,10.39.69.98,10.39.69.98,2025-03-08T05:03:12.000Z,171762648.865154,174437404.539386
1741410195000,10.39.69.99,10.39.69.99,2025-03-08T05:03:15.000Z,171766088,174466883
1741410195000,10.39.69.98,10.39.69.98,2025-03-08T05:03:15.000Z,171821607.476636,174601014.686248
1741410198000,10.39.69.99,10.39.69.99,2025-03-08T05:03:18.000Z,171755926,174506901
1741410198000,10.39.69.98,10.39.69.98,2025-03-08T05:03:18.000Z,171777388.518024,174435439.252336
1741410201000,10.39.69.99,10.39.69.99,2025-03-08T05:03:21.000Z,171906394,174501322
1741410201000,10.39.69.98,10.39.69.98,2025-03-08T05:03:21.000Z,171856368.614357,174489749.582638
1741410204000,10.39.69.99,10.39.69.99,2025-03-08T05:03:24.000Z,171782793,174475236
1741410204000,10.39.69.98,10.39.69.98,2025-03-08T05:03:24.000Z,171751348.464619,174538616.822430
1741410207000,10.39.69.99,10.39.69.99,2025-03-08T05:03:27.000Z,171689307,174499266
1741410207000,10.39.69.98,10.39.69.98,2025-03-08T05:03:27.000Z,229068945.260347,174396133.511348
1741410210000,10.39.69.99,10.39.69.99,2025-03-08T05:03:30.000Z,171970223,174519297
1741410210000,10.39.69.98,10.39.69.98,2025-03-08T05:03:30.000Z,171851453.756260,174522679.131886
1741410213000,10.39.69.99,10.39.69.99,2025-03-08T05:03:33.000Z,171719089,174453365
1741410213000,10.39.69.98,10.39.69.98,2025-03-08T05:03:33.000Z,171585429.809937,174505869.956652
1741410216000,10.39.69.99,10.39.69.99,2025-03-08T05:03:36.000Z,171790654,174505698
1741410216000,10.39.69.98,10.39.69.98,2025-03-08T05:03:36.000Z,171962846.642165,174508477.113264
1741410219000,10.39.69.99,10.39.69.99,2025-03-08T05:03:39.000Z,171855385,174473039
1741410219000,10.39.69.98,10.39.69.98,2025-03-08T05:03:39.000Z,171820624.833111,174473762.349800
1741410222000,10.39.69.99,10.39.69.99,2025-03-08T05:03:42.000Z,171850470,174518747
1741410222000,10.39.69.98,10.39.69.98,2025-03-08T05:03:42.000Z,171621260.420140,174456296.098700
1741410225000,10.39.69.99,10.39.69.99,2025-03-08T05:03:45.000Z,171745612,174477923
1741410225000,10.39.69.98,10.39.69.98,2025-03-08T05:03:45.000Z,171900985.971944,174489523.046092
1741410228000,10.39.69.99,10.39.69.99,2025-03-08T05:03:48.000Z,171662793,174479135
1741410228000,10.39.69.98,10.39.69.98,2025-03-08T05:03:48.000Z,171870130.217028,174546270.450751
1741410231000,10.39.69.99,10.39.69.99,2025-03-08T05:03:51.000Z,229288221,174531592
1741410231000,10.39.69.98,10.39.69.98,2025-03-08T05:03:51.000Z,229062066.755674,174457057.409880
1741410234000,10.39.69.99,10.39.69.99,2025-03-08T05:03:54.000Z,171781810,174469831
1741410234000,10.39.69.98,10.39.69.98,2025-03-08T05:03:54.000Z,171825405.008347,174492207.011686
1741410237000,10.39.69.99,10.39.69.99,2025-03-08T05:03:57.000Z,171739718,174512795
1741410237000,10.39.69.98,10.39.69.98,2025-03-08T05:03:57.000Z,171730386.386386,174485781.781782
1741410240000,10.39.69.99,10.39.69.99,2025-03-08T05:04:00.000Z,171845555,174452396
1741410240000,10.39.69.98,10.39.69.98,2025-03-08T05:04:00.000Z,171876028.046745,174511374.958264
1741410243000,10.39.69.99,10.39.69.99,2025-03-08T05:04:03.000Z,171866198,174541355
1741410243000,10.39.69.98,10.39.69.98,2025-03-08T05:04:03.000Z,171779845.126836,174487519.359146
1741410246000,10.39.69.99,10.39.69.99,2025-03-08T05:04:06.000Z,171618806,174444516
1741410246000,10.39.69.98,10.39.69.98,2025-03-08T05:04:06.000Z,171820490.150250,174461734.891486
1741410249000,10.39.69.99,10.39.69.99,2025-03-08T05:04:09.000Z,171957928,174516837
1741410249000,10.39.69.98,10.39.69.98,2025-03-08T05:04:09.000Z,171853052.069426,174532229.639519
1741410252000,10.39.69.99,10.39.69.99,2025-03-08T05:04:12.000Z,171786232,174459514
1741410252000,10.39.69.98,10.39.69.98,2025-03-08T05:04:12.000Z,171727273.698264,174452144.192256
1741410255000,10.39.69.99,10.39.69.99,2025-03-08T05:04:15.000Z,171751997,174549141
1741410255000,10.39.69.98,10.39.69.98,2025-03-08T05:04:15.000Z,171888806.677796,174506460.100167
1741410258000,10.39.69.99,10.39.69.99,2025-03-08T05:04:18.000Z,171902460,174460024
1741410258000,10.39.69.98,10.39.69.98,2025-03-08T05:04:18.000Z,171771492.656876,174495380.507343
1741410261000,10.39.69.99,10.39.69.99,2025-03-08T05:04:21.000Z,171795076,174478675
1741410261000,10.39.69.98,10.39.69.98,2025-03-08T05:04:21.000Z,171799497.997330,174479166.889186
1741410264000,10.39.69.99,10.39.69.99,2025-03-08T05:04:24.000Z,171724983,174522127
1741410264000,10.39.69.98,10.39.69.98,2025-03-08T05:04:24.000Z,171844572.954925,174489749.582638
1741410267000,10.39.69.99,10.39.69.99,2025-03-08T05:04:27.000Z,171912785,174478706
1741410267000,10.39.69.98,10.39.69.98,2025-03-08T05:04:27.000Z,171747085.752419,174487255.255255
1741410273000,10.39.69.99,10.39.69.99,2025-03-08T05:04:33.000Z,171839166,174530051
1741410273000,10.39.69.98,10.39.69.98,2025-03-08T05:04:33.000Z,171898527.722111,174517055.444222
1741410276000,10.39.69.99,10.39.69.99,2025-03-08T05:04:36.000Z,171805393,174472288
1741410276000,10.39.69.98,10.39.69.98,2025-03-08T05:04:36.000Z,171845555.926544,174490241.068447
1741410279000,10.39.69.99,10.39.69.99,2025-03-08T05:04:39.000Z,50333854,9242119
1741410279000,10.39.69.98,10.39.69.98,2025-03-08T05:04:39.000Z,45798995.995996,5190065.732399
1741410282000,10.39.69.99,10.39.69.99,2025-03-08T05:04:42.000Z,0,0
1741410282000,10.39.69.98,10.39.69.98,2025-03-08T05:04:42.000Z,0,0
