Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:03.000Z,1518,1518,179936707,179959508,118535,118550
1741410006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:06.000Z,1518,1518,179908333,179934680,118516,118534
1741410006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:06.000Z,1518,1518,179962548,179942787,118552,118539
1741410009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:09.000Z,1518,1518,180023855,180002575,118592,118578
1741410009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:09.000Z,1518,1518,179983541,179975943,118566,118561
1741410012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:12.000Z,1518,1518,179899979,179950156,118511,118544
1741410012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:12.000Z,1518,1518,179929645,179960066,118530,118550
1741410015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:15.000Z,1518,1518,179913400,179897693,118520,118509
1741410015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:15.000Z,1518,1518,179960521,179915427,118551,118521
1741410018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:18.000Z,1518,1518,180027469,179987156,118596,118568
1741410018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:18.000Z,1518,1518,179936708,179938968,118536,118536
1741410021000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:21.000Z,1518,1518,179908823,179914899,118517,118521
1741410021000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:21.000Z,1518,1518,179917960,179944814,118523,118540
1741410024000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:24.000Z,1518,1518,179901252,179925589,118512,118528
1741410024000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:24.000Z,1518,1518,179987733,179978604,118568,118562
1741410027000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:27.000Z,1518,1518,179986361,179964068,118568,118553
1741410027000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:27.000Z,1518,1518,179964294,179954164,118553,118546
1741410030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:30.000Z,1518,1518,179813861,179958722,118454,118549
1741410030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:30.000Z,1518,1518,179865019,179898954,118488,118510
1741410033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:33.000Z,1518,1518,179869577,179936942,118491,118535
1741410033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:33.000Z,1518,1518,179973978,179940526,118559,118537
1741410036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:36.000Z,1518,1518,180053356,179974769,118612,118560
1741410036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:36.000Z,1518,1518,179997647,179985499,118575,118567
1741410039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:39.000Z,1518,1518,179932654,179917453,118532,118522
1741410039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:39.000Z,1518,1518,179868286,179924602,118490,118527
1741410042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:42.000Z,1518,1518,180035104,179947897,118600,118542
1741410042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:42.000Z,1518,1518,179996279,179944581,118574,118540
1741410045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:45.000Z,1518,1518,180005027,179965026,118580,118554
1741410045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:45.000Z,1518,1518,179905293,179920493,118514,118524
1741410048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:48.000Z,1518,1518,179895675,179901759,118508,118512
1741410048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:48.000Z,1518,1518,179933397,179957203,118533,118548
1741410051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:51.000Z,1518,1518,179943567,179993745,118539,118572
1741410051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:51.000Z,1518,1518,179969134,179941267,118556,118538
1741410054000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:54.000Z,1518,1518,179998230,179943021,118575,118539
1741410054000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:54.000Z,1518,1518,179945362,179934715,118541,118534
1741410057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:57.000Z,1518,1518,179918732,179925321,118523,118527
1741410057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:57.000Z,1518,1518,179910848,179946798,118518,118542
1741410060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:00.000Z,1518,1518,179891613,179972681,118505,118559
1741410060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:00.000Z,1518,1518,180015033,179991211,118586,118571
1741410063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:03.000Z,1518,1518,180031659,179954670,118597,118547
1741410063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:03.000Z,1518,1518,179933194,179922040,118533,118525
1741410066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:06.000Z,1518,1518,179929645,179929645,118530,118530
1741410066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:06.000Z,1518,1518,179911354,179940722,118518,118538
1741410069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:09.000Z,1518,1518,179874386,179894653,118494,118507
1741410069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:09.000Z,1518,1518,179940488,179936942,118537,118535
1741410072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:12.000Z,1518,1518,179993961,179960521,118573,118551
1741410072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:12.000Z,1518,1518,180038854,180020608,118602,118590
1741410075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:15.000Z,1518,1518,179970430,179978540,118557,118562
1741410075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:15.000Z,1518,1518,179834326,179894661,118467,118507
1741410078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:18.000Z,1518,1518,179886546,179951907,118502,118545
1741410078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:18.000Z,1518,1518,179968571,179916418,118556,118522
1741410081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:21.000Z,1518,1518,180007358,179943294,118582,118539
1741410081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:21.000Z,1518,1518,179972964,179979839,118559,118563
1741410084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:24.000Z,1518,1518,179946865,179945321,118542,118541
1741410084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:24.000Z,1518,1518,179913688,179923801,118520,118526
1741410087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:27.000Z,1518,1518,179877678,179920759,118496,118524
1741410087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:27.000Z,1518,1518,179954164,179926812,118546,118528
1741410090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:30.000Z,1518,1518,179969890,179924786,118557,118527
1741410090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:30.000Z,1518,1518,179974732,179973694,118560,118559
1741410093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:33.000Z,1518,1518,179979332,179981867,118563,118565
1741410093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:33.000Z,1518,1518,179901746,179914413,118512,118520
1741410096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:36.000Z,1518,1518,179909853,179926067,118517,118528
1741410096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:36.000Z,1518,1518,179953197,179938499,118546,118536
1741410099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:39.000Z,1518,1518,179963787,179939475,118553,118537
1741410099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:39.000Z,1518,1518,179959786,179971444,118550,118558
1741410102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:42.000Z,1518,1518,179941540,180007430,118538,118581
1741410102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:42.000Z,1518,1518,179902747,179923000,118513,118526
1741410105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:45.000Z,1518,1518,179925054,179896173,118527,118508
1741410105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:45.000Z,1518,1518,179981360,179949418,118564,118543
1741410108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:48.000Z,1518,1518,179987881,179953427,118569,118546
1741410108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:48.000Z,1518,1518,179968121,179969641,118556,118557
1741410111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:51.000Z,1518,1518,179965026,179971609,118554,118558
1741410111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:51.000Z,1518,1518,179908350,179943334,118516,118539
1741410114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:54.000Z,1518,1518,179908612,179926364,118516,118528
1741410114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:54.000Z,1518,1518,179920734,179890850,118524,118505
1741410117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:57.000Z,1518,1518,179966094,179948361,118554,118543
1741410117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:57.000Z,1518,1518,179945047,179959735,118540,118550
1741410120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:00.000Z,1518,1518,179938931,179946524,118536,118541
1741410120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:00.000Z,1518,1518,179940020,179943567,118537,118539
1741410123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:03.000Z,1518,1518,179862966,179911655,118486,118518
1741410123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:03.000Z,1518,1518,180003295,179970878,118579,118557
1741410126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:06.000Z,1518,1518,180048991,179979553,118609,118563
1741410126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:06.000Z,1518,1518,179935222,179950432,118534,118544
1741410129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:09.000Z,1518,1518,179927051,179935152,118529,118534
1741410129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:09.000Z,1518,1518,179924040,179933667,118527,118533
1741410132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:12.000Z,1518,1518,179869310,179927110,118490,118529
1741410132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:12.000Z,1518,1518,179990632,179977463,118570,118562
1741410135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:15.000Z,1518,1518,180164364,180112194,118685,118650
1741410135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:15.000Z,1518,1518,179866527,179891362,118489,118505
1741410138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:18.000Z,1518,1518,179820637,179818609,118458,118457
1741410138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:18.000Z,1518,1518,179993961,179972681,118573,118559
1741410141000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:21.000Z,1518,1518,179865266,179915427,118488,118521
1741410141000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:21.000Z,1518,1518,179947347,179950894,118542,118544
1741410144000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:24.000Z,1518,1518,180004713,179947347,118580,118542
1741410144000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:24.000Z,1518,1518,179954830,179945088,118547,118540
1741410147000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:27.000Z,1518,1518,179964966,179966375,118554,118554
1741410147000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:27.000Z,1518,1518,179888429,179903513,118503,118513
1741410150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:30.000Z,1518,1518,179873879,179968121,118493,118556
1741410150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:30.000Z,1518,1518,179993238,179986142,118572,118567
1741410153000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:33.000Z,1518,1518,179992948,179893640,118572,118507
1741410153000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:33.000Z,1518,1518,179953427,179947854,118546,118542
1741410156000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:36.000Z,1518,1518,179989837,179993887,118570,118573
1741410156000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:36.000Z,1518,1518,179870333,179892120,118491,118506
1741410159000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:39.000Z,1518,1518,179856372,179934479,118482,118533
1741410159000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:39.000Z,1518,1518,180032975,180011188,118598,118584
1741410162000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:42.000Z,1518,1518,179990415,179924040,118570,118527
1741410162000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:42.000Z,1518,1518,179903280,179906829,118513,118515
1741410165000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:45.000Z,1518,1518,179938190,179931608,118536,118532
1741410165000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:45.000Z,1518,1518,179948129,179965362,118542,118554
1741410168000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:48.000Z,1518,1518,179925349,180028815,118527,118596
1741410168000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:48.000Z,1518,1518,179915911,179899202,118521,118510
1741410171000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:51.000Z,1518,1518,179966826,179867551,118555,118489
1741410171000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:51.000Z,1518,1518,180011570,180005484,118584,118580
1741410174000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:54.000Z,1518,1518,179939006,179937992,118536,118536
1741410174000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:54.000Z,1518,1518,179883506,179913907,118500,118520
1741410177000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:57.000Z,1518,1518,179878439,179948867,118496,118543
1741410177000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:57.000Z,1518,1518,180035002,180003082,118600,118579
1741410180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:00.000Z,1518,1518,180006675,179938388,118581,118536
1741410180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:00.000Z,1518,1518,179890600,179885026,118505,118501
1741410183000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:03.000Z,1518,1518,179943415,179938338,118539,118536
1741410183000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:03.000Z,1518,1518,179886040,179911373,118502,118518
1741410186000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:06.000Z,1518,1518,179912893,179938227,118519,118536
1741410186000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:06.000Z,1518,1518,180204018,180187815,118711,118700
1741410189000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:09.000Z,1518,1518,180022842,179996495,118592,118574
1741410189000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:09.000Z,1518,1518,179772687,179765587,118427,118422
1741410192000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:12.000Z,1518,1518,179953197,179952184,118546,118545
1741410192000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:12.000Z,1518,1518,179843479,179884013,118473,118500
1741410195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:15.000Z,1518,1518,179853106,179905800,118480,118515
1741410195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:15.000Z,1518,1518,180062869,180052229,118618,118611
1741410198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:18.000Z,1518,1518,180070660,180022036,118623,118591
1741410198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:18.000Z,1518,1518,179908840,179897186,118517,118509
1741410201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:21.000Z,1518,1518,179885535,179886042,118501,118502
1741410201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:21.000Z,1518,1518,179894404,179962321,118507,118552
1741410204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:24.000Z,1518,1518,179893133,179921507,118506,118525
1741410204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:24.000Z,1518,1518,180067429,179991428,118621,118571
1741410207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:27.000Z,1518,1518,180044633,180016673,118606,118588
1741410207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:27.000Z,1518,1518,179821297,179816625,118459,118456
1741410210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:30.000Z,1518,1518,179930533,179924842,118531,118527
1741410210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:30.000Z,1518,1518,179967501,179976006,118555,118561
1741410213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:33.000Z,1518,1518,179824498,179914150,118461,118520
1741410213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:33.000Z,1518,1518,179968795,179967783,118556,118555
1741410216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:36.000Z,1518,1518,180028922,179939747,118596,118537
1741410216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:36.000Z,1518,1518,179984690,179970996,118566,118557
1741410219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:39.000Z,1518,1518,179947115,179948636,118542,118543
1741410219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:39.000Z,1518,1518,179869319,179916440,118490,118522
1741410222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:42.000Z,1518,1518,179926866,179948129,118529,118542
1741410222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:42.000Z,1518,1518,179945536,179912610,118541,118519
1741410225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:45.000Z,1518,1518,179953657,179935929,118546,118534
1741410225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:45.000Z,1518,1518,179950432,179937757,118544,118536
1741410228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:48.000Z,1518,1518,179944266,179939203,118540,118537
1741410228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:48.000Z,1518,1518,179950156,180000334,118544,118577
1741410231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:51.000Z,1518,1518,179924360,179974039,118527,118559
1741410231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:51.000Z,1518,1518,179946359,179905800,118542,118515
1741410234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:54.000Z,1518,1518,179978761,179924547,118563,118527
1741410234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:54.000Z,1518,1518,179936978,179941033,118535,118538
1741410237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:57.000Z,1518,1518,179957203,179984048,118548,118566
1741410237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:57.000Z,1518,1518,179925293,179952138,118527,118545
1741410240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:00.000Z,1518,1518,179862472,179888828,118486,118503
1741410240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:00.000Z,1518,1518,179981581,179950663,118564,118544
1741410243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:03.000Z,1518,1518,180036320,179994252,118601,118573
1741410243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:03.000Z,1518,1518,179959508,179947347,118550,118542
1741410246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:06.000Z,1518,1518,179909067,179901981,118517,118512
1741410246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:06.000Z,1518,1518,179874130,179913157,118494,118519
1741410249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:09.000Z,1518,1518,179937015,179981139,118535,118564
1741410249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:09.000Z,1518,1518,180014228,179979775,118586,118563
1741410252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:12.000Z,1518,1518,179998015,179952414,118575,118545
1741410252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:12.000Z,1518,1518,179910867,179911880,118518,118519
1741410255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:15.000Z,1518,1518,179958722,179955177,118549,118547
1741410255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:15.000Z,1518,1518,179917212,179950663,118522,118544
1741410258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:18.000Z,1518,1518,179869817,179891619,118491,118505
1741410258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:18.000Z,1518,1518,179987881,179952921,118569,118546
1741410261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:21.000Z,1518,1518,179948867,179934680,118543,118534
1741410261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:21.000Z,1518,1518,179915427,179934174,118521,118533
1741410264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:24.000Z,1518,1518,180005827,180002282,118580,118578
1741410264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:24.000Z,1518,1518,179939513,179945595,118537,118541
1741410267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:27.000Z,1518,1518,179887563,179903787,118503,118513
1741410267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:27.000Z,1518,1518,179968346,179943527,118556,118539
1741410273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:33.000Z,1518,1518,179960516,179976006,118551,118561
1741410273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:33.000Z,1518,1518,179914657,179952460,118521,118545
1741410276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:36.000Z,1518,1518,179911373,179928094,118518,118529
1741410276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:36.000Z,1518,1518,179976512,179947115,118561,118542
1741410279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:39.000Z,1518,1518,9742695,9509195,6418,6264
1741410279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:39.000Z,1518,1518,5155265,5341660,3396,3519
1741410282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:42.000Z,0,0,0,0,0,0
1741410282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:42.000Z,0,0,0,0,0,0
