Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741410060000,10.39.69.98,10.39.69.98,2025-03-08T05:01:00.000Z,2910429184,4109803520,873054208,1027600384,1027600384
1741410070000,10.39.69.99,10.39.69.99,2025-03-08T05:01:10.000Z,2914455552,4109803520,869777408,1027600384,1027600384
1741410070000,10.39.69.98,10.39.69.98,2025-03-08T05:01:10.000Z,2910363648,4109803520,873119744,1027600384,1027600384
1741410080000,10.39.69.99,10.39.69.99,2025-03-08T05:01:20.000Z,2913509376,4109803520,870699008,1027600384,1027600384
1741410080000,10.39.69.98,10.39.69.98,2025-03-08T05:01:20.000Z,2910085120,4109803520,873406464,1027600384,1027600384
1741410090000,10.39.69.99,10.39.69.99,2025-03-08T05:01:30.000Z,2913042432,4109803520,871186432,1027600384,1027600384
1741410090000,10.39.69.98,10.39.69.98,2025-03-08T05:01:30.000Z,2909786112,4109803520,873705472,1027600384,1027600384
1741410100000,10.39.69.99,10.39.69.99,2025-03-08T05:01:40.000Z,2912137216,4109803520,872071168,1027600384,1027600384
1741410100000,10.39.69.98,10.39.69.98,2025-03-08T05:01:40.000Z,2910019584,4109803520,873472000,1027600384,1027600384
1741410110000,10.39.69.99,10.39.69.99,2025-03-08T05:01:50.000Z,2911719424,4109803520,872497152,1027600384,1027600384
1741410110000,10.39.69.98,10.39.69.98,2025-03-08T05:01:50.000Z,2910388224,4109803520,873095168,1027600384,1027600384
1741410120000,10.39.69.99,10.39.69.99,2025-03-08T05:02:00.000Z,2911105024,4109803520,873099264,1027600384,1027600384
1741410120000,10.39.69.98,10.39.69.98,2025-03-08T05:02:00.000Z,2909876224,4109803520,873603072,1027600384,1027600384
1741410130000,10.39.69.99,10.39.69.99,2025-03-08T05:02:10.000Z,2911649792,4109803520,872574976,1027600384,1027600384
1741410130000,10.39.69.98,10.39.69.98,2025-03-08T05:02:10.000Z,2909945856,4109803520,873541632,1027600384,1027600384
1741410140000,10.39.69.99,10.39.69.99,2025-03-08T05:02:20.000Z,2911764480,4109803520,872460288,1027600384,1027600384
1741410140000,10.39.69.98,10.39.69.98,2025-03-08T05:02:20.000Z,2909749248,4109803520,873730048,1027600384,1027600384
1741410150000,10.39.69.99,10.39.69.99,2025-03-08T05:02:30.000Z,2911846400,4109803520,872357888,1027600384,1027600384
1741410150000,10.39.69.98,10.39.69.98,2025-03-08T05:02:30.000Z,2909798400,4109803520,873684992,1027600384,1027600384
1741410160000,10.39.69.99,10.39.69.99,2025-03-08T05:02:40.000Z,2911899648,4109803520,872321024,1027600384,1027600384
1741410160000,10.39.69.98,10.39.69.98,2025-03-08T05:02:40.000Z,2909462528,4109803520,874020864,1027600384,1027600384
1741410170000,10.39.69.99,10.39.69.99,2025-03-08T05:02:50.000Z,2911928320,4109803520,872292352,1027600384,1027600384
1741410170000,10.39.69.98,10.39.69.98,2025-03-08T05:02:50.000Z,2909700096,4109803520,873779200,1027600384,1027600384
1741410180000,10.39.69.99,10.39.69.99,2025-03-08T05:03:00.000Z,2911461376,4109803520,872755200,1027600384,1027600384
1741410180000,10.39.69.98,10.39.69.98,2025-03-08T05:03:00.000Z,2909917184,4109803520,873562112,1027600384,1027600384
1741410190000,10.39.69.99,10.39.69.99,2025-03-08T05:03:10.000Z,2911719424,4109803520,872493056,1027600384,1027600384
1741410190000,10.39.69.98,10.39.69.98,2025-03-08T05:03:10.000Z,2910052352,4109803520,873426944,1027600384,1027600384
1741410200000,10.39.69.99,10.39.69.99,2025-03-08T05:03:20.000Z,2911997952,4109803520,872185856,1027600384,1027600384
1741410200000,10.39.69.98,10.39.69.98,2025-03-08T05:03:20.000Z,2910253056,4109803520,873226240,1027600384,1027600384
1741410210000,10.39.69.99,10.39.69.99,2025-03-08T05:03:30.000Z,2912055296,4109803520,872112128,1027600384,1027600384
1741410210000,10.39.69.98,10.39.69.98,2025-03-08T05:03:30.000Z,2909696000,4109803520,873779200,1027600384,1027600384
1741410220000,10.39.69.99,10.39.69.99,2025-03-08T05:03:40.000Z,2912321536,4109803520,871874560,1027600384,1027600384
1741410220000,10.39.69.98,10.39.69.98,2025-03-08T05:03:40.000Z,2909315072,4109803520,874160128,1027600384,1027600384
1741410230000,10.39.69.99,10.39.69.99,2025-03-08T05:03:50.000Z,2911932416,4109803520,872275968,1027600384,1027600384
1741410230000,10.39.69.98,10.39.69.98,2025-03-08T05:03:50.000Z,2909347840,4109803520,874110976,1027600384,1027600384
1741410240000,10.39.69.99,10.39.69.99,2025-03-08T05:04:00.000Z,2911735808,4109803520,872468480,1027600384,1027600384
1741410240000,10.39.69.98,10.39.69.98,2025-03-08T05:04:00.000Z,2908856320,4109803520,874610688,1027600384,1027600384
1741410250000,10.39.69.99,10.39.69.99,2025-03-08T05:04:10.000Z,2911412224,4109803520,872792064,1027600384,1027600384
1741410250000,10.39.69.98,10.39.69.98,2025-03-08T05:04:10.000Z,2908889088,4109803520,874582016,1027600384,1027600384
1741410260000,10.39.69.99,10.39.69.99,2025-03-08T05:04:20.000Z,2911506432,4109803520,872681472,1027600384,1027600384
1741410260000,10.39.69.98,10.39.69.98,2025-03-08T05:04:20.000Z,2908266496,4109803520,875196416,1027600384,1027600384
1741410270000,10.39.69.99,10.39.69.99,2025-03-08T05:04:30.000Z,2912190464,4109803520,872017920,1027600384,1027600384
1741410270000,10.39.69.98,10.39.69.98,2025-03-08T05:04:30.000Z,2908872704,4109803520,874594304,1027600384,1027600384
1741410280000,10.39.69.99,10.39.69.99,2025-03-08T05:04:40.000Z,2911752192,4109803520,872361984,1027600384,1027600384
1741410280000,10.39.69.98,10.39.69.98,2025-03-08T05:04:40.000Z,2908184576,4109803520,875286528,1027600384,1027600384
