Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741410114000,Client,2025-03-08T05:01:54.000Z,0,0,0
1741410117000,Client,2025-03-08T05:01:57.000Z,0,0,0
1741410120000,Client,2025-03-08T05:02:00.000Z,0,0,0
1741410123000,Client,2025-03-08T05:02:03.000Z,0,0,0
1741410126000,Client,2025-03-08T05:02:06.000Z,0,0,0
1741410129000,Client,2025-03-08T05:02:09.000Z,0,0,0
1741410132000,Client,2025-03-08T05:02:12.000Z,0,0,0
1741410135000,Client,2025-03-08T05:02:15.000Z,0,0,0
1741410138000,Client,2025-03-08T05:02:18.000Z,0,0,0
1741410141000,Client,2025-03-08T05:02:21.000Z,0,0,0
1741410144000,Client,2025-03-08T05:02:24.000Z,0,0,0
1741410147000,Client,2025-03-08T05:02:27.000Z,0,0,0
1741410150000,Client,2025-03-08T05:02:30.000Z,0,0,0
1741410153000,Client,2025-03-08T05:02:33.000Z,0,0,0
1741410156000,Client,2025-03-08T05:02:36.000Z,0,0,0
1741410159000,Client,2025-03-08T05:02:39.000Z,0,0,0
1741410162000,Client,2025-03-08T05:02:42.000Z,0,0,0
1741410165000,Client,2025-03-08T05:02:45.000Z,0,0,0
1741410168000,Client,2025-03-08T05:02:48.000Z,0,0,0
1741410171000,Client,2025-03-08T05:02:51.000Z,0,0,0
1741410174000,Client,2025-03-08T05:02:54.000Z,0,0,0
1741410177000,Client,2025-03-08T05:02:57.000Z,0,0,0
1741410180000,Client,2025-03-08T05:03:00.000Z,0,0,0
1741410183000,Client,2025-03-08T05:03:03.000Z,0,0,0
1741410186000,Client,2025-03-08T05:03:06.000Z,0,0,0
1741410189000,Client,2025-03-08T05:03:09.000Z,0,0,0
1741410192000,Client,2025-03-08T05:03:12.000Z,0,0,0
1741410195000,Client,2025-03-08T05:03:15.000Z,0,0,0
1741410198000,Client,2025-03-08T05:03:18.000Z,0,0,0
1741410201000,Client,2025-03-08T05:03:21.000Z,0,0,0
1741410204000,Client,2025-03-08T05:03:24.000Z,0,0,0
1741410207000,Client,2025-03-08T05:03:27.000Z,0,0,0
1741410210000,Client,2025-03-08T05:03:30.000Z,0,0,0
1741410213000,Client,2025-03-08T05:03:33.000Z,0,0,0
1741410216000,Client,2025-03-08T05:03:36.000Z,0,0,0
1741410219000,Client,2025-03-08T05:03:39.000Z,0,0,0
1741410222000,Client,2025-03-08T05:03:42.000Z,0,0,0
1741410225000,Client,2025-03-08T05:03:45.000Z,0,0,0
1741410228000,Client,2025-03-08T05:03:48.000Z,0,0,0
1741410231000,Client,2025-03-08T05:03:51.000Z,0,0,0
1741410234000,Client,2025-03-08T05:03:54.000Z,0,0,0
1741410237000,Client,2025-03-08T05:03:57.000Z,0,0,0
1741410240000,Client,2025-03-08T05:04:00.000Z,0,0,0
1741410243000,Client,2025-03-08T05:04:03.000Z,0,0,0
1741410246000,Client,2025-03-08T05:04:06.000Z,0,0,0
1741410249000,Client,2025-03-08T05:04:09.000Z,0,0,0
1741410252000,Client,2025-03-08T05:04:12.000Z,0,0,0
1741410255000,Client,2025-03-08T05:04:15.000Z,0,0,0
1741410258000,Client,2025-03-08T05:04:18.000Z,0,0,0
1741410261000,Client,2025-03-08T05:04:21.000Z,0,0,0
1741410264000,Client,2025-03-08T05:04:24.000Z,0,0,0
1741410267000,Client,2025-03-08T05:04:27.000Z,0,0,0
1741410273000,Client,2025-03-08T05:04:33.000Z,0,0,0
1741410276000,Client,2025-03-08T05:04:36.000Z,0,0,0
1741410279000,Client,2025-03-08T05:04:39.000Z,0,0,0
1741410282000,Client,2025-03-08T05:04:42.000Z,0,0,0
