Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741410060000,8000,2025-03-08T05:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410063000,8000,2025-03-08T05:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410066000,8000,2025-03-08T05:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410069000,8000,2025-03-08T05:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410072000,8000,2025-03-08T05:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410075000,8000,2025-03-08T05:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410078000,8000,2025-03-08T05:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410081000,8000,2025-03-08T05:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410084000,8000,2025-03-08T05:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410087000,8000,2025-03-08T05:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410090000,8000,2025-03-08T05:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410093000,8000,2025-03-08T05:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410096000,8000,2025-03-08T05:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410099000,8000,2025-03-08T05:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410102000,8000,2025-03-08T05:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410105000,8000,2025-03-08T05:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410108000,8000,2025-03-08T05:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410111000,8000,2025-03-08T05:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410114000,8000,2025-03-08T05:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410117000,8000,2025-03-08T05:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410120000,8000,2025-03-08T05:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410123000,8000,2025-03-08T05:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410126000,8000,2025-03-08T05:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410129000,8000,2025-03-08T05:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410132000,8000,2025-03-08T05:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410135000,8000,2025-03-08T05:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410138000,8000,2025-03-08T05:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410141000,8000,2025-03-08T05:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410144000,8000,2025-03-08T05:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410147000,8000,2025-03-08T05:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410150000,8000,2025-03-08T05:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410153000,8000,2025-03-08T05:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410156000,8000,2025-03-08T05:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410159000,8000,2025-03-08T05:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410162000,8000,2025-03-08T05:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410165000,8000,2025-03-08T05:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410168000,8000,2025-03-08T05:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410171000,8000,2025-03-08T05:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410174000,8000,2025-03-08T05:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410177000,8000,2025-03-08T05:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410180000,8000,2025-03-08T05:03:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410183000,8000,2025-03-08T05:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410186000,8000,2025-03-08T05:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410189000,8000,2025-03-08T05:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410192000,8000,2025-03-08T05:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410195000,8000,2025-03-08T05:03:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410198000,8000,2025-03-08T05:03:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410201000,8000,2025-03-08T05:03:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410204000,8000,2025-03-08T05:03:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410207000,8000,2025-03-08T05:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410210000,8000,2025-03-08T05:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410213000,8000,2025-03-08T05:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410216000,8000,2025-03-08T05:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410219000,8000,2025-03-08T05:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410222000,8000,2025-03-08T05:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410225000,8000,2025-03-08T05:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410228000,8000,2025-03-08T05:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410231000,8000,2025-03-08T05:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410234000,8000,2025-03-08T05:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410237000,8000,2025-03-08T05:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410240000,8000,2025-03-08T05:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410243000,8000,2025-03-08T05:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410246000,8000,2025-03-08T05:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410249000,8000,2025-03-08T05:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410252000,8000,2025-03-08T05:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410255000,8000,2025-03-08T05:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410258000,8000,2025-03-08T05:04:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410261000,8000,2025-03-08T05:04:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410264000,8000,2025-03-08T05:04:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410267000,8000,2025-03-08T05:04:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410273000,8000,2025-03-08T05:04:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410276000,8000,2025-03-08T05:04:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410279000,8000,2025-03-08T05:04:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410282000,8000,2025-03-08T05:04:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
