Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410081000,2025-03-08T05:01:21.000Z,171929010,174521971
1741410084000,2025-03-08T05:01:24.000Z,171823439,174483851
1741410087000,2025-03-08T05:01:27.000Z,171756908,174473502
1741410090000,2025-03-08T05:01:30.000Z,171794584,174515033
1741410093000,2025-03-08T05:01:33.000Z,171786232,174468357
1741410096000,2025-03-08T05:01:36.000Z,171903551,174484343
1741410099000,2025-03-08T05:01:39.000Z,171860791,174517272
1741410102000,2025-03-08T05:01:42.000Z,171641190,174473243
1741410105000,2025-03-08T05:01:45.000Z,229248513,174493947
1741410108000,2025-03-08T05:01:48.000Z,171751348,174507172
1741410111000,2025-03-08T05:01:51.000Z,171915735,174501322
1741410114000,2025-03-08T05:01:54.000Z,171751506,174437648
1741410117000,2025-03-08T05:01:57.000Z,171690111,174501007
1741410120000,2025-03-08T05:02:00.000Z,171896670,174498104
1741410123000,2025-03-08T05:02:03.000Z,171737753,174500025
1741410126000,2025-03-08T05:02:06.000Z,171840021,174515088
1741410129000,2025-03-08T05:02:09.000Z,171805885,174474253
1741410132000,2025-03-08T05:02:12.000Z,171723019,174523600
1741410135000,2025-03-08T05:02:15.000Z,171879959,174435194
1741410138000,2025-03-08T05:02:18.000Z,171754787,174530264
1741410141000,2025-03-08T05:02:21.000Z,171821607,174493415
1741410144000,2025-03-08T05:02:24.000Z,171826879,174486309
1741410147000,2025-03-08T05:02:27.000Z,171760347,174462697
1741410150000,2025-03-08T05:02:30.000Z,171817049,174523662
1741410153000,2025-03-08T05:02:33.000Z,171775914,174492432
1741410156000,2025-03-08T05:02:36.000Z,171794093,174451652
1741410159000,2025-03-08T05:02:39.000Z,171810798,174547951
1741410162000,2025-03-08T05:02:42.000Z,171988008,174460024
1741410165000,2025-03-08T05:02:45.000Z,171771341,174514815
1741410168000,2025-03-08T05:02:48.000Z,228970140,174447711
1741410171000,2025-03-08T05:02:51.000Z,171926944,174539953
1741410174000,2025-03-08T05:02:54.000Z,171824555,174462953
1741410177000,2025-03-08T05:02:57.000Z,171753805,174556304
1741410180000,2025-03-08T05:03:00.000Z,171794093,174417260
1741410183000,2025-03-08T05:03:03.000Z,171751839,174472288
1741410186000,2025-03-08T05:03:06.000Z,171730551,174525288
1741410189000,2025-03-08T05:03:09.000Z,171950551,174515854
1741410192000,2025-03-08T05:03:12.000Z,171762648,174437404
1741410195000,2025-03-08T05:03:15.000Z,171821607,174601014
1741410198000,2025-03-08T05:03:18.000Z,171777388,174435439
1741410201000,2025-03-08T05:03:21.000Z,171856368,174489749
1741410204000,2025-03-08T05:03:24.000Z,171751348,174538616
1741410207000,2025-03-08T05:03:27.000Z,229068945,174396133
1741410210000,2025-03-08T05:03:30.000Z,171851453,174522679
1741410213000,2025-03-08T05:03:33.000Z,171585429,174505869
1741410216000,2025-03-08T05:03:36.000Z,171962846,174508477
1741410219000,2025-03-08T05:03:39.000Z,171820624,174473762
1741410222000,2025-03-08T05:03:42.000Z,171621260,174456296
1741410225000,2025-03-08T05:03:45.000Z,171900985,174489523
1741410228000,2025-03-08T05:03:48.000Z,171870130,174546270
1741410231000,2025-03-08T05:03:51.000Z,229062066,174457057
1741410234000,2025-03-08T05:03:54.000Z,171825405,174492207
1741410237000,2025-03-08T05:03:57.000Z,171730386,174485781
1741410240000,2025-03-08T05:04:00.000Z,171876028,174511374
1741410243000,2025-03-08T05:04:03.000Z,171779845,174487519
1741410246000,2025-03-08T05:04:06.000Z,171820490,174461734
1741410249000,2025-03-08T05:04:09.000Z,171853052,174532229
1741410252000,2025-03-08T05:04:12.000Z,171727273,174452144
1741410255000,2025-03-08T05:04:15.000Z,171888806,174506460
1741410258000,2025-03-08T05:04:18.000Z,171771492,174495380
1741410261000,2025-03-08T05:04:21.000Z,171799497,174479166
1741410264000,2025-03-08T05:04:24.000Z,171844572,174489749
1741410267000,2025-03-08T05:04:27.000Z,171747085,174487255
1741410273000,2025-03-08T05:04:33.000Z,171898527,174517055
1741410276000,2025-03-08T05:04:36.000Z,171845555,174490241
1741410279000,2025-03-08T05:04:39.000Z,45798995,5190065
1741410282000,2025-03-08T05:04:42.000Z,0,0
