Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741410117000,2025-03-08T05:01:57.000Z,0,14,33414619,2,945,0,38
1741410120000,2025-03-08T05:02:00.000Z,0,15,34113988,2,970,0,42
1741410123000,2025-03-08T05:02:03.000Z,0,15,34813276,2,990,0,42
1741410126000,2025-03-08T05:02:06.000Z,0,15,35512431,2,1012,0,42
1741410129000,2025-03-08T05:02:09.000Z,0,15,36211747,2,1033,0,42
1741410132000,2025-03-08T05:02:12.000Z,0,15,36911004,2,1052,0,43
1741410135000,2025-03-08T05:02:15.000Z,0,15,37610369,2,1071,0,44
1741410138000,2025-03-08T05:02:18.000Z,0,15,38309559,2,1088,0,44
1741410141000,2025-03-08T05:02:21.000Z,0,15,39008935,2,1097,0,44
1741410144000,2025-03-08T05:02:24.000Z,0,15,39708148,2,1121,0,44
1741410147000,2025-03-08T05:02:27.000Z,0,15,40407503,2,1143,0,46
1741410150000,2025-03-08T05:02:30.000Z,0,15,41106708,2,1163,0,46
1741410153000,2025-03-08T05:02:33.000Z,0,15,41805966,2,1179,0,46
1741410156000,2025-03-08T05:02:36.000Z,0,15,42505272,2,1196,0,50
1741410159000,2025-03-08T05:02:39.000Z,0,16,43204585,2,1228,0,51
1741410162000,2025-03-08T05:02:42.000Z,0,16,43904018,2,1255,0,51
1741410165000,2025-03-08T05:02:45.000Z,0,16,44603141,2,1278,0,51
1741410168000,2025-03-08T05:02:48.000Z,0,16,45535678,2,1294,0,51
1741410171000,2025-03-08T05:02:51.000Z,0,16,46234882,2,1314,0,52
1741410174000,2025-03-08T05:02:54.000Z,0,16,46934236,2,1344,0,52
1741410177000,2025-03-08T05:02:57.000Z,0,16,47633435,2,1355,0,53
1741410180000,2025-03-08T05:03:00.000Z,0,16,48332712,2,1373,0,54
1741410183000,2025-03-08T05:03:03.000Z,0,16,49031934,2,1393,0,54
1741410186000,2025-03-08T05:03:06.000Z,0,16,49731337,2,1406,0,55
1741410189000,2025-03-08T05:03:09.000Z,0,16,50430602,2,1433,0,55
1741410192000,2025-03-08T05:03:12.000Z,0,16,51129816,2,1463,0,55
1741410195000,2025-03-08T05:03:15.000Z,0,16,51829110,2,1481,0,56
1741410198000,2025-03-08T05:03:18.000Z,0,16,52528409,2,1500,0,57
1741410201000,2025-03-08T05:03:21.000Z,0,16,53227704,2,1523,1,58
1741410204000,2025-03-08T05:03:24.000Z,0,16,53926896,2,1536,1,58
1741410207000,2025-03-08T05:03:27.000Z,0,16,54626281,2,1556,1,58
1741410210000,2025-03-08T05:03:30.000Z,0,16,55325580,2,1578,1,59
1741410213000,2025-03-08T05:03:33.000Z,0,16,56024780,2,1580,1,60
1741410216000,2025-03-08T05:03:36.000Z,0,16,56724060,2,1600,1,61
1741410219000,2025-03-08T05:03:39.000Z,0,16,57423417,2,1619,1,62
1741410222000,2025-03-08T05:03:42.000Z,0,16,58122695,2,1651,1,62
1741410225000,2025-03-08T05:03:45.000Z,0,16,58821989,2,1673,1,62
1741410228000,2025-03-08T05:03:48.000Z,0,17,59521278,2,1700,1,63
1741410231000,2025-03-08T05:03:51.000Z,0,18,60453669,2,1731,1,65
1741410234000,2025-03-08T05:03:54.000Z,0,18,61152871,2,1766,1,65
1741410237000,2025-03-08T05:03:57.000Z,0,18,61852160,2,1784,1,65
1741410240000,2025-03-08T05:04:00.000Z,0,18,62551495,2,1802,1,65
1741410243000,2025-03-08T05:04:03.000Z,0,18,63250798,2,1816,1,65
1741410246000,2025-03-08T05:04:06.000Z,0,18,63950024,2,1835,1,66
1741410249000,2025-03-08T05:04:09.000Z,0,18,64649421,2,1854,1,67
1741410252000,2025-03-08T05:04:12.000Z,0,19,65348557,2,1878,1,68
1741410255000,2025-03-08T05:04:15.000Z,0,19,66047964,2,1892,1,68
1741410258000,2025-03-08T05:04:18.000Z,0,19,66747196,2,1915,1,68
1741410261000,2025-03-08T05:04:21.000Z,0,19,67446513,2,1925,1,68
1741410264000,2025-03-08T05:04:24.000Z,0,19,68145768,2,1945,1,69
1741410267000,2025-03-08T05:04:27.000Z,0,19,68845092,2,1964,1,69
1741410273000,2025-03-08T05:04:33.000Z,0,19,70243560,2,2010,1,70
1741410276000,2025-03-08T05:04:36.000Z,0,19,70942865,2,2030,1,70
1741410279000,2025-03-08T05:04:39.000Z,0,19,71138162,2,2041,1,71
1741410282000,2025-03-08T05:04:42.000Z,0,19,71138162,2,2041,1,71
