Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741410018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:18.000Z,1,0,0,1
1741410018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:18.000Z,0,1,1,0
1741410021000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:21.000Z,1,0,0,1
1741410021000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:21.000Z,0,1,1,0
1741410024000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:24.000Z,1,0,0,1
1741410024000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:24.000Z,0,1,1,0
1741410027000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:27.000Z,1,0,0,1
1741410027000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:27.000Z,0,1,1,0
1741410030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:30.000Z,1,0,0,1
1741410030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:30.000Z,0,1,1,0
1741410033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:33.000Z,1,0,0,1
1741410033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:33.000Z,0,1,1,0
1741410036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:36.000Z,1,0,0,1
1741410036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:36.000Z,0,1,1,0
1741410039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:39.000Z,1,0,0,1
1741410039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:39.000Z,0,1,1,0
1741410042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:42.000Z,1,0,0,1
1741410042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:42.000Z,0,1,1,0
1741410045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:45.000Z,1,0,0,1
1741410045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:45.000Z,0,1,1,0
1741410048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:48.000Z,1,0,0,1
1741410048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:48.000Z,0,1,1,0
1741410051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:51.000Z,1,0,0,1
1741410051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:51.000Z,0,1,1,0
1741410054000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:54.000Z,1,0,0,1
1741410054000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:54.000Z,0,1,1,0
1741410057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:57.000Z,1,0,0,1
1741410057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:57.000Z,0,1,1,0
1741410060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:00.000Z,1,0,0,1
1741410060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:00.000Z,0,1,1,0
1741410063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:03.000Z,1,0,0,1
1741410063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:03.000Z,0,1,1,0
1741410066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:06.000Z,1,0,0,1
1741410066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:06.000Z,0,1,1,0
1741410069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:09.000Z,1,0,0,1
1741410069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:09.000Z,0,1,1,0
1741410072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:12.000Z,1,0,0,1
1741410072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:12.000Z,0,1,1,0
1741410075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:15.000Z,1,0,0,1
1741410075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:15.000Z,0,1,1,0
1741410078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:18.000Z,1,0,0,1
1741410078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:18.000Z,0,1,1,0
1741410081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:21.000Z,1,0,0,1
1741410081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:21.000Z,0,1,1,0
1741410084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:24.000Z,1,0,0,1
1741410084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:24.000Z,0,1,1,0
1741410087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:27.000Z,1,0,0,1
1741410087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:27.000Z,0,1,1,0
1741410090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:30.000Z,1,0,0,1
1741410090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:30.000Z,0,1,1,0
1741410093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:33.000Z,1,0,0,1
1741410093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:33.000Z,0,1,1,0
1741410096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:36.000Z,1,0,0,1
1741410096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:36.000Z,0,1,1,0
1741410099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:39.000Z,1,0,0,1
1741410099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:39.000Z,0,1,1,0
1741410102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:42.000Z,1,0,0,1
1741410102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:42.000Z,0,1,1,0
1741410105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:45.000Z,1,0,0,1
1741410105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:45.000Z,0,1,1,0
1741410108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:48.000Z,1,0,0,1
1741410108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:48.000Z,0,1,1,0
1741410111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:51.000Z,1,0,0,1
1741410111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:51.000Z,0,1,1,0
1741410114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:54.000Z,1,0,0,1
1741410114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:54.000Z,0,1,1,0
1741410117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:57.000Z,1,0,0,1
1741410117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:57.000Z,0,1,1,0
1741410120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:00.000Z,1,0,0,1
1741410120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:00.000Z,0,1,1,0
1741410123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:03.000Z,1,0,0,1
1741410123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:03.000Z,0,1,1,0
1741410126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:06.000Z,1,0,0,1
1741410126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:06.000Z,0,1,1,0
1741410129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:09.000Z,1,0,0,1
1741410129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:09.000Z,0,1,1,0
1741410132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:12.000Z,1,0,0,1
1741410132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:12.000Z,0,1,1,0
1741410135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:15.000Z,1,0,0,1
1741410135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:15.000Z,0,1,1,0
1741410138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:18.000Z,1,0,0,1
1741410138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:18.000Z,0,1,1,0
1741410141000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:21.000Z,1,0,0,1
1741410141000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:21.000Z,0,1,1,0
1741410144000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:24.000Z,1,0,0,1
1741410144000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:24.000Z,0,1,1,0
1741410147000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:27.000Z,1,0,0,1
1741410147000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:27.000Z,0,1,1,0
1741410150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:30.000Z,1,0,0,1
1741410150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:30.000Z,0,1,1,0
1741410153000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:33.000Z,1,0,0,1
1741410153000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:33.000Z,0,1,1,0
1741410156000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:36.000Z,1,0,0,1
1741410156000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:36.000Z,0,1,1,0
1741410159000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:39.000Z,1,0,0,1
1741410159000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:39.000Z,0,1,1,0
1741410162000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:42.000Z,1,0,0,1
1741410162000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:42.000Z,0,1,1,0
1741410165000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:45.000Z,1,0,0,1
1741410165000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:45.000Z,0,1,1,0
1741410168000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:48.000Z,1,0,0,1
1741410168000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:48.000Z,0,1,1,0
1741410171000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:51.000Z,1,0,0,1
1741410171000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:51.000Z,0,1,1,0
1741410174000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:54.000Z,1,0,0,1
1741410174000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:54.000Z,0,1,1,0
1741410177000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:57.000Z,1,0,0,1
1741410177000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:57.000Z,0,1,1,0
1741410180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:00.000Z,1,0,0,1
1741410180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:00.000Z,0,1,1,0
1741410183000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:03.000Z,1,0,0,1
1741410183000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:03.000Z,0,1,1,0
1741410186000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:06.000Z,1,0,0,1
1741410186000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:06.000Z,0,1,1,0
1741410189000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:09.000Z,1,0,0,1
1741410189000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:09.000Z,0,1,1,0
1741410192000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:12.000Z,1,0,0,1
1741410192000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:12.000Z,0,1,1,0
1741410195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:15.000Z,1,0,0,1
1741410195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:15.000Z,0,1,1,0
1741410198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:18.000Z,1,0,0,1
1741410198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:18.000Z,0,1,1,0
1741410201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:21.000Z,1,0,0,1
1741410201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:21.000Z,0,1,1,0
1741410204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:24.000Z,1,0,0,1
1741410204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:24.000Z,0,1,1,0
1741410207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:27.000Z,1,0,0,1
1741410207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:27.000Z,0,1,1,0
1741410210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:30.000Z,1,0,0,1
1741410210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:30.000Z,0,1,1,0
1741410213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:33.000Z,1,0,0,1
1741410213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:33.000Z,0,1,1,0
1741410216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:36.000Z,1,0,0,1
1741410216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:36.000Z,0,1,1,0
1741410219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:39.000Z,1,0,0,1
1741410219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:39.000Z,0,1,1,0
1741410222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:42.000Z,1,0,0,1
1741410222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:42.000Z,0,1,1,0
1741410225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:45.000Z,1,0,0,1
1741410225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:45.000Z,0,1,1,0
1741410228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:48.000Z,1,0,0,1
1741410228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:48.000Z,0,1,1,0
1741410231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:51.000Z,1,0,0,1
1741410231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:51.000Z,0,1,1,0
1741410234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:54.000Z,1,0,0,1
1741410234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:54.000Z,0,1,1,0
1741410237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:03:57.000Z,1,0,0,1
1741410237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:03:57.000Z,0,1,1,0
1741410240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:00.000Z,1,0,0,1
1741410240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:00.000Z,0,1,1,0
1741410243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:03.000Z,1,0,0,1
1741410243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:03.000Z,0,1,1,0
1741410246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:06.000Z,1,0,0,1
1741410246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:06.000Z,0,1,1,0
1741410249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:09.000Z,1,0,0,1
1741410249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:09.000Z,0,1,1,0
1741410252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:12.000Z,1,0,0,1
1741410252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:12.000Z,0,1,1,0
1741410255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:15.000Z,1,0,0,1
1741410255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:15.000Z,0,1,1,0
1741410258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:18.000Z,1,0,0,1
1741410258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:18.000Z,0,1,1,0
1741410261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:21.000Z,1,0,0,1
1741410261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:21.000Z,0,1,1,0
1741410264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:24.000Z,1,0,0,1
1741410264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:24.000Z,0,1,1,0
1741410267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:27.000Z,1,0,0,1
1741410267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:27.000Z,0,1,1,0
1741410273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:33.000Z,1,0,0,1
1741410273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:33.000Z,0,1,1,0
1741410276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:36.000Z,1,0,0,1
1741410276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:36.000Z,0,1,1,0
1741410279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:39.000Z,2,0,0,2
1741410279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:39.000Z,0,2,2,0
1741410282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:04:42.000Z,2,0,0,2
1741410282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:04:42.000Z,0,2,2,0
