Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:12.000Z,0,0,0,0,0,27088128192,18402274,27167685376,18456308
1741410135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:15.000Z,0,0,0,0,0,27602908672,18751989,27690118784,18811222
1741410138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:18.000Z,0,0,0,0,0,28117486016,19101566,28213011456,19166448
1741410141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:21.000Z,0,0,0,0,0,28632263552,19451279,28735793728,19521599
1741410144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:24.000Z,0,0,0,0,0,29146885056,19800886,29258380224,19876617
1741410147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:27.000Z,0,0,0,0,0,29661650816,20150591,29781244928,20231824
1741410150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:30.000Z,0,0,0,0,0,30176242880,20500178,30303943296,20586918
1741410153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:33.000Z,0,0,0,0,0,30690883520,20849798,30826724096,20942068
1741410156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:36.000Z,0,0,0,0,0,31205578624,21199455,31349379776,21297133
1741410159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:39.000Z,0,0,0,0,0,31720323776,21549146,31872325440,21652395
1741410162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:42.000Z,0,0,0,0,0,32235255872,21898964,32394658752,22007241
1741410165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:45.000Z,0,0,0,0,0,32749711040,22248458,32917330624,22362317
1741410168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:48.000Z,0,0,0,0,0,33436163520,22714798,33440326336,22717613
1741410171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:51.000Z,0,0,0,0,0,33950740864,23064375,33962722944,23072502
1741410174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:54.000Z,0,0,0,0,0,34465527232,23414094,34485415424,23427592
1741410177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:57.000Z,0,0,0,0,0,34980101632,23763669,35008384640,23782870
1741410180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:00.000Z,0,0,0,0,0,35494796736,24113326,35530940224,24137867
1741410183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:03.000Z,0,0,0,0,0,36009365248,24462897,36053657728,24492974
1741410186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:06.000Z,0,0,0,0,0,36524213440,24812658,36576887488,24848429
1741410189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:09.000Z,0,0,0,0,0,37038861440,25162283,37099211968,25203269
1741410192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:12.000Z,0,0,0,0,0,37553462336,25511876,37621826432,25558306
1741410195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:15.000Z,0,0,0,0,0,38068239872,25861589,38144929600,25913675
1741410198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:18.000Z,0,0,0,0,0,38582884928,26211212,38667538176,26268708
1741410201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:21.000Z,0,0,0,0,0,39097594752,26560880,39190136448,26623734
1741410204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:24.000Z,0,0,0,0,0,39612161792,26910451,39713052672,26978976
1741410207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:27.000Z,0,0,0,0,0,40298452352,27376681,40235543488,27333929
1741410210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:30.000Z,0,0,0,0,0,40813147456,27726338,40758238912,27689021
1741410213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:33.000Z,0,0,0,0,0,41327732160,28075920,41281582016,28044553
1741410216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:36.000Z,0,0,0,0,0,41842416960,28425571,41803885888,28399379
1741410219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:39.000Z,0,0,0,0,0,42357191552,28775282,42326610752,28754491
1741410222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:42.000Z,0,0,0,0,0,42871883712,29124937,42849803712,29109921
1741410225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:45.000Z,0,0,0,0,0,43386555264,29474578,43372226816,29464828
1741410228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:48.000Z,0,0,0,0,0,43901306304,29824273,43894991424,29819967
1741410231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:51.000Z,0,0,0,0,0,44587576256,30290489,44417664768,30175044
1741410234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:54.000Z,0,0,0,0,0,45102193344,30640094,44940268928,30530074
1741410237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:57.000Z,0,0,0,0,0,45616869312,30989738,45463202816,30885328
1741410240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:00.000Z,0,0,0,0,0,46131638016,31339446,45985864384,31240397
1741410243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:03.000Z,0,0,0,0,0,46646290432,31689075,46508628992,31595536
1741410246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:06.000Z,0,0,0,0,0,47160892800,32038670,47031143360,31950505
1741410249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:09.000Z,0,0,0,0,0,47675764544,32388447,47554040448,32305734
1741410252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:12.000Z,0,0,0,0,0,48190259456,32737968,48076699072,32660801
1741410255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:15.000Z,0,0,0,0,0,48705066432,33087701,48599345920,33015860
1741410258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:18.000Z,0,0,0,0,0,49219693824,33437312,49122134080,33371015
1741410261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:21.000Z,0,0,0,0,0,49734405120,33786980,49644873664,33726137
1741410264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:24.000Z,0,0,0,0,0,50249079616,34136623,50167470464,34081162
1741410267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:27.000Z,0,0,0,0,0,50763805632,34486301,50690408768,34436419
1741410273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:33.000Z,0,0,0,0,0,51793082496,35185538,51735904128,35146674
1741410276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:36.000Z,0,0,0,0,0,52307759936,35535183,52258503872,35501701
1741410279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:39.000Z,0,0,0,0,0,52445019520,35628430,52274057024,35512267
1741410282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:42.000Z,0,0,0,0,0,52445019520,35628430,52274057024,35512267
