Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410414000,Stateless UDP,2025-03-08T05:06:54.000Z,10051547598,10108120976,20159668574,1,0,0
1741410417000,Stateless UDP,2025-03-08T05:06:57.000Z,10353631438,10414850448,20768481886,1,0,0
1741410420000,Stateless UDP,2025-03-08T05:07:00.000Z,10655729998,10721778640,21377508638,1,0,0
1741410423000,Stateless UDP,2025-03-08T05:07:03.000Z,10957834446,11028518416,21986352862,1,0,0
1741410426000,Stateless UDP,2025-03-08T05:07:06.000Z,11259916814,11335196368,22595113182,1,0,0
1741410429000,Stateless UDP,2025-03-08T05:07:09.000Z,11561996238,11642223184,23204219422,1,0,0
1741410432000,Stateless UDP,2025-03-08T05:07:12.000Z,11864109518,11949010064,23813119582,1,0,0
1741410435000,Stateless UDP,2025-03-08T05:07:15.000Z,12166203662,12255863184,24422066846,1,0,0
1741410438000,Stateless UDP,2025-03-08T05:07:18.000Z,12468278670,12562538192,25030816862,1,0,0
1741410441000,Stateless UDP,2025-03-08T05:07:21.000Z,12770383118,12869526736,25639909854,1,0,0
1741410444000,Stateless UDP,2025-03-08T05:07:24.000Z,13173157646,13176217936,26349375582,1,0,0
1741410447000,Stateless UDP,2025-03-08T05:07:27.000Z,13475267982,13483063696,26958331678,1,0,0
1741410450000,Stateless UDP,2025-03-08T05:07:30.000Z,13777337102,13789935952,27567273054,1,0,0
1741410453000,Stateless UDP,2025-03-08T05:07:33.000Z,14079457742,14096686032,28176143774,1,0,0
1741410456000,Stateless UDP,2025-03-08T05:07:36.000Z,14381537166,14403402256,28784939422,1,0,0
1741410459000,Stateless UDP,2025-03-08T05:07:39.000Z,14683643086,14710324560,29393967646,1,0,0
1741410462000,Stateless UDP,2025-03-08T05:07:42.000Z,14985712206,15017213008,30002925214,1,0,0
1741410465000,Stateless UDP,2025-03-08T05:07:45.000Z,15287812238,15323933648,30611745886,1,0,0
1741410468000,Stateless UDP,2025-03-08T05:07:48.000Z,15589915214,15630761744,31220676958,1,0,0
1741410471000,Stateless UDP,2025-03-08T05:07:51.000Z,15891978446,15937657552,31829635998,1,0,0
1741410474000,Stateless UDP,2025-03-08T05:07:54.000Z,16194088782,16244440016,32438528798,1,0,0
1741410477000,Stateless UDP,2025-03-08T05:07:57.000Z,16496172622,16551307856,33047480478,1,0,0
1741410480000,Stateless UDP,2025-03-08T05:08:00.000Z,16798290318,16858090320,33656380638,1,0,0
1741410483000,Stateless UDP,2025-03-08T05:08:03.000Z,17100366798,17164744720,34265111518,1,0,0
1741410486000,Stateless UDP,2025-03-08T05:08:06.000Z,17402460942,17471669968,34874130910,1,0,0
1741410489000,Stateless UDP,2025-03-08T05:08:09.000Z,17704558030,17778568720,35483126750,1,0,0
1741410492000,Stateless UDP,2025-03-08T05:08:12.000Z,18006644814,18085292304,36091937118,1,0,0
1741410495000,Stateless UDP,2025-03-08T05:08:15.000Z,18308712462,18392149840,36700862302,1,0,0
1741410498000,Stateless UDP,2025-03-08T05:08:18.000Z,18610830158,18699088336,37309918494,1,0,0
1741410501000,Stateless UDP,2025-03-08T05:08:21.000Z,18912930190,19005766288,37918696478,1,0,0
1741410504000,Stateless UDP,2025-03-08T05:08:24.000Z,19215016974,19312448656,38527465630,1,0,0
1741410507000,Stateless UDP,2025-03-08T05:08:27.000Z,19617809166,19619248784,39237057950,1,0,0
1741410510000,Stateless UDP,2025-03-08T05:08:30.000Z,19919812046,19926150480,39845962526,1,0,0
1741410513000,Stateless UDP,2025-03-08T05:08:33.000Z,20221968014,20232930000,40454898014,1,0,0
1741410516000,Stateless UDP,2025-03-08T05:08:36.000Z,20524048910,20539780176,41063829086,1,0,0
1741410519000,Stateless UDP,2025-03-08T05:08:39.000Z,20826182798,20846622992,41672805790,1,0,0
1741410522000,Stateless UDP,2025-03-08T05:08:42.000Z,21128256334,21153386320,42281642654,1,0,0
1741410525000,Stateless UDP,2025-03-08T05:08:45.000Z,21430371086,21460184976,42890556062,1,0,0
1741410528000,Stateless UDP,2025-03-08T05:08:48.000Z,21732419598,21767158800,43499578398,1,0,0
1741410531000,Stateless UDP,2025-03-08T05:08:51.000Z,22034549070,22073950096,44108499166,1,0,0
1741410534000,Stateless UDP,2025-03-08T05:08:54.000Z,22336640270,22380608912,44717249182,1,0,0
1741410537000,Stateless UDP,2025-03-08T05:08:57.000Z,22638722638,22687495888,45326218526,1,0,0
1741410540000,Stateless UDP,2025-03-08T05:09:00.000Z,22940840334,22994270992,45935111326,1,0,0
1741410543000,Stateless UDP,2025-03-08T05:09:03.000Z,23242919758,23301087312,46544007070,1,0,0
1741410546000,Stateless UDP,2025-03-08T05:09:06.000Z,23544991822,23607975760,47152967582,1,0,0
1741410549000,Stateless UDP,2025-03-08T05:09:09.000Z,23847108046,23914719952,47761827998,1,0,0
1741410552000,Stateless UDP,2025-03-08T05:09:12.000Z,24149172750,24221524496,48370697246,1,0,0
1741410555000,Stateless UDP,2025-03-08T05:09:15.000Z,24451294862,24528393808,48979688670,1,0,0
1741410558000,Stateless UDP,2025-03-08T05:09:18.000Z,24753389006,24835292560,49588681566,1,0,0
1741410561000,Stateless UDP,2025-03-08T05:09:21.000Z,25055456654,25142044112,50197500766,1,0,0
1741410564000,Stateless UDP,2025-03-08T05:09:24.000Z,25357562574,25448755920,50806318494,1,0,0
1741410567000,Stateless UDP,2025-03-08T05:09:27.000Z,25659644942,25755757712,51415402654,1,0,0
1741410570000,Stateless UDP,2025-03-08T05:09:30.000Z,25961734670,26062406224,52024140894,1,0,0
1741410573000,Stateless UDP,2025-03-08T05:09:33.000Z,26364553358,26369213712,52733767070,1,0,0
1741410576000,Stateless UDP,2025-03-08T05:09:36.000Z,26666635726,26676137488,53342773214,1,0,0
1741410579000,Stateless UDP,2025-03-08T05:09:39.000Z,26968725454,26982975888,53951701342,1,0,0
1741410582000,Stateless UDP,2025-03-08T05:09:42.000Z,27270815182,27289727440,54560542622,1,0,0
1741410585000,Stateless UDP,2025-03-08T05:09:45.000Z,27572906382,27596514320,55169420702,1,0,0
1741410588000,Stateless UDP,2025-03-08T05:09:48.000Z,27874996110,27903308560,55778304670,1,0,0
1741410591000,Stateless UDP,2025-03-08T05:09:51.000Z,28177097614,28210139600,56387237214,1,0,0
1741410594000,Stateless UDP,2025-03-08T05:09:54.000Z,28479193230,28516939728,56996132958,1,0,0
1741410597000,Stateless UDP,2025-03-08T05:09:57.000Z,28781280014,28823775184,57605055198,1,0,0
1741410600000,Stateless UDP,2025-03-08T05:10:00.000Z,29083378574,29130565008,58213943582,1,0,0
1741410603000,Stateless UDP,2025-03-08T05:10:03.000Z,29385478606,29437497616,58822976222,1,0,0
1741410606000,Stateless UDP,2025-03-08T05:10:06.000Z,29687555086,29744312464,59431867550,1,0,0
1741410609000,Stateless UDP,2025-03-08T05:10:09.000Z,29989653646,30051040464,60040694110,1,0,0
1741410612000,Stateless UDP,2025-03-08T05:10:12.000Z,30291756622,30357955408,60649712030,1,0,0
1741410615000,Stateless UDP,2025-03-08T05:10:15.000Z,30593837518,30664645136,61258482654,1,0,0
1741410618000,Stateless UDP,2025-03-08T05:10:18.000Z,30681506897,30681433303,61362940200,2,0,0
1741410621000,Stateless UDP,2025-03-08T05:10:21.000Z,30681506897,30681433303,61362940200,2,0,0
