Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741410408000,2025-03-08T05:06:48.000Z,0,1,12836831,1,210,0,3
1741410411000,2025-03-08T05:06:51.000Z,0,1,13247286,1,215,0,3
1741410414000,2025-03-08T05:06:54.000Z,0,1,13657729,1,223,0,4
1741410417000,2025-03-08T05:06:57.000Z,0,1,14068177,1,229,0,4
1741410420000,2025-03-08T05:07:00.000Z,0,1,14478618,1,241,0,4
1741410423000,2025-03-08T05:07:03.000Z,0,1,14889065,1,249,0,4
1741410426000,2025-03-08T05:07:06.000Z,0,1,15299515,1,249,0,5
1741410429000,2025-03-08T05:07:09.000Z,0,1,15709954,1,254,0,5
1741410432000,2025-03-08T05:07:12.000Z,0,1,16120406,1,258,0,5
1741410435000,2025-03-08T05:07:15.000Z,0,2,16530860,1,261,0,5
1741410438000,2025-03-08T05:07:18.000Z,0,2,16941278,1,264,0,5
1741410441000,2025-03-08T05:07:21.000Z,0,2,17420157,1,268,0,5
1741410444000,2025-03-08T05:07:24.000Z,0,2,17899009,1,276,0,5
1741410447000,2025-03-08T05:07:27.000Z,0,2,18309459,1,282,0,5
1741410450000,2025-03-08T05:07:30.000Z,0,2,18719894,1,286,0,5
1741410453000,2025-03-08T05:07:33.000Z,0,2,19130352,1,290,0,5
1741410456000,2025-03-08T05:07:36.000Z,0,2,19540790,1,295,0,6
1741410459000,2025-03-08T05:07:39.000Z,0,2,19951248,1,300,0,6
1741410462000,2025-03-08T05:07:42.000Z,0,2,20361684,1,302,0,7
1741410465000,2025-03-08T05:07:45.000Z,0,2,20772124,1,311,0,7
1741410468000,2025-03-08T05:07:48.000Z,0,2,21182588,1,315,0,7
1741410471000,2025-03-08T05:07:51.000Z,0,2,21593014,1,320,0,7
1741410474000,2025-03-08T05:07:54.000Z,0,2,22003460,1,330,0,7
1741410477000,2025-03-08T05:07:57.000Z,0,2,22413914,1,335,0,7
1741410480000,2025-03-08T05:08:00.000Z,0,2,22824370,1,344,0,7
1741410483000,2025-03-08T05:08:03.000Z,0,2,23234790,1,350,0,7
1741410486000,2025-03-08T05:08:06.000Z,0,2,23645257,1,353,0,7
1741410489000,2025-03-08T05:08:09.000Z,0,2,24055700,1,361,0,7
1741410492000,2025-03-08T05:08:12.000Z,0,2,24466142,1,366,0,7
1741410495000,2025-03-08T05:08:15.000Z,0,2,24876563,1,373,0,7
1741410498000,2025-03-08T05:08:18.000Z,0,2,25287040,1,379,0,7
1741410501000,2025-03-08T05:08:21.000Z,0,2,25697491,1,381,0,7
1741410504000,2025-03-08T05:08:24.000Z,0,2,26176340,1,387,0,7
1741410507000,2025-03-08T05:08:27.000Z,0,2,26655197,1,394,0,7
1741410510000,2025-03-08T05:08:30.000Z,0,2,27065573,1,401,0,7
1741410513000,2025-03-08T05:08:33.000Z,0,2,27476058,1,408,0,7
1741410516000,2025-03-08T05:08:36.000Z,0,2,27886514,1,412,0,7
1741410519000,2025-03-08T05:08:39.000Z,0,2,28296977,1,422,0,8
1741410522000,2025-03-08T05:08:42.000Z,0,2,28707408,1,431,0,8
1741410525000,2025-03-08T05:08:45.000Z,0,2,29117865,1,437,0,8
1741410528000,2025-03-08T05:08:48.000Z,0,2,29528275,1,444,0,8
1741410531000,2025-03-08T05:08:51.000Z,0,2,29938761,1,445,0,9
1741410534000,2025-03-08T05:08:54.000Z,0,2,30349197,1,451,0,9
1741410537000,2025-03-08T05:08:57.000Z,0,2,30759637,1,455,0,9
1741410540000,2025-03-08T05:09:00.000Z,0,2,31170110,1,456,0,9
1741410543000,2025-03-08T05:09:03.000Z,0,2,31580543,1,463,0,9
1741410546000,2025-03-08T05:09:06.000Z,0,2,31990973,1,467,0,9
1741410549000,2025-03-08T05:09:09.000Z,0,2,32401442,1,472,0,9
1741410552000,2025-03-08T05:09:12.000Z,0,2,32811859,1,482,0,9
1741410555000,2025-03-08T05:09:15.000Z,0,2,33222319,1,492,0,10
1741410558000,2025-03-08T05:09:18.000Z,0,2,33632770,1,498,0,10
1741410561000,2025-03-08T05:09:21.000Z,0,2,34043190,1,509,0,10
1741410564000,2025-03-08T05:09:24.000Z,0,2,34453642,1,517,0,10
1741410567000,2025-03-08T05:09:27.000Z,0,2,34932499,1,521,0,10
1741410570000,2025-03-08T05:09:30.000Z,0,2,35342939,1,524,0,10
1741410573000,2025-03-08T05:09:33.000Z,0,2,35821819,1,533,0,10
1741410576000,2025-03-08T05:09:36.000Z,0,2,36232241,1,542,0,11
1741410579000,2025-03-08T05:09:39.000Z,0,2,36642706,1,546,0,11
1741410582000,2025-03-08T05:09:42.000Z,0,2,37053148,1,551,0,11
1741410585000,2025-03-08T05:09:45.000Z,0,2,37463583,1,562,0,11
1741410588000,2025-03-08T05:09:48.000Z,0,2,37874015,1,571,0,11
1741410591000,2025-03-08T05:09:51.000Z,0,2,38284476,1,576,0,11
1741410594000,2025-03-08T05:09:54.000Z,0,2,38694923,1,584,0,11
1741410597000,2025-03-08T05:09:57.000Z,0,2,39105368,1,586,0,11
1741410600000,2025-03-08T05:10:00.000Z,0,2,39515821,1,594,0,11
1741410603000,2025-03-08T05:10:03.000Z,0,2,39926264,1,599,0,11
1741410606000,2025-03-08T05:10:06.000Z,0,2,40336697,1,604,0,11
1741410609000,2025-03-08T05:10:09.000Z,0,2,40747158,1,609,0,11
1741410612000,2025-03-08T05:10:12.000Z,0,2,41157617,1,609,0,11
1741410615000,2025-03-08T05:10:15.000Z,0,2,41568047,1,612,0,11
1741410618000,2025-03-08T05:10:18.000Z,0,2,41686065,1,619,0,11
1741410621000,2025-03-08T05:10:21.000Z,0,2,41686065,1,619,0,11
