Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410417000,Stateless UDP,2025-03-08T05:06:57.000Z,0,0,0,0,0,10353631424,7033717,10414850432,7075306
1741410420000,Stateless UDP,2025-03-08T05:07:00.000Z,0,0,0,0,0,10655729984,7238947,10721778624,7283817
1741410423000,Stateless UDP,2025-03-08T05:07:03.000Z,0,0,0,0,0,10957834432,7444181,11028519872,7492201
1741410426000,Stateless UDP,2025-03-08T05:07:06.000Z,0,0,0,0,0,11259916800,7649400,11335196352,7700541
1741410429000,Stateless UDP,2025-03-08T05:07:09.000Z,0,0,0,0,0,11561996224,7854617,11642223168,7909119
1741410432000,Stateless UDP,2025-03-08T05:07:12.000Z,0,0,0,0,0,11864109504,8059857,11949010048,8117534
1741410435000,Stateless UDP,2025-03-08T05:07:15.000Z,0,0,0,0,0,12166203648,8265084,12255863168,8325994
1741410438000,Stateless UDP,2025-03-08T05:07:18.000Z,0,0,0,0,0,12468278656,8470298,12562538176,8534333
1741410441000,Stateless UDP,2025-03-08T05:07:21.000Z,0,0,0,0,0,12770383104,8675532,12869526720,8742885
1741410444000,Stateless UDP,2025-03-08T05:07:24.000Z,0,0,0,0,0,13173157632,8949156,13176217920,8951235
1741410447000,Stateless UDP,2025-03-08T05:07:27.000Z,0,0,0,0,0,13475267968,9154394,13483065152,9159691
1741410450000,Stateless UDP,2025-03-08T05:07:30.000Z,0,0,0,0,0,13777337088,9359604,13789935936,9368163
1741410453000,Stateless UDP,2025-03-08T05:07:33.000Z,0,0,0,0,0,14079457728,9564849,14096686016,9576553
1741410456000,Stateless UDP,2025-03-08T05:07:36.000Z,0,0,0,0,0,14381537152,9770066,14403403712,9784921
1741410459000,Stateless UDP,2025-03-08T05:07:39.000Z,0,0,0,0,0,14683643072,9975301,14710324544,9993427
1741410462000,Stateless UDP,2025-03-08T05:07:42.000Z,0,0,0,0,0,14985712192,10180511,15017212992,10201911
1741410465000,Stateless UDP,2025-03-08T05:07:45.000Z,0,0,0,0,0,15287812224,10385742,15323936576,10410283
1741410468000,Stateless UDP,2025-03-08T05:07:48.000Z,0,0,0,0,0,15589915200,10590975,15630761728,10618724
1741410471000,Stateless UDP,2025-03-08T05:07:51.000Z,0,0,0,0,0,15891978432,10796181,15937657536,10827213
1741410474000,Stateless UDP,2025-03-08T05:07:54.000Z,0,0,0,0,0,16194088768,11001419,16244440000,11035625
1741410477000,Stateless UDP,2025-03-08T05:07:57.000Z,0,0,0,0,0,16496172608,11206639,16551307840,11244095
1741410480000,Stateless UDP,2025-03-08T05:08:00.000Z,0,0,0,0,0,16798290304,11411882,16858090304,11452507
1741410483000,Stateless UDP,2025-03-08T05:08:03.000Z,0,0,0,0,0,17100366784,11617097,17164744704,11660832
1741410486000,Stateless UDP,2025-03-08T05:08:06.000Z,0,0,0,0,0,17402460928,11822324,17471669952,11869341
1741410489000,Stateless UDP,2025-03-08T05:08:09.000Z,0,0,0,0,0,17704558016,12027553,17778568704,12077832
1741410492000,Stateless UDP,2025-03-08T05:08:12.000Z,0,0,0,0,0,18006644800,12232775,18085292288,12286204
1741410495000,Stateless UDP,2025-03-08T05:08:15.000Z,0,0,0,0,0,18308712448,12437984,18392149824,12494667
1741410498000,Stateless UDP,2025-03-08T05:08:18.000Z,0,0,0,0,0,18610830144,12643227,18699088320,12703185
1741410501000,Stateless UDP,2025-03-08T05:08:21.000Z,0,0,0,0,0,18912930176,12848458,19005766272,12911526
1741410504000,Stateless UDP,2025-03-08T05:08:24.000Z,0,0,0,0,0,19215016960,13053680,19312448640,13119870
1741410507000,Stateless UDP,2025-03-08T05:08:27.000Z,0,0,0,0,0,19617809152,13327316,19619248768,13328294
1741410510000,Stateless UDP,2025-03-08T05:08:30.000Z,0,0,0,0,0,19919812032,13532481,19926150464,13536787
1741410513000,Stateless UDP,2025-03-08T05:08:33.000Z,0,0,0,0,0,20221968000,13737750,20232929984,13745197
1741410516000,Stateless UDP,2025-03-08T05:08:36.000Z,0,0,0,0,0,20524048896,13942968,20539781632,13953656
1741410519000,Stateless UDP,2025-03-08T05:08:39.000Z,0,0,0,0,0,20826182784,14148222,20846622976,14162108
1741410522000,Stateless UDP,2025-03-08T05:08:42.000Z,0,0,0,0,0,21128256320,14353435,21153386304,14370507
1741410525000,Stateless UDP,2025-03-08T05:08:45.000Z,0,0,0,0,0,21430371072,14558676,21460186432,14578931
1741410528000,Stateless UDP,2025-03-08T05:08:48.000Z,0,0,0,0,0,21732419584,14763872,21767158784,14787472
1741410531000,Stateless UDP,2025-03-08T05:08:51.000Z,0,0,0,0,0,22034549056,14969123,22073950080,14995890
1741410534000,Stateless UDP,2025-03-08T05:08:54.000Z,0,0,0,0,0,22336640256,15174348,22380608896,15204218
1741410537000,Stateless UDP,2025-03-08T05:08:57.000Z,0,0,0,0,0,22638722624,15379567,22687495872,15412701
1741410540000,Stateless UDP,2025-03-08T05:09:00.000Z,0,0,0,0,0,22940840320,15584810,22994270976,15621108
1741410543000,Stateless UDP,2025-03-08T05:09:03.000Z,0,0,0,0,0,23242919744,15790027,23301087296,15829543
1741410546000,Stateless UDP,2025-03-08T05:09:06.000Z,0,0,0,0,0,23544991808,15995239,23607975744,16038027
1741410549000,Stateless UDP,2025-03-08T05:09:09.000Z,0,0,0,0,0,23847108032,16200481,23914721408,16246413
1741410552000,Stateless UDP,2025-03-08T05:09:12.000Z,0,0,0,0,0,24149172736,16405688,24221524480,16454840
1741410555000,Stateless UDP,2025-03-08T05:09:15.000Z,0,0,0,0,0,24451294848,16610934,24528393792,16663311
1741410558000,Stateless UDP,2025-03-08T05:09:18.000Z,0,0,0,0,0,24753388992,16816161,24835292544,16871802
1741410561000,Stateless UDP,2025-03-08T05:09:21.000Z,0,0,0,0,0,25055456640,17021370,25142044096,17080193
1741410564000,Stateless UDP,2025-03-08T05:09:24.000Z,0,0,0,0,0,25357562560,17226605,25448757376,17288558
1741410567000,Stateless UDP,2025-03-08T05:09:27.000Z,0,0,0,0,0,25659644928,17431824,25755757696,17497118
1741410570000,Stateless UDP,2025-03-08T05:09:30.000Z,0,0,0,0,0,25961734656,17637048,26062407680,17705440
1741410573000,Stateless UDP,2025-03-08T05:09:33.000Z,0,0,0,0,0,26364553344,17910702,26369213696,17913868
1741410576000,Stateless UDP,2025-03-08T05:09:36.000Z,0,0,0,0,0,26666635712,18115921,26676138944,18122377
1741410579000,Stateless UDP,2025-03-08T05:09:39.000Z,0,0,0,0,0,26968725440,18321145,26982977344,18330827
1741410582000,Stateless UDP,2025-03-08T05:09:42.000Z,0,0,0,0,0,27270815168,18526369,27289727424,18539217
1741410585000,Stateless UDP,2025-03-08T05:09:45.000Z,0,0,0,0,0,27572906368,18731594,27596514304,18747632
1741410588000,Stateless UDP,2025-03-08T05:09:48.000Z,0,0,0,0,0,27874996096,18936818,27903308544,18956052
1741410591000,Stateless UDP,2025-03-08T05:09:51.000Z,0,0,0,0,0,28177097600,19142050,28210139584,19164497
1741410594000,Stateless UDP,2025-03-08T05:09:54.000Z,0,0,0,0,0,28479193216,19347278,28516939712,19372921
1741410597000,Stateless UDP,2025-03-08T05:09:57.000Z,0,0,0,0,0,28781280000,19552500,28823775168,19581369
1741410600000,Stateless UDP,2025-03-08T05:10:00.000Z,0,0,0,0,0,29083378560,19757730,29130566464,19789787
1741410603000,Stateless UDP,2025-03-08T05:10:03.000Z,0,0,0,0,0,29385478592,19962961,29437497600,19998300
1741410606000,Stateless UDP,2025-03-08T05:10:06.000Z,0,0,0,0,0,29687555072,20168176,29744312448,20206734
1741410609000,Stateless UDP,2025-03-08T05:10:09.000Z,0,0,0,0,0,29989653632,20373406,30051040448,20415109
1741410612000,Stateless UDP,2025-03-08T05:10:12.000Z,0,0,0,0,0,30291756608,20578639,30357955392,20623611
1741410615000,Stateless UDP,2025-03-08T05:10:15.000Z,0,0,0,0,0,30593837504,20783857,30664645120,20831960
1741410618000,Stateless UDP,2025-03-08T05:10:18.000Z,0,0,0,0,0,30681389120,20843335,30681433280,20843365
1741410621000,Stateless UDP,2025-03-08T05:10:21.000Z,0,0,0,0,0,30681389120,20843335,30681433280,20843365
