Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:42.000Z,0,0,0,0,0,8844597376,6008558,8887487040,6037695
1741410405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:45.000Z,0,0,0,0,0,9146692992,6213786,9194275392,6246111
1741410408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:48.000Z,0,0,0,0,0,9448784192,6419011,9501528896,6454843
1741410411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:51.000Z,0,0,0,0,0,9750870976,6624233,9807897728,6662974
1741410414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:54.000Z,0,0,0,0,0,10052969536,6829463,10114730240,6871420
1741410417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:57.000Z,0,0,0,0,0,10355073984,7034697,10421839488,7080054
1741410420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:00.000Z,0,0,0,0,0,10657162240,7239920,10728356992,7288286
1741410423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:03.000Z,0,0,0,0,0,10959247552,7445141,11035176256,7496723
1741410426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:06.000Z,0,0,0,0,0,11261349056,7650373,11341955776,7705133
1741410429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:09.000Z,0,0,0,0,0,11563443200,7855600,11648783872,7913576
1741410432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:12.000Z,0,0,0,0,0,11865521152,8060816,11955932864,8122237
1741410435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:15.000Z,0,0,0,0,0,12167621184,8266047,12262441536,8330463
1741410438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:18.000Z,0,0,0,0,0,12469685888,8471254,12569206336,8538863
1741410441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:21.000Z,0,0,0,0,0,12872497216,8744903,12876398016,8747553
1741410444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:24.000Z,0,0,0,0,0,13174604608,8950139,13182946432,8955806
1741410447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:27.000Z,0,0,0,0,0,13476685504,9155357,13489784832,9164256
1741410450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:30.000Z,0,0,0,0,0,13778782592,9360586,13796808704,9372832
1741410453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:33.000Z,0,0,0,0,0,14080862016,9565803,14103364480,9581090
1741410456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:36.000Z,0,0,0,0,0,14382956160,9771030,14410180800,9789525
1741410459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:39.000Z,0,0,0,0,0,14685051776,9976258,14717379840,9998220
1741410462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:42.000Z,0,0,0,0,0,14987148864,10181487,15023816384,10206397
1741410465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:45.000Z,0,0,0,0,0,15289229760,10386705,15330620928,10414824
1741410468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:48.000Z,0,0,0,0,0,15591335680,10591940,15637987776,10623633
1741410471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:51.000Z,0,0,0,0,0,15893426880,10797165,15944306560,10831730
1741410474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:54.000Z,0,0,0,0,0,16195507776,11002383,16251055168,11040119
1741410477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:57.000Z,0,0,0,0,0,16497619584,11207622,16558160000,11248750
1741410480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:00.000Z,0,0,0,0,0,16799706368,11412844,16864935104,11457157
1741410483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:03.000Z,0,0,0,0,0,17101776960,11618055,17171686656,11665548
1741410486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:06.000Z,0,0,0,0,0,17403894656,11823298,17478763520,11874160
1741410489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:09.000Z,0,0,0,0,0,17705981440,12028520,17785314880,12082415
1741410492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:12.000Z,0,0,0,0,0,18008072640,12233745,18092035520,12290785
1741410495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:15.000Z,0,0,0,0,0,18310155008,12438964,18398848896,12499218
1741410498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:18.000Z,0,0,0,0,0,18612268288,12644204,18705752064,12707712
1741410501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:21.000Z,0,0,0,0,0,18914355072,12849426,19012502144,12916102
1741410504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:24.000Z,0,0,0,0,0,19317142848,13123059,19319505408,13124664
1741410507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:27.000Z,0,0,0,0,0,19619238464,13328287,19626205440,13333020
1741410510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:30.000Z,0,0,0,0,0,19921319360,13533505,19932959936,13541413
1741410513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:33.000Z,0,0,0,0,0,20223407616,13738728,20239985280,13749990
1741410516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:36.000Z,0,0,0,0,0,20525523840,13943970,20546542528,13958249
1741410519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:39.000Z,0,0,0,0,0,20827607680,14149190,20853389760,14166705
1741410522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:42.000Z,0,0,0,0,0,21129701824,14354417,21160214912,14375146
1741410525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:45.000Z,0,0,0,0,0,21431788608,14559639,21466904640,14583495
1741410528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:48.000Z,0,0,0,0,0,21733873920,14764860,21773840192,14792011
1741410531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:51.000Z,0,0,0,0,0,22035982784,14970097,22080736000,15000500
1741410534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:54.000Z,0,0,0,0,0,22338062208,15175314,22387505216,15208903
1741410537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:57.000Z,0,0,0,0,0,22640153408,15380539,22694243520,15417285
1741410540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:00.000Z,0,0,0,0,0,22942253440,15585770,23001134912,15625771
1741410543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:03.000Z,0,0,0,0,0,23244341696,15790993,23308425216,15834528
1741410546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:06.000Z,0,0,0,0,0,23546428480,15996215,23614885312,16042721
1741410549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:09.000Z,0,0,0,0,0,23848529984,16201447,23921519104,16251032
1741410552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:12.000Z,0,0,0,0,0,24150613824,16406667,24228404608,16459514
1741410555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:15.000Z,0,0,0,0,0,24452705024,16611892,24535148800,16667900
1741410558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:18.000Z,0,0,0,0,0,24754803584,16817122,24841965120,16876335
1741410561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:21.000Z,0,0,0,0,0,25056890368,17022344,25148899200,17084850
1741410564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:24.000Z,0,0,0,0,0,25358981568,17227569,25455625728,17293224
1741410567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:27.000Z,0,0,0,0,0,25761782592,17501211,25762471488,17501679
1741410570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:30.000Z,0,0,0,0,0,26063864960,17706430,26069265728,17710099
1741410573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:33.000Z,0,0,0,0,0,26365970880,17911665,26376101184,17918546
1741410576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:36.000Z,0,0,0,0,0,26668044416,18116878,26682932224,18126992
1741410579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:39.000Z,0,0,0,0,0,26970165056,18322123,26990256384,18335772
1741410582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:42.000Z,0,0,0,0,0,27272253312,18527346,27296538368,18543844
1741410585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:45.000Z,0,0,0,0,0,27574338624,18732567,27603369408,18752289
1741410588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:48.000Z,0,0,0,0,0,27876418048,18937784,27910447744,18960902
1741410591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:51.000Z,0,0,0,0,0,28178522496,19143018,28217027072,19169176
1741410594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:54.000Z,0,0,0,0,0,28480616640,19348245,28523841920,19377610
1741410597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:57.000Z,0,0,0,0,0,28782707840,19553470,28830718592,19586086
1741410600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:00.000Z,0,0,0,0,0,29084807872,19758701,29137399488,19794429
1741410603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:03.000Z,0,0,0,0,0,29386887296,19963918,29444416000,20003000
1741410606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:06.000Z,0,0,0,0,0,29688975552,20169141,29751104256,20211348
1741410609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:09.000Z,0,0,0,0,0,29991082944,20374377,30057877888,20419754
1741410612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:12.000Z,0,0,0,0,0,30293175616,20579603,30364679488,20628179
1741410615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:15.000Z,0,0,0,0,0,30595252096,20784818,30671461952,20836591
1741410618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:18.000Z,0,0,0,0,0,30681433280,20843365,30681506880,20843415
1741410621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:21.000Z,0,0,0,0,0,30681433280,20843365,30681506880,20843415
