Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741410594000,Stateless UDP,2025-03-08T05:09:54.000Z,28479193230,28516939728
1741410597000,Stateless UDP,2025-03-08T05:09:57.000Z,28781280014,28823775184
1741410600000,Stateless UDP,2025-03-08T05:10:00.000Z,29083378574,29130565008
1741410603000,Stateless UDP,2025-03-08T05:10:03.000Z,29385478606,29437497616
1741410606000,Stateless UDP,2025-03-08T05:10:06.000Z,29687555086,29744312464
1741410609000,Stateless UDP,2025-03-08T05:10:09.000Z,29989653646,30051040464
1741410612000,Stateless UDP,2025-03-08T05:10:12.000Z,30291756622,30357955408
1741410615000,Stateless UDP,2025-03-08T05:10:15.000Z,30593837518,30664645136
1741410618000,Stateless UDP,2025-03-08T05:10:18.000Z,30681506897,30681433303
1741410621000,Stateless UDP,2025-03-08T05:10:21.000Z,30681506897,30681433303
