Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410411000,2025-03-08T05:06:51.000Z,100871564,102419253
1741410414000,2025-03-08T05:06:54.000Z,100863700,102430557
1741410417000,2025-03-08T05:06:57.000Z,100862717,102413847
1741410420000,2025-03-08T05:07:00.000Z,100800320,102411809
1741410423000,2025-03-08T05:07:03.000Z,100869598,102417287
1741410426000,2025-03-08T05:07:06.000Z,100862226,102396645
1741410429000,2025-03-08T05:07:09.000Z,100793935,102444716
1741410432000,2025-03-08T05:07:12.000Z,100838878,102398825
1741410435000,2025-03-08T05:07:15.000Z,100832491,102420934
1741410438000,2025-03-08T05:07:18.000Z,100893456,102429862
1741410441000,2025-03-08T05:07:21.000Z,100768661,102397779
1741410444000,2025-03-08T05:07:24.000Z,134527230,102435270
1741410447000,2025-03-08T05:07:27.000Z,100837895,102418477
1741410450000,2025-03-08T05:07:30.000Z,100790497,102393145
1741410453000,2025-03-08T05:07:33.000Z,100875005,102420727
1741410456000,2025-03-08T05:07:36.000Z,100861243,102409423
1741410459000,2025-03-08T05:07:39.000Z,100836421,102444026
1741410462000,2025-03-08T05:07:42.000Z,100790497,102398547
1741410465000,2025-03-08T05:07:45.000Z,100868124,102410898
1741410468000,2025-03-08T05:07:48.000Z,100835439,102412582
1741410471000,2025-03-08T05:07:51.000Z,100822173,102435182
1741410474000,2025-03-08T05:07:54.000Z,100837895,102397351
1741410477000,2025-03-08T05:07:57.000Z,100829052,102425847
1741410480000,2025-03-08T05:08:00.000Z,100874022,102431540
1741410483000,2025-03-08T05:08:03.000Z,100893947,102422979
1741410486000,2025-03-08T05:08:06.000Z,100798846,102410826
1741410489000,2025-03-08T05:08:09.000Z,100799829,102401985
1741410492000,2025-03-08T05:08:12.000Z,100863700,102411881
1741410495000,2025-03-08T05:08:15.000Z,100823647,102422408
1741410498000,2025-03-08T05:08:18.000Z,100806705,102415247
1741410501000,2025-03-08T05:08:21.000Z,100901814,102430845
1741410504000,2025-03-08T05:08:24.000Z,100863700,102398119
1741410507000,2025-03-08T05:08:27.000Z,134488211,102437438
1741410510000,2025-03-08T05:08:30.000Z,100768395,102402968
1741410513000,2025-03-08T05:08:33.000Z,100886800,102430557
1741410516000,2025-03-08T05:08:36.000Z,100828069,102419951
1741410519000,2025-03-08T05:08:39.000Z,100845757,102417495
1741410522000,2025-03-08T05:08:42.000Z,100825612,102390963
1741410525000,2025-03-08T05:08:45.000Z,100873039,102436946
1741410528000,2025-03-08T05:08:48.000Z,100750004,102392869
1741410531000,2025-03-08T05:08:51.000Z,100877953,102434489
1741410534000,2025-03-08T05:08:54.000Z,100898864,102424454
1741410537000,2025-03-08T05:08:57.000Z,100794917,102398056
1741410540000,2025-03-08T05:09:00.000Z,100874022,102429083
1741410543000,2025-03-08T05:09:03.000Z,100827578,102408651
1741410546000,2025-03-08T05:09:06.000Z,100825121,102432726
1741410549000,2025-03-08T05:09:09.000Z,100873530,102418761
1741410552000,2025-03-08T05:09:12.000Z,100822664,102404720
1741410555000,2025-03-08T05:09:15.000Z,100841826,102426339
1741410558000,2025-03-08T05:09:18.000Z,100798846,102401985
1741410561000,2025-03-08T05:09:21.000Z,100857311,102421219
1741410564000,2025-03-08T05:09:24.000Z,100870090,102407949
1741410567000,2025-03-08T05:09:27.000Z,100794917,102436367
1741410570000,2025-03-08T05:09:30.000Z,100898372,102421012
1741410573000,2025-03-08T05:09:33.000Z,134452165,102405703
1741410576000,2025-03-08T05:09:36.000Z,100794917,102410335
1741410579000,2025-03-08T05:09:39.000Z,100831017,102416021
1741410582000,2025-03-08T05:09:42.000Z,100864683,102421219
1741410585000,2025-03-08T05:09:45.000Z,100865175,102433015
1741410588000,2025-03-08T05:09:48.000Z,100831017,102401281
1741410591000,2025-03-08T05:09:51.000Z,100834947,102413564
1741410594000,2025-03-08T05:09:54.000Z,100832982,102403246
1741410597000,2025-03-08T05:09:57.000Z,100863700,102449234
1741410600000,2025-03-08T05:10:00.000Z,100833965,102399807
1741410603000,2025-03-08T05:10:03.000Z,100800811,102413282
1741410606000,2025-03-08T05:10:06.000Z,100826595,102408160
1741410609000,2025-03-08T05:10:09.000Z,100901322,102447561
1741410612000,2025-03-08T05:10:12.000Z,100801793,102407388
1741410615000,2025-03-08T05:10:15.000Z,100861734,102400576
1741410618000,2025-03-08T05:10:18.000Z,29262142,5603527
1741410621000,2025-03-08T05:10:21.000Z,0,0
