Timestamp epoch ms,Application,Timestamp,User Count
1741410516000,UDP Stream,2025-03-08T05:08:36.000Z,1
1741410519000,UDP Stream,2025-03-08T05:08:39.000Z,1
1741410522000,UDP Stream,2025-03-08T05:08:42.000Z,1
1741410525000,UDP Stream,2025-03-08T05:08:45.000Z,1
1741410528000,UDP Stream,2025-03-08T05:08:48.000Z,1
1741410531000,UDP Stream,2025-03-08T05:08:51.000Z,1
1741410534000,UDP Stream,2025-03-08T05:08:54.000Z,1
1741410537000,UDP Stream,2025-03-08T05:08:57.000Z,1
1741410540000,UDP Stream,2025-03-08T05:09:00.000Z,1
1741410543000,UDP Stream,2025-03-08T05:09:03.000Z,1
1741410546000,UDP Stream,2025-03-08T05:09:06.000Z,1
1741410549000,UDP Stream,2025-03-08T05:09:09.000Z,1
1741410552000,UDP Stream,2025-03-08T05:09:12.000Z,1
1741410555000,UDP Stream,2025-03-08T05:09:15.000Z,1
1741410558000,UDP Stream,2025-03-08T05:09:18.000Z,1
1741410561000,UDP Stream,2025-03-08T05:09:21.000Z,1
1741410564000,UDP Stream,2025-03-08T05:09:24.000Z,1
1741410567000,UDP Stream,2025-03-08T05:09:27.000Z,1
1741410570000,UDP Stream,2025-03-08T05:09:30.000Z,1
1741410573000,UDP Stream,2025-03-08T05:09:33.000Z,1
1741410576000,UDP Stream,2025-03-08T05:09:36.000Z,1
1741410579000,UDP Stream,2025-03-08T05:09:39.000Z,1
1741410582000,UDP Stream,2025-03-08T05:09:42.000Z,1
1741410585000,UDP Stream,2025-03-08T05:09:45.000Z,1
1741410588000,UDP Stream,2025-03-08T05:09:48.000Z,1
1741410591000,UDP Stream,2025-03-08T05:09:51.000Z,1
1741410594000,UDP Stream,2025-03-08T05:09:54.000Z,1
1741410597000,UDP Stream,2025-03-08T05:09:57.000Z,1
1741410600000,UDP Stream,2025-03-08T05:10:00.000Z,1
1741410603000,UDP Stream,2025-03-08T05:10:03.000Z,1
1741410606000,UDP Stream,2025-03-08T05:10:06.000Z,1
1741410609000,UDP Stream,2025-03-08T05:10:09.000Z,1
1741410612000,UDP Stream,2025-03-08T05:10:12.000Z,1
1741410615000,UDP Stream,2025-03-08T05:10:15.000Z,1
1741410618000,UDP Stream,2025-03-08T05:10:18.000Z,0
1741410621000,UDP Stream,2025-03-08T05:10:21.000Z,0
