Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410525000,Server,2025-03-08T05:08:45.000Z,1,1,100873039,102437438,68527,69590
1741410528000,Server,2025-03-08T05:08:48.000Z,1,1,100750004,102392378,68444,69560
1741410531000,Server,2025-03-08T05:08:51.000Z,1,1,100877953,102434489,68531,69588
1741410534000,Server,2025-03-08T05:08:54.000Z,1,1,100898864,102424454,68545,69581
1741410537000,Server,2025-03-08T05:08:57.000Z,1,1,100794917,102398056,68474,69563
1741410540000,Server,2025-03-08T05:09:00.000Z,1,1,100874022,102429083,68528,69584
1741410543000,Server,2025-03-08T05:09:03.000Z,1,1,100827578,102408651,68496,69571
1741410546000,Server,2025-03-08T05:09:06.000Z,1,1,100825121,102432726,68495,69587
1741410549000,Server,2025-03-08T05:09:09.000Z,1,1,100873530,102419253,68528,69577
1741410552000,Server,2025-03-08T05:09:12.000Z,1,1,100822664,102404229,68493,69568
1741410555000,Server,2025-03-08T05:09:15.000Z,1,1,100841826,102426339,68506,69583
1741410558000,Server,2025-03-08T05:09:18.000Z,1,1,100798846,102401985,68477,69566
1741410561000,Server,2025-03-08T05:09:21.000Z,1,1,100857311,102421219,68517,69579
1741410564000,Server,2025-03-08T05:09:24.000Z,1,1,100870090,102408440,68525,69570
1741410567000,Server,2025-03-08T05:09:27.000Z,1,1,100794917,102435875,68474,69589
1741410570000,Server,2025-03-08T05:09:30.000Z,1,1,100898372,102421504,68545,69579
1741410573000,Server,2025-03-08T05:09:33.000Z,1,1,134452165,102405212,91339,69568
1741410576000,Server,2025-03-08T05:09:36.000Z,1,1,100794917,102410826,68474,69572
1741410579000,Server,2025-03-08T05:09:39.000Z,1,1,100831017,102416021,68499,69576
1741410582000,Server,2025-03-08T05:09:42.000Z,1,1,100864683,102420727,68522,69579
1741410585000,Server,2025-03-08T05:09:45.000Z,1,1,100865175,102433015,68522,69587
1741410588000,Server,2025-03-08T05:09:48.000Z,1,1,100831017,102401281,68499,69566
1741410591000,Server,2025-03-08T05:09:51.000Z,1,1,100834947,102413564,68502,69574
1741410594000,Server,2025-03-08T05:09:54.000Z,1,1,100832982,102403246,68500,69567
1741410597000,Server,2025-03-08T05:09:57.000Z,1,1,100863700,102449234,68521,69598
1741410600000,Server,2025-03-08T05:10:00.000Z,1,1,100833965,102400299,68501,69565
1741410603000,Server,2025-03-08T05:10:03.000Z,1,1,100800811,102412791,68478,69573
1741410606000,Server,2025-03-08T05:10:06.000Z,1,1,100826595,102408160,68496,69570
1741410609000,Server,2025-03-08T05:10:09.000Z,1,1,100901322,102447561,68547,69597
1741410612000,Server,2025-03-08T05:10:12.000Z,1,1,100801793,102407388,68479,69570
1741410615000,Server,2025-03-08T05:10:15.000Z,1,1,100861734,102400576,68520,69565
1741410618000,Server,2025-03-08T05:10:18.000Z,0,0,29222835,5603524,19852,3806
1741410621000,Server,2025-03-08T05:10:21.000Z,0,0,0,0,0,0
