Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741410399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:39.000Z,0,8841897878,8841982772,0,0,0,5824711,5824760
1741410399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:39.000Z,0,8849052212,8849070314,0,0,0,5829424,5829429
1741410402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:42.000Z,0,9158250596,9158311202,0,0,0,6033112,6033145
1741410402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:42.000Z,0,9165146870,9165245426,0,0,0,6037655,6037713
1741410405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:45.000Z,0,9474692876,9474761072,0,0,0,6241572,6241610
1741410405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:45.000Z,0,9481634690,9481626986,0,0,0,6246145,6246133
1741410408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:48.000Z,0,9791241490,9791355152,0,0,0,6450103,6450170
1741410408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:48.000Z,0,9798529408,9798526184,0,0,0,6454904,6454894
1741410411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:51.000Z,0,10107609388,10107672956,0,0,0,6658514,6658548
1741410411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:51.000Z,0,10114341718,10114418948,0,0,0,6662949,6662992
1741410414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:54.000Z,0,10424025936,10424068178,0,0,0,6866958,6866977
1741410414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:54.000Z,0,10430758266,10430824796,0,0,0,6871393,6871428
1741410417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:57.000Z,0,10740260250,10740358658,0,0,0,7075281,7075337
1741410417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:57.000Z,0,10747563348,10747543352,0,0,0,7080092,7080070
1741410420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:00.000Z,0,11056856516,11056904162,0,0,0,7283844,7283865
1741410420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:00.000Z,0,11063599472,11063639528,0,0,0,7288286,7288302
1741410423000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:03.000Z,0,11373200126,11373261434,0,0,0,7492239,7492269
1741410423000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:03.000Z,0,11380084256,11380069664,0,0,0,7496774,7496754
1741410426000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:06.000Z,0,11689370684,11689509410,0,0,0,7700520,7700601
1741410426000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:06.000Z,0,11696402060,11696411756,0,0,0,7705152,7705148
1741410429000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:09.000Z,0,12006039146,12006101972,0,0,0,7909129,7909160
1741410429000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:09.000Z,0,12012765404,12012837338,0,0,0,7913560,7913597
1741410432000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:12.000Z,0,12322376684,12322441028,0,0,0,8117520,8117552
1741410432000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:12.000Z,0,12329599328,12329578664,0,0,0,8122278,8122254
1741410435000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:15.000Z,0,12638767352,12638915186,0,0,0,8325946,8326033
1741410435000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:15.000Z,0,12645681842,12645667250,0,0,0,8330501,8330481
1741410438000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:18.000Z,0,12955088192,12955155572,0,0,0,8534326,8534360
1741410438000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:18.000Z,0,12961967768,12962012378,0,0,0,8538858,8538877
1741410441000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:21.000Z,0,13271741474,13271780012,0,0,0,8742925,8742940
1741410441000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:21.000Z,0,13278815354,13278809870,0,0,0,8747585,8747571
1741410444000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:24.000Z,0,13587907478,13588018880,0,0,0,8951203,8951266
1741410444000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:24.000Z,0,13594916084,13594928816,0,0,0,8955820,8955818
1741410447000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:27.000Z,0,13904436284,13904471786,0,0,0,9159720,9159733
1741410447000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:27.000Z,0,13911305234,13911368060,0,0,0,9164245,9164276
1741410450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:30.000Z,0,14220860348,14220924692,0,0,0,9368168,9368200
1741410450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:30.000Z,0,14227981286,14227983392,0,0,0,9372859,9372850
1741410453000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:33.000Z,0,14537137166,14537250086,0,0,0,9576519,9576583
1741410453000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:33.000Z,0,14544104786,14544119036,0,0,0,9581109,9581108
1741410456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:36.000Z,0,14853506582,14853570926,0,0,0,9784931,9784963
1741410456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:36.000Z,0,14860490900,14860517294,0,0,0,9789532,9789539
1741410459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:39.000Z,0,15170008064,15170055710,0,0,0,9993430,9993451
1741410459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:39.000Z,0,15177343040,15177339074,0,0,0,9998262,9998249
1741410462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:42.000Z,0,15486454898,15486557192,0,0,0,10201893,10201950
1741410462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:42.000Z,0,15493325366,15493324436,0,0,0,10206419,10206408
1741410465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:45.000Z,0,15802781810,15802840082,0,0,0,10410277,10410305
1741410465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:45.000Z,0,15809703890,15809718140,0,0,0,10414837,10414836
1741410468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:48.000Z,0,16119237752,16119292988,0,0,0,10618746,10618772
1741410468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:48.000Z,0,16126785248,16126773692,0,0,0,10623718,10623700
1741410471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:51.000Z,0,16435660298,16435767146,0,0,0,10827193,10827253
1741410471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:51.000Z,0,16442615774,16442602700,0,0,0,10831775,10831756
1741410474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:54.000Z,0,16752110168,16752145670,0,0,0,11035658,11035671
1741410474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:54.000Z,0,16758872858,16758925058,0,0,0,11040113,11040137
1741410477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:57.000Z,0,17068526642,17068580360,0,0,0,11244101,11244126
1741410477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:57.000Z,0,17075635436,17075640578,0,0,0,11248784,11248777
1741410480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:00.000Z,0,17384824712,17384952812,0,0,0,11452466,11452540
1741410480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:00.000Z,0,17392026104,17392011512,0,0,0,11457210,11457190
1741410483000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:03.000Z,0,17701149256,17701197752,0,0,0,11660850,11660870
1741410483000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:03.000Z,0,17708291446,17708318690,0,0,0,11665555,11665561
1741410486000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:06.000Z,0,18017640112,18017677982,0,0,0,11869342,11869355
1741410486000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:06.000Z,0,18025000894,18025000814,0,0,0,11874191,11874179
1741410489000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:09.000Z,0,18334077838,18334234112,0,0,0,12077799,12077890
1741410489000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:09.000Z,0,18341148682,18341130386,0,0,0,12082457,12082433
1741410492000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:12.000Z,0,18650426002,18650480570,0,0,0,12286197,12286221
1741410492000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:12.000Z,0,18657389068,18657434528,0,0,0,12290784,12290802
1741410495000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:15.000Z,0,18966878908,18966948656,0,0,0,12494664,12494698
1741410495000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:15.000Z,0,18973817686,18973831268,0,0,0,12499235,12499232
1741410498000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:18.000Z,0,19283366728,19283486570,0,0,0,12703154,12703221
1741410498000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:18.000Z,0,19290351046,19290332750,0,0,0,12707755,12707731
1741410501000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:21.000Z,0,19599681496,19599748208,0,0,0,12911530,12911562
1741410501000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:21.000Z,0,19606636972,19606659662,0,0,0,12916112,12916115
1741410504000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:24.000Z,0,19915938580,19915987076,0,0,0,13119868,13119888
1741410504000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:24.000Z,0,19923273556,19923262850,0,0,0,13124700,13124681
1741410507000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:27.000Z,0,20232282190,20232389888,0,0,0,13328263,13328322
1741410507000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:27.000Z,0,20239538230,20239542704,0,0,0,13333043,13333034
1741410510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:30.000Z,0,20548880824,20548918694,0,0,0,13536826,13536839
1741410510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:30.000Z,0,20555837818,20555895422,0,0,0,13541409,13541435
1741410513000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:33.000Z,0,20865215326,20865253196,0,0,0,13745215,13745228
1741410513000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:33.000Z,0,20872570036,20872562366,0,0,0,13750060,13750043
1741410516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:36.000Z,0,21181574190,21181715210,0,0,0,13953621,13953701
1741410516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:36.000Z,0,21188663250,21188649434,0,0,0,13958291,13958269
1741410519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:39.000Z,0,21498084780,21498131684,0,0,0,14162126,14162144
1741410519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:39.000Z,0,21505052400,21505068944,0,0,0,14166716,14166714
1741410522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:42.000Z,0,21814423836,21814475294,0,0,0,14370518,14370539
1741410522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:42.000Z,0,21821506824,21821505152,0,0,0,14375184,14375170
1741410525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:45.000Z,0,22130764410,22130873552,0,0,0,14578911,14578970
1741410525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:45.000Z,0,22137785160,22137760718,0,0,0,14583536,14583507
1741410528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:48.000Z,0,22447404030,22447452452,0,0,0,14787501,14787520
1741410528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:48.000Z,0,22454250210,22454289524,0,0,0,14792011,14792024
1741410531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:51.000Z,0,22763737014,22763799098,0,0,0,14995889,14995917
1741410531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:51.000Z,0,22770813930,22770800114,0,0,0,15000551,15000529
1741410534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:54.000Z,0,23079965256,23080050110,0,0,0,15204208,15204251
1741410534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:54.000Z,0,23087146914,23087137652,0,0,0,15208939,15208920
1741410537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:57.000Z,0,23396497098,23396542484,0,0,0,15412727,15412744
1741410537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:57.000Z,0,23403434358,23403453938,0,0,0,15417297,15417297
1741410540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:00.000Z,0,23712822492,23712869396,0,0,0,15621110,15621128
1741410540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:00.000Z,0,23719973790,23719955420,0,0,0,15625821,15625796
1741410543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:03.000Z,0,24029196536,24029296496,0,0,0,15829526,15829578
1741410543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:03.000Z,0,24036862436,24036842474,0,0,0,15834576,15834549
1741410546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:06.000Z,0,24345725342,24345787352,0,0,0,16038043,16038070
1741410546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:06.000Z,0,24352852352,24352871858,0,0,0,16042738,16042737
1741410549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:09.000Z,0,24662069620,24662103638,0,0,0,16246440,16246447
1741410549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:09.000Z,0,24669158680,24669133496,0,0,0,16251110,16251078
1741410552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:12.000Z,0,24978370726,24978491270,0,0,0,16454807,16454871
1741410552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:12.000Z,0,24985584262,24985566668,0,0,0,16459559,16459532
1741410555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:15.000Z,0,25294910158,25294953284,0,0,0,16663331,16663344
1741410555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:15.000Z,0,25301864116,25301893580,0,0,0,16667912,16667916
1741410558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:18.000Z,0,25611397978,25611450212,0,0,0,16871821,16871840
1741410558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:18.000Z,0,25618297288,25618293356,0,0,0,16876366,16876348
1741410561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:21.000Z,0,25927563982,25927878830,0,0,0,17080099,17080291
1741410561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:21.000Z,0,25934839756,25934826716,0,0,0,17084892,17084868
1741410564000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:24.000Z,0,26244025996,26244063050,0,0,0,17288572,17288581
1741410564000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:24.000Z,0,26251104430,26251127822,0,0,0,17293235,17293235
1741410567000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:27.000Z,0,26560615522,26560666238,0,0,0,17497129,17497147
1741410567000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:27.000Z,0,26567602876,26567582246,0,0,0,17501732,17501703
1741410570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:30.000Z,0,26876789116,26876902070,0,0,0,17705412,17705471
1741410570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:30.000Z,0,26883973810,26883954698,0,0,0,17710145,17710117
1741410573000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:33.000Z,0,27193228360,27193279076,0,0,0,17913870,17913888
1741410573000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:33.000Z,0,27200329564,27200377244,0,0,0,17918548,17918564
1741410576000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:36.000Z,0,27509793598,27509826098,0,0,0,18122411,18122417
1741410576000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:36.000Z,0,27516820420,27516811934,0,0,0,18127040,18127019
1741410579000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:39.000Z,0,27826155424,27826256234,0,0,0,18330818,18330869
1741410579000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:39.000Z,0,27833756050,27833750600,0,0,0,18335825,18335806
1741410582000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:42.000Z,0,28142533948,28142596808,0,0,0,18539236,18539262
1741410582000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:42.000Z,0,28149538000,28149581126,0,0,0,18543850,18543863
1741410585000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:45.000Z,0,28458948904,28458993548,0,0,0,18747678,18747692
1741410585000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:45.000Z,0,28466007604,28466008226,0,0,0,18752328,18752313
1741410588000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:48.000Z,0,28775236348,28775332604,0,0,0,18956036,18956084
1741410588000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:48.000Z,0,28782662404,28782673652,0,0,0,18960928,18960920
1741410591000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:51.000Z,0,29091760600,29091826496,0,0,0,19164550,19164578
1741410591000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:51.000Z,0,29098798048,29098827512,0,0,0,19169186,19169190
1741410594000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:54.000Z,0,29408128498,29408197430,0,0,0,19372961,19372991
1741410594000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:54.000Z,0,29415288904,29415272828,0,0,0,19377678,19377652
1741410597000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:57.000Z,0,29724476662,29724575954,0,0,0,19581359,19581409
1741410597000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:57.000Z,0,29731716004,29731710554,0,0,0,19586128,19586109
1741410600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:00.000Z,0,30040882510,30040936262,0,0,0,19789795,19789815
1741410600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:00.000Z,0,30047945764,30047958530,0,0,0,19794448,19794441
1741410603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:03.000Z,0,30357421942,30357466586,0,0,0,19998319,19998333
1741410603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:03.000Z,0,30364599046,30364596632,0,0,0,20003047,20003030
1741410606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:06.000Z,0,30673741264,30673869398,0,0,0,20206698,20206767
1741410606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:06.000Z,0,30680881936,30680862824,0,0,0,20211402,20211374
1741410609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:09.000Z,0,30990106126,30990164432,0,0,0,20415107,20415130
1741410609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:09.000Z,0,30997167862,30997210988,0,0,0,20419759,20419772
1741410612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:12.000Z,0,31306664442,31306697792,0,0,0,20623645,20623650
1741410612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:12.000Z,0,31313624472,31313618354,0,0,0,20628230,20628209
1741410615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:15.000Z,0,31622877504,31622973092,0,0,0,20831954,20832000
1741410615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:15.000Z,0,31629957456,31629955892,0,0,0,20836618,20836600
