Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:27.000Z,1518,1518,105665977,105634553,69608,69587
1741410390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:30.000Z,1518,1518,105612252,105619855,69573,69578
1741410390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:30.000Z,1518,1518,105714350,105702202,69640,69632
1741410393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:33.000Z,1518,1518,105627964,105613266,69583,69573
1741410393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:33.000Z,1518,1518,105478430,105512411,69485,69507
1741410396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:36.000Z,1518,1518,105634762,105631722,69588,69586
1741410396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:36.000Z,1518,1518,105647935,105610441,69596,69572
1741410399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:39.000Z,1518,1518,105612975,105622095,69573,69579
1741410399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:39.000Z,1518,1518,105600748,105612900,69565,69573
1741410402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:42.000Z,1518,1518,105626950,105618841,69582,69577
1741410402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:42.000Z,1518,1518,105611312,105638193,69572,69590
1741410405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:45.000Z,1518,1518,105621588,105624122,69579,69581
1741410405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:45.000Z,1518,1518,105636789,105601321,69589,69566
1741410408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:48.000Z,1518,1518,105586595,105601761,69556,69566
1741410408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:48.000Z,1518,1518,105666794,105668288,69609,69610
1741410411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:51.000Z,1518,1518,105632019,105615293,69586,69575
1741410411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:51.000Z,1518,1518,105552242,105579132,69533,69551
1741410414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:54.000Z,1518,1518,105648263,105641142,69597,69592
1741410414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:54.000Z,1518,1518,105613000,105609428,69574,69571
1741410417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:57.000Z,1518,1518,105587417,105606170,69556,69569
1741410417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:57.000Z,1518,1518,105636906,105608054,69589,69570
1741410420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:00.000Z,1518,1518,105637726,105620788,69590,69578
1741410420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:00.000Z,1518,1518,105591755,105611819,69560,69573
1741410423000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:03.000Z,1518,1518,105623909,105628471,69580,69583
1741410423000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:03.000Z,1518,1518,105671046,105652800,69612,69600
1741410426000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:06.000Z,1518,1518,105566129,105591978,69542,69559
1741410426000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:06.000Z,1518,1518,105580041,105588148,69552,69557
1741410429000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:09.000Z,1518,1518,105661815,105636490,69605,69589
1741410429000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:09.000Z,1518,1518,105595241,105616015,69562,69575
1741410432000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:12.000Z,1518,1518,105586628,105587134,69556,69556
1741410432000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:12.000Z,1518,1518,105646523,105615647,69595,69575
1741410435000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:15.000Z,1518,1518,105604361,105632228,69568,69586
1741410435000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:15.000Z,1518,1518,105642551,105644580,69593,69594
1741410438000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:18.000Z,1518,1518,105651583,105624711,69599,69581
1741410438000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:18.000Z,1518,1518,105569401,105589161,69545,69558
1741410441000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:21.000Z,1518,1518,105621508,105611887,69579,69573
1741410441000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:21.000Z,1518,1518,105651079,105634375,69598,69587
1741410444000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:24.000Z,1518,1518,105599867,105624204,69565,69581
1741410444000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:24.000Z,1518,1518,105613341,105619427,69574,69578
1741410447000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:27.000Z,1518,1518,105650469,105625135,69598,69581
1741410447000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:27.000Z,1518,1518,105603855,105620575,69567,69578
1741410450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:30.000Z,1518,1518,105580268,105589891,69552,69558
1741410450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:30.000Z,1518,1518,105629103,105608849,69584,69571
1741410453000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:33.000Z,1518,1518,105601608,105617827,69566,69576
1741410453000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:33.000Z,1518,1518,105620948,105625006,69579,69581
1741410456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:36.000Z,1518,1518,105632526,105616307,69586,69575
1741410456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:36.000Z,1518,1518,105602841,105606895,69567,69569
1741410459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:39.000Z,1518,1518,105641349,105635775,69592,69588
1741410459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:39.000Z,1518,1518,105652597,105642474,69599,69593
1741410462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:42.000Z,1518,1518,105587865,105606100,69557,69569
1741410462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:42.000Z,1518,1518,105573780,105574795,69547,69548
1741410465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:45.000Z,1518,1518,105618334,105603636,69577,69567
1741410465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:45.000Z,1518,1518,105635567,105640635,69588,69591
1741410468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:48.000Z,1518,1518,105626148,105625135,69582,69581
1741410468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:48.000Z,1518,1518,105693786,105685184,69627,69621
1741410471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:51.000Z,1518,1518,105615002,105632228,69575,69586
1741410471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:51.000Z,1518,1518,105558330,105557823,69537,69537
1741410474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:54.000Z,1518,1518,105624122,105600308,69581,69565
1741410474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:54.000Z,1518,1518,105559774,105581561,69538,69553
1741410477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:57.000Z,1518,1518,105612975,105619055,69573,69577
1741410477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:57.000Z,1518,1518,105657964,105642268,69603,69593
1741410480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:00.000Z,1518,1518,105608704,105633539,69570,69587
1741410480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:00.000Z,1518,1518,105639622,105633033,69591,69586
1741410483000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:03.000Z,1518,1518,105652820,105626232,69600,69582
1741410483000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:03.000Z,1518,1518,105562530,105576494,69541,69549
1741410486000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:06.000Z,1518,1518,105602554,105599009,69566,69564
1741410486000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:06.000Z,1518,1518,105640242,105631128,69591,69585
1741410489000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:09.000Z,1518,1518,105584826,105624334,69555,69581
1741410489000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:09.000Z,1518,1518,105629063,105622977,69584,69580
1741410492000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:12.000Z,1518,1518,105625430,105591471,69581,69559
1741410492000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:12.000Z,1518,1518,105589444,105610731,69558,69572
1741410495000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:15.000Z,1518,1518,105625135,105630202,69581,69585
1741410495000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:15.000Z,1518,1518,105617028,105606388,69576,69569
1741410498000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:18.000Z,1518,1518,105601541,105618256,69566,69577
1741410498000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:18.000Z,1518,1518,105651989,105641349,69599,69592
1741410501000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:21.000Z,1518,1518,105649555,105631809,69597,69586
1741410501000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:21.000Z,1518,1518,105604649,105618334,69568,69577
1741410504000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:24.000Z,1518,1518,105595019,105588937,69561,69557
1741410504000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:24.000Z,1518,1518,105615938,105604799,69575,69568
1741410507000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:27.000Z,1518,1518,105623909,105643676,69580,69593
1741410507000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:27.000Z,1518,1518,105597553,105602622,69563,69566
1741410510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:30.000Z,1518,1518,105638516,105615217,69590,69575
1741410510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:30.000Z,1518,1518,105609211,105626950,69571,69582
1741410513000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:33.000Z,1518,1518,105620868,105620868,69578,69578
1741410513000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:33.000Z,1518,1518,105683089,105661309,69619,69605
1741410516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:36.000Z,1518,1518,105593746,105628175,69561,69583
1741410516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:36.000Z,1518,1518,105575555,105573503,69549,69547
1741410519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:39.000Z,1518,1518,105644389,105612975,69594,69573
1741410519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:39.000Z,1518,1518,105603855,105613988,69567,69574
1741410522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:42.000Z,1518,1518,105587134,105588654,69556,69557
1741410522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:42.000Z,1518,1518,105625642,105619562,69582,69578
1741410525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:45.000Z,1518,1518,105622896,105642156,69580,69592
1741410525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:45.000Z,1518,1518,105602115,105594512,69566,69561
1741410528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:48.000Z,1518,1518,105616951,105596697,69576,69563
1741410528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:48.000Z,1518,1518,105629188,105650469,69584,69598
1741410531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:51.000Z,1518,1518,105620361,105624923,69578,69581
1741410531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:51.000Z,1518,1518,105626866,105609139,69582,69571
1741410534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:54.000Z,1518,1518,105620655,105628260,69578,69583
1741410534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:54.000Z,1518,1518,105620361,105621882,69578,69579
1741410537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:57.000Z,1518,1518,105616230,105603061,69575,69567
1741410537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:57.000Z,1518,1518,105605156,105614786,69568,69574
1741410540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:00.000Z,1518,1518,105617827,105618334,69576,69577
1741410540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:00.000Z,1518,1518,105618762,105606100,69577,69569
1741410543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:03.000Z,1518,1518,105598813,105616522,69564,69576
1741410543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:03.000Z,1518,1518,105700015,105699484,69631,69630
1741410546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:06.000Z,1518,1518,105650469,105637802,69598,69590
1741410546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:06.000Z,1518,1518,105541054,105554236,69526,69535
1741410549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:09.000Z,1518,1518,105624132,105614786,69581,69574
1741410549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:09.000Z,1518,1518,105646736,105631809,69596,69586
1741410552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:12.000Z,1518,1518,105574467,105603348,69548,69567
1741410552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:12.000Z,1518,1518,105580774,105583307,69552,69554
1741410555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:15.000Z,1518,1518,105654016,105628175,69600,69583
1741410555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:15.000Z,1518,1518,105602622,105618334,69566,69577
1741410558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:18.000Z,1518,1518,105601541,105604580,69566,69568
1741410558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:18.000Z,1518,1518,105618548,105607401,69577,69570
1741410561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:21.000Z,1518,1518,105564609,105652293,69541,69599
1741410561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:21.000Z,1518,1518,105619775,105616736,69578,69576
1741410564000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:24.000Z,1518,1518,105663443,105570691,69607,69545
1741410564000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:24.000Z,1518,1518,105597553,105609718,69563,69571
1741410567000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:27.000Z,1518,1518,105635477,105640036,69588,69591
1741410567000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:27.000Z,1518,1518,105640335,105625642,69591,69582
1741410570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:30.000Z,1518,1518,105602402,105623190,69566,69580
1741410570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:30.000Z,1518,1518,105633033,105633539,69586,69587
1741410573000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:33.000Z,1518,1518,105620575,105599801,69578,69565
1741410573000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:33.000Z,1518,1518,105592708,105615002,69560,69575
1741410576000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:36.000Z,1518,1518,105627373,105621295,69583,69579
1741410576000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:36.000Z,1518,1518,105637802,105619055,69590,69577
1741410579000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:39.000Z,1518,1518,105594734,105617535,69561,69576
1741410579000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:39.000Z,1518,1518,105750960,105751973,69664,69665
1741410582000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:42.000Z,1518,1518,105635567,105622896,69588,69580
1741410582000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:42.000Z,1518,1518,105471593,105487817,69480,69491
1741410585000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:45.000Z,1518,1518,105647731,105641649,69596,69592
1741410585000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:45.000Z,1518,1518,105630708,105616522,69585,69576
1741410588000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:48.000Z,1518,1518,105569907,105587134,69545,69556
1741410588000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:48.000Z,1518,1518,105657257,105660802,69602,69605
1741410591000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:51.000Z,1518,1518,105648949,105638815,69597,69590
1741410591000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:51.000Z,1518,1518,105554472,105560554,69535,69539
1741410594000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:54.000Z,1518,1518,105596761,105597775,69563,69563
1741410594000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:54.000Z,1518,1518,105673073,105657868,69613,69603
1741410597000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:57.000Z,1518,1518,105625430,105635567,69581,69588
1741410597000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:57.000Z,1518,1518,105581281,105584826,69552,69555
1741410600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:00.000Z,1518,1518,105609428,105594228,69571,69561
1741410600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:00.000Z,1518,1518,105585896,105591978,69555,69559
1741410603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:03.000Z,1518,1518,105618762,105615723,69577,69575
1741410603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:03.000Z,1518,1518,105656750,105651685,69602,69599
1741410606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:06.000Z,1518,1518,105580548,105608415,69552,69570
1741410606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:06.000Z,1518,1518,105603636,105598060,69567,69563
1741410609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:09.000Z,1518,1518,105666286,105642963,69608,69593
1741410609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:09.000Z,1518,1518,105604649,105625430,69568,69581
1741410612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:12.000Z,1518,1518,105625063,105616736,69582,69576
1741410612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:12.000Z,1518,1518,105626371,105609935,69583,69571
1741410615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:15.000Z,1518,1518,105580321,105601101,69552,69565
1741410615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:15.000Z,1518,1518,105620361,105621882,69578,69579
1741410618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:18.000Z,1518,1518,5818198,5759423,3833,3794
1741410618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:18.000Z,1518,1518,3428585,3452897,2259,2275
1741410621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:21.000Z,0,0,0,0,0,0
1741410621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:21.000Z,0,0,0,0,0,0
