Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410435000,2025-03-08T05:07:15.000Z,1626027400,1626027400
1741410438000,2025-03-08T05:07:18.000Z,1626586544,1626586544
1741410441000,2025-03-08T05:07:21.000Z,1625331528,1625331528
1741410444000,2025-03-08T05:07:24.000Z,1895700008,1895700008
1741410447000,2025-03-08T05:07:27.000Z,1626050984,1626050984
1741410450000,2025-03-08T05:07:30.000Z,1625469136,1625469136
1741410453000,2025-03-08T05:07:33.000Z,1626365856,1626365856
1741410456000,2025-03-08T05:07:36.000Z,1626165336,1626165336
1741410459000,2025-03-08T05:07:39.000Z,1626243584,1626243584
1741410462000,2025-03-08T05:07:42.000Z,1625512360,1625512360
1741410465000,2025-03-08T05:07:45.000Z,1626232176,1626232176
1741410468000,2025-03-08T05:07:48.000Z,1625984168,1625984168
1741410471000,2025-03-08T05:07:51.000Z,1626058848,1626058848
1741410474000,2025-03-08T05:07:54.000Z,1625881968,1625881968
1741410477000,2025-03-08T05:07:57.000Z,1626039192,1626039192
1741410480000,2025-03-08T05:08:00.000Z,1626444496,1626444496
1741410483000,2025-03-08T05:08:03.000Z,1626535416,1626535416
1741410486000,2025-03-08T05:08:06.000Z,1625677384,1625677384
1741410489000,2025-03-08T05:08:09.000Z,1625614520,1625614520
1741410492000,2025-03-08T05:08:12.000Z,1626204648,1626204648
1741410495000,2025-03-08T05:08:15.000Z,1625968448,1625968448
1741410498000,2025-03-08T05:08:18.000Z,1625775616,1625775616
1741410501000,2025-03-08T05:08:21.000Z,1626661272,1626661272
1741410504000,2025-03-08T05:08:24.000Z,1626094560,1626094560
1741410507000,2025-03-08T05:08:27.000Z,1895405192,1895405192
1741410510000,2025-03-08T05:08:30.000Z,1625370904,1625370904
1741410513000,2025-03-08T05:08:33.000Z,1626538864,1626538864
1741410516000,2025-03-08T05:08:36.000Z,1625984168,1625984168
1741410519000,2025-03-08T05:08:39.000Z,1626106016,1626106016
1741410522000,2025-03-08T05:08:42.000Z,1625732608,1625732608
1741410525000,2025-03-08T05:08:45.000Z,1626479880,1626479880
1741410528000,2025-03-08T05:08:48.000Z,1625142984,1625142984
1741410531000,2025-03-08T05:08:51.000Z,1626499544,1626499544
1741410534000,2025-03-08T05:08:54.000Z,1626586544,1626586544
1741410537000,2025-03-08T05:08:57.000Z,1625543792,1625543792
1741410540000,2025-03-08T05:09:00.000Z,1626424840,1626424840
1741410543000,2025-03-08T05:09:03.000Z,1625889832,1625889832
1741410546000,2025-03-08T05:09:06.000Z,1626062776,1626062776
1741410549000,2025-03-08T05:09:09.000Z,1626338336,1626338336
1741410552000,2025-03-08T05:09:12.000Z,1625819080,1625819080
1741410555000,2025-03-08T05:09:15.000Z,1626145320,1626145320
1741410558000,2025-03-08T05:09:18.000Z,1625606656,1625606656
1741410561000,2025-03-08T05:09:21.000Z,1626228240,1626228240
1741410564000,2025-03-08T05:09:24.000Z,1626224312,1626224312
1741410567000,2025-03-08T05:09:27.000Z,1625850272,1625850272
1741410570000,2025-03-08T05:09:30.000Z,1626555080,1626555080
1741410573000,2025-03-08T05:09:33.000Z,1894862952,1894862952
1741410576000,2025-03-08T05:09:36.000Z,1625642024,1625642024
1741410579000,2025-03-08T05:09:39.000Z,1625976304,1625976304
1741410582000,2025-03-08T05:09:42.000Z,1626287224,1626287224
1741410585000,2025-03-08T05:09:45.000Z,1626385520,1626385520
1741410588000,2025-03-08T05:09:48.000Z,1625858392,1625858392
1741410591000,2025-03-08T05:09:51.000Z,1625988096,1625988096
1741410594000,2025-03-08T05:09:54.000Z,1625889832,1625889832
1741410597000,2025-03-08T05:09:57.000Z,1626503472,1626503472
1741410600000,2025-03-08T05:10:00.000Z,1625870184,1625870184
1741410603000,2025-03-08T05:10:03.000Z,1625712752,1625712752
1741410606000,2025-03-08T05:10:06.000Z,1625878040,1625878040
1741410609000,2025-03-08T05:10:09.000Z,1626791072,1626791072
1741410612000,2025-03-08T05:10:12.000Z,1625673456,1625673456
1741410615000,2025-03-08T05:10:15.000Z,1626098488,1626098488
1741410618000,2025-03-08T05:10:18.000Z,278925352,278925352
1741410621000,2025-03-08T05:10:21.000Z,0,0
