Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741410380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:20.000Z,5971161004,5971134090
1741410380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:20.000Z,645203505,451839364
1741410380000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:20.000Z,6987144965,6793753910
1741410390000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:30.000Z,403277944,403277944
1741410390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:30.000Z,7024008716,7024036308
1741410390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:30.000Z,645311211,480911173
1741410390000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:30.000Z,8072597871,7908225425
1741410390000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:30.000Z,370749400,370749400
1741410390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:30.000Z,7024574952,7024548038
1741410390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:30.000Z,645205983,451850456
1741410390000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:30.000Z,8040530335,7847147894
1741410400000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:40.000Z,403289998,403289998
1741410400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:40.000Z,8077393898,8077421490
1741410400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:40.000Z,645313396,480923132
1741410400000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:40.000Z,9126032114,8961669442
1741410400000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:40.000Z,370758175,370758175
1741410400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:40.000Z,8077902602,8077875688
1741410400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:40.000Z,645208080,451859070
1741410400000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:40.000Z,9093868857,8900520185
1741410410000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:50.000Z,403302052,403302052
1741410410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:50.000Z,9130879004,9130918708
1741410410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:50.000Z,645315517,480935091
1741410410000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:50.000Z,10179535937,10015183103
1741410410000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:50.000Z,370766950,370766950
1741410410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:50.000Z,9131157580,9131133694
1741410410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:50.000Z,645210113,451867684
1741410410000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:50.000Z,10147142213,9953772870
1741410420000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:00.000Z,403317762,403317762
1741410420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:00.000Z,10184152220,10184179742
1741410420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:00.000Z,645318143,480950623
1741410420000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:00.000Z,11232788125,11068448127
1741410420000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:00.000Z,370778286,370778286
1741410420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:00.000Z,10184742610,10184735448
1741410420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:00.000Z,645212651,451878776
1741410420000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:00.000Z,11200756257,11007395538
1741410430000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:10.000Z,403329819,403329819
1741410430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:10.000Z,11237575582,11237603174
1741410430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:10.000Z,645320180,480962667
1741410430000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:10.000Z,12286228609,12121898688
1741410430000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:10.000Z,370787061,370787061
1741410430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:10.000Z,11238267480,11238240566
1741410430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:10.000Z,645214776,451887456
1741410430000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:10.000Z,12254302625,12060948391
1741410440000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:20.000Z,403345363,403345363
1741410440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:20.000Z,12290910802,12290938394
1741410440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:20.000Z,645323188,480978041
1741410440000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:20.000Z,13339612661,13175295106
1741410440000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:20.000Z,370795840,370795840
1741410440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:20.000Z,12291371058,12291344144
1741410440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:20.000Z,645217469,451896074
1741410440000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:20.000Z,13307417675,13114069366
1741410450000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:30.000Z,403357759,403357759
1741410450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:30.000Z,13344324750,13344352342
1741410450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:30.000Z,645325533,480990260
1741410450000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:30.000Z,14393024696,14228729127
1741410450000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:30.000Z,370807346,370807346
1741410450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:30.000Z,13344769866,13344742952
1741410450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:30.000Z,645220041,451907328
1741410450000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:30.000Z,14360826019,14167489420
1741410460000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:40.000Z,403369817,403369817
1741410460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:40.000Z,14397749296,14397776888
1741410460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:40.000Z,645327570,481002157
1741410460000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:40.000Z,15446478477,15282180656
1741410460000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:40.000Z,370816127,370816127
1741410460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:40.000Z,14398123254,14398096340
1741410460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:40.000Z,645222166,451916014
1741410460000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:40.000Z,15414203939,15220870873
1741410470000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:07:50.000Z,403385359,403385359
1741410470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:07:50.000Z,15451005788,15451033380
1741410470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:07:50.000Z,645330434,481017529
1741410470000,10.39.69.99,10.39.69.99,all,2025-03-08T05:07:50.000Z,16499721581,16335436268
1741410470000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:07:50.000Z,370824908,370824908
1741410470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:07:50.000Z,15451535688,15451536026
1741410470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:07:50.000Z,645224803,451924700
1741410470000,10.39.69.98,10.39.69.98,all,2025-03-08T05:07:50.000Z,16467620221,16274293204
1741410480000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:00.000Z,403397581,403397581
1741410480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:00.000Z,16504463642,16504491234
1741410480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:00.000Z,645332593,481029648
1741410480000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:00.000Z,17553193816,17388918463
1741410480000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:00.000Z,370836252,370836252
1741410480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:00.000Z,16504898160,16504881844
1741410480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:00.000Z,645227101,451935948
1741410480000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:00.000Z,17521000877,17327682810
1741410490000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:10.000Z,403409635,403409635
1741410490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:10.000Z,17557859422,17557887014
1741410490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:10.000Z,645334778,481041607
1741410490000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:10.000Z,18606603835,18442338256
1741410490000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:10.000Z,370845033,370845033
1741410490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:10.000Z,17558402948,17558376034
1741410490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:10.000Z,645229198,451944568
1741410490000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:10.000Z,18574501403,18381194401
1741410500000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:20.000Z,403425181,403425181
1741410500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:20.000Z,18611323662,18611351254
1741410500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:20.000Z,645337604,481056983
1741410500000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:20.000Z,19660086447,19495833418
1741410500000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:20.000Z,370856222,370856222
1741410500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:20.000Z,18611821768,18611794854
1741410500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:20.000Z,645231936,451955521
1741410500000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:20.000Z,19627909926,19434630821
1741410510000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:30.000Z,403437409,403437409
1741410510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:30.000Z,19664625574,19664653166
1741410510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:30.000Z,645340003,481069108
1741410510000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:30.000Z,20713436294,20549192991
1741410510000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:30.000Z,370865183,370865183
1741410510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:30.000Z,19665502180,19665504032
1741410510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:30.000Z,645234247,451964313
1741410510000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:30.000Z,20681637946,20488368350
1741410520000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:40.000Z,403449469,403449469
1741410520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:40.000Z,20718056176,20718083768
1741410520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:40.000Z,645342188,481081073
1741410520000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:40.000Z,21766879627,21602646104
1741410520000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:40.000Z,370873976,370873976
1741410520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:40.000Z,20718566394,20718545536
1741410520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:40.000Z,645236344,451972945
1741410520000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:40.000Z,21734685798,21541395485
1741410530000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:08:50.000Z,403465017,403465017
1741410530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:08:50.000Z,21771418718,21771446240
1741410530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:08:50.000Z,645344904,481096385
1741410530000,10.39.69.99,10.39.69.99,all,2025-03-08T05:08:50.000Z,22820260433,22656039436
1741410530000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:08:50.000Z,370885168,370885168
1741410530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:08:50.000Z,21771968230,21771951984
1741410530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:08:50.000Z,645239148,451983967
1741410530000,10.39.69.98,10.39.69.98,all,2025-03-08T05:08:50.000Z,22788106172,22594824147
1741410540000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:00.000Z,403476626,403476626
1741410540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:00.000Z,22824816012,22824843534
1741410540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:00.000Z,645347121,481107987
1741410540000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:00.000Z,23873639759,23709428147
1741410540000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:00.000Z,370894129,370894129
1741410540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:00.000Z,22825418514,22825391670
1741410540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:00.000Z,645241547,451992825
1741410540000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:00.000Z,23841554190,23648278624
1741410550000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:10.000Z,403488685,403488685
1741410550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:10.000Z,23878276894,23878307444
1741410550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:10.000Z,645349306,481120099
1741410550000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:10.000Z,24927122455,24762920770
1741410550000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:10.000Z,370902922,370902922
1741410550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:10.000Z,23878693174,23878666330
1741410550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:10.000Z,645243732,452001523
1741410550000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:10.000Z,24894839828,24701587429
1741410560000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:20.000Z,403504229,403504229
1741410560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:20.000Z,24931615472,24931643064
1741410560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:20.000Z,645352014,481135473
1741410560000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:20.000Z,25980505023,25816316074
1741410560000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:20.000Z,370914114,370914114
1741410560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:20.000Z,24932102980,24932076066
1741410560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:20.000Z,645246352,452012479
1741410560000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:20.000Z,25948292212,25755029911
1741410570000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:30.000Z,403516623,403516623
1741410570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:30.000Z,25985121774,25985149366
1741410570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:30.000Z,645354387,481147756
1741410570000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:30.000Z,27034029120,26869850081
1741410570000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:30.000Z,370923243,370923243
1741410570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:30.000Z,25985689524,25985662610
1741410570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:30.000Z,645248637,452021431
1741410570000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:30.000Z,27001894712,26808640592
1741410580000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:40.000Z,403528682,403528682
1741410580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:40.000Z,27038535722,27038563314
1741410580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:40.000Z,645357136,481159720
1741410580000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:40.000Z,28087421540,27923251716
1741410580000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:40.000Z,370932036,370932036
1741410580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:40.000Z,27038938446,27038911532
1741410580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:40.000Z,645251298,452030063
1741410580000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:40.000Z,28055155088,27861906939
1741410590000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:09:50.000Z,403544221,403544221
1741410590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:09:50.000Z,28091801298,28091828890
1741410590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:09:50.000Z,645360128,481175089
1741410590000,10.39.69.99,10.39.69.99,all,2025-03-08T05:09:50.000Z,29140705647,28976548200
1741410590000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:09:50.000Z,370943228,370943228
1741410590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:09:50.000Z,28092211592,28092184678
1741410590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:09:50.000Z,645254290,452041085
1741410590000,10.39.69.98,10.39.69.98,all,2025-03-08T05:09:50.000Z,29108409110,28915178075
1741410600000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:10:00.000Z,403556446,403556446
1741410600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:00.000Z,29145298516,29145326108
1741410600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:10:00.000Z,645362603,481187211
1741410600000,10.39.69.99,10.39.69.99,all,2025-03-08T05:10:00.000Z,30194217565,30030069765
1741410600000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:10:00.000Z,370952189,370952189
1741410600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:00.000Z,29145798136,29145771222
1741410600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:10:00.000Z,645256765,452050091
1741410600000,10.39.69.98,10.39.69.98,all,2025-03-08T05:10:00.000Z,30162050996,29968840118
1741410610000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:10:10.000Z,403568502,403568502
1741410610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:10.000Z,30198670072,30198697664
1741410610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:10:10.000Z,645364796,481199172
1741410610000,10.39.69.99,10.39.69.99,all,2025-03-08T05:10:10.000Z,31247603370,31083465338
1741410610000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:10:10.000Z,370960982,370960982
1741410610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:10.000Z,30199107618,30199080704
1741410610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:10:10.000Z,645258958,452058789
1741410610000,10.39.69.98,10.39.69.98,all,2025-03-08T05:10:10.000Z,31215327558,31022112587
1741410620000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:10:20.000Z,403584043,403584043
1741410620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:10:20.000Z,31252011678,31252069550
1741410620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:10:20.000Z,645368296,481214543
1741410620000,10.39.69.99,10.39.69.99,all,2025-03-08T05:10:20.000Z,32301015493,32136889332
1741410620000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:10:20.000Z,370972174,370972174
1741410620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:10:20.000Z,31252573372,31252546458
1741410620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:10:20.000Z,645262458,452069811
1741410620000,10.39.69.98,10.39.69.98,all,2025-03-08T05:10:20.000Z,32268873106,32075653545
