Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410519000,2025-03-08T05:08:39.000Z,25.115182,28297410,710694613,18.500475,136814,2531124,2207.584831,69574,153590507
1741410522000,2025-03-08T05:08:42.000Z,25.116688,28707850,721046114,18.852329,136804,2579074,2223.128439,69169,153771571
1741410525000,2025-03-08T05:08:45.000Z,25.116589,29118313,731352711,18.621177,136829,2547917,2255.593754,68781,155141994
1741410528000,2025-03-08T05:08:48.000Z,25.117229,29528730,741679862,18.766328,136786,2566971,2265.664099,68791,155857299
1741410531000,2025-03-08T05:08:51.000Z,25.118307,29939218,752022456,18.661633,136822,2553322,2281.247392,68826,157009133
1741410534000,2025-03-08T05:08:54.000Z,25.120716,30349660,762405198,18.737682,136815,2563596,2368.148465,68858,163065967
1741410537000,2025-03-08T05:08:57.000Z,25.121728,30760104,772746971,18.647605,136804,2551067,2315.014886,68586,158777611
1741410540000,2025-03-08T05:09:00.000Z,25.122329,31170578,783077521,18.634233,136844,2549983,2325.192039,68559,159412841
1741410543000,2025-03-08T05:09:03.000Z,25.122668,31581018,793399443,18.738481,136816,2563724,2327.405837,68939,160449031
1741410546000,2025-03-08T05:09:06.000Z,25.123329,31991452,803731766,18.597615,136787,2543912,2353.877918,68462,161151190
1741410549000,2025-03-08T05:09:09.000Z,25.123086,32401926,814036364,18.515997,136836,2533655,2370.201180,68501,162361151
1741410552000,2025-03-08T05:09:12.000Z,25.122087,32812353,824314802,18.772888,136809,2568300,2381.791334,68636,163476630
1741410555000,2025-03-08T05:09:15.000Z,25.122704,33222824,834647190,18.644786,136830,2551166,2398.162606,68909,165254987
1741410558000,2025-03-08T05:09:18.000Z,25.123139,33633281,844973610,18.659797,136824,2553108,2423.290269,68464,165908145
1741410561000,2025-03-08T05:09:21.000Z,25.125265,34043712,855357284,18.867765,136802,2581148,2425.719368,68581,166358260
1741410564000,2025-03-08T05:09:24.000Z,25.125697,34454172,865685074,18.731632,136801,2562506,2437.886864,68546,167107393
1741410567000,2025-03-08T05:09:27.000Z,25.122581,34933033,877607968,18.637800,136803,2549707,2463.450017,68553,168876889
1741410570000,2025-03-08T05:09:30.000Z,25.123550,35343476,887953579,18.677785,136806,2555233,2477.504516,68537,169800727
1741410573000,2025-03-08T05:09:33.000Z,25.128273,35822365,900154167,18.666859,136837,2554317,2497.250771,68437,170904351
1741410576000,2025-03-08T05:09:36.000Z,25.129641,36232797,910517164,18.797127,136810,2571635,2512.449804,68472,172032463
1741410579000,2025-03-08T05:09:39.000Z,25.129301,36643266,920819669,18.539784,136825,2536706,2523.941325,68428,172708257
1741410582000,2025-03-08T05:09:42.000Z,25.129572,37053713,931143940,18.646189,136830,2551358,2544.864470,68435,174157800
1741410585000,2025-03-08T05:09:45.000Z,25.128656,37464159,941423958,18.358341,136892,2513110,2544.777329,68635,174660792
1741410588000,2025-03-08T05:09:48.000Z,25.127947,37874600,951710940,18.395755,136812,2516760,2562.770024,68529,175624067
1741410591000,2025-03-08T05:09:51.000Z,25.127635,38285066,962013166,18.602700,136806,2544961,2575.382231,68422,176212803
1741410594000,2025-03-08T05:09:54.000Z,25.127366,38695521,972316502,18.415496,136822,2519645,2633.957944,68456,180310225
1741410597000,2025-03-08T05:09:57.000Z,25.127721,39105968,982643845,18.590795,136814,2543481,2595.958523,68568,177999684
1741410600000,2025-03-08T05:10:00.000Z,25.126920,39516429,992926139,18.559989,136826,2539489,2605.816291,68478,178441088
1741410603000,2025-03-08T05:10:03.000Z,25.127135,39926877,1003248010,18.752114,136821,2565683,2621.374403,68421,179357058
1741410606000,2025-03-08T05:10:06.000Z,25.126442,40337315,1013533197,18.747049,136817,2564915,2644.281151,68472,181059219
1741410609000,2025-03-08T05:10:09.000Z,25.126783,40747781,1023860634,18.577568,136829,2541950,2657.655161,68432,181868658
1741410612000,2025-03-08T05:10:12.000Z,25.128284,41158240,1034235954,18.862192,136835,2581008,2668.532247,68425,182594319
1741410615000,2025-03-08T05:10:15.000Z,25.129223,41568673,1044588437,18.775863,136796,2568463,2683.287588,68407,183555654
1741410618000,2025-03-08T05:10:18.000Z,25.129496,41686698,1047565695,null,0,0,2672.370682,58905,157415995
1741410621000,2025-03-08T05:10:21.000Z,25.129496,41686698,1047565695,null,0,0,2672.370682,58905,157415995
