Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410366000,10.39.69.98,10.39.69.98,2025-03-08T05:06:06.000Z,5118790224,5205710350,1,0,1
1741410369000,10.39.69.99,10.39.69.99,2025-03-08T05:06:09.000Z,5419462414,5505887952,0,1,0
1741410369000,10.39.69.98,10.39.69.98,2025-03-08T05:06:09.000Z,5420877008,5512557582,1,0,1
1741410372000,10.39.69.99,10.39.69.99,2025-03-08T05:06:12.000Z,5721553614,5812596816,0,1,0
1741410372000,10.39.69.98,10.39.69.98,2025-03-08T05:06:12.000Z,5722977040,5819569678,1,0,1
1741410375000,10.39.69.99,10.39.69.99,2025-03-08T05:06:15.000Z,6023635982,6119651600,0,1,0
1741410375000,10.39.69.98,10.39.69.98,2025-03-08T05:06:15.000Z,6125778064,6126150478,1,0,1
1741410378000,10.39.69.99,10.39.69.99,2025-03-08T05:06:18.000Z,6325749262,6426363408,0,1,0
1741410378000,10.39.69.98,10.39.69.98,2025-03-08T05:06:18.000Z,6427857488,6432984462,1,0,1
1741410381000,10.39.69.99,10.39.69.99,2025-03-08T05:06:21.000Z,6728514958,6733154704,0,1,0
1741410381000,10.39.69.98,10.39.69.98,2025-03-08T05:06:21.000Z,6729944272,6740192334,1,0,1
1741410384000,10.39.69.99,10.39.69.99,2025-03-08T05:06:24.000Z,7030604686,7039988688,0,1,0
1741410384000,10.39.69.98,10.39.69.98,2025-03-08T05:06:24.000Z,7032054608,7046624462,1,0,1
1741410387000,10.39.69.99,10.39.69.99,2025-03-08T05:06:27.000Z,7332719438,7346774096,0,1,0
1741410387000,10.39.69.98,10.39.69.98,2025-03-08T05:06:27.000Z,7334147280,7353424590,1,0,1
1741410390000,10.39.69.99,10.39.69.99,2025-03-08T05:06:30.000Z,7634801806,7653541840,0,1,0
1741410390000,10.39.69.98,10.39.69.98,2025-03-08T05:06:30.000Z,7636225232,7660753166,1,0,1
1741410393000,10.39.69.99,10.39.69.99,2025-03-08T05:06:33.000Z,7936906254,7960249232,0,1,0
1741410393000,10.39.69.98,10.39.69.98,2025-03-08T05:06:33.000Z,7938335568,7967045454,1,0,1
1741410396000,10.39.69.99,10.39.69.99,2025-03-08T05:06:36.000Z,8238972430,8267134736,0,1,0
1741410396000,10.39.69.98,10.39.69.98,2025-03-08T05:06:36.000Z,8240434128,8273860302,1,0,1
1741410399000,10.39.69.99,10.39.69.99,2025-03-08T05:06:39.000Z,8541075406,8574006992,0,1,0
1741410399000,10.39.69.98,10.39.69.98,2025-03-08T05:06:39.000Z,8542516496,8580891534,1,0,1
1741410402000,10.39.69.99,10.39.69.99,2025-03-08T05:06:42.000Z,8843166606,8880733520,0,1,0
1741410402000,10.39.69.98,10.39.69.98,2025-03-08T05:06:42.000Z,8844597392,8887487054,1,0,1
1741410405000,10.39.69.99,10.39.69.99,2025-03-08T05:06:45.000Z,9145268110,9187596944,0,1,0
1741410405000,10.39.69.98,10.39.69.98,2025-03-08T05:06:45.000Z,9146693008,9194275406,1,0,1
1741410408000,10.39.69.99,10.39.69.99,2025-03-08T05:06:48.000Z,9447350478,9494595792,0,1,0
1741410408000,10.39.69.98,10.39.69.98,2025-03-08T05:06:48.000Z,9448784208,9501528910,1,0,1
1741410411000,10.39.69.99,10.39.69.99,2025-03-08T05:06:51.000Z,9749460814,9801341456,0,1,0
1741410411000,10.39.69.98,10.39.69.98,2025-03-08T05:06:51.000Z,9750870992,9807896270,1,0,1
1741410414000,10.39.69.99,10.39.69.99,2025-03-08T05:06:54.000Z,10051547598,10108120976,0,1,0
1741410414000,10.39.69.98,10.39.69.98,2025-03-08T05:06:54.000Z,10052969552,10114730254,1,0,1
1741410417000,10.39.69.99,10.39.69.99,2025-03-08T05:06:57.000Z,10353631438,10414850448,0,1,0
1741410417000,10.39.69.98,10.39.69.98,2025-03-08T05:06:57.000Z,10355074000,10421839502,1,0,1
1741410420000,10.39.69.99,10.39.69.99,2025-03-08T05:07:00.000Z,10655729998,10721778640,0,1,0
1741410420000,10.39.69.98,10.39.69.98,2025-03-08T05:07:00.000Z,10657162256,10728357006,1,0,1
1741410423000,10.39.69.99,10.39.69.99,2025-03-08T05:07:03.000Z,10957834446,11028518416,0,1,0
1741410423000,10.39.69.98,10.39.69.98,2025-03-08T05:07:03.000Z,10959247568,11035176270,1,0,1
1741410426000,10.39.69.99,10.39.69.99,2025-03-08T05:07:06.000Z,11259916814,11335196368,0,1,0
1741410426000,10.39.69.98,10.39.69.98,2025-03-08T05:07:06.000Z,11261349072,11341954318,1,0,1
1741410429000,10.39.69.99,10.39.69.99,2025-03-08T05:07:09.000Z,11561996238,11642223184,0,1,0
1741410429000,10.39.69.98,10.39.69.98,2025-03-08T05:07:09.000Z,11563443216,11648782414,1,0,1
1741410432000,10.39.69.99,10.39.69.99,2025-03-08T05:07:12.000Z,11864109518,11949010064,0,1,0
1741410432000,10.39.69.98,10.39.69.98,2025-03-08T05:07:12.000Z,11865521168,11955931406,1,0,1
1741410435000,10.39.69.99,10.39.69.99,2025-03-08T05:07:15.000Z,12166203662,12255863184,0,1,0
1741410435000,10.39.69.98,10.39.69.98,2025-03-08T05:07:15.000Z,12167621200,12262441550,1,0,1
1741410438000,10.39.69.99,10.39.69.99,2025-03-08T05:07:18.000Z,12468278670,12562538192,0,1,0
1741410438000,10.39.69.98,10.39.69.98,2025-03-08T05:07:18.000Z,12469685904,12569206350,1,0,1
1741410441000,10.39.69.99,10.39.69.99,2025-03-08T05:07:21.000Z,12770383118,12869526736,0,1,0
1741410441000,10.39.69.98,10.39.69.98,2025-03-08T05:07:21.000Z,12872497232,12876398030,1,0,1
1741410444000,10.39.69.99,10.39.69.99,2025-03-08T05:07:24.000Z,13173157646,13176217936,0,1,0
1741410444000,10.39.69.98,10.39.69.98,2025-03-08T05:07:24.000Z,13174604624,13182946446,1,0,1
1741410447000,10.39.69.99,10.39.69.99,2025-03-08T05:07:27.000Z,13475267982,13483063696,0,1,0
1741410447000,10.39.69.98,10.39.69.98,2025-03-08T05:07:27.000Z,13476685520,13489783374,1,0,1
1741410450000,10.39.69.99,10.39.69.99,2025-03-08T05:07:30.000Z,13777337102,13789935952,0,1,0
1741410450000,10.39.69.98,10.39.69.98,2025-03-08T05:07:30.000Z,13778782608,13796807246,1,0,1
1741410453000,10.39.69.99,10.39.69.99,2025-03-08T05:07:33.000Z,14079457742,14096686032,0,1,0
1741410453000,10.39.69.98,10.39.69.98,2025-03-08T05:07:33.000Z,14080862032,14103364494,1,0,1
1741410456000,10.39.69.99,10.39.69.99,2025-03-08T05:07:36.000Z,14381537166,14403402256,0,1,0
1741410456000,10.39.69.98,10.39.69.98,2025-03-08T05:07:36.000Z,14382956176,14410180814,1,0,1
1741410459000,10.39.69.99,10.39.69.99,2025-03-08T05:07:39.000Z,14683643086,14710324560,0,1,0
1741410459000,10.39.69.98,10.39.69.98,2025-03-08T05:07:39.000Z,14685051792,14717379854,1,0,1
1741410462000,10.39.69.99,10.39.69.99,2025-03-08T05:07:42.000Z,14985712206,15017213008,0,1,0
1741410462000,10.39.69.98,10.39.69.98,2025-03-08T05:07:42.000Z,14987148880,15023816398,1,0,1
1741410465000,10.39.69.99,10.39.69.99,2025-03-08T05:07:45.000Z,15287812238,15323933648,0,1,0
1741410465000,10.39.69.98,10.39.69.98,2025-03-08T05:07:45.000Z,15289229776,15330620942,1,0,1
1741410468000,10.39.69.99,10.39.69.99,2025-03-08T05:07:48.000Z,15589915214,15630761744,0,1,0
1741410468000,10.39.69.98,10.39.69.98,2025-03-08T05:07:48.000Z,15591335696,15637987790,1,0,1
1741410471000,10.39.69.99,10.39.69.99,2025-03-08T05:07:51.000Z,15891978446,15937657552,0,1,0
1741410471000,10.39.69.98,10.39.69.98,2025-03-08T05:07:51.000Z,15893426896,15944306574,1,0,1
1741410474000,10.39.69.99,10.39.69.99,2025-03-08T05:07:54.000Z,16194088782,16244440016,0,1,0
1741410474000,10.39.69.98,10.39.69.98,2025-03-08T05:07:54.000Z,16195507792,16251053710,1,0,1
1741410477000,10.39.69.99,10.39.69.99,2025-03-08T05:07:57.000Z,16496172622,16551307856,0,1,0
1741410477000,10.39.69.98,10.39.69.98,2025-03-08T05:07:57.000Z,16497619600,16558160014,1,0,1
1741410480000,10.39.69.99,10.39.69.99,2025-03-08T05:08:00.000Z,16798290318,16858090320,0,1,0
1741410480000,10.39.69.98,10.39.69.98,2025-03-08T05:08:00.000Z,16799706384,16864921870,1,0,1
1741410483000,10.39.69.99,10.39.69.99,2025-03-08T05:08:03.000Z,17100366798,17164744720,0,1,0
1741410483000,10.39.69.98,10.39.69.98,2025-03-08T05:08:03.000Z,17101776976,17171686670,1,0,1
1741410486000,10.39.69.99,10.39.69.99,2025-03-08T05:08:06.000Z,17402460942,17471669968,0,1,0
1741410486000,10.39.69.98,10.39.69.98,2025-03-08T05:08:06.000Z,17403894672,17478763534,1,0,1
1741410489000,10.39.69.99,10.39.69.99,2025-03-08T05:08:09.000Z,17704558030,17778568720,0,1,0
1741410489000,10.39.69.98,10.39.69.98,2025-03-08T05:08:09.000Z,17705981456,17785314894,1,0,1
1741410492000,10.39.69.99,10.39.69.99,2025-03-08T05:08:12.000Z,18006644814,18085292304,0,1,0
1741410492000,10.39.69.98,10.39.69.98,2025-03-08T05:08:12.000Z,18008072656,18092034062,1,0,1
1741410495000,10.39.69.99,10.39.69.99,2025-03-08T05:08:15.000Z,18308712462,18392149840,0,1,0
1741410495000,10.39.69.98,10.39.69.98,2025-03-08T05:08:15.000Z,18310155024,18398848910,1,0,1
1741410498000,10.39.69.99,10.39.69.99,2025-03-08T05:08:18.000Z,18610830158,18699088336,0,1,0
1741410498000,10.39.69.98,10.39.69.98,2025-03-08T05:08:18.000Z,18612268304,18705752078,1,0,1
1741410501000,10.39.69.99,10.39.69.99,2025-03-08T05:08:21.000Z,18912930190,19005766288,0,1,0
1741410501000,10.39.69.98,10.39.69.98,2025-03-08T05:08:21.000Z,18914355088,19012502158,1,0,1
1741410504000,10.39.69.99,10.39.69.99,2025-03-08T05:08:24.000Z,19215016974,19312448656,0,1,0
1741410504000,10.39.69.98,10.39.69.98,2025-03-08T05:08:24.000Z,19317142864,19319505422,1,0,1
1741410507000,10.39.69.99,10.39.69.99,2025-03-08T05:08:27.000Z,19617809166,19619248784,0,1,0
1741410507000,10.39.69.98,10.39.69.98,2025-03-08T05:08:27.000Z,19619238480,19626205454,1,0,1
1741410510000,10.39.69.99,10.39.69.99,2025-03-08T05:08:30.000Z,19919812046,19926150480,0,1,0
1741410510000,10.39.69.98,10.39.69.98,2025-03-08T05:08:30.000Z,19921319376,19932959950,1,0,1
1741410513000,10.39.69.99,10.39.69.99,2025-03-08T05:08:33.000Z,20221968014,20232930000,0,1,0
1741410513000,10.39.69.98,10.39.69.98,2025-03-08T05:08:33.000Z,20223407632,20239985294,1,0,1
1741410516000,10.39.69.99,10.39.69.99,2025-03-08T05:08:36.000Z,20524048910,20539780176,0,1,0
1741410516000,10.39.69.98,10.39.69.98,2025-03-08T05:08:36.000Z,20525523856,20546542542,1,0,1
1741410519000,10.39.69.99,10.39.69.99,2025-03-08T05:08:39.000Z,20826182798,20846622992,0,1,0
1741410519000,10.39.69.98,10.39.69.98,2025-03-08T05:08:39.000Z,20827607696,20853388302,1,0,1
1741410522000,10.39.69.99,10.39.69.99,2025-03-08T05:08:42.000Z,21128256334,21153386320,0,1,0
1741410522000,10.39.69.98,10.39.69.98,2025-03-08T05:08:42.000Z,21129701840,21160207566,1,0,1
1741410525000,10.39.69.99,10.39.69.99,2025-03-08T05:08:45.000Z,21430371086,21460184976,0,1,0
1741410525000,10.39.69.98,10.39.69.98,2025-03-08T05:08:45.000Z,21431788624,21466904654,1,0,1
1741410528000,10.39.69.99,10.39.69.99,2025-03-08T05:08:48.000Z,21732419598,21767158800,0,1,0
1741410528000,10.39.69.98,10.39.69.98,2025-03-08T05:08:48.000Z,21733873936,21773840206,1,0,1
1741410531000,10.39.69.99,10.39.69.99,2025-03-08T05:08:51.000Z,22034549070,22073950096,0,1,0
1741410531000,10.39.69.98,10.39.69.98,2025-03-08T05:08:51.000Z,22035982800,22080736014,1,0,1
1741410534000,10.39.69.99,10.39.69.99,2025-03-08T05:08:54.000Z,22336640270,22380608912,0,1,0
1741410534000,10.39.69.98,10.39.69.98,2025-03-08T05:08:54.000Z,22338062224,22387503758,1,0,1
1741410537000,10.39.69.99,10.39.69.99,2025-03-08T05:08:57.000Z,22638722638,22687495888,0,1,0
1741410537000,10.39.69.98,10.39.69.98,2025-03-08T05:08:57.000Z,22640153424,22694243534,1,0,1
1741410540000,10.39.69.99,10.39.69.99,2025-03-08T05:09:00.000Z,22940840334,22994270992,0,1,0
1741410540000,10.39.69.98,10.39.69.98,2025-03-08T05:09:00.000Z,22942253456,23001134926,1,0,1
1741410543000,10.39.69.99,10.39.69.99,2025-03-08T05:09:03.000Z,23242919758,23301087312,0,1,0
1741410543000,10.39.69.98,10.39.69.98,2025-03-08T05:09:03.000Z,23244341712,23308425230,1,0,1
1741410546000,10.39.69.99,10.39.69.99,2025-03-08T05:09:06.000Z,23544991822,23607975760,0,1,0
1741410546000,10.39.69.98,10.39.69.98,2025-03-08T05:09:06.000Z,23546428496,23614885326,1,0,1
1741410549000,10.39.69.99,10.39.69.99,2025-03-08T05:09:09.000Z,23847108046,23914719952,0,1,0
1741410549000,10.39.69.98,10.39.69.98,2025-03-08T05:09:09.000Z,23848530000,23921517646,1,0,1
1741410552000,10.39.69.99,10.39.69.99,2025-03-08T05:09:12.000Z,24149172750,24221524496,0,1,0
1741410552000,10.39.69.98,10.39.69.98,2025-03-08T05:09:12.000Z,24150613840,24228404622,1,0,1
1741410555000,10.39.69.99,10.39.69.99,2025-03-08T05:09:15.000Z,24451294862,24528393808,0,1,0
1741410555000,10.39.69.98,10.39.69.98,2025-03-08T05:09:15.000Z,24452705040,24535148814,1,0,1
1741410558000,10.39.69.99,10.39.69.99,2025-03-08T05:09:18.000Z,24753389006,24835292560,0,1,0
1741410558000,10.39.69.98,10.39.69.98,2025-03-08T05:09:18.000Z,24754803600,24841965134,1,0,1
1741410561000,10.39.69.99,10.39.69.99,2025-03-08T05:09:21.000Z,25055456654,25142044112,0,1,0
1741410561000,10.39.69.98,10.39.69.98,2025-03-08T05:09:21.000Z,25056890384,25148899214,1,0,1
1741410564000,10.39.69.99,10.39.69.99,2025-03-08T05:09:24.000Z,25357562574,25448755920,0,1,0
1741410564000,10.39.69.98,10.39.69.98,2025-03-08T05:09:24.000Z,25358981584,25455625742,1,0,1
1741410567000,10.39.69.99,10.39.69.99,2025-03-08T05:09:27.000Z,25659644942,25755757712,0,1,0
1741410567000,10.39.69.98,10.39.69.98,2025-03-08T05:09:27.000Z,25761782608,25762471502,1,0,1
1741410570000,10.39.69.99,10.39.69.99,2025-03-08T05:09:30.000Z,25961734670,26062406224,0,1,0
1741410570000,10.39.69.98,10.39.69.98,2025-03-08T05:09:30.000Z,26063864976,26069265742,1,0,1
1741410573000,10.39.69.99,10.39.69.99,2025-03-08T05:09:33.000Z,26364553358,26369213712,0,1,0
1741410573000,10.39.69.98,10.39.69.98,2025-03-08T05:09:33.000Z,26365970896,26376099726,1,0,1
1741410576000,10.39.69.99,10.39.69.99,2025-03-08T05:09:36.000Z,26666635726,26676137488,0,1,0
1741410576000,10.39.69.98,10.39.69.98,2025-03-08T05:09:36.000Z,26668044432,26682932238,1,0,1
1741410579000,10.39.69.99,10.39.69.99,2025-03-08T05:09:39.000Z,26968725454,26982975888,0,1,0
1741410579000,10.39.69.98,10.39.69.98,2025-03-08T05:09:39.000Z,26970165072,26990256398,1,0,1
1741410582000,10.39.69.99,10.39.69.99,2025-03-08T05:09:42.000Z,27270815182,27289727440,0,1,0
1741410582000,10.39.69.98,10.39.69.98,2025-03-08T05:09:42.000Z,27272253328,27296538382,1,0,1
1741410585000,10.39.69.99,10.39.69.99,2025-03-08T05:09:45.000Z,27572906382,27596514320,0,1,0
1741410585000,10.39.69.98,10.39.69.98,2025-03-08T05:09:45.000Z,27574338640,27603369422,1,0,1
1741410588000,10.39.69.99,10.39.69.99,2025-03-08T05:09:48.000Z,27874996110,27903308560,0,1,0
1741410588000,10.39.69.98,10.39.69.98,2025-03-08T05:09:48.000Z,27876418064,27910447758,1,0,1
1741410591000,10.39.69.99,10.39.69.99,2025-03-08T05:09:51.000Z,28177097614,28210139600,0,1,0
1741410591000,10.39.69.98,10.39.69.98,2025-03-08T05:09:51.000Z,28178522512,28217027086,1,0,1
1741410594000,10.39.69.99,10.39.69.99,2025-03-08T05:09:54.000Z,28479193230,28516939728,0,1,0
1741410594000,10.39.69.98,10.39.69.98,2025-03-08T05:09:54.000Z,28480616656,28523841934,1,0,1
1741410597000,10.39.69.99,10.39.69.99,2025-03-08T05:09:57.000Z,28781280014,28823775184,0,1,0
1741410597000,10.39.69.98,10.39.69.98,2025-03-08T05:09:57.000Z,28782707856,28830718606,1,0,1
1741410600000,10.39.69.99,10.39.69.99,2025-03-08T05:10:00.000Z,29083378574,29130565008,0,1,0
1741410600000,10.39.69.98,10.39.69.98,2025-03-08T05:10:00.000Z,29084807888,29137399502,1,0,1
1741410603000,10.39.69.99,10.39.69.99,2025-03-08T05:10:03.000Z,29385478606,29437497616,0,1,0
1741410603000,10.39.69.98,10.39.69.98,2025-03-08T05:10:03.000Z,29386887312,29444414542,1,0,1
1741410606000,10.39.69.99,10.39.69.99,2025-03-08T05:10:06.000Z,29687555086,29744312464,0,1,0
1741410606000,10.39.69.98,10.39.69.98,2025-03-08T05:10:06.000Z,29688975568,29751104270,1,0,1
1741410609000,10.39.69.99,10.39.69.99,2025-03-08T05:10:09.000Z,29989653646,30051040464,0,1,0
1741410609000,10.39.69.98,10.39.69.98,2025-03-08T05:10:09.000Z,29991082960,30057877902,1,0,1
1741410612000,10.39.69.99,10.39.69.99,2025-03-08T05:10:12.000Z,30291756622,30357955408,0,1,0
1741410612000,10.39.69.98,10.39.69.98,2025-03-08T05:10:12.000Z,30293175632,30364679502,1,0,1
1741410615000,10.39.69.99,10.39.69.99,2025-03-08T05:10:15.000Z,30593837518,30664645136,0,1,0
1741410615000,10.39.69.98,10.39.69.98,2025-03-08T05:10:15.000Z,30595252112,30671460494,1,0,1
1741410618000,10.39.69.99,10.39.69.99,2025-03-08T05:10:18.000Z,30681506897,30681433303,0,2,0
1741410618000,10.39.69.98,10.39.69.98,2025-03-08T05:10:18.000Z,30681433303,30681506897,1,0,1
1741410621000,10.39.69.99,10.39.69.99,2025-03-08T05:10:21.000Z,30681506897,30681433303,0,2,0
1741410621000,10.39.69.98,10.39.69.98,2025-03-08T05:10:21.000Z,30681433303,30681506897,1,0,1
