Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741410453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:33.000Z,0,0,1,0,14080862032,14103364494,0,0,1,1
1741410456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:36.000Z,0,0,1,0,14382956176,14410180814,0,0,1,1
1741410459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:39.000Z,0,0,1,0,14685051792,14717379854,0,0,1,1
1741410462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:42.000Z,0,0,1,0,14987148880,15023816398,0,0,1,1
1741410465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:45.000Z,0,0,1,0,15289229776,15330620942,0,0,1,1
1741410468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:48.000Z,0,0,1,0,15591335696,15637987790,0,0,1,1
1741410471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:51.000Z,0,0,1,0,15893426896,15944306574,0,0,1,1
1741410474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:54.000Z,0,0,1,0,16195507792,16251053710,0,0,1,1
1741410477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:57.000Z,0,0,1,0,16497619600,16558160014,0,0,1,1
1741410480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:00.000Z,0,0,1,0,16799706384,16864921870,0,0,1,1
1741410483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:03.000Z,0,0,1,0,17101776976,17171686670,0,0,1,1
1741410486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:06.000Z,0,0,1,0,17403894672,17478763534,0,0,1,1
1741410489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:09.000Z,0,0,1,0,17705981456,17785314894,0,0,1,1
1741410492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:12.000Z,0,0,1,0,18008072656,18092034062,0,0,1,1
1741410495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:15.000Z,0,0,1,0,18310155024,18398848910,0,0,1,1
1741410498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:18.000Z,0,0,1,0,18612268304,18705752078,0,0,1,1
1741410501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:21.000Z,0,0,1,0,18914355088,19012502158,0,0,1,1
1741410504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:24.000Z,0,0,1,0,19317142864,19319505422,0,0,1,1
1741410507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:27.000Z,0,0,1,0,19619238480,19626205454,0,0,1,1
1741410510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:30.000Z,0,0,1,0,19921319376,19932959950,0,0,1,1
1741410513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:33.000Z,0,0,1,0,20223407632,20239985294,0,0,1,1
1741410516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:36.000Z,0,0,1,0,20525523856,20546542542,0,0,1,1
1741410519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:39.000Z,0,0,1,0,20827607696,20853388302,0,0,1,1
1741410522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:42.000Z,0,0,1,0,21129701840,21160207566,0,0,1,1
1741410525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:45.000Z,0,0,1,0,21431788624,21466904654,0,0,1,1
1741410528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:48.000Z,0,0,1,0,21733873936,21773840206,0,0,1,1
1741410531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:51.000Z,0,0,1,0,22035982800,22080736014,0,0,1,1
1741410534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:54.000Z,0,0,1,0,22338062224,22387503758,0,0,1,1
1741410537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:57.000Z,0,0,1,0,22640153424,22694243534,0,0,1,1
1741410540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:00.000Z,0,0,1,0,22942253456,23001134926,0,0,1,1
1741410543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:03.000Z,0,0,1,0,23244341712,23308425230,0,0,1,1
1741410546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:06.000Z,0,0,1,0,23546428496,23614885326,0,0,1,1
1741410549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:09.000Z,0,0,1,0,23848530000,23921517646,0,0,1,1
1741410552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:12.000Z,0,0,1,0,24150613840,24228404622,0,0,1,1
1741410555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:15.000Z,0,0,1,0,24452705040,24535148814,0,0,1,1
1741410558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:18.000Z,0,0,1,0,24754803600,24841965134,0,0,1,1
1741410561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:21.000Z,0,0,1,0,25056890384,25148899214,0,0,1,1
1741410564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:24.000Z,0,0,1,0,25358981584,25455625742,0,0,1,1
1741410567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:27.000Z,0,0,1,0,25761782608,25762471502,0,0,1,1
1741410570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:30.000Z,0,0,1,0,26063864976,26069265742,0,0,1,1
1741410573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:33.000Z,0,0,1,0,26365970896,26376099726,0,0,1,1
1741410576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:36.000Z,0,0,1,0,26668044432,26682932238,0,0,1,1
1741410579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:39.000Z,0,0,1,0,26970165072,26990256398,0,0,1,1
1741410582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:42.000Z,0,0,1,0,27272253328,27296538382,0,0,1,1
1741410585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:45.000Z,0,0,1,0,27574338640,27603369422,0,0,1,1
1741410588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:48.000Z,0,0,1,0,27876418064,27910447758,0,0,1,1
1741410591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:51.000Z,0,0,1,0,28178522512,28217027086,0,0,1,1
1741410594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:54.000Z,0,0,1,0,28480616656,28523841934,0,0,1,1
1741410597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:57.000Z,0,0,1,0,28782707856,28830718606,0,0,1,1
1741410600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:00.000Z,0,0,1,0,29084807888,29137399502,0,0,1,1
1741410603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:03.000Z,0,0,1,0,29386887312,29444414542,0,0,1,1
1741410606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:06.000Z,0,0,1,0,29688975568,29751104270,0,0,1,1
1741410609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:09.000Z,0,0,1,0,29991082960,30057877902,0,0,1,1
1741410612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:12.000Z,0,0,1,0,30293175632,30364679502,0,0,1,1
1741410615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:15.000Z,0,0,1,0,30595252112,30671460494,0,0,1,1
1741410618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:18.000Z,0,0,1,1,30681433303,30681506897,0,0,1,1
1741410621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:21.000Z,0,0,1,1,30681433303,30681506897,0,0,1,1
