Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741410462000,App Client Application Profile-IP Network 1,2025-03-08T05:07:42.000Z,null,null,null,0,0,null,null
1741410465000,App Client Application Profile-IP Network 1,2025-03-08T05:07:45.000Z,null,null,null,0,0,null,null
1741410468000,App Client Application Profile-IP Network 1,2025-03-08T05:07:48.000Z,null,null,null,0,0,null,null
1741410471000,App Client Application Profile-IP Network 1,2025-03-08T05:07:51.000Z,null,null,null,0,0,null,null
1741410474000,App Client Application Profile-IP Network 1,2025-03-08T05:07:54.000Z,null,null,null,0,0,null,null
1741410477000,App Client Application Profile-IP Network 1,2025-03-08T05:07:57.000Z,null,null,null,0,0,null,null
1741410480000,App Client Application Profile-IP Network 1,2025-03-08T05:08:00.000Z,null,null,null,0,0,null,null
1741410483000,App Client Application Profile-IP Network 1,2025-03-08T05:08:03.000Z,null,null,null,0,0,null,null
1741410486000,App Client Application Profile-IP Network 1,2025-03-08T05:08:06.000Z,null,null,null,0,0,null,null
1741410489000,App Client Application Profile-IP Network 1,2025-03-08T05:08:09.000Z,null,null,null,0,0,null,null
1741410492000,App Client Application Profile-IP Network 1,2025-03-08T05:08:12.000Z,null,null,null,0,0,null,null
1741410495000,App Client Application Profile-IP Network 1,2025-03-08T05:08:15.000Z,null,null,null,0,0,null,null
1741410498000,App Client Application Profile-IP Network 1,2025-03-08T05:08:18.000Z,null,null,null,0,0,null,null
1741410501000,App Client Application Profile-IP Network 1,2025-03-08T05:08:21.000Z,null,null,null,0,0,null,null
1741410504000,App Client Application Profile-IP Network 1,2025-03-08T05:08:24.000Z,null,null,null,0,0,null,null
1741410507000,App Client Application Profile-IP Network 1,2025-03-08T05:08:27.000Z,null,null,null,0,0,null,null
1741410510000,App Client Application Profile-IP Network 1,2025-03-08T05:08:30.000Z,null,null,null,0,0,null,null
1741410513000,App Client Application Profile-IP Network 1,2025-03-08T05:08:33.000Z,null,null,null,0,0,null,null
1741410516000,App Client Application Profile-IP Network 1,2025-03-08T05:08:36.000Z,null,null,null,0,0,null,null
1741410519000,App Client Application Profile-IP Network 1,2025-03-08T05:08:39.000Z,null,null,null,0,0,null,null
1741410522000,App Client Application Profile-IP Network 1,2025-03-08T05:08:42.000Z,null,null,null,0,0,null,null
1741410525000,App Client Application Profile-IP Network 1,2025-03-08T05:08:45.000Z,null,null,null,0,0,null,null
1741410528000,App Client Application Profile-IP Network 1,2025-03-08T05:08:48.000Z,null,null,null,0,0,null,null
1741410531000,App Client Application Profile-IP Network 1,2025-03-08T05:08:51.000Z,null,null,null,0,0,null,null
1741410534000,App Client Application Profile-IP Network 1,2025-03-08T05:08:54.000Z,null,null,null,0,0,null,null
1741410537000,App Client Application Profile-IP Network 1,2025-03-08T05:08:57.000Z,null,null,null,0,0,null,null
1741410540000,App Client Application Profile-IP Network 1,2025-03-08T05:09:00.000Z,null,null,null,0,0,null,null
1741410543000,App Client Application Profile-IP Network 1,2025-03-08T05:09:03.000Z,null,null,null,0,0,null,null
1741410546000,App Client Application Profile-IP Network 1,2025-03-08T05:09:06.000Z,null,null,null,0,0,null,null
1741410549000,App Client Application Profile-IP Network 1,2025-03-08T05:09:09.000Z,null,null,null,0,0,null,null
1741410552000,App Client Application Profile-IP Network 1,2025-03-08T05:09:12.000Z,null,null,null,0,0,null,null
1741410555000,App Client Application Profile-IP Network 1,2025-03-08T05:09:15.000Z,null,null,null,0,0,null,null
1741410558000,App Client Application Profile-IP Network 1,2025-03-08T05:09:18.000Z,null,null,null,0,0,null,null
1741410561000,App Client Application Profile-IP Network 1,2025-03-08T05:09:21.000Z,null,null,null,0,0,null,null
1741410564000,App Client Application Profile-IP Network 1,2025-03-08T05:09:24.000Z,null,null,null,0,0,null,null
1741410567000,App Client Application Profile-IP Network 1,2025-03-08T05:09:27.000Z,null,null,null,0,0,null,null
1741410570000,App Client Application Profile-IP Network 1,2025-03-08T05:09:30.000Z,null,null,null,0,0,null,null
1741410573000,App Client Application Profile-IP Network 1,2025-03-08T05:09:33.000Z,null,null,null,0,0,null,null
1741410576000,App Client Application Profile-IP Network 1,2025-03-08T05:09:36.000Z,null,null,null,0,0,null,null
1741410579000,App Client Application Profile-IP Network 1,2025-03-08T05:09:39.000Z,null,null,null,0,0,null,null
1741410582000,App Client Application Profile-IP Network 1,2025-03-08T05:09:42.000Z,null,null,null,0,0,null,null
1741410585000,App Client Application Profile-IP Network 1,2025-03-08T05:09:45.000Z,null,null,null,0,0,null,null
1741410588000,App Client Application Profile-IP Network 1,2025-03-08T05:09:48.000Z,null,null,null,0,0,null,null
1741410591000,App Client Application Profile-IP Network 1,2025-03-08T05:09:51.000Z,null,null,null,0,0,null,null
1741410594000,App Client Application Profile-IP Network 1,2025-03-08T05:09:54.000Z,null,null,null,0,0,null,null
1741410597000,App Client Application Profile-IP Network 1,2025-03-08T05:09:57.000Z,null,null,null,0,0,null,null
1741410600000,App Client Application Profile-IP Network 1,2025-03-08T05:10:00.000Z,null,null,null,0,0,null,null
1741410603000,App Client Application Profile-IP Network 1,2025-03-08T05:10:03.000Z,null,null,null,0,0,null,null
1741410606000,App Client Application Profile-IP Network 1,2025-03-08T05:10:06.000Z,null,null,null,0,0,null,null
1741410609000,App Client Application Profile-IP Network 1,2025-03-08T05:10:09.000Z,null,null,null,0,0,null,null
1741410612000,App Client Application Profile-IP Network 1,2025-03-08T05:10:12.000Z,null,null,null,0,0,null,null
1741410615000,App Client Application Profile-IP Network 1,2025-03-08T05:10:15.000Z,null,null,null,0,0,null,null
1741410618000,App Client Application Profile-IP Network 1,2025-03-08T05:10:18.000Z,null,null,null,0,0,null,null
1741410621000,App Client Application Profile-IP Network 1,2025-03-08T05:10:21.000Z,null,null,null,0,0,null,null
