Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410492000,2025-03-08T05:08:12.000Z,100865175,102410406
1741410495000,2025-03-08T05:08:15.000Z,100828560,102408160
1741410498000,2025-03-08T05:08:18.000Z,100838878,102437639
1741410501000,2025-03-08T05:08:21.000Z,100863700,102420727
1741410504000,2025-03-08T05:08:24.000Z,134352160,102402689
1741410507000,2025-03-08T05:08:27.000Z,100866649,102404017
1741410510000,2025-03-08T05:08:30.000Z,100861734,102422202
1741410513000,2025-03-08T05:08:33.000Z,100796882,102444225
1741410516000,2025-03-08T05:08:36.000Z,100907222,102390530
1741410519000,2025-03-08T05:08:39.000Z,100829052,102418477
1741410522000,2025-03-08T05:08:42.000Z,100832491,102409634
1741410525000,2025-03-08T05:08:45.000Z,100863700,102403034
1741410528000,2025-03-08T05:08:48.000Z,100829543,102448448
1741410531000,2025-03-08T05:08:51.000Z,100803758,102401003
1741410534000,2025-03-08T05:08:54.000Z,100861243,102426625
1741410537000,2025-03-08T05:08:57.000Z,100865175,102417287
1741410540000,2025-03-08T05:09:00.000Z,100800811,102399530
1741410543000,2025-03-08T05:09:03.000Z,100763260,102498433
1741410546000,2025-03-08T05:09:06.000Z,100897389,102358081
1741410549000,2025-03-08T05:09:09.000Z,100902305,102415604
1741410552000,2025-03-08T05:09:12.000Z,100795408,102398056
1741410555000,2025-03-08T05:09:15.000Z,100865175,102418761
1741410558000,2025-03-08T05:09:18.000Z,100833965,102408651
1741410561000,2025-03-08T05:09:21.000Z,100796391,102413773
1741410564000,2025-03-08T05:09:24.000Z,100865175,102412864
1741410567000,2025-03-08T05:09:27.000Z,134446269,102418477
1741410570000,2025-03-08T05:09:30.000Z,100862226,102435472
1741410573000,2025-03-08T05:09:33.000Z,100836421,102414547
1741410576000,2025-03-08T05:09:36.000Z,100825612,102414056
1741410579000,2025-03-08T05:09:39.000Z,100807687,102543930
1741410582000,2025-03-08T05:09:42.000Z,100897881,102298591
1741410585000,2025-03-08T05:09:45.000Z,100829543,102413564
1741410588000,2025-03-08T05:09:48.000Z,100793935,102461907
1741410591000,2025-03-08T05:09:51.000Z,100869598,102363715
1741410594000,2025-03-08T05:09:54.000Z,100866158,102442353
1741410597000,2025-03-08T05:09:57.000Z,100797864,102394618
1741410600000,2025-03-08T05:10:00.000Z,100868124,102397628
1741410603000,2025-03-08T05:10:03.000Z,100793935,102440787
1741410606000,2025-03-08T05:10:06.000Z,100864192,102400576
1741410609000,2025-03-08T05:10:09.000Z,100870581,102428591
1741410612000,2025-03-08T05:10:12.000Z,100832000,102403738
1741410615000,2025-03-08T05:10:15.000Z,100860260,102431049
1741410618000,2025-03-08T05:10:18.000Z,28755819,3352153
1741410621000,2025-03-08T05:10:21.000Z,0,0
