Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:39.000Z,1,1,100732116,102433824,68432,69588
1741410462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:42.000Z,1,1,100934543,102384411,68569,69554
1741410465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:45.000Z,1,1,100861734,102438912,68520,69591
1741410468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:48.000Z,1,1,100701973,102455616,68411,69603
1741410471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:51.000Z,1,1,100966310,102379272,68591,69551
1741410474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:54.000Z,1,1,100828069,102386050,68497,69555
1741410477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:57.000Z,1,1,100771116,102436568,68458,69590
1741410480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:00.000Z,1,1,100863700,102429083,68521,69584
1741410483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:03.000Z,1,1,100824630,102387033,68494,69556
1741410486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:06.000Z,1,1,100773080,102427239,68459,69583
1741410489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:09.000Z,1,1,100931100,102422773,68567,69580
1741410492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:12.000Z,1,1,100865175,102410898,68522,69572
1741410495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:15.000Z,1,1,100828560,102407668,68497,69570
1741410498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:18.000Z,1,1,100838878,102437639,68504,69590
1741410501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:21.000Z,1,1,100863700,102420727,68521,69579
1741410504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:24.000Z,1,1,134352160,102402689,91271,69567
1741410507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:27.000Z,1,1,100866649,102404017,68523,69567
1741410510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:30.000Z,1,1,100861734,102422202,68520,69580
1741410513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:33.000Z,1,1,100796882,102444225,68476,69595
1741410516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:36.000Z,1,1,100907222,102390530,68551,69558
1741410519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:39.000Z,1,1,100829052,102418969,68497,69578
1741410522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:42.000Z,1,1,100832491,102411599,68500,69573
1741410525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:45.000Z,1,1,100863700,102400576,68521,69565
1741410528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:48.000Z,1,1,100829543,102448448,68498,69598
1741410531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:51.000Z,1,1,100803758,102401003,68480,69565
1741410534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:54.000Z,1,1,100861243,102427117,68519,69583
1741410537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:08:57.000Z,1,1,100865175,102416795,68522,69576
1741410540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:00.000Z,1,1,100800811,102399530,68478,69564
1741410543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:03.000Z,1,1,100763260,102498433,68453,69632
1741410546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:06.000Z,1,1,100897389,102358081,68544,69536
1741410549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:09.000Z,1,1,100902305,102416096,68547,69576
1741410552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:12.000Z,1,1,100795408,102397565,68475,69563
1741410555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:15.000Z,1,1,100865175,102418761,68522,69577
1741410558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:18.000Z,1,1,100833965,102408651,68501,69571
1741410561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:21.000Z,1,1,100796391,102413773,68475,69574
1741410564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:24.000Z,1,1,100865175,102412864,68522,69573
1741410567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:27.000Z,1,1,134446269,102418477,91335,69577
1741410570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:30.000Z,1,1,100862226,102435472,68520,69589
1741410573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:33.000Z,1,1,100836421,102415038,68503,69575
1741410576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:36.000Z,1,1,100825612,102413564,68495,69574
1741410579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:39.000Z,1,1,100807687,102543930,68483,69662
1741410582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:42.000Z,1,1,100897881,102298591,68544,69496
1741410585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:45.000Z,1,1,100829543,102413564,68498,69574
1741410588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:48.000Z,1,1,100793935,102461907,68474,69607
1741410591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:51.000Z,1,1,100869598,102363715,68525,69540
1741410594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:54.000Z,1,1,100866158,102442353,68523,69593
1741410597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:09:57.000Z,1,1,100797864,102394618,68476,69561
1741410600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:00.000Z,1,1,100868124,102397628,68524,69563
1741410603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:03.000Z,1,1,100793935,102441278,68474,69593
1741410606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:06.000Z,1,1,100864192,102400085,68521,69565
1741410609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:09.000Z,1,1,100870581,102428591,68526,69584
1741410612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:12.000Z,1,1,100832000,102403738,68500,69567
1741410615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:15.000Z,1,1,100860260,102431540,68519,69586
1741410618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:18.000Z,0,0,28755817,3351660,19535,2276
1741410621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:10:21.000Z,0,0,0,0,0,0
