Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741410474000,10.39.69.99,10.39.69.99,2025-03-08T05:07:54.000Z,0,0,0,0,0,0,0
1741410474000,10.39.69.98,10.39.69.98,2025-03-08T05:07:54.000Z,0,0,0,0,0,0,0
1741410477000,10.39.69.99,10.39.69.99,2025-03-08T05:07:57.000Z,0,0,0,0,0,0,0
1741410477000,10.39.69.98,10.39.69.98,2025-03-08T05:07:57.000Z,0,0,0,0,0,0,0
1741410480000,10.39.69.99,10.39.69.99,2025-03-08T05:08:00.000Z,0,0,0,0,0,0,0
1741410480000,10.39.69.98,10.39.69.98,2025-03-08T05:08:00.000Z,0,0,0,0,0,0,0
1741410483000,10.39.69.99,10.39.69.99,2025-03-08T05:08:03.000Z,0,0,0,0,0,0,0
1741410483000,10.39.69.98,10.39.69.98,2025-03-08T05:08:03.000Z,0,0,0,0,0,0,0
1741410486000,10.39.69.99,10.39.69.99,2025-03-08T05:08:06.000Z,0,0,0,0,0,0,0
1741410486000,10.39.69.98,10.39.69.98,2025-03-08T05:08:06.000Z,0,0,0,0,0,0,0
1741410489000,10.39.69.99,10.39.69.99,2025-03-08T05:08:09.000Z,0,0,0,0,0,0,0
1741410489000,10.39.69.98,10.39.69.98,2025-03-08T05:08:09.000Z,0,0,0,0,0,0,0
1741410492000,10.39.69.99,10.39.69.99,2025-03-08T05:08:12.000Z,0,0,0,0,0,0,0
1741410492000,10.39.69.98,10.39.69.98,2025-03-08T05:08:12.000Z,0,0,0,0,0,0,0
1741410495000,10.39.69.99,10.39.69.99,2025-03-08T05:08:15.000Z,0,0,0,0,0,0,0
1741410495000,10.39.69.98,10.39.69.98,2025-03-08T05:08:15.000Z,0,0,0,0,0,0,0
1741410498000,10.39.69.99,10.39.69.99,2025-03-08T05:08:18.000Z,0,0,0,0,0,0,0
1741410498000,10.39.69.98,10.39.69.98,2025-03-08T05:08:18.000Z,0,0,0,0,0,0,0
1741410501000,10.39.69.99,10.39.69.99,2025-03-08T05:08:21.000Z,0,0,0,0,0,0,0
1741410501000,10.39.69.98,10.39.69.98,2025-03-08T05:08:21.000Z,0,0,0,0,0,0,0
1741410504000,10.39.69.99,10.39.69.99,2025-03-08T05:08:24.000Z,0,0,0,0,0,0,0
1741410504000,10.39.69.98,10.39.69.98,2025-03-08T05:08:24.000Z,0,0,0,0,0,0,0
1741410507000,10.39.69.99,10.39.69.99,2025-03-08T05:08:27.000Z,0,0,0,0,0,0,0
1741410507000,10.39.69.98,10.39.69.98,2025-03-08T05:08:27.000Z,0,0,0,0,0,0,0
1741410510000,10.39.69.99,10.39.69.99,2025-03-08T05:08:30.000Z,0,0,0,0,0,0,0
1741410510000,10.39.69.98,10.39.69.98,2025-03-08T05:08:30.000Z,0,0,0,0,0,0,0
1741410513000,10.39.69.99,10.39.69.99,2025-03-08T05:08:33.000Z,0,0,0,0,0,0,0
1741410513000,10.39.69.98,10.39.69.98,2025-03-08T05:08:33.000Z,0,0,0,0,0,0,0
1741410516000,10.39.69.99,10.39.69.99,2025-03-08T05:08:36.000Z,0,0,0,0,0,0,0
1741410516000,10.39.69.98,10.39.69.98,2025-03-08T05:08:36.000Z,0,0,0,0,0,0,0
1741410519000,10.39.69.99,10.39.69.99,2025-03-08T05:08:39.000Z,0,0,0,0,0,0,0
1741410519000,10.39.69.98,10.39.69.98,2025-03-08T05:08:39.000Z,0,0,0,0,0,0,0
1741410522000,10.39.69.99,10.39.69.99,2025-03-08T05:08:42.000Z,0,0,0,0,0,0,0
1741410522000,10.39.69.98,10.39.69.98,2025-03-08T05:08:42.000Z,0,0,0,0,0,0,0
1741410525000,10.39.69.99,10.39.69.99,2025-03-08T05:08:45.000Z,0,0,0,0,0,0,0
1741410525000,10.39.69.98,10.39.69.98,2025-03-08T05:08:45.000Z,0,0,0,0,0,0,0
1741410528000,10.39.69.99,10.39.69.99,2025-03-08T05:08:48.000Z,0,0,0,0,0,0,0
1741410528000,10.39.69.98,10.39.69.98,2025-03-08T05:08:48.000Z,0,0,0,0,0,0,0
1741410531000,10.39.69.99,10.39.69.99,2025-03-08T05:08:51.000Z,0,0,0,0,0,0,0
1741410531000,10.39.69.98,10.39.69.98,2025-03-08T05:08:51.000Z,0,0,0,0,0,0,0
1741410534000,10.39.69.99,10.39.69.99,2025-03-08T05:08:54.000Z,0,0,0,0,0,0,0
1741410534000,10.39.69.98,10.39.69.98,2025-03-08T05:08:54.000Z,0,0,0,0,0,0,0
1741410537000,10.39.69.99,10.39.69.99,2025-03-08T05:08:57.000Z,0,0,0,0,0,0,0
1741410537000,10.39.69.98,10.39.69.98,2025-03-08T05:08:57.000Z,0,0,0,0,0,0,0
1741410540000,10.39.69.99,10.39.69.99,2025-03-08T05:09:00.000Z,0,0,0,0,0,0,0
1741410540000,10.39.69.98,10.39.69.98,2025-03-08T05:09:00.000Z,0,0,0,0,0,0,0
1741410543000,10.39.69.99,10.39.69.99,2025-03-08T05:09:03.000Z,0,0,0,0,0,0,0
1741410543000,10.39.69.98,10.39.69.98,2025-03-08T05:09:03.000Z,0,0,0,0,0,0,0
1741410546000,10.39.69.99,10.39.69.99,2025-03-08T05:09:06.000Z,0,0,0,0,0,0,0
1741410546000,10.39.69.98,10.39.69.98,2025-03-08T05:09:06.000Z,0,0,0,0,0,0,0
1741410549000,10.39.69.99,10.39.69.99,2025-03-08T05:09:09.000Z,0,0,0,0,0,0,0
1741410549000,10.39.69.98,10.39.69.98,2025-03-08T05:09:09.000Z,0,0,0,0,0,0,0
1741410552000,10.39.69.99,10.39.69.99,2025-03-08T05:09:12.000Z,0,0,0,0,0,0,0
1741410552000,10.39.69.98,10.39.69.98,2025-03-08T05:09:12.000Z,0,0,0,0,0,0,0
1741410555000,10.39.69.99,10.39.69.99,2025-03-08T05:09:15.000Z,0,0,0,0,0,0,0
1741410555000,10.39.69.98,10.39.69.98,2025-03-08T05:09:15.000Z,0,0,0,0,0,0,0
1741410558000,10.39.69.99,10.39.69.99,2025-03-08T05:09:18.000Z,0,0,0,0,0,0,0
1741410558000,10.39.69.98,10.39.69.98,2025-03-08T05:09:18.000Z,0,0,0,0,0,0,0
1741410561000,10.39.69.99,10.39.69.99,2025-03-08T05:09:21.000Z,0,0,0,0,0,0,0
1741410561000,10.39.69.98,10.39.69.98,2025-03-08T05:09:21.000Z,0,0,0,0,0,0,0
1741410564000,10.39.69.99,10.39.69.99,2025-03-08T05:09:24.000Z,0,0,0,0,0,0,0
1741410564000,10.39.69.98,10.39.69.98,2025-03-08T05:09:24.000Z,0,0,0,0,0,0,0
1741410567000,10.39.69.99,10.39.69.99,2025-03-08T05:09:27.000Z,0,0,0,0,0,0,0
1741410567000,10.39.69.98,10.39.69.98,2025-03-08T05:09:27.000Z,0,0,0,0,0,0,0
1741410570000,10.39.69.99,10.39.69.99,2025-03-08T05:09:30.000Z,0,0,0,0,0,0,0
1741410570000,10.39.69.98,10.39.69.98,2025-03-08T05:09:30.000Z,0,0,0,0,0,0,0
1741410573000,10.39.69.99,10.39.69.99,2025-03-08T05:09:33.000Z,0,0,0,0,0,0,0
1741410573000,10.39.69.98,10.39.69.98,2025-03-08T05:09:33.000Z,0,0,0,0,0,0,0
1741410576000,10.39.69.99,10.39.69.99,2025-03-08T05:09:36.000Z,0,0,0,0,0,0,0
1741410576000,10.39.69.98,10.39.69.98,2025-03-08T05:09:36.000Z,0,0,0,0,0,0,0
1741410579000,10.39.69.99,10.39.69.99,2025-03-08T05:09:39.000Z,0,0,0,0,0,0,0
1741410579000,10.39.69.98,10.39.69.98,2025-03-08T05:09:39.000Z,0,0,0,0,0,0,0
1741410582000,10.39.69.99,10.39.69.99,2025-03-08T05:09:42.000Z,0,0,0,0,0,0,0
1741410582000,10.39.69.98,10.39.69.98,2025-03-08T05:09:42.000Z,0,0,0,0,0,0,0
1741410585000,10.39.69.99,10.39.69.99,2025-03-08T05:09:45.000Z,0,0,0,0,0,0,0
1741410585000,10.39.69.98,10.39.69.98,2025-03-08T05:09:45.000Z,0,0,0,0,0,0,0
1741410588000,10.39.69.99,10.39.69.99,2025-03-08T05:09:48.000Z,0,0,0,0,0,0,0
1741410588000,10.39.69.98,10.39.69.98,2025-03-08T05:09:48.000Z,0,0,0,0,0,0,0
1741410591000,10.39.69.99,10.39.69.99,2025-03-08T05:09:51.000Z,0,0,0,0,0,0,0
1741410591000,10.39.69.98,10.39.69.98,2025-03-08T05:09:51.000Z,0,0,0,0,0,0,0
1741410594000,10.39.69.99,10.39.69.99,2025-03-08T05:09:54.000Z,0,0,0,0,0,0,0
1741410594000,10.39.69.98,10.39.69.98,2025-03-08T05:09:54.000Z,0,0,0,0,0,0,0
1741410597000,10.39.69.99,10.39.69.99,2025-03-08T05:09:57.000Z,0,0,0,0,0,0,0
1741410597000,10.39.69.98,10.39.69.98,2025-03-08T05:09:57.000Z,0,0,0,0,0,0,0
1741410600000,10.39.69.99,10.39.69.99,2025-03-08T05:10:00.000Z,0,0,0,0,0,0,0
1741410600000,10.39.69.98,10.39.69.98,2025-03-08T05:10:00.000Z,0,0,0,0,0,0,0
1741410603000,10.39.69.99,10.39.69.99,2025-03-08T05:10:03.000Z,0,0,0,0,0,0,0
1741410603000,10.39.69.98,10.39.69.98,2025-03-08T05:10:03.000Z,0,0,0,0,0,0,0
1741410606000,10.39.69.99,10.39.69.99,2025-03-08T05:10:06.000Z,0,0,0,0,0,0,0
1741410606000,10.39.69.98,10.39.69.98,2025-03-08T05:10:06.000Z,0,0,0,0,0,0,0
1741410609000,10.39.69.99,10.39.69.99,2025-03-08T05:10:09.000Z,0,0,0,0,0,0,0
1741410609000,10.39.69.98,10.39.69.98,2025-03-08T05:10:09.000Z,0,0,0,0,0,0,0
1741410612000,10.39.69.99,10.39.69.99,2025-03-08T05:10:12.000Z,0,0,0,0,0,0,0
1741410612000,10.39.69.98,10.39.69.98,2025-03-08T05:10:12.000Z,0,0,0,0,0,0,0
1741410615000,10.39.69.99,10.39.69.99,2025-03-08T05:10:15.000Z,0,0,0,0,0,0,0
1741410615000,10.39.69.98,10.39.69.98,2025-03-08T05:10:15.000Z,0,0,0,0,0,0,0
1741410618000,10.39.69.99,10.39.69.99,2025-03-08T05:10:18.000Z,0,0,0,0,0,0,0
1741410618000,10.39.69.98,10.39.69.98,2025-03-08T05:10:18.000Z,0,0,0,0,0,0,0
1741410621000,10.39.69.99,10.39.69.99,2025-03-08T05:10:21.000Z,0,0,0,0,0,0,0
1741410621000,10.39.69.98,10.39.69.98,2025-03-08T05:10:21.000Z,0,0,0,0,0,0,0
