Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410525000,Client,2025-03-08T05:08:45.000Z,844983168,845137248,1690120416
1741410528000,Client,2025-03-08T05:08:48.000Z,844935608,844773576,1689709184
1741410531000,Client,2025-03-08T05:08:51.000Z,844962888,844999384,1689962272
1741410534000,Client,2025-03-08T05:08:54.000Z,844965240,845026080,1689991320
1741410537000,Client,2025-03-08T05:08:57.000Z,844929840,844824488,1689754328
1741410540000,Client,2025-03-08T05:09:00.000Z,844942616,844946672,1689889288
1741410543000,Client,2025-03-08T05:09:03.000Z,844790504,844932176,1689722680
1741410546000,Client,2025-03-08T05:09:06.000Z,845203752,845102416,1690306168
1741410549000,Client,2025-03-08T05:09:09.000Z,844993056,844918288,1689911344
1741410552000,Client,2025-03-08T05:09:12.000Z,844595736,844826784,1689422520
1741410555000,Client,2025-03-08T05:09:15.000Z,845232128,845025400,1690257528
1741410558000,Client,2025-03-08T05:09:18.000Z,844812328,844836640,1689648968
1741410561000,Client,2025-03-08T05:09:21.000Z,844516872,845218344,1689735216
1741410564000,Client,2025-03-08T05:09:24.000Z,845307544,844565528,1689873072
1741410567000,Client,2025-03-08T05:09:27.000Z,845083816,845120288,1690204104
1741410570000,Client,2025-03-08T05:09:30.000Z,844819216,844985520,1689804736
1741410573000,Client,2025-03-08T05:09:33.000Z,844964600,844798408,1689763008
1741410576000,Client,2025-03-08T05:09:36.000Z,845018984,844970360,1689989344
1741410579000,Client,2025-03-08T05:09:39.000Z,844757872,844940280,1689698152
1741410582000,Client,2025-03-08T05:09:42.000Z,845084536,844983168,1690067704
1741410585000,Client,2025-03-08T05:09:45.000Z,845181848,845133192,1690315040
1741410588000,Client,2025-03-08T05:09:48.000Z,844559256,844697072,1689256328
1741410591000,Client,2025-03-08T05:09:51.000Z,845191592,845110520,1690302112
1741410594000,Client,2025-03-08T05:09:54.000Z,844774088,844782200,1689556288
1741410597000,Client,2025-03-08T05:09:57.000Z,845003440,845084536,1690087976
1741410600000,Client,2025-03-08T05:10:00.000Z,844875424,844753824,1689629248
1741410603000,Client,2025-03-08T05:10:03.000Z,844950096,844925784,1689875880
1741410606000,Client,2025-03-08T05:10:06.000Z,844644384,844867320,1689511704
1741410609000,Client,2025-03-08T05:10:09.000Z,845330288,845143704,1690473992
1741410612000,Client,2025-03-08T05:10:12.000Z,845000504,844933888,1689934392
1741410615000,Client,2025-03-08T05:10:15.000Z,844642568,844808808,1689451376
1741410618000,Client,2025-03-08T05:10:18.000Z,46545584,46075384,92620968
1741410621000,Client,2025-03-08T05:10:21.000Z,0,0,0
