Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410591000,2025-03-08T05:09:51.000Z,1625866513.522537,1625866513.522537
1741410594000,2025-03-08T05:09:54.000Z,1626468092.153589,1626468092.153589
1741410597000,2025-03-08T05:09:57.000Z,1625539865.198532,1625539865.198532
1741410600000,2025-03-08T05:10:00.000Z,1626126018.030050,1626126018.030050
1741410603000,2025-03-08T05:10:03.000Z,1625877781.781782,1625877781.781782
1741410606000,2025-03-08T05:10:06.000Z,1626118154.257095,1626118154.257095
1741410609000,2025-03-08T05:10:09.000Z,1626393386.310518,1626393386.310518
1741410612000,2025-03-08T05:10:12.000Z,1625885906.542056,1625885906.542056
1741410615000,2025-03-08T05:10:15.000Z,1626330476.126878,1626330476.126878
1741410618000,2025-03-08T05:10:18.000Z,256863781.114448,256863781.114448
1741410621000,2025-03-08T05:10:21.000Z,0,0
