Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741363914000,10.39.69.98,10.39.69.98,2025-03-07T16:11:54.000Z,29905256.264617,30346905.446041
1741363917000,10.39.69.99,10.39.69.99,2025-03-07T16:11:57.000Z,29874819,30345997
1741363917000,10.39.69.98,10.39.69.98,2025-03-07T16:11:57.000Z,29875802.403204,30345997.329773
1741363920000,10.39.69.99,10.39.69.99,2025-03-07T16:12:00.000Z,29867307,30346677
1741363920000,10.39.69.98,10.39.69.98,2025-03-07T16:12:00.000Z,29869763.096430,30350115.448782
1741363923000,10.39.69.99,10.39.69.99,2025-03-07T16:12:03.000Z,29896251,30347094
1741363923000,10.39.69.98,10.39.69.98,2025-03-07T16:12:03.000Z,29896742.818971,30340211.088844
1741363926000,10.39.69.99,10.39.69.99,2025-03-07T16:12:06.000Z,29875311,30341084
1741363926000,10.39.69.98,10.39.69.98,2025-03-07T16:12:06.000Z,29875802.403204,30354349.799733
1741363929000,10.39.69.99,10.39.69.99,2025-03-07T16:12:09.000Z,29858326,30347847
1741363929000,10.39.69.98,10.39.69.98,2025-03-07T16:12:09.000Z,29873837.116155,30338627.503338
1741363932000,10.39.69.99,10.39.69.99,2025-03-07T16:12:12.000Z,29884794,30339419
1741363932000,10.39.69.98,10.39.69.98,2025-03-07T16:12:12.000Z,29878259.012016,30346488.651535
1741363935000,10.39.69.99,10.39.69.99,2025-03-07T16:12:15.000Z,29876785,30355823
1741363935000,10.39.69.98,10.39.69.98,2025-03-07T16:12:15.000Z,29877276.368491,30347962.616822
1741363938000,10.39.69.99,10.39.69.99,2025-03-07T16:12:18.000Z,29887743,30342367
1741363938000,10.39.69.98,10.39.69.98,2025-03-07T16:12:18.000Z,29885286.143573,30341876.460768
1741363941000,10.39.69.99,10.39.69.99,2025-03-07T16:12:21.000Z,29884794,30346299
1741363941000,10.39.69.98,10.39.69.98,2025-03-07T16:12:21.000Z,29876785.046729,30349927.903872
1741363944000,10.39.69.99,10.39.69.99,2025-03-07T16:12:24.000Z,39835877,30344032
1741363944000,10.39.69.98,10.39.69.98,2025-03-07T16:12:24.000Z,39833911.882510,30347471.295060
1741363947000,10.39.69.99,10.39.69.99,2025-03-07T16:12:27.000Z,29887252,30345808
1741363947000,10.39.69.98,10.39.69.98,2025-03-07T16:12:27.000Z,29868780.780781,30348150.817484
1741363950000,10.39.69.99,10.39.69.99,2025-03-07T16:12:30.000Z,29876785,30350910
1741363950000,10.39.69.98,10.39.69.98,2025-03-07T16:12:30.000Z,29884794.657763,30338436.060100
1741363953000,10.39.69.99,10.39.69.99,2025-03-07T16:12:33.000Z,29885286,30344825
1741363953000,10.39.69.98,10.39.69.98,2025-03-07T16:12:33.000Z,29896742.818971,30349060.788243
1741363956000,10.39.69.99,10.39.69.99,2025-03-07T16:12:36.000Z,29867798,30338327
1741363956000,10.39.69.98,10.39.69.98,2025-03-07T16:12:36.000Z,29846898.299433,30348036.012004
1741363959000,10.39.69.99,10.39.69.99,2025-03-07T16:12:39.000Z,29866816,30346677
1741363959000,10.39.69.98,10.39.69.98,2025-03-07T16:12:39.000Z,29897234.468938,30347094.188377
1741363962000,10.39.69.99,10.39.69.99,2025-03-07T16:12:42.000Z,29895759,30352010
1741363962000,10.39.69.98,10.39.69.98,2025-03-07T16:12:42.000Z,29876293.724967,30338627.503338
1741363965000,10.39.69.99,10.39.69.99,2025-03-07T16:12:45.000Z,29886269,30346791
1741363965000,10.39.69.98,10.39.69.98,2025-03-07T16:12:45.000Z,29855380.920614,30344901.934623
1741363968000,10.39.69.99,10.39.69.99,2025-03-07T16:12:48.000Z,29875311,30343049
1741363968000,10.39.69.98,10.39.69.98,2025-03-07T16:12:48.000Z,29906239.893084,30349364.517207
1741363971000,10.39.69.99,10.39.69.99,2025-03-07T16:12:51.000Z,29876785,30348945
1741363971000,10.39.69.98,10.39.69.98,2025-03-07T16:12:51.000Z,29877276.368491,30349436.582109
1741363974000,10.39.69.99,10.39.69.99,2025-03-07T16:12:54.000Z,29865833,30344221
1741363974000,10.39.69.98,10.39.69.98,2025-03-07T16:12:54.000Z,29871871.829105,30379407.209613
1741363977000,10.39.69.99,10.39.69.99,2025-03-07T16:12:57.000Z,29886760,30347282
1741363977000,10.39.69.98,10.39.69.98,2025-03-07T16:12:57.000Z,29910666.221183,30313953.892416
1741363980000,10.39.69.99,10.39.69.99,2025-03-07T16:13:00.000Z,29887252,30348757
1741363980000,10.39.69.98,10.39.69.98,2025-03-07T16:13:00.000Z,29867307.307307,30340783.450117
1741363983000,10.39.69.99,10.39.69.99,2025-03-07T16:13:03.000Z,29875311,30342066
1741363983000,10.39.69.98,10.39.69.98,2025-03-07T16:13:03.000Z,29866324.991658,30373199.866533
1741363986000,10.39.69.99,10.39.69.99,2025-03-07T16:13:06.000Z,29878259,30346979
1741363986000,10.39.69.98,10.39.69.98,2025-03-07T16:13:06.000Z,29894776.219105,30318578.490314
1741363989000,10.39.69.99,10.39.69.99,2025-03-07T16:13:09.000Z,29864360,30343239
1741363989000,10.39.69.98,10.39.69.98,2025-03-07T16:13:09.000Z,29855871.914610,30344410.940627
1741363992000,10.39.69.99,10.39.69.99,2025-03-07T16:13:12.000Z,29897234,30343160
1741363992000,10.39.69.98,10.39.69.98,2025-03-07T16:13:12.000Z,29886760.601002,30366450.751252
1741363995000,10.39.69.99,10.39.69.99,2025-03-07T16:13:15.000Z,29847389,30346563
1741363995000,10.39.69.98,10.39.69.98,2025-03-07T16:13:15.000Z,29897726.118904,30326444.889780
1741363998000,10.39.69.99,10.39.69.99,2025-03-07T16:13:18.000Z,29904764,30345921
1741363998000,10.39.69.98,10.39.69.98,2025-03-07T16:13:18.000Z,29865342.676009,30345695.028362
1741364001000,10.39.69.99,10.39.69.99,2025-03-07T16:13:21.000Z,29876785,30352384
1741364001000,10.39.69.98,10.39.69.98,2025-03-07T16:13:21.000Z,29886760.601002,30348265.776294
1741364004000,10.39.69.99,10.39.69.99,2025-03-07T16:13:24.000Z,29865833,30338818
1741364004000,10.39.69.98,10.39.69.98,2025-03-07T16:13:24.000Z,29866816.149483,30344712.712713
1741364007000,10.39.69.99,10.39.69.99,2025-03-07T16:13:27.000Z,39862979,30351519
1741364007000,10.39.69.98,10.39.69.98,2025-03-07T16:13:27.000Z,39809793.195464,30354230.820547
1741364010000,10.39.69.99,10.39.69.99,2025-03-07T16:13:30.000Z,29874819,30344032
1741364010000,10.39.69.98,10.39.69.98,2025-03-07T16:13:30.000Z,29894776.219105,30385442.885772
1741364013000,10.39.69.99,10.39.69.99,2025-03-07T16:13:33.000Z,29879241,30344523
1741364013000,10.39.69.98,10.39.69.98,2025-03-07T16:13:33.000Z,29877767.690254,30297356.475300
1741364016000,10.39.69.99,10.39.69.99,2025-03-07T16:13:36.000Z,29884303,30351214
1741364016000,10.39.69.98,10.39.69.98,2025-03-07T16:13:36.000Z,29896742.818971,30352993.987976
1741364019000,10.39.69.99,10.39.69.99,2025-03-07T16:13:39.000Z,29695893,30343239
1741364019000,10.39.69.98,10.39.69.98,2025-03-07T16:13:39.000Z,29874328.437917,30172069.425901
1741364022000,10.39.69.99,10.39.69.99,2025-03-07T16:13:42.000Z,29876785,30349927
1741364022000,10.39.69.98,10.39.69.98,2025-03-07T16:13:42.000Z,29886760.601002,30345316.861436
1741364025000,10.39.69.99,10.39.69.99,2025-03-07T16:13:45.000Z,29885777,30337453
1741364025000,10.39.69.98,10.39.69.98,2025-03-07T16:13:45.000Z,29876785.046729,30348945.260347
1741364028000,10.39.69.99,10.39.69.99,2025-03-07T16:13:48.000Z,29867798,30347659
1741364028000,10.39.69.98,10.39.69.98,2025-03-07T16:13:48.000Z,29876785.046729,30346979.973298
1741364031000,10.39.69.99,10.39.69.99,2025-03-07T16:13:51.000Z,29895267,30351519
1741364031000,10.39.69.98,10.39.69.98,2025-03-07T16:13:51.000Z,29877276.368491,30338627.503338
1741364034000,10.39.69.99,10.39.69.99,2025-03-07T16:13:54.000Z,29865342,30338818
1741364034000,10.39.69.98,10.39.69.98,2025-03-07T16:13:54.000Z,29864360.360360,30346677.344011
1741364037000,10.39.69.99,10.39.69.99,2025-03-07T16:13:57.000Z,29827988,30350864
1741364037000,10.39.69.98,10.39.69.98,2025-03-07T16:13:57.000Z,29896251.169005,30347585.838343
1741364040000,10.39.69.99,10.39.69.99,2025-03-07T16:14:00.000Z,29934769,30343384
1741364040000,10.39.69.98,10.39.69.98,2025-03-07T16:14:00.000Z,29877767.690254,30349436.582109
1741364043000,10.39.69.99,10.39.69.99,2025-03-07T16:14:03.000Z,29885777,30350723
1741364043000,10.39.69.98,10.39.69.98,2025-03-07T16:14:03.000Z,29865342.676009,30341274.607941
1741364046000,10.39.69.99,10.39.69.99,2025-03-07T16:14:06.000Z,29878259,30343540
1741364046000,10.39.69.98,10.39.69.98,2025-03-07T16:14:06.000Z,29906239.893084,30348380.888740
1741364049000,10.39.69.99,10.39.69.99,2025-03-07T16:14:09.000Z,29873837,30348945
1741364049000,10.39.69.98,10.39.69.98,2025-03-07T16:14:09.000Z,29876785.046729,30341084.112150
1741364052000,10.39.69.99,10.39.69.99,2025-03-07T16:14:12.000Z,29877767,30344032
1741364052000,10.39.69.98,10.39.69.98,2025-03-07T16:14:12.000Z,29868289.622956,30358956.289623
1741364055000,10.39.69.99,10.39.69.99,2025-03-07T16:14:15.000Z,29878750,30343049
1741364055000,10.39.69.98,10.39.69.98,2025-03-07T16:14:15.000Z,29895267.869071,30338244.488978
1741364058000,10.39.69.99,10.39.69.99,2025-03-07T16:14:18.000Z,29874328,30344032
1741364058000,10.39.69.98,10.39.69.98,2025-03-07T16:14:18.000Z,29875311.081442,30341084.112150
1741364061000,10.39.69.99,10.39.69.99,2025-03-07T16:14:21.000Z,29887252,30353672
1741364061000,10.39.69.98,10.39.69.98,2025-03-07T16:14:21.000Z,29846898.299433,30347545.181727
1741364064000,10.39.69.99,10.39.69.99,2025-03-07T16:14:24.000Z,29886760,30347282
1741364064000,10.39.69.98,10.39.69.98,2025-03-07T16:14:24.000Z,29907223.521550,30347889.074507
1741364067000,10.39.69.99,10.39.69.99,2025-03-07T16:14:27.000Z,29867307,30341274
1741364067000,10.39.69.98,10.39.69.98,2025-03-07T16:14:27.000Z,29879879.799666,30351214.691152
1741364070000,10.39.69.99,10.39.69.99,2025-03-07T16:14:30.000Z,29875802,30343540
1741364070000,10.39.69.98,10.39.69.98,2025-03-07T16:14:30.000Z,39787669.333333,30339882.666667
1741364073000,10.39.69.99,10.39.69.99,2025-03-07T16:14:33.000Z,39861995,30353485
1741364073000,10.39.69.98,10.39.69.98,2025-03-07T16:14:33.000Z,29916235.294118,30346224.598930
1741364076000,10.39.69.99,10.39.69.99,2025-03-07T16:14:36.000Z,29875802,30339610
1741364076000,10.39.69.98,10.39.69.98,2025-03-07T16:14:36.000Z,29878750.333778,30344523.364486
1741364079000,10.39.69.99,10.39.69.99,2025-03-07T16:14:39.000Z,29877276,30344032
1741364079000,10.39.69.98,10.39.69.98,2025-03-07T16:14:39.000Z,29865833.833834,30347659.659660
1741364082000,10.39.69.99,10.39.69.99,2025-03-07T16:14:42.000Z,29874819,30350419
1741364082000,10.39.69.98,10.39.69.98,2025-03-07T16:14:42.000Z,29886760.601002,30342859.432387
1741364085000,10.39.69.99,10.39.69.99,2025-03-07T16:14:45.000Z,29398715,25397037
1741364085000,10.39.69.98,10.39.69.98,2025-03-07T16:14:45.000Z,24935041.068447,30352197.662771
1741364088000,10.39.69.99,10.39.69.99,2025-03-07T16:14:48.000Z,29858326,30348829
1741364088000,10.39.69.98,10.39.69.98,2025-03-07T16:14:48.000Z,29865342.676009,30342256.923590
1741364091000,10.39.69.99,10.39.69.99,2025-03-07T16:14:51.000Z,29894284,30341686
1741364091000,10.39.69.98,10.39.69.98,2025-03-07T16:14:51.000Z,29886269.115192,30345808.347245
1741364094000,10.39.69.99,10.39.69.99,2025-03-07T16:14:54.000Z,29867307,30349624
1741364094000,10.39.69.98,10.39.69.98,2025-03-07T16:14:54.000Z,29886269.115192,30352197.662771
1741364097000,10.39.69.99,10.39.69.99,2025-03-07T16:14:57.000Z,29887743,30340893
1741364097000,10.39.69.98,10.39.69.98,2025-03-07T16:14:57.000Z,29873837.116155,30403481.975968
1741364100000,10.39.69.99,10.39.69.99,2025-03-07T16:15:00.000Z,29886269,30348757
1741364100000,10.39.69.98,10.39.69.98,2025-03-07T16:15:00.000Z,29880715.620828,30280651.535381
1741364103000,10.39.69.99,10.39.69.99,2025-03-07T16:15:03.000Z,29867307,30341765
1741364103000,10.39.69.98,10.39.69.98,2025-03-07T16:15:03.000Z,29884794.657763,30355146.577629
1741364106000,10.39.69.99,10.39.69.99,2025-03-07T16:15:06.000Z,29893792,30349060
1741364106000,10.39.69.98,10.39.69.98,2025-03-07T16:15:06.000Z,29846407.469156,30367178.392798
1741364109000,10.39.69.99,10.39.69.99,2025-03-07T16:15:09.000Z,29878259,30345997
1741364109000,10.39.69.98,10.39.69.98,2025-03-07T16:15:09.000Z,29906731.707317,30317888.406281
1741364112000,10.39.69.99,10.39.69.99,2025-03-07T16:15:12.000Z,29875802,30340101
1741364112000,10.39.69.98,10.39.69.98,2025-03-07T16:15:12.000Z,29877276.368491,30344523.364486
1741364115000,10.39.69.99,10.39.69.99,2025-03-07T16:15:15.000Z,29876785,30354841
1741364115000,10.39.69.98,10.39.69.98,2025-03-07T16:15:15.000Z,29855871.914610,30353248.832555
1741364118000,10.39.69.99,10.39.69.99,2025-03-07T16:15:18.000Z,9645629,2623169
1741364118000,10.39.69.98,10.39.69.98,2025-03-07T16:15:18.000Z,8383084.084084,1321215.548882
1741364121000,10.39.69.99,10.39.69.99,2025-03-07T16:15:21.000Z,0,0
1741364121000,10.39.69.98,10.39.69.98,2025-03-07T16:15:21.000Z,0,0
