Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741363869000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:09.000Z,0,1683427882,1683421142,0,0,0,1108981,1108975
1741363872000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:12.000Z,0,1773146664,1773180482,0,0,0,1168089,1168105
1741363872000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:12.000Z,0,1777258498,1777262384,0,0,0,1170793,1170794
1741363875000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:15.000Z,0,1866886200,1866906356,0,0,0,1229841,1229848
1741363875000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:15.000Z,0,1870896328,1870075940,1,0,0,1232478,1231936
1741363878000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:18.000Z,0,1959751368,1960730900,0,0,0,1291017,1291656
1741363878000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:18.000Z,0,1964648008,1963698590,1,0,0,1294238,1293611
1741363881000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:21.000Z,0,2053392902,2054382392,0,0,0,1352706,1353350
1741363881000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:21.000Z,0,2058494472,2057529206,1,0,0,1356062,1355423
1741363884000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:24.000Z,0,2147237180,2148214526,0,0,0,1414527,1415163
1741363884000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:24.000Z,0,2152197576,2151241418,1,0,0,1417790,1417157
1741363887000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:27.000Z,0,2240938766,2241914594,0,0,0,1476254,1476889
1741363887000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:27.000Z,0,2245949256,2244980954,1,0,0,1479550,1478909
1741363890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:30.000Z,0,2334658568,2335663238,0,0,0,1537993,1538647
1741363890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:30.000Z,0,2339735850,2338770584,1,0,0,1541333,1540694
1741363893000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:33.000Z,0,2428458824,2429437688,0,0,0,1599785,1600422
1741363893000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:33.000Z,0,2433452616,2432507084,1,0,0,1603070,1602444
1741363896000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:36.000Z,0,2522180144,2523157490,0,0,0,1661525,1662161
1741363896000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:36.000Z,0,2527219476,2526254210,1,0,0,1664840,1664201
1741363899000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:39.000Z,0,2615902982,2616897026,0,0,0,1723266,1723913
1741363899000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:39.000Z,0,2620969638,2620001336,1,0,0,1726599,1725958
1741363902000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:42.000Z,0,2709680468,2710654778,0,0,0,1785043,1785677
1741363902000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:42.000Z,0,2714703102,2713749980,1,0,0,1788347,1787716
1741363905000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:45.000Z,0,2803427594,2804404940,0,0,0,1846800,1847436
1741363905000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:45.000Z,0,2808485142,2807516840,1,0,0,1850127,1849486
1741363908000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:48.000Z,0,2897145878,2898150548,0,0,0,1908538,1909192
1741363908000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:48.000Z,0,2902136634,2901263966,1,0,0,1911821,1911243
1741363911000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:51.000Z,0,2991063020,2992041884,0,0,0,1970407,1971044
1741363911000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:51.000Z,0,2995880724,2995088510,1,0,0,1973576,1973051
1741363914000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:54.000Z,0,3084668972,3085644800,0,0,0,2032071,2032706
1741363914000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:54.000Z,0,3089632404,3088765808,1,0,0,2035336,2034762
1741363917000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:57.000Z,0,3178408508,3179393444,0,0,0,2093823,2094464
1741363917000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:57.000Z,0,3183376494,3182532668,1,0,0,2097091,2096532
1741363920000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:00.000Z,0,3272213318,3273192182,0,0,0,2155618,2156255
1741363920000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:00.000Z,0,3277132728,3276317744,1,0,0,2158854,2158314
1741363923000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:03.000Z,0,3365924012,3366901358,0,0,0,2217351,2217987
1741363923000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:03.000Z,0,3370878336,3369996560,1,0,0,2220610,2220026
1741363926000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:06.000Z,0,3459637742,3460639376,0,0,0,2279086,2279738
1741363926000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:06.000Z,0,3464628498,3463784672,1,0,0,2282369,2281810
1741363929000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:09.000Z,0,3553491128,3554460884,0,0,0,2340913,2341544
1741363929000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:09.000Z,0,3558378660,3557512064,1,0,0,2344128,2343554
1741363932000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:12.000Z,0,3647188160,3648160952,0,0,0,2402637,2403270
1741363932000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:12.000Z,0,3652130340,3651272852,1,0,0,2405888,2405320
1741363935000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:15.000Z,0,3740953502,3741953618,0,0,0,2464406,2465057
1741363935000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:15.000Z,0,3745872912,3745039712,1,0,0,2467642,2467090
1741363938000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:18.000Z,0,3834694556,3835670384,0,0,0,2526159,2526794
1741363938000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:18.000Z,0,3839624592,3838745852,1,0,0,2529402,2528820
1741363941000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:21.000Z,0,3928420430,3929394740,0,0,0,2587902,2588536
1741363941000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:21.000Z,0,3933397524,3932515748,1,0,0,2591176,2590592
1741363944000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:24.000Z,0,4022145454,4023155528,0,0,0,2649646,2650302
1741363944000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:24.000Z,0,4027152908,4026291716,1,0,0,2652940,2652368
1741363947000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:27.000Z,0,4115912314,4116882920,0,0,0,2711416,2712046
1741363947000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:27.000Z,0,4120896998,4120078310,1,0,0,2714695,2714151
1741363950000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:30.000Z,0,4209668548,4210646744,0,0,0,2773179,2773814
1741363950000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:30.000Z,0,4214647160,4213782932,1,0,0,2776454,2775880
1741363953000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:33.000Z,0,4303373170,4304381726,0,0,0,2834908,2835563
1741363953000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:33.000Z,0,4308400358,4307484518,1,0,0,2838215,2837607
1741363956000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:36.000Z,0,4397155210,4398133406,0,0,0,2896688,2897323
1741363956000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:36.000Z,0,4402147484,4401345494,1,0,0,2899972,2899439
1741363959000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:39.000Z,0,4490950912,4491924554,0,0,0,2958477,2959109
1741363959000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:39.000Z,0,4495900682,4495042526,1,0,0,2961733,2961163
1741363962000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:42.000Z,0,4584643390,4585629176,0,0,0,3020198,3020838
1741363962000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:42.000Z,0,4589643254,4588782062,1,0,0,3023487,3022915
1741363965000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:45.000Z,0,4678392034,4679370230,0,0,0,3081956,3082591
1741363965000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:45.000Z,0,4683396452,4682592944,1,0,0,3085248,3084714
1741363968000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:48.000Z,0,4772148268,4773120392,0,0,0,3143719,3144350
1741363968000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:48.000Z,0,4777146614,4776265688,1,0,0,3147007,3146422
1741363971000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:51.000Z,0,4865886286,4866890288,0,0,0,3205470,3206122
1741363971000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:51.000Z,0,4870896776,4870034066,1,0,0,3208766,3208193
1741363974000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:54.000Z,0,4959697168,4960670810,0,0,0,3267269,3267901
1741363974000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:54.000Z,0,4964730428,4963970942,1,0,0,3270580,3270075
1741363977000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:12:57.000Z,0,5053430632,5054401238,0,0,0,3329017,3329647
1741363977000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:12:57.000Z,0,5058401654,5057463044,1,0,0,3332287,3331664
1741363980000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:00.000Z,0,5147139808,5148128630,0,0,0,3390749,3391391
1741363980000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:00.000Z,0,5152211018,5151242048,1,0,0,3394085,3393442
1741363983000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:03.000Z,0,5240900596,5241871202,0,0,0,3452515,3453145
1741363983000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:03.000Z,0,5245895906,5245121240,1,0,0,3455801,3455286
1741363986000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:06.000Z,0,5334665938,5335639580,0,0,0,3514284,3514916
1741363986000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:06.000Z,0,5339679464,5338713530,1,0,0,3517582,3516941
1741363989000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:09.000Z,0,5428420654,5429423138,0,0,0,3576046,3576697
1741363989000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:09.000Z,0,5433513116,5432544146,1,0,0,3579396,3578753
1741363992000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:12.000Z,0,5522125276,5523098918,0,0,0,3637775,3638407
1741363992000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:12.000Z,0,5527141838,5526324668,1,0,0,3641075,3640532
1741363995000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:15.000Z,0,5615983216,5616961412,0,0,0,3699605,3700240
1741363995000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:15.000Z,0,5620892000,5619959462,1,0,0,3702834,3702215
1741363998000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:18.000Z,0,5709627118,5710615940,0,0,0,3761294,3761936
1741363998000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:18.000Z,0,5714722616,5713753646,1,0,0,3764646,3764003
1741364001000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:21.000Z,0,5803430410,5804402534,0,0,0,3823088,3823719
1741364001000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:21.000Z,0,5808389288,5807487110,1,0,0,3826350,3825751
1741364004000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:24.000Z,0,5897200306,5898176984,0,0,0,3884860,3885494
1741364004000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:24.000Z,0,5902224458,5901266114,1,0,0,3888165,3887529
1741364007000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:27.000Z,0,5990883676,5991883124,0,0,0,3946575,3947224
1741364007000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:27.000Z,0,5996081214,5995116464,1,0,0,3949995,3949354
1741364010000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:30.000Z,0,6084664866,6085636322,0,0,0,4008356,4008985
1741364010000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:30.000Z,0,6089887876,6088928864,1,0,0,4011792,4011154
1741364013000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:33.000Z,0,6178411992,6179389520,0,0,0,4070113,4070746
1741364013000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:33.000Z,0,6183487756,6182537852,1,0,0,4073452,4072820
1741364016000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:36.000Z,0,6272136348,6273132092,0,0,0,4131855,4132500
1741364016000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:36.000Z,0,6277203004,6276251582,1,0,0,4135188,4134555
1741364019000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:39.000Z,0,6365066790,6366900470,0,0,0,4193074,4194271
1741364019000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:39.000Z,0,6370959238,6369474998,2,0,0,4196951,4195967
1741364022000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:42.000Z,0,6459178236,6460682510,0,0,0,4255071,4256051
1741364022000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:42.000Z,0,6464707882,6463205426,2,0,0,4258709,4257713
1741364025000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:45.000Z,0,6552858570,6554374988,0,0,0,4316784,4317772
1741364025000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:45.000Z,0,6558465634,6556967732,2,0,0,4320473,4319480
1741364028000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:48.000Z,0,6646757496,6648257216,0,0,0,4378641,4379618
1741364028000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:48.000Z,0,6652202134,6650733074,2,0,0,4382223,4381249
1741364031000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:51.000Z,0,6740372556,6741878348,0,0,0,4440311,4441292
1741364031000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:51.000Z,0,6745961404,6744460466,2,0,0,4443988,4442993
1741364034000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:54.000Z,0,6834119682,6835660388,0,0,0,4502068,4503072
1741364034000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:54.000Z,0,6839763178,6838263758,2,0,0,4505781,4504787
1741364037000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:13:57.000Z,0,6928071738,6929576012,0,0,0,4563960,4564940
1741364037000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:13:57.000Z,0,6933437440,6931947128,2,0,0,4567490,4566502
1741364040000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:00.000Z,0,7021638222,7023145532,0,0,0,4625598,4626580
1741364040000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:00.000Z,0,7027214926,7025720060,2,0,0,4629267,4628276
1741364043000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:03.000Z,0,7115359542,7116888104,0,0,0,4687338,4688334
1741364043000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:03.000Z,0,7120993930,7119497546,2,0,0,4691045,4690053
1741364046000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:06.000Z,0,7209130956,7210633712,0,0,0,4749111,4750090
1741364046000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:06.000Z,0,7214649976,7213167254,2,0,0,4752742,4751759
1741364049000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:09.000Z,0,7302894780,7304400572,0,0,0,4810879,4811860
1741364049000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:09.000Z,0,7308410764,7306908308,2,0,0,4814508,4813512
1741364052000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:12.000Z,0,7396629762,7398155288,0,0,0,4872628,4873622
1741364052000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:12.000Z,0,7402238344,7400740442,2,0,0,4876318,4875325
1741364055000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:15.000Z,0,7490396622,7491902414,0,0,0,4934398,4935379
1741364055000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:15.000Z,0,7495886800,7494410150,2,0,0,4938010,4937031
1741364058000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:18.000Z,0,7584155892,7585667756,0,0,0,4996163,4997148
1741364058000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:18.000Z,0,7589647588,7588151204,2,0,0,4999776,4998784
1741364061000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:21.000Z,0,7677872658,7679398184,0,0,0,5057900,5058894
1741364061000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:21.000Z,0,7683482758,7682007626,2,0,0,5061591,5060613
1741364064000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:24.000Z,0,7771612194,7773124058,0,0,0,5119652,5120637
1741364064000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:24.000Z,0,7777160056,7775678852,2,0,0,5123302,5122320
1741364067000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:27.000Z,0,7865398788,7866907616,0,0,0,5181435,5182418
1741364067000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:27.000Z,0,7870913254,7869422942,2,0,0,5185063,5184075
1741364070000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:30.000Z,0,7959130734,7960663850,0,0,0,5243182,5244181
1741364070000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:30.000Z,0,7964786374,7963285436,2,0,0,5246903,5245908
1741364073000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:33.000Z,0,8052869420,8054371508,0,0,0,5304935,5305912
1741364073000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:33.000Z,0,8058400584,8056914158,2,0,0,5308574,5307587
1741364076000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:36.000Z,0,8146604402,8148108008,0,0,0,5366684,5367662
1741364076000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:36.000Z,0,8152165926,8150667356,2,0,0,5370343,5369348
1741364079000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:39.000Z,0,8240336348,8241868796,0,0,0,5428431,5429428
1741364079000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:39.000Z,0,8245964664,8244466094,2,0,0,5432134,5431139
1741364082000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:42.000Z,0,8334129014,8335638692,0,0,0,5490218,5491200
1741364082000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:42.000Z,0,8339666250,8338181342,2,0,0,5493861,5492875
1741364085000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:45.000Z,0,8426361176,8414079824,1,0,0,5550977,5542874
1741364085000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:45.000Z,0,8418128634,8431926950,2,0,0,5545549,5554631
1741364088000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:48.000Z,0,8520167504,8507911958,1,0,0,5612773,5604687
1741364088000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:48.000Z,0,8511906120,8525699882,2,0,0,5607326,5616405
1741364091000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:51.000Z,0,8613867572,8601580148,1,0,0,5674499,5666392
1741364091000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:51.000Z,0,8605619850,8619434864,2,0,0,5669061,5678154
1741364094000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:54.000Z,0,8707669346,8695392548,1,0,0,5736292,5728192
1741364094000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:54.000Z,0,8699373048,8713175918,2,0,0,5730822,5739907
1741364097000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:14:57.000Z,0,8801358788,8789101724,1,0,0,5798011,5789924
1741364097000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:14:57.000Z,0,8793334212,8807124938,2,0,0,5792720,5801797
1741364100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:00.000Z,0,8895113504,8882829116,1,0,0,5859773,5851668
1741364100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:00.000Z,0,8886858192,8900670170,2,0,0,5854330,5863421
1741364103000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:03.000Z,0,8988895544,8976620264,1,0,0,5921553,5913454
1741364103000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:03.000Z,0,8980658448,8994458282,2,0,0,5916122,5925205
1741364106000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:06.000Z,0,9082574360,9070318814,1,0,0,5983265,5975179
1741364106000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:06.000Z,0,9074546748,9088340510,2,0,0,5977972,5987051
1741364109000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:09.000Z,0,9176350328,9164064422,1,0,0,6045041,6036935
1741364109000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:09.000Z,0,9168110196,9181916102,2,0,0,6039608,6048695
1741364112000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:12.000Z,0,9270095936,9257813066,1,0,0,6106797,6098693
1741364112000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:12.000Z,0,9261874020,9275667782,2,0,0,6101376,6110455
1741364115000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:15.000Z,0,9363858242,9351607250,1,0,0,6168564,6160481
1741364115000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:15:15.000Z,0,9355719816,9369513578,2,0,0,6163198,6172277
1741364118000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:15:18.000Z,0,9372087448,9359686174,1,0,0,6173987,6165805
