Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741363884000,8000,2025-03-07T16:11:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363887000,8000,2025-03-07T16:11:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363890000,8000,2025-03-07T16:11:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363893000,8000,2025-03-07T16:11:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363896000,8000,2025-03-07T16:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363899000,8000,2025-03-07T16:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363902000,8000,2025-03-07T16:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363905000,8000,2025-03-07T16:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363908000,8000,2025-03-07T16:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363911000,8000,2025-03-07T16:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363914000,8000,2025-03-07T16:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363917000,8000,2025-03-07T16:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363920000,8000,2025-03-07T16:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363923000,8000,2025-03-07T16:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363926000,8000,2025-03-07T16:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363929000,8000,2025-03-07T16:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363932000,8000,2025-03-07T16:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363935000,8000,2025-03-07T16:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363938000,8000,2025-03-07T16:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363941000,8000,2025-03-07T16:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363944000,8000,2025-03-07T16:12:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363947000,8000,2025-03-07T16:12:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363950000,8000,2025-03-07T16:12:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363953000,8000,2025-03-07T16:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363956000,8000,2025-03-07T16:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363959000,8000,2025-03-07T16:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363962000,8000,2025-03-07T16:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363965000,8000,2025-03-07T16:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363968000,8000,2025-03-07T16:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363971000,8000,2025-03-07T16:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363974000,8000,2025-03-07T16:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363977000,8000,2025-03-07T16:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363980000,8000,2025-03-07T16:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363983000,8000,2025-03-07T16:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363986000,8000,2025-03-07T16:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363989000,8000,2025-03-07T16:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363992000,8000,2025-03-07T16:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363995000,8000,2025-03-07T16:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363998000,8000,2025-03-07T16:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364001000,8000,2025-03-07T16:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364004000,8000,2025-03-07T16:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364007000,8000,2025-03-07T16:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364010000,8000,2025-03-07T16:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364013000,8000,2025-03-07T16:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364016000,8000,2025-03-07T16:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364019000,8000,2025-03-07T16:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364022000,8000,2025-03-07T16:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364025000,8000,2025-03-07T16:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364028000,8000,2025-03-07T16:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364031000,8000,2025-03-07T16:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364034000,8000,2025-03-07T16:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364037000,8000,2025-03-07T16:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364040000,8000,2025-03-07T16:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364043000,8000,2025-03-07T16:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364046000,8000,2025-03-07T16:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364049000,8000,2025-03-07T16:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364052000,8000,2025-03-07T16:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364055000,8000,2025-03-07T16:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364058000,8000,2025-03-07T16:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364061000,8000,2025-03-07T16:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364064000,8000,2025-03-07T16:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364067000,8000,2025-03-07T16:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364070000,8000,2025-03-07T16:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364073000,8000,2025-03-07T16:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364076000,8000,2025-03-07T16:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364079000,8000,2025-03-07T16:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364082000,8000,2025-03-07T16:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364085000,8000,2025-03-07T16:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364088000,8000,2025-03-07T16:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364091000,8000,2025-03-07T16:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364094000,8000,2025-03-07T16:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364097000,8000,2025-03-07T16:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364100000,8000,2025-03-07T16:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364103000,8000,2025-03-07T16:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364106000,8000,2025-03-07T16:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364109000,8000,2025-03-07T16:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364112000,8000,2025-03-07T16:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364115000,8000,2025-03-07T16:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364118000,8000,2025-03-07T16:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741364121000,8000,2025-03-07T16:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
