Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741363911000,2025-03-07T16:11:51.000Z,1,6,3922824,1,99,2,7
1741363914000,2025-03-07T16:11:54.000Z,1,6,4044434,2,102,2,7
1741363917000,2025-03-07T16:11:57.000Z,1,6,4166041,3,106,2,7
1741363920000,2025-03-07T16:12:00.000Z,1,7,4287663,3,108,2,7
1741363923000,2025-03-07T16:12:03.000Z,1,8,4409276,3,111,2,7
1741363926000,2025-03-07T16:12:06.000Z,1,9,4530887,3,112,2,7
1741363929000,2025-03-07T16:12:09.000Z,1,10,4652494,4,118,2,7
1741363932000,2025-03-07T16:12:12.000Z,1,11,4774108,4,120,2,7
1741363935000,2025-03-07T16:12:15.000Z,1,12,4895724,4,122,2,7
1741363938000,2025-03-07T16:12:18.000Z,1,12,5017336,5,124,2,9
1741363941000,2025-03-07T16:12:21.000Z,1,13,5138947,5,126,2,9
1741363944000,2025-03-07T16:12:24.000Z,1,14,5301095,5,130,2,10
1741363947000,2025-03-07T16:12:27.000Z,1,15,5422708,5,138,2,11
1741363950000,2025-03-07T16:12:30.000Z,1,16,5544319,5,140,2,11
1741363953000,2025-03-07T16:12:33.000Z,1,17,5665931,5,142,2,11
1741363956000,2025-03-07T16:12:36.000Z,1,18,5787543,5,148,2,12
1741363959000,2025-03-07T16:12:39.000Z,1,18,5909159,6,150,2,12
1741363962000,2025-03-07T16:12:42.000Z,1,18,6030768,7,155,2,12
1741363965000,2025-03-07T16:12:45.000Z,1,19,6152381,7,155,2,12
1741363968000,2025-03-07T16:12:48.000Z,1,20,6273991,7,157,2,13
1741363971000,2025-03-07T16:12:51.000Z,1,20,6395605,8,161,2,13
1741363974000,2025-03-07T16:12:54.000Z,1,20,6517205,9,166,2,13
1741363977000,2025-03-07T16:12:57.000Z,1,21,6638825,9,171,2,13
1741363980000,2025-03-07T16:13:00.000Z,1,22,6760441,9,174,2,13
1741363983000,2025-03-07T16:13:03.000Z,1,22,6882048,9,180,2,14
1741363986000,2025-03-07T16:13:06.000Z,1,23,7003661,9,183,2,14
1741363989000,2025-03-07T16:13:09.000Z,1,23,7125266,9,189,2,14
1741363992000,2025-03-07T16:13:12.000Z,1,23,7246878,9,195,2,15
1741363995000,2025-03-07T16:13:15.000Z,1,24,7368493,9,200,2,15
1741363998000,2025-03-07T16:13:18.000Z,1,24,7490097,9,206,2,16
1741364001000,2025-03-07T16:13:21.000Z,1,24,7611710,9,211,2,16
1741364004000,2025-03-07T16:13:24.000Z,1,24,7733320,10,215,2,17
1741364007000,2025-03-07T16:13:27.000Z,1,24,7895475,10,218,2,19
1741364010000,2025-03-07T16:13:30.000Z,1,25,8017078,10,223,2,20
1741364013000,2025-03-07T16:13:33.000Z,1,25,8138698,10,227,2,21
1741364016000,2025-03-07T16:13:36.000Z,1,25,8260304,10,230,2,25
1741364019000,2025-03-07T16:13:39.000Z,2,29,8381554,11,238,3,25
1741364022000,2025-03-07T16:13:42.000Z,2,29,8503169,12,240,3,25
1741364025000,2025-03-07T16:13:45.000Z,2,29,8624783,12,242,3,25
1741364028000,2025-03-07T16:13:48.000Z,2,29,8746398,12,247,3,25
1741364031000,2025-03-07T16:13:51.000Z,2,29,8868005,12,255,3,26
1741364034000,2025-03-07T16:13:54.000Z,2,29,8989612,12,258,3,26
1741364037000,2025-03-07T16:13:57.000Z,2,29,9111226,12,263,3,26
1741364040000,2025-03-07T16:14:00.000Z,2,29,9232837,12,268,3,26
1741364043000,2025-03-07T16:14:03.000Z,2,29,9354447,12,270,3,27
1741364046000,2025-03-07T16:14:06.000Z,2,29,9476063,12,274,3,27
1741364049000,2025-03-07T16:14:09.000Z,2,29,9597672,12,277,3,27
1741364052000,2025-03-07T16:14:12.000Z,2,29,9719294,12,278,3,27
1741364055000,2025-03-07T16:14:15.000Z,2,29,9840910,12,281,3,27
1741364058000,2025-03-07T16:14:18.000Z,4,29,9962512,12,285,3,29
1741364061000,2025-03-07T16:14:21.000Z,4,29,10084128,12,287,3,30
1741364064000,2025-03-07T16:14:24.000Z,4,29,10205742,12,291,3,31
1741364067000,2025-03-07T16:14:27.000Z,4,29,10327345,12,293,3,31
1741364070000,2025-03-07T16:14:30.000Z,4,30,10469236,12,296,3,32
1741364073000,2025-03-07T16:14:33.000Z,4,30,10611120,12,298,3,32
1741364076000,2025-03-07T16:14:36.000Z,4,30,10732736,12,301,3,33
1741364079000,2025-03-07T16:14:39.000Z,4,30,10854346,12,306,3,35
1741364082000,2025-03-07T16:14:42.000Z,4,30,10975956,12,310,3,35
1741364085000,2025-03-07T16:14:45.000Z,10,31,11086491,12,314,3,39
1741364088000,2025-03-07T16:14:48.000Z,10,31,11208108,12,314,3,40
1741364091000,2025-03-07T16:14:51.000Z,10,31,11329715,12,318,3,41
1741364094000,2025-03-07T16:14:54.000Z,10,31,11451330,12,321,3,41
1741364097000,2025-03-07T16:14:57.000Z,10,31,11572942,12,323,3,41
1741364100000,2025-03-07T16:15:00.000Z,10,31,11694563,12,327,3,41
1741364103000,2025-03-07T16:15:03.000Z,10,31,11816172,12,333,3,41
1741364106000,2025-03-07T16:15:06.000Z,10,31,11937782,12,334,3,41
1741364109000,2025-03-07T16:15:09.000Z,10,31,12059401,12,336,3,41
1741364112000,2025-03-07T16:15:12.000Z,10,31,12181016,12,338,3,41
1741364115000,2025-03-07T16:15:15.000Z,10,31,12302628,12,341,3,42
1741364118000,2025-03-07T16:15:18.000Z,10,31,12339243,12,343,3,43
1741364121000,2025-03-07T16:15:21.000Z,10,31,12339243,12,343,3,43
